date,true,week_ahead,point,point_avg,model
2011-10-16,2.7370185133314324,3,4.012706473386151,4.012706473386151,NBE
2011-10-16,2.7370185133314324,4,3.69400499873254,3.69400499873254,NBE
2011-10-16,2.7370185133314324,5,2.91946908924436,2.91946908924436,NBE
2011-10-16,2.7370185133314324,6,3.65421556956319,3.65421556956319,NBE
2011-10-16,2.7370185133314324,7,2.026654813400722,2.026654813400722,NBE
2011-10-16,2.7370185133314324,8,2.579379955906914,2.579379955906914,NBE
2011-10-23,2.5260081469881266,0,3.015485602122497,3.015485602122497,NBE
2011-10-23,2.5260081469881266,1,2.775291534458062,2.775291534458062,NBE
2011-10-23,2.5260081469881266,2,3.450329375735042,3.450329375735042,NBE
2011-10-23,2.5260081469881266,3,2.110056401579297,2.110056401579297,NBE
2011-10-23,2.5260081469881266,4,4.30690572706617,4.30690572706617,NBE
2011-10-23,2.5260081469881266,5,3.897460126684847,3.897460126684847,NBE
2011-10-23,2.5260081469881266,6,3.413340844936781,3.413340844936781,NBE
2011-10-23,2.5260081469881266,7,4.223474479638717,4.223474479638717,NBE
2011-10-23,2.5260081469881266,8,2.606451950827142,2.606451950827142,NBE
2011-10-30,2.094484524075749,0,2.599118432580344,2.599118432580344,NBE
2011-10-30,2.094484524075749,1,2.800488968738091,2.800488968738091,NBE
2011-10-30,2.094484524075749,2,2.8826764839387455,2.8826764839387455,NBE
2011-10-30,2.094484524075749,3,3.4144596401983165,3.4144596401983165,NBE
2011-10-30,2.094484524075749,4,2.027409871996173,2.027409871996173,NBE
2011-10-30,2.094484524075749,5,4.084775248391129,4.084775248391129,NBE
2011-10-30,2.094484524075749,6,4.009826990238383,4.009826990238383,NBE
2011-10-30,2.094484524075749,7,3.541819247724078,3.541819247724078,NBE
2011-10-30,2.094484524075749,8,4.190022353929646,4.190022353929646,NBE
2011-11-06,2.5107760831812653,0,2.3485353877361748,2.3485353877361748,NBE
2011-11-06,2.5107760831812653,1,2.5383228458867766,2.5383228458867766,NBE
2011-11-06,2.5107760831812653,2,2.972374138888534,2.972374138888534,NBE
2011-11-06,2.5107760831812653,3,3.1668543543214884,3.1668543543214884,NBE
2011-11-06,2.5107760831812653,4,3.749179802216391,3.749179802216391,NBE
2011-11-06,2.5107760831812653,5,2.2146701435569454,2.2146701435569454,NBE
2011-11-06,2.5107760831812653,6,4.165263418909198,4.165263418909198,NBE
2011-11-06,2.5107760831812653,7,4.114855114120436,4.114855114120436,NBE
2011-11-06,2.5107760831812653,8,3.6991577783774074,3.6991577783774074,NBE
2011-11-13,2.0814042011183784,0,2.3188674634825808,2.3188674634825808,NBE
2011-11-13,2.0814042011183784,1,1.9200941644407241,1.9200941644407241,NBE
2011-11-13,2.0814042011183784,2,2.37309690153079,2.37309690153079,NBE
2011-11-13,2.0814042011183784,3,2.693191961289213,2.693191961289213,NBE
2011-11-13,2.0814042011183784,4,2.717863141724486,2.717863141724486,NBE
2011-11-13,2.0814042011183784,5,3.1984575397969266,3.1984575397969266,NBE
2011-11-13,2.0814042011183784,6,2.1143739564872908,2.1143739564872908,NBE
2011-11-13,2.0814042011183784,7,4.136067110805272,4.136067110805272,NBE
2011-11-13,2.0814042011183784,8,4.048201278810625,4.048201278810625,NBE
2011-11-20,1.896215901564731,0,2.3643024544467868,2.3643024544467868,NBE
2011-11-20,1.896215901564731,1,2.653105485034498,2.653105485034498,NBE
2011-11-20,1.896215901564731,2,2.097787400039557,2.097787400039557,NBE
2011-11-20,1.896215901564731,3,2.500400829818228,2.500400829818228,NBE
2011-11-20,1.896215901564731,4,3.124777566303568,3.124777566303568,NBE
2011-11-20,1.896215901564731,5,3.032005751993971,3.032005751993971,NBE
2011-11-20,1.896215901564731,6,3.567332169915736,3.567332169915736,NBE
2011-11-20,1.896215901564731,7,2.4747993473755874,2.4747993473755874,NBE
2011-11-20,1.896215901564731,8,4.159204661798183,4.159204661798183,NBE
2011-11-27,3.0436254059939096,0,2.103046973101476,2.103046973101476,NBE
2011-11-27,3.0436254059939096,1,2.296919415385119,2.296919415385119,NBE
2011-11-27,3.0436254059939096,2,2.606638030064669,2.606638030064669,NBE
2011-11-27,3.0436254059939096,3,2.0094318023466324,2.0094318023466324,NBE
2011-11-27,3.0436254059939096,4,2.5167890930899937,2.5167890930899937,NBE
2011-11-27,3.0436254059939096,5,3.0342907165063204,3.0342907165063204,NBE
2011-11-27,3.0436254059939096,6,2.983374988499954,2.983374988499954,NBE
2011-11-27,3.0436254059939096,7,3.443524510232793,3.443524510232793,NBE
2011-11-27,3.0436254059939096,8,2.5594637243099316,2.5594637243099316,NBE
2011-12-04,2.3861536409893773,0,2.673522635512926,2.673522635512926,NBE
2011-12-04,2.3861536409893773,1,1.897864580833954,1.897864580833954,NBE
2011-12-04,2.3861536409893773,2,2.2307760754582056,2.2307760754582056,NBE
2011-12-04,2.3861536409893773,3,2.486115511512378,2.486115511512378,NBE
2011-12-04,2.3861536409893773,4,1.9947346148062506,1.9947346148062506,NBE
2011-12-04,2.3861536409893773,5,2.39127171325571,2.39127171325571,NBE
2011-12-04,2.3861536409893773,6,2.870128673127487,2.870128673127487,NBE
2011-12-04,2.3861536409893773,7,2.99055924650104,2.99055924650104,NBE
2011-12-04,2.3861536409893773,8,3.2789829277491123,3.2789829277491123,NBE
2011-12-11,3.090648851814202,0,2.744681419715968,2.744681419715968,NBE
2011-12-11,3.090648851814202,1,3.5904856747234977,3.5904856747234977,NBE
2011-12-11,3.090648851814202,2,1.966190166163027,1.966190166163027,NBE
2011-12-11,3.090648851814202,3,2.513912273792857,2.513912273792857,NBE
2011-12-11,3.090648851814202,4,2.929209423578492,2.929209423578492,NBE
2011-12-11,3.090648851814202,5,2.2555626989268163,2.2555626989268163,NBE
2011-12-11,3.090648851814202,6,2.6683186026707224,2.6683186026707224,NBE
2011-12-11,3.090648851814202,7,3.112092332492606,3.112092332492606,NBE
2011-12-11,3.090648851814202,8,3.116169303090642,3.116169303090642,NBE
2011-12-18,4.157682519232426,0,3.34639213778767,3.34639213778767,NBE
2011-12-18,4.157682519232426,1,3.479292513764528,3.479292513764528,NBE
2011-12-18,4.157682519232426,2,3.8627783421932795,3.8627783421932795,NBE
2011-12-18,4.157682519232426,3,2.326045336163958,2.326045336163958,NBE
2011-12-18,4.157682519232426,4,2.9357151047133203,2.9357151047133203,NBE
2011-12-18,4.157682519232426,5,3.054318952230215,3.054318952230215,NBE
2011-12-18,4.157682519232426,6,2.54959804824696,2.54959804824696,NBE
2011-12-18,4.157682519232426,7,2.9197305671761438,2.9197305671761438,NBE
2011-12-18,4.157682519232426,8,3.3856732939969456,3.3856732939969456,NBE
2011-12-25,3.1929315102124853,0,4.075641966959386,4.075641966959386,NBE
2011-12-25,3.1929315102124853,1,4.310417466202117,4.310417466202117,NBE
2011-12-25,3.1929315102124853,2,3.8476448463730923,3.8476448463730923,NBE
2011-12-25,3.1929315102124853,3,3.9358216772046903,3.9358216772046903,NBE
2011-12-25,3.1929315102124853,4,2.5828593789763925,2.5828593789763925,NBE
2011-12-25,3.1929315102124853,5,2.93593572357254,2.93593572357254,NBE
2011-12-25,3.1929315102124853,6,3.188690303263859,3.188690303263859,NBE
2011-12-25,3.1929315102124853,7,2.5572668965050562,2.5572668965050562,NBE
2011-12-25,3.1929315102124853,8,2.777714666020853,2.777714666020853,NBE
2012-01-01,3.7869560275875163,0,4.6445474344956175,4.6445474344956175,NBE
2012-01-01,3.7869560275875163,1,6.12416051955532,6.12416051955532,NBE
2012-01-01,3.7869560275875163,2,4.463253960030967,4.463253960030967,NBE
2012-01-01,3.7869560275875163,3,3.8986286336958336,3.8986286336958336,NBE
2012-01-01,3.7869560275875163,4,4.185635142383152,4.185635142383152,NBE
2012-01-01,3.7869560275875163,5,2.934322392520224,2.934322392520224,NBE
2012-01-01,3.7869560275875163,6,3.5520032512501,3.5520032512501,NBE
2012-01-01,3.7869560275875163,7,3.477091267920511,3.477091267920511,NBE
2012-01-01,3.7869560275875163,8,2.8124177011574596,2.8124177011574596,NBE
2012-01-08,3.238776770068565,0,4.627594373082199,4.627594373082199,NBE
2012-01-08,3.238776770068565,1,5.463351062791196,5.463351062791196,NBE
2012-01-08,3.238776770068565,2,7.446133468860899,7.446133468860899,NBE
2012-01-08,3.238776770068565,3,5.417159679829968,5.417159679829968,NBE
2012-01-08,3.238776770068565,4,4.5422906487883745,4.5422906487883745,NBE
2012-01-08,3.238776770068565,5,4.784024473389037,4.784024473389037,NBE
2012-01-08,3.238776770068565,6,4.206587384472591,4.206587384472591,NBE
2012-01-08,3.238776770068565,7,4.5660855484586795,4.5660855484586795,NBE
2012-01-08,3.238776770068565,8,4.310310735356345,4.310310735356345,NBE
2012-01-15,5.677588900689996,0,3.7744080566619393,3.7744080566619393,NBE
2012-01-15,5.677588900689996,1,6.6330266105505755,6.6330266105505755,NBE
2012-01-15,5.677588900689996,2,6.991449813185149,6.991449813185149,NBE
2012-01-15,5.677588900689996,3,8.203006323605488,8.203006323605488,NBE
2012-01-15,5.677588900689996,4,6.13901980589579,6.13901980589579,NBE
2012-01-15,5.677588900689996,5,5.302970436162247,5.302970436162247,NBE
2012-01-15,5.677588900689996,6,5.773618044890136,5.773618044890136,NBE
2012-01-15,5.677588900689996,7,5.632872203994909,5.632872203994909,NBE
2012-01-15,5.677588900689996,8,5.060706388943506,5.060706388943506,NBE
2012-01-22,6.6097909659733745,0,5.461153570118051,5.461153570118051,NBE
2012-01-22,6.6097909659733745,1,5.706494775286299,5.706494775286299,NBE
2012-01-22,6.6097909659733745,2,7.752523532087631,7.752523532087631,NBE
2012-01-22,6.6097909659733745,3,7.4814037743600315,7.4814037743600315,NBE
2012-01-22,6.6097909659733745,4,9.095945534333437,9.095945534333437,NBE
2012-01-22,6.6097909659733745,5,6.142047176116227,6.142047176116227,NBE
2012-01-22,6.6097909659733745,6,6.098934222496952,6.098934222496952,NBE
2012-01-22,6.6097909659733745,7,6.338385390479447,6.338385390479447,NBE
2012-01-22,6.6097909659733745,8,6.675464172032636,6.675464172032636,NBE
2012-01-29,8.365424189597254,0,7.199080543825959,7.199080543825959,NBE
2012-01-29,8.365424189597254,1,6.7309547562141185,6.7309547562141185,NBE
2012-01-29,8.365424189597254,2,6.193146542246238,6.193146542246238,NBE
2012-01-29,8.365424189597254,3,7.592998665377844,7.592998665377844,NBE
2012-01-29,8.365424189597254,4,8.324426116126538,8.324426116126538,NBE
2012-01-29,8.365424189597254,5,7.962721475667233,7.962721475667233,NBE
2012-01-29,8.365424189597254,6,6.4292686876230505,6.4292686876230505,NBE
2012-01-29,8.365424189597254,7,6.165367000994353,6.165367000994353,NBE
2012-01-29,8.365424189597254,8,6.471038463135941,6.471038463135941,NBE
2012-02-05,13.546048353895149,0,9.757140918354866,9.757140918354866,NBE
2012-02-05,13.546048353895149,1,9.0319989329249,9.0319989329249,NBE
2012-02-05,13.546048353895149,2,7.414307700494233,7.414307700494233,NBE
2012-02-05,13.546048353895149,3,6.560578138359675,6.560578138359675,NBE
2012-02-05,13.546048353895149,4,8.426638407879654,8.426638407879654,NBE
2012-02-05,13.546048353895149,5,8.149180291928193,8.149180291928193,NBE
2012-02-05,13.546048353895149,6,8.754012564249633,8.754012564249633,NBE
2012-02-05,13.546048353895149,7,7.652118499773994,7.652118499773994,NBE
2012-02-05,13.546048353895149,8,6.847605455318128,6.847605455318128,NBE
2012-02-12,12.837585783171175,0,13.037762072919561,13.037762072919561,NBE
2012-02-12,12.837585783171175,1,11.173407204282496,11.173407204282496,NBE
2012-02-12,12.837585783171175,2,9.888289949888053,9.888289949888053,NBE
2012-02-12,12.837585783171175,3,7.209442927155609,7.209442927155609,NBE
2012-02-12,12.837585783171175,4,7.564619115304144,7.564619115304144,NBE
2012-02-12,12.837585783171175,5,8.054049878733093,8.054049878733093,NBE
2012-02-12,12.837585783171175,6,8.38991996644662,8.38991996644662,NBE
2012-02-12,12.837585783171175,7,8.273115988705412,8.273115988705412,NBE
2012-02-12,12.837585783171175,8,7.747595692429861,7.747595692429861,NBE
2012-02-19,17.0056371623128,0,14.567228268182932,14.567228268182932,NBE
2012-02-19,17.0056371623128,1,17.285426033084608,17.285426033084608,NBE
2012-02-19,17.0056371623128,2,12.054947400608782,12.054947400608782,NBE
2012-02-19,17.0056371623128,3,10.63142623477962,10.63142623477962,NBE
2012-02-19,17.0056371623128,4,7.767716005015302,7.767716005015302,NBE
2012-02-19,17.0056371623128,5,7.346721154259463,7.346721154259463,NBE
2012-02-19,17.0056371623128,6,8.304612352436177,8.304612352436177,NBE
2012-02-19,17.0056371623128,7,8.191431726661754,8.191431726661754,NBE
2012-02-19,17.0056371623128,8,8.009546488986738,8.009546488986738,NBE
2012-02-26,14.279599897145488,0,17.450943052322593,17.450943052322593,NBE
2012-02-26,14.279599897145488,1,15.582114574185043,15.582114574185043,NBE
2012-02-26,14.279599897145488,2,16.32287502448978,16.32287502448978,NBE
2012-02-26,14.279599897145488,3,11.149762998609937,11.149762998609937,NBE
2012-02-26,14.279599897145488,4,11.177786671832886,11.177786671832886,NBE
2012-02-26,14.279599897145488,5,8.218262728933487,8.218262728933487,NBE
2012-02-26,14.279599897145488,6,8.307475607398539,8.307475607398539,NBE
2012-02-26,14.279599897145488,7,9.013893976148783,9.013893976148783,NBE
2012-02-26,14.279599897145488,8,8.373761860065795,8.373761860065795,NBE
2012-03-04,11.39975976350945,0,15.45215667988111,15.45215667988111,NBE
2012-03-04,11.39975976350945,1,19.347219218292018,19.347219218292018,NBE
2012-03-04,11.39975976350945,2,14.504732633229114,14.504732633229114,NBE
2012-03-04,11.39975976350945,3,15.159739650606845,15.159739650606845,NBE
2012-03-04,11.39975976350945,4,11.617450198456082,11.617450198456082,NBE
2012-03-04,11.39975976350945,5,11.472784566966142,11.472784566966142,NBE
2012-03-04,11.39975976350945,6,8.39883509512786,8.39883509512786,NBE
2012-03-04,11.39975976350945,7,8.049865272384523,8.049865272384523,NBE
2012-03-04,11.39975976350945,8,8.633569227226895,8.633569227226895,NBE
2012-03-11,11.257444413380474,0,11.36689181982807,11.36689181982807,NBE
2012-03-11,11.257444413380474,1,15.17781514674104,15.17781514674104,NBE
2012-03-11,11.257444413380474,2,17.014872320553472,17.014872320553472,NBE
2012-03-11,11.257444413380474,3,12.531849343270594,12.531849343270594,NBE
2012-03-11,11.257444413380474,4,13.859435872675121,13.859435872675121,NBE
2012-03-11,11.257444413380474,5,11.617254547117831,11.617254547117831,NBE
2012-03-11,11.257444413380474,6,10.382653288262812,10.382653288262812,NBE
2012-03-11,11.257444413380474,7,7.7462151512268775,7.7462151512268775,NBE
2012-03-11,11.257444413380474,8,7.2737715593608945,7.2737715593608945,NBE
2012-03-18,12.6948926257958,0,9.737538580601766,9.737538580601766,NBE
2012-03-18,12.6948926257958,1,9.58677424347676,9.58677424347676,NBE
2012-03-18,12.6948926257958,2,13.266144430875439,13.266144430875439,NBE
2012-03-18,12.6948926257958,3,12.597344969034864,12.597344969034864,NBE
2012-03-18,12.6948926257958,4,11.150685459803626,11.150685459803626,NBE
2012-03-18,12.6948926257958,5,11.736546914618893,11.736546914618893,NBE
2012-03-18,12.6948926257958,6,9.941186053593722,9.941186053593722,NBE
2012-03-18,12.6948926257958,7,9.369836610413719,9.369836610413719,NBE
2012-03-18,12.6948926257958,8,6.602205210801321,6.602205210801321,NBE
2012-03-25,12.729060623098375,0,12.004752455875352,12.004752455875352,NBE
2012-03-25,12.729060623098375,1,9.165516557630907,9.165516557630907,NBE
2012-03-25,12.729060623098375,2,8.35775374967877,8.35775374967877,NBE
2012-03-25,12.729060623098375,3,10.874660143408256,10.874660143408256,NBE
2012-03-25,12.729060623098375,4,12.798451440324811,12.798451440324811,NBE
2012-03-25,12.729060623098375,5,11.1732864428299,11.1732864428299,NBE
2012-03-25,12.729060623098375,6,10.770089505640133,10.770089505640133,NBE
2012-03-25,12.729060623098375,7,9.57284364979718,9.57284364979718,NBE
2012-03-25,12.729060623098375,8,8.225130427744661,8.225130427744661,NBE
2012-04-01,9.511485661721068,0,10.430351986245254,10.430351986245254,NBE
2012-04-01,9.511485661721068,1,11.261269946700722,11.261269946700722,NBE
2012-04-01,9.511485661721068,2,8.103049946420464,8.103049946420464,NBE
2012-04-01,9.511485661721068,3,7.495916697086976,7.495916697086976,NBE
2012-04-01,9.511485661721068,4,10.192430720312565,10.192430720312565,NBE
2012-04-01,9.511485661721068,5,11.9735031947494,11.9735031947494,NBE
2012-04-01,9.511485661721068,6,10.004556551210232,10.004556551210232,NBE
2012-04-01,9.511485661721068,7,9.742549127988234,9.742549127988234,NBE
2012-04-01,9.511485661721068,8,8.36781592199944,8.36781592199944,NBE
2012-04-08,8.421264617653614,0,8.559243996024497,8.559243996024497,NBE
2012-04-08,8.421264617653614,1,11.397303574713776,11.397303574713776,NBE
2012-04-08,8.421264617653614,2,9.32776379545446,9.32776379545446,NBE
2012-04-08,8.421264617653614,3,7.11714807389563,7.11714807389563,NBE
2012-04-08,8.421264617653614,4,6.634484373466103,6.634484373466103,NBE
2012-04-08,8.421264617653614,5,8.907465864996698,8.907465864996698,NBE
2012-04-08,8.421264617653614,6,9.979310997812293,9.979310997812293,NBE
2012-04-08,8.421264617653614,7,8.526696049158645,8.526696049158645,NBE
2012-04-08,8.421264617653614,8,8.087013210679723,8.087013210679723,NBE
2012-04-15,6.913568169823049,0,8.899559517739057,8.899559517739057,NBE
2012-04-15,6.913568169823049,1,8.931626968991539,8.931626968991539,NBE
2012-04-15,6.913568169823049,2,10.650742014621498,10.650742014621498,NBE
2012-04-15,6.913568169823049,3,9.109622889521958,9.109622889521958,NBE
2012-04-15,6.913568169823049,4,6.476392255880234,6.476392255880234,NBE
2012-04-15,6.913568169823049,5,5.940962123539997,5.940962123539997,NBE
2012-04-15,6.913568169823049,6,7.662791272632805,7.662791272632805,NBE
2012-04-15,6.913568169823049,7,9.215438490635796,9.215438490635796,NBE
2012-04-15,6.913568169823049,8,7.671335477110094,7.671335477110094,NBE
2012-04-22,7.774717058625324,0,6.558199922742549,6.558199922742549,NBE
2012-04-22,7.774717058625324,1,7.931268697721491,7.931268697721491,NBE
2012-04-22,7.774717058625324,2,8.261765880224011,8.261765880224011,NBE
2012-04-22,7.774717058625324,3,8.978785381520785,8.978785381520785,NBE
2012-04-22,7.774717058625324,4,8.094130413822906,8.094130413822906,NBE
2012-04-22,7.774717058625324,5,6.100803363440635,6.100803363440635,NBE
2012-04-22,7.774717058625324,6,5.057539667603214,5.057539667603214,NBE
2012-04-22,7.774717058625324,7,7.436127438321448,7.436127438321448,NBE
2012-04-22,7.774717058625324,8,8.368774589290206,8.368774589290206,NBE
2012-04-29,13.084761021669847,0,6.6658797212224545,6.6658797212224545,NBE
2012-04-29,13.084761021669847,1,5.876755919650145,5.876755919650145,NBE
2012-04-29,13.084761021669847,2,7.347486582761654,7.347486582761654,NBE
2012-04-29,13.084761021669847,3,6.857364558188527,6.857364558188527,NBE
2012-04-29,13.084761021669847,4,8.003193676485663,8.003193676485663,NBE
2012-04-29,13.084761021669847,5,6.700038888453524,6.700038888453524,NBE
2012-04-29,13.084761021669847,6,5.325038724972074,5.325038724972074,NBE
2012-04-29,13.084761021669847,7,4.805519102272927,4.805519102272927,NBE
2012-04-29,13.084761021669847,8,6.358476958477596,6.358476958477596,NBE
2012-05-06,11.223199432566988,0,11.594536846362862,11.594536846362862,NBE
