date,true,week_ahead,point,point_avg,model
2014-02-09,15.128760119682404,1,9.2646029,9.2646029,AWAE
2014-02-09,15.128760119682404,2,14.279789999999998,14.279789999999998,AWAE
2014-02-09,15.128760119682404,3,15.894995,15.894995,AWAE
2014-02-09,15.128760119682404,4,12.618566999999999,12.618566999999999,AWAE
2014-02-09,15.128760119682404,5,10.018284000000001,10.018284000000001,AWAE
2014-02-09,15.128760119682404,6,13.078792,13.078792,AWAE
2014-02-09,15.128760119682404,7,10.456167,10.456167,AWAE
2014-02-09,15.128760119682404,8,11.80797025,11.80797025,AWAE
2014-02-16,10.3450621047717,0,15.050920978163,15.050920978163,AWAE
2014-02-16,10.345062104771698,1,7.965164,7.965164,AWAE
2014-02-16,10.345062104771698,2,10.745607,10.745607,AWAE
2014-02-16,10.345062104771698,3,13.659030000000001,13.659030000000001,AWAE
2014-02-16,10.345062104771698,4,15.0680045,15.0680045,AWAE
2014-02-16,10.345062104771698,5,12.115221,12.115221,AWAE
2014-02-16,10.345062104771698,6,12.409689,12.409689,AWAE
2014-02-16,10.345062104771698,7,10.126840000000001,10.126840000000001,AWAE
2014-02-16,10.345062104771698,8,10.8479195,10.8479195,AWAE
2014-02-23,14.8195278085265,0,11.19150387221815,11.19150387221815,AWAE
2014-02-23,14.81952780926325,1,14.230706999999999,14.230706999999999,AWAE
2014-02-23,14.81952780926325,2,11.114045,11.114045,AWAE
2014-02-23,14.81952780926325,3,11.2774635,11.2774635,AWAE
2014-02-23,14.81952780926325,4,12.245548,12.245548,AWAE
2014-02-23,14.81952780926325,5,12.9385705,12.9385705,AWAE
2014-02-23,14.81952780926325,6,13.204429,13.204429,AWAE
2014-02-23,14.81952780926325,7,12.0232735,12.0232735,AWAE
2014-02-23,14.81952780926325,8,11.588580499999999,11.588580499999999,AWAE
2014-03-02,14.634101585437502,0,11.900857014184101,11.900857014184101,AWAE
2014-03-02,14.634101587718751,1,8.982111499999998,8.982111499999998,AWAE
2014-03-02,14.634101587718751,2,12.491133000000001,12.491133000000001,AWAE
2014-03-02,14.634101587718751,3,9.6311115,9.6311115,AWAE
2014-03-02,14.634101587718751,4,9.5457225,9.5457225,AWAE
2014-03-02,14.634101587718751,5,11.2793985,11.2793985,AWAE
2014-03-02,14.634101587718751,6,12.2184285,12.2184285,AWAE
2014-03-02,14.634101587718751,7,11.115891999999999,11.115891999999999,AWAE
2014-03-02,14.634101587718751,8,13.9360945,13.9360945,AWAE
2014-03-09,9.69883312835588,0,13.9125894445012,13.9125894445012,AWAE
2014-03-09,9.69883312817794,1,9.517536,9.517536,AWAE
2014-03-09,9.69883312817794,2,7.5956298,7.5956298,AWAE
2014-03-09,9.69883312817794,3,9.198842500000001,9.198842500000001,AWAE
2014-03-09,9.69883312817794,4,8.0878725,8.0878725,AWAE
2014-03-09,9.69883312817794,5,8.727736799999999,8.727736799999999,AWAE
2014-03-09,9.69883312817794,6,10.248401999999999,10.248401999999999,AWAE
2014-03-09,9.69883312817794,7,9.667016,9.667016,AWAE
2014-03-09,9.69883312817794,8,10.3062155,10.3062155,AWAE
2014-03-16,11.0869499838515,0,9.236711684235257,9.236711684235257,AWAE
2014-03-16,11.086949981925752,1,10.57960925,10.57960925,AWAE
2014-03-16,11.086949981925752,2,7.3787872000000005,7.3787872000000005,AWAE
2014-03-16,11.086949981925752,3,5.70937565,5.70937565,AWAE
2014-03-16,11.086949981925752,4,7.3505865,7.3505865,AWAE
2014-03-16,11.086949981925752,5,7.30412285,7.30412285,AWAE
2014-03-16,11.086949981925752,6,7.69493,7.69493,AWAE
2014-03-16,11.086949981925752,7,7.5980463,7.5980463,AWAE
2014-03-16,11.086949981925752,8,7.88375485,7.88375485,AWAE
2014-03-23,9.44729648233172,0,8.674165851323782,8.674165851323782,AWAE
2014-03-23,9.44729648216586,1,8.39471719245877,8.39471719245877,AWAE
2014-03-23,9.44729648216586,2,10.91780290508845,10.91780290508845,AWAE
2014-03-23,9.44729648216586,3,8.650771391968705,8.650771391968705,AWAE
2014-03-23,9.44729648216586,4,5.729371612726615,5.729371612726615,AWAE
2014-03-23,9.44729648216586,5,8.00839613096159,8.00839613096159,AWAE
2014-03-23,9.44729648216586,6,7.786249913880864,7.786249913880864,AWAE
2014-03-23,9.44729648216586,7,7.92590800545179,7.92590800545179,AWAE
2014-03-23,9.44729648216586,8,7.439868795817755,7.439868795817755,AWAE
2014-03-30,7.754626229595119,0,7.98762107621979,7.98762107621979,AWAE
2014-03-30,7.7546262297975606,1,8.396604815687095,8.396604815687095,AWAE
2014-03-30,7.7546262297975606,2,6.87673903115868,6.87673903115868,AWAE
2014-03-30,7.7546262297975606,3,9.375878511142025,9.375878511142025,AWAE
2014-03-30,7.7546262297975606,4,7.4733917977649895,7.4733917977649895,AWAE
2014-03-30,7.7546262297975606,5,5.106775448127889,5.106775448127889,AWAE
2014-03-30,7.7546262297975606,6,6.6890346491728945,6.6890346491728945,AWAE
2014-03-30,7.7546262297975606,7,6.815846971379225,6.815846971379225,AWAE
2014-03-30,7.7546262297975606,8,6.784891636340685,6.784891636340685,AWAE
2014-04-06,5.68469476275757,0,6.6056374390911845,6.6056374390911845,AWAE
2014-04-06,5.684694762878785,1,6.835010356266389,6.835010356266389,AWAE
2014-04-06,5.684694762878785,2,6.80202440690599,6.80202440690599,AWAE
2014-04-06,5.684694762878785,3,5.74407378785953,5.74407378785953,AWAE
2014-04-06,5.684694762878785,4,7.610860936937415,7.610860936937415,AWAE
2014-04-06,5.684694762878785,5,6.5489770554065,6.5489770554065,AWAE
2014-04-06,5.684694762878785,6,4.508692886874355,4.508692886874355,AWAE
2014-04-06,5.684694762878785,7,5.36773450928937,5.36773450928937,AWAE
2014-04-06,5.684694762878785,8,6.03809300850339,6.03809300850339,AWAE
2014-04-13,4.91664348111816,0,5.37961734292565,5.37961734292565,AWAE
2014-04-13,4.91664348105908,1,5.919819937989815,5.919819937989815,AWAE
2014-04-13,4.91664348105908,2,5.7376256115145345,5.7376256115145345,AWAE
2014-04-13,4.91664348105908,3,5.97957807245186,5.97957807245186,AWAE
2014-04-13,4.91664348105908,4,4.64031714155817,4.64031714155817,AWAE
2014-04-13,4.91664348105908,5,6.531141632763485,6.531141632763485,AWAE
2014-04-13,4.91664348105908,6,5.490077355783045,5.490077355783045,AWAE
2014-04-13,4.91664348105908,7,3.75238230283696,3.75238230283696,AWAE
2014-04-13,4.91664348105908,8,4.619945526735535,4.619945526735535,AWAE
2014-04-20,3.94422656436591,0,4.280764408102375,4.280764408102375,AWAE
2014-04-20,3.944226564182955,1,5.136047407534085,5.136047407534085,AWAE
2014-04-20,3.944226564182955,2,5.52869940623734,5.52869940623734,AWAE
2014-04-20,3.944226564182955,3,5.4040254160578,5.4040254160578,AWAE
2014-04-20,3.944226564182955,4,5.07297395299911,5.07297395299911,AWAE
2014-04-20,3.944226564182955,5,4.481557021012165,4.481557021012165,AWAE
2014-04-20,3.944226564182955,6,5.35045837079894,5.35045837079894,AWAE
2014-04-20,3.944226564182955,7,4.633323894625615,4.633323894625615,AWAE
2014-04-20,3.944226564182955,8,3.516315431244775,3.516315431244775,AWAE
2014-04-27,3.8736441646097806,0,3.48583439354978,3.48583439354978,AWAE
2014-04-27,3.87364416460978,1,4.24823929060925,4.24823929060925,AWAE
2014-04-27,3.87364416460978,2,4.564679805805645,4.564679805805645,AWAE
2014-04-27,3.87364416460978,3,5.20137103561302,5.20137103561302,AWAE
2014-04-27,3.87364416460978,4,5.33445799360088,5.33445799360088,AWAE
2014-04-27,3.87364416460978,5,4.884612698669815,4.884612698669815,AWAE
2014-04-27,3.87364416460978,6,4.47169739992561,4.47169739992561,AWAE
2014-04-27,3.87364416460978,7,5.61952335434158,5.61952335434158,AWAE
2014-04-27,3.87364416460978,8,5.108187614886865,5.108187614886865,AWAE
2014-05-04,2.61915942074434,0,3.62040970706021,3.62040970706021,AWAE
2014-05-04,2.61915942087217,1,3.8019967974709603,3.8019967974709603,AWAE
2014-05-04,2.61915942087217,2,3.9823500101718547,3.9823500101718547,AWAE
2014-05-04,2.61915942087217,3,4.63648348762651,4.63648348762651,AWAE
2014-05-04,2.61915942087217,4,4.895274984586679,4.895274984586679,AWAE
2014-05-04,2.61915942087217,5,4.877474382237001,4.877474382237001,AWAE
2014-05-04,2.61915942087217,6,4.60348861534342,4.60348861534342,AWAE
2014-05-04,2.61915942087217,7,3.62194051064058,3.62194051064058,AWAE
2014-05-04,2.61915942087217,8,4.518882656367025,4.518882656367025,AWAE
2014-05-11,2.03379528273652,0,2.316676925865205,2.316676925865205,AWAE
2014-05-11,2.03379528286826,1,3.620573320567435,3.620573320567435,AWAE
2014-05-11,2.03379528286826,2,3.548521232863865,3.548521232863865,AWAE
2014-05-11,2.03379528286826,3,3.917532293082045,3.917532293082045,AWAE
2014-05-11,2.03379528286826,4,4.20230424167686,4.20230424167686,AWAE
2014-05-11,2.03379528286826,5,4.938860820679794,4.938860820679794,AWAE
2014-05-11,2.03379528286826,6,4.661058058209655,4.661058058209655,AWAE
2014-05-11,2.03379528286826,7,4.24389259271494,4.24389259271494,AWAE
2014-05-11,2.03379528286826,8,3.47322484120685,3.47322484120685,AWAE
2014-05-18,1.44212707684477,0,2.1044525974544,2.1044525974544,AWAE
2014-05-18,1.44212707684477,1,2.0755219704937646,2.0755219704937646,AWAE
2014-05-18,1.44212707684477,2,3.0554672460388,3.0554672460388,AWAE
2014-05-18,1.44212707684477,3,2.969938215741325,2.969938215741325,AWAE
2014-05-18,1.44212707684477,4,3.232173487675635,3.232173487675635,AWAE
2014-05-18,1.44212707684477,5,3.46099511603449,3.46099511603449,AWAE
2014-05-18,1.44212707684477,6,3.817939183969485,3.817939183969485,AWAE
2014-05-18,1.44212707684477,7,3.893104029984835,3.893104029984835,AWAE
2014-05-18,1.44212707684477,8,3.68159044346788,3.68159044346788,AWAE
2014-05-25,2.25202746815776,0,1.626016792478415,1.626016792478415,AWAE
2014-05-25,2.25202746815776,1,2.00991363641684,2.00991363641684,AWAE
2014-05-25,2.25202746815776,2,2.07468787419948,2.07468787419948,AWAE
2014-05-25,2.25202746815776,3,3.083714355775145,3.083714355775145,AWAE
2014-05-25,2.25202746815776,4,2.9932058344383403,2.9932058344383403,AWAE
2014-05-25,2.25202746815776,5,3.2476497248081246,3.2476497248081246,AWAE
2014-05-25,2.25202746815776,6,3.45729368199811,3.45729368199811,AWAE
2014-05-25,2.25202746815776,7,3.75496986850378,3.75496986850378,AWAE
2014-05-25,2.25202746815776,8,3.811938297597635,3.811938297597635,AWAE
2014-06-01,3.38757236464755,0,2.22092470709042,2.22092470709042,AWAE
2014-06-01,3.38757236464755,1,1.2745028660571052,1.2745028660571052,AWAE
2014-06-01,3.38757236464755,2,1.78075558613954,1.78075558613954,AWAE
2014-06-01,3.38757236464755,3,1.847505137118885,1.847505137118885,AWAE
2014-06-01,3.38757236464755,4,2.73035108777475,2.73035108777475,AWAE
2014-06-01,3.38757236464755,5,2.6382097235772752,2.6382097235772752,AWAE
2014-06-01,3.38757236464755,6,2.84729569615172,2.84729569615172,AWAE
2014-06-01,3.38757236464755,7,3.01916295366525,3.01916295366525,AWAE
2014-06-01,3.38757236464755,8,3.20901799033642,3.20901799033642,AWAE
2014-06-08,5.569374028645315,0,3.0301721784770503,3.0301721784770503,AWAE
2014-06-08,5.56937402864532,1,1.81315577412242,1.81315577412242,AWAE
2014-06-08,5.56937402864532,2,1.27811060120598,1.27811060120598,AWAE
2014-06-08,5.56937402864532,3,1.794805784218405,1.794805784218405,AWAE
2014-06-08,5.56937402864532,4,1.8647203930415701,1.8647203930415701,AWAE
2014-06-08,5.56937402864532,5,2.70421246976378,2.70421246976378,AWAE
2014-06-08,5.56937402864532,6,2.6133628420356,2.6133628420356,AWAE
2014-06-08,5.56937402864532,7,2.81091378491843,2.81091378491843,AWAE
2014-06-08,5.56937402864532,8,2.96110710473654,2.96110710473654,AWAE
2014-06-15,5.67411724147704,0,5.608330464335095,5.608330464335095,AWAE
2014-06-15,5.67411724123852,1,3.481101976099575,3.481101976099575,AWAE
2014-06-15,5.67411724123852,2,2.47405140379911,2.47405140379911,AWAE
2014-06-15,5.67411724123852,3,2.5514582196971247,2.5514582196971247,AWAE
2014-06-15,5.67411724123852,4,2.78343428240499,2.78343428240499,AWAE
2014-06-15,5.67411724123852,5,2.862449094553685,2.862449094553685,AWAE
2014-06-15,5.67411724123852,6,3.741287779301855,3.741287779301855,AWAE
2014-06-15,5.67411724123852,7,3.84985678689561,3.84985678689561,AWAE
2014-06-15,5.67411724123852,8,4.68847814413075,4.68847814413075,AWAE
2014-06-22,5.395854462474649,0,6.117670796934609,6.117670796934609,AWAE
2014-06-22,5.395854462237324,1,5.9413845,5.9413845,AWAE
2014-06-22,5.395854462237324,2,3.9119267,3.9119267,AWAE
2014-06-22,5.395854462237324,3,3.8497399999999997,3.8497399999999997,AWAE
2014-06-22,5.395854462237324,4,4.4661721,4.4661721,AWAE
2014-06-22,5.395854462237324,5,6.3636782499999995,6.3636782499999995,AWAE
2014-06-22,5.395854462237324,6,3.95290465,3.95290465,AWAE
2014-06-22,5.395854462237324,7,4.8248246,4.8248246,AWAE
2014-06-22,5.395854462237324,8,6.2881979999999995,6.2881979999999995,AWAE
2014-06-29,4.08932666339484,0,6.464315198092125,6.464315198092125,AWAE
2014-06-29,4.08932666319742,1,7.44039345,7.44039345,AWAE
2014-06-29,4.08932666319742,2,6.7356489,6.7356489,AWAE
2014-06-29,4.08932666319742,3,4.682192499999999,4.682192499999999,AWAE
2014-06-29,4.08932666319742,4,4.2815382500000005,4.2815382500000005,AWAE
2014-06-29,4.08932666319742,5,5.6534429,5.6534429,AWAE
2014-06-29,4.08932666319742,6,6.1520429,6.1520429,AWAE
2014-06-29,4.08932666319742,7,3.98742985,3.98742985,AWAE
2014-06-29,4.08932666319742,8,5.166090199999999,5.166090199999999,AWAE
2014-07-06,3.2482678784318404,0,4.644461453307629,4.644461453307629,AWAE
2014-07-06,3.2482678782159202,1,7.286505,7.286505,AWAE
2014-07-06,3.2482678782159202,2,8.2974553,8.2974553,AWAE
2014-07-06,3.2482678782159202,3,7.86961,7.86961,AWAE
2014-07-06,3.2482678782159202,4,4.963701,4.963701,AWAE
2014-07-06,3.2482678782159202,5,5.0866418,5.0866418,AWAE
2014-07-06,3.2482678782159202,6,5.4675317,5.4675317,AWAE
2014-07-06,3.2482678782159202,7,6.17218835,6.17218835,AWAE
2014-07-06,3.2482678782159202,8,4.487668,4.487668,AWAE
2014-07-13,3.89340848824279,0,3.017722407739315,3.017722407739315,AWAE
2014-07-13,3.893408488121395,1,4.96154614685706,4.96154614685706,AWAE
2014-07-13,3.893408488121395,2,7.77798277105136,7.77798277105136,AWAE
2014-07-13,3.893408488121395,3,8.490978760852414,8.490978760852414,AWAE
2014-07-13,3.893408488121395,4,7.50287839576153,7.50287839576153,AWAE
2014-07-13,3.893408488121395,5,4.920474273906615,4.920474273906615,AWAE
2014-07-13,3.893408488121395,6,4.056424932738525,4.056424932738525,AWAE
2014-07-13,3.893408488121395,7,3.627730328203825,3.627730328203825,AWAE
2014-07-13,3.893408488121395,8,3.71648614730789,3.71648614730789,AWAE
2014-07-20,3.66545977233001,0,3.60215497795832,3.60215497795832,AWAE
2014-07-20,3.66545977233001,1,3.199976708254275,3.199976708254275,AWAE
2014-07-20,3.66545977233001,2,4.43767174353217,4.43767174353217,AWAE
2014-07-20,3.66545977233001,3,6.41013685136504,6.41013685136504,AWAE
2014-07-20,3.66545977233001,4,7.281408209282115,7.281408209282115,AWAE
2014-07-20,3.66545977233001,5,7.60603118248914,7.60603118248914,AWAE
2014-07-20,3.66545977233001,6,4.74539634621845,4.74539634621845,AWAE
2014-07-20,3.66545977233001,7,3.1519291250894153,3.1519291250894153,AWAE
2014-07-20,3.66545977233001,8,2.51329460910625,2.51329460910625,AWAE
2014-07-27,2.1893573699801,0,3.3861477178573347,3.3861477178573347,AWAE
2014-07-27,2.1893573699801,1,3.763675560555685,3.763675560555685,AWAE
2014-07-27,2.1893573699801,2,2.99352997429292,2.99352997429292,AWAE
2014-07-27,2.1893573699801,3,4.16374932559428,4.16374932559428,AWAE
2014-07-27,2.1893573699801,4,5.979229330500915,5.979229330500915,AWAE
2014-07-27,2.1893573699801,5,6.72127692984653,6.72127692984653,AWAE
2014-07-27,2.1893573699801,6,6.9943683535461645,6.9943683535461645,AWAE
2014-07-27,2.1893573699801,7,4.5436655973480296,4.5436655973480296,AWAE
2014-07-27,2.1893573699801,8,3.248772802466215,3.248772802466215,AWAE
2014-08-03,1.68475440785188,0,2.253110115075395,2.253110115075395,AWAE
2014-08-03,1.68475440785188,1,3.029690430024905,3.029690430024905,AWAE
2014-08-03,1.68475440785188,2,3.1859285876930947,3.1859285876930947,AWAE
2014-08-03,1.68475440785188,3,2.52749219288247,2.52749219288247,AWAE
2014-08-03,1.68475440785188,4,3.49070464390724,3.49070464390724,AWAE
2014-08-03,1.68475440785188,5,4.94243397553447,4.94243397553447,AWAE
2014-08-03,1.68475440785188,6,5.4578472096392,5.4578472096392,AWAE
2014-08-03,1.68475440785188,7,5.686915970186281,5.686915970186281,AWAE
2014-08-03,1.68475440785188,8,3.9675583483976196,3.9675583483976196,AWAE
2014-08-10,0.885342969502847,0,1.60689376469053,1.60689376469053,AWAE
2014-08-10,0.885342969502847,1,1.9362897008660251,1.9362897008660251,AWAE
2014-08-10,0.885342969502847,2,3.0302595855205796,3.0302595855205796,AWAE
2014-08-10,0.885342969502847,3,3.19160163739378,3.19160163739378,AWAE
2014-08-10,0.885342969502847,4,2.540939840245895,2.540939840245895,AWAE
2014-08-10,0.885342969502847,5,3.4487685876640297,3.4487685876640297,AWAE
2014-08-10,0.885342969502847,6,4.668913189397244,4.668913189397244,AWAE
2014-08-10,0.885342969502847,7,5.08838842491871,5.08838842491871,AWAE
2014-08-10,0.885342969502847,8,5.2982383281906245,5.2982383281906245,AWAE
2014-08-17,0.37401010794559,0,0.9971585859776415,0.9971585859776415,AWAE
2014-08-17,0.37401010794559,1,1.510517586221855,1.510517586221855,AWAE
2014-08-17,0.37401010794559,2,1.8347586914673948,1.8347586914673948,AWAE
2014-08-17,0.37401010794559,3,2.8651850183161347,2.8651850183161347,AWAE
2014-08-17,0.37401010794559,4,3.00609124628327,3.00609124628327,AWAE
2014-08-17,0.37401010794559,5,2.42205979853837,2.42205979853837,AWAE
2014-08-17,0.37401010794559,6,3.1755674471734396,3.1755674471734396,AWAE
2014-08-17,0.37401010794559,7,4.20886875550869,4.20886875550869,AWAE
2014-08-17,0.37401010794559,8,4.49948245117964,4.49948245117964,AWAE
2014-08-24,1.03139599076344,0,0.485019751300123,0.485019751300123,AWAE
2014-08-24,1.03139599076344,1,0.857877957178584,0.857877957178584,AWAE
2014-08-24,1.03139599076344,2,1.47337933168912,1.47337933168912,AWAE
2014-08-24,1.03139599076344,3,1.792278024097655,1.792278024097655,AWAE
2014-08-24,1.03139599076344,4,2.7806980835620303,2.7806980835620303,AWAE
2014-08-24,1.03139599076344,5,2.91159388157525,2.91159388157525,AWAE
2014-08-24,1.03139599076344,6,2.4020073783940648,2.4020073783940648,AWAE
2014-08-24,1.03139599076344,7,3.0800445762933197,3.0800445762933197,AWAE
2014-08-24,1.03139599076344,8,3.89263721705417,3.89263721705417,AWAE
2014-08-31,1.1038202980554752,0,0.8447232913282385,0.8447232913282385,AWAE
2014-08-31,1.10382029805547,1,0.4065117699516555,0.4065117699516555,AWAE
2014-08-31,1.10382029805547,2,0.9391114110700656,0.9391114110700656,AWAE
2014-08-31,1.10382029805547,3,1.6072166454441001,1.6072166454441001,AWAE
2014-08-31,1.10382029805547,4,1.9500795529780999,1.9500795529780999,AWAE
2014-08-31,1.10382029805547,5,2.9427415987655854,2.9427415987655854,AWAE
2014-08-31,1.10382029805547,6,3.0696982240731954,3.0696982240731954,AWAE
2014-08-31,1.10382029805547,7,2.5788348970451898,2.5788348970451898,AWAE
2014-08-31,1.10382029805547,8,3.1795589326414753,3.1795589326414753,AWAE
2014-09-07,0.757756751346775,0,1.02216053208308,1.02216053208308,AWAE
2014-09-07,0.757756751346775,1,0.938965888939445,0.938965888939445,AWAE
2014-09-07,0.757756751346775,2,0.413768347259708,0.413768347259708,AWAE
2014-09-07,0.757756751346775,3,0.9572704827704366,0.9572704827704366,AWAE
2014-09-07,0.757756751346775,4,1.6327120419020749,1.6327120419020749,AWAE
2014-09-07,0.757756751346775,5,1.9611908228384751,1.9611908228384751,AWAE
2014-09-07,0.757756751346775,6,2.82173036786328,2.82173036786328,AWAE
2014-09-07,0.757756751346775,7,2.936999385852755,2.936999385852755,AWAE
2014-09-07,0.757756751346775,8,2.5369081265864,2.5369081265864,AWAE
2014-09-14,1.05218855218855,0,0.799806831086463,0.799806831086463,AWAE
2014-09-14,1.05218855218855,1,1.2910512308962852,1.2910512308962852,AWAE
2014-09-14,1.05218855218855,2,1.024805186180185,1.024805186180185,AWAE
2014-09-14,1.05218855218855,3,0.454228511004253,0.454228511004253,AWAE
2014-09-14,1.05218855218855,4,1.0282995729607252,1.0282995729607252,AWAE
2014-09-14,1.05218855218855,5,1.7008882866336998,1.7008882866336998,AWAE
