date,true,week_ahead,point,point_avg,model
2014-03-02,14.6341015854375,3,12.1394304037333,12.1394304037333,SAE_NC_R1
2014-03-02,14.6341015854375,4,11.415917111688351,11.415917111688351,SAE_NC_R1
2014-03-02,14.6341015854375,5,12.171755382415249,12.171755382415249,SAE_NC_R1
2014-03-02,14.6341015854375,6,10.339416928417329,10.339416928417329,SAE_NC_R1
2014-03-02,14.6341015854375,7,7.649219960064141,7.649219960064141,SAE_NC_R1
2014-03-02,14.6341015854375,8,5.744486453925135,5.744486453925135,SAE_NC_R1
2014-03-09,9.69883312835588,0,13.9125894445012,13.9125894445012,SAE_NC_R1
2014-03-09,9.69883312835588,1,12.332780578646801,12.332780578646801,SAE_NC_R1
2014-03-09,9.69883312835588,2,9.05829822254029,9.05829822254029,SAE_NC_R1
2014-03-09,9.69883312835588,3,12.835989455544901,12.835989455544901,SAE_NC_R1
2014-03-09,9.69883312835588,4,11.1490574374615,11.1490574374615,SAE_NC_R1
2014-03-09,9.69883312835588,5,10.467953264520752,10.467953264520752,SAE_NC_R1
2014-03-09,9.69883312835588,6,11.106152433349099,11.106152433349099,SAE_NC_R1
2014-03-09,9.69883312835588,7,9.63818927524089,9.63818927524089,SAE_NC_R1
2014-03-09,9.69883312835588,8,7.35621344223969,7.35621344223969,SAE_NC_R1
2014-03-16,11.0869499838515,0,9.337736494958275,9.337736494958275,SAE_NC_R1
2014-03-16,11.0869499838515,1,12.0317512932246,12.0317512932246,SAE_NC_R1
2014-03-16,11.0869499838515,2,10.4936798277607,10.4936798277607,SAE_NC_R1
2014-03-16,11.0869499838515,3,7.68970650515156,7.68970650515156,SAE_NC_R1
2014-03-16,11.0869499838515,4,10.8580029306107,10.8580029306107,SAE_NC_R1
2014-03-16,11.0869499838515,5,9.477640237404586,9.477640237404586,SAE_NC_R1
2014-03-16,11.0869499838515,6,8.870045264421245,8.870045264421245,SAE_NC_R1
2014-03-16,11.0869499838515,7,9.38653901478052,9.38653901478052,SAE_NC_R1
2014-03-16,11.0869499838515,8,8.897591630805579,8.897591630805579,SAE_NC_R1
2014-03-23,9.44729648233172,0,8.302044987915366,8.302044987915366,SAE_NC_R1
2014-03-23,9.44729648233172,1,7.556971210660115,7.556971210660115,SAE_NC_R1
2014-03-23,9.44729648233172,2,10.213008421300241,10.213008421300241,SAE_NC_R1
2014-03-23,9.44729648233172,3,8.915923116784654,8.915923116784654,SAE_NC_R1
2014-03-23,9.44729648233172,4,6.5382716081747105,6.5382716081747105,SAE_NC_R1
2014-03-23,9.44729648233172,5,9.083809113191695,9.083809113191695,SAE_NC_R1
2014-03-23,9.44729648233172,6,8.029862523542679,8.029862523542679,SAE_NC_R1
2014-03-23,9.44729648233172,7,7.5155448732284,7.5155448732284,SAE_NC_R1
2014-03-23,9.44729648233172,8,7.92009045441017,7.92009045441017,SAE_NC_R1
2014-03-30,7.75462622959512,0,8.021204236699505,8.021204236699505,SAE_NC_R1
2014-03-30,7.75462622959512,1,7.424198491178165,7.424198491178165,SAE_NC_R1
2014-03-30,7.75462622959512,2,6.599767586193445,6.599767586193445,SAE_NC_R1
2014-03-30,7.75462622959512,3,8.974001747380104,8.974001747380104,SAE_NC_R1
2014-03-30,7.75462622959512,4,7.856953235580905,7.856953235580905,SAE_NC_R1
2014-03-30,7.75462622959512,5,5.839486634982315,5.839486634982315,SAE_NC_R1
2014-03-30,7.75462622959512,6,7.81610193857648,7.81610193857648,SAE_NC_R1
2014-03-30,7.75462622959512,7,6.96466428190076,6.96466428190076,SAE_NC_R1
2014-03-30,7.75462622959512,8,6.5029705958377,6.5029705958377,SAE_NC_R1
2014-04-06,5.68469476275757,0,6.98841706410972,6.98841706410972,SAE_NC_R1
2014-04-06,5.68469476275757,1,7.116275324520955,7.116275324520955,SAE_NC_R1
2014-04-06,5.68469476275757,2,6.463126129874166,6.463126129874166,SAE_NC_R1
2014-04-06,5.68469476275757,3,5.747097972035736,5.747097972035736,SAE_NC_R1
2014-04-06,5.68469476275757,4,7.786736536956205,7.786736536956205,SAE_NC_R1
2014-04-06,5.68469476275757,5,6.85174315701163,6.85174315701163,SAE_NC_R1
2014-04-06,5.68469476275757,6,5.287854455106995,5.287854455106995,SAE_NC_R1
2014-04-06,5.68469476275757,7,6.897017395238384,6.897017395238384,SAE_NC_R1
2014-04-06,5.68469476275757,8,6.23032213840135,6.23032213840135,SAE_NC_R1
2014-04-13,4.91664348111816,0,5.221083491334134,5.221083491334134,SAE_NC_R1
2014-04-13,4.91664348111816,1,5.771903668268315,5.771903668268315,SAE_NC_R1
2014-04-13,4.91664348111816,2,5.905064633651065,5.905064633651065,SAE_NC_R1
2014-04-13,4.91664348111816,3,5.363887279000245,5.363887279000245,SAE_NC_R1
2014-04-13,4.91664348111816,4,4.7565640962389,4.7565640962389,SAE_NC_R1
2014-04-13,4.91664348111816,5,6.33589195701888,6.33589195701888,SAE_NC_R1
2014-04-13,4.91664348111816,6,5.646434879281875,5.646434879281875,SAE_NC_R1
2014-04-13,4.91664348111816,7,4.449454559755585,4.449454559755585,SAE_NC_R1
2014-04-13,4.91664348111816,8,5.570567671517395,5.570567671517395,SAE_NC_R1
2014-04-20,3.94422656436591,0,4.22439011174034,4.22439011174034,SAE_NC_R1
2014-04-20,3.94422656436591,1,4.503678981576154,4.503678981576154,SAE_NC_R1
2014-04-20,3.94422656436591,2,5.11882562710932,5.11882562710932,SAE_NC_R1
2014-04-20,3.94422656436591,3,5.263798103880484,5.263798103880484,SAE_NC_R1
2014-04-20,3.94422656436591,4,4.7943905122600405,4.7943905122600405,SAE_NC_R1
2014-04-20,3.94422656436591,5,4.27642668962663,4.27642668962663,SAE_NC_R1
2014-04-20,3.94422656436591,6,5.5017723586903955,5.5017723586903955,SAE_NC_R1
2014-04-20,3.94422656436591,7,4.94742524002138,4.94742524002138,SAE_NC_R1
2014-04-20,3.94422656436591,8,4.044394496614095,4.044394496614095,SAE_NC_R1
2014-04-27,3.87364416460978,0,3.945899724537715,3.945899724537715,SAE_NC_R1
2014-04-27,3.87364416460978,1,4.24823929060925,4.24823929060925,SAE_NC_R1
2014-04-27,3.87364416460978,2,4.564679805805645,4.564679805805645,SAE_NC_R1
2014-04-27,3.87364416460978,3,5.20137103561302,5.20137103561302,SAE_NC_R1
2014-04-27,3.87364416460978,4,5.33445799360088,5.33445799360088,SAE_NC_R1
2014-04-27,3.87364416460978,5,4.884612698669815,4.884612698669815,SAE_NC_R1
2014-04-27,3.87364416460978,6,4.47169739992561,4.47169739992561,SAE_NC_R1
2014-04-27,3.87364416460978,7,5.61952335434158,5.61952335434158,SAE_NC_R1
2014-04-27,3.87364416460978,8,5.108187614886865,5.108187614886865,SAE_NC_R1
2014-05-04,2.61915942074434,0,3.826854575487615,3.826854575487615,SAE_NC_R1
2014-05-04,2.61915942074434,1,3.72344034753439,3.72344034753439,SAE_NC_R1
2014-05-04,2.61915942074434,2,4.034833567064105,4.034833567064105,SAE_NC_R1
2014-05-04,2.61915942074434,3,4.337148334386445,4.337148334386445,SAE_NC_R1
2014-05-04,2.61915942074434,4,4.929390527685214,4.929390527685214,SAE_NC_R1
2014-05-04,2.61915942074434,5,5.04303283210548,5.04303283210548,SAE_NC_R1
2014-05-04,2.61915942074434,6,4.673219839568535,4.673219839568535,SAE_NC_R1
2014-05-04,2.61915942074434,7,4.31545550925098,4.31545550925098,SAE_NC_R1
2014-05-04,2.61915942074434,8,5.213640545613606,5.213640545613606,SAE_NC_R1
2014-05-11,2.03379528273652,0,2.303986143592285,2.303986143592285,SAE_NC_R1
2014-05-11,2.03379528273652,1,3.2515993097601896,3.2515993097601896,SAE_NC_R1
2014-05-11,2.03379528273652,2,3.160872986800615,3.160872986800615,SAE_NC_R1
2014-05-11,2.03379528273652,3,3.4412368423138098,3.4412368423138098,SAE_NC_R1
2014-05-11,2.03379528273652,4,3.6960187223231697,3.6960187223231697,SAE_NC_R1
2014-05-11,2.03379528273652,5,4.150165379155736,4.150165379155736,SAE_NC_R1
2014-05-11,2.03379528273652,6,4.239435684365155,4.239435684365155,SAE_NC_R1
2014-05-11,2.03379528273652,7,3.9699642513744946,3.9699642513744946,SAE_NC_R1
2014-05-11,2.03379528273652,8,3.72676860266442,3.72676860266442,SAE_NC_R1
2014-05-18,1.44212707684477,0,2.036030280505905,2.036030280505905,SAE_NC_R1
2014-05-18,1.44212707684477,1,2.0755219704937646,2.0755219704937646,SAE_NC_R1
2014-05-18,1.44212707684477,2,3.0554672460388,3.0554672460388,SAE_NC_R1
2014-05-18,1.44212707684477,3,2.969938215741325,2.969938215741325,SAE_NC_R1
2014-05-18,1.44212707684477,4,3.232173487675635,3.232173487675635,SAE_NC_R1
2014-05-18,1.44212707684477,5,3.46099511603449,3.46099511603449,SAE_NC_R1
2014-05-18,1.44212707684477,6,3.817939183969485,3.817939183969485,SAE_NC_R1
2014-05-18,1.44212707684477,7,3.893104029984835,3.893104029984835,SAE_NC_R1
2014-05-18,1.44212707684477,8,3.68159044346788,3.68159044346788,SAE_NC_R1
2014-05-25,2.25202746815776,0,1.50397090837219,1.50397090837219,SAE_NC_R1
2014-05-25,2.25202746815776,1,2.00991363641684,2.00991363641684,SAE_NC_R1
2014-05-25,2.25202746815776,2,2.07468787419948,2.07468787419948,SAE_NC_R1
2014-05-25,2.25202746815776,3,3.083714355775145,3.083714355775145,SAE_NC_R1
2014-05-25,2.25202746815776,4,2.9932058344383403,2.9932058344383403,SAE_NC_R1
2014-05-25,2.25202746815776,5,3.2476497248081246,3.2476497248081246,SAE_NC_R1
2014-05-25,2.25202746815776,6,3.45729368199811,3.45729368199811,SAE_NC_R1
2014-05-25,2.25202746815776,7,3.75496986850378,3.75496986850378,SAE_NC_R1
2014-05-25,2.25202746815776,8,3.811938297597635,3.811938297597635,SAE_NC_R1
2014-06-01,3.38757236464755,0,1.71882843986467,1.71882843986467,SAE_NC_R1
2014-06-01,3.38757236464755,1,1.2745028660571052,1.2745028660571052,SAE_NC_R1
2014-06-01,3.38757236464755,2,1.78075558613954,1.78075558613954,SAE_NC_R1
2014-06-01,3.38757236464755,3,1.847505137118885,1.847505137118885,SAE_NC_R1
2014-06-01,3.38757236464755,4,2.73035108777475,2.73035108777475,SAE_NC_R1
2014-06-01,3.38757236464755,5,2.6382097235772752,2.6382097235772752,SAE_NC_R1
2014-06-01,3.38757236464755,6,2.84729569615172,2.84729569615172,SAE_NC_R1
2014-06-01,3.38757236464755,7,3.01916295366525,3.01916295366525,SAE_NC_R1
2014-06-01,3.38757236464755,8,3.20901799033642,3.20901799033642,SAE_NC_R1
2014-06-08,5.56937402864532,0,2.9159713349000853,2.9159713349000853,SAE_NC_R1
2014-06-08,5.56937402864532,1,1.81315577412242,1.81315577412242,SAE_NC_R1
2014-06-08,5.56937402864532,2,1.27811060120598,1.27811060120598,SAE_NC_R1
2014-06-08,5.56937402864532,3,1.794805784218405,1.794805784218405,SAE_NC_R1
2014-06-08,5.56937402864532,4,1.8647203930415701,1.8647203930415701,SAE_NC_R1
2014-06-08,5.56937402864532,5,2.70421246976378,2.70421246976378,SAE_NC_R1
2014-06-08,5.56937402864532,6,2.6133628420356,2.6133628420356,SAE_NC_R1
2014-06-08,5.56937402864532,7,2.81091378491843,2.81091378491843,SAE_NC_R1
2014-06-08,5.56937402864532,8,2.96110710473654,2.96110710473654,SAE_NC_R1
2014-06-15,5.67411724147704,0,5.74423744018224,5.74423744018224,SAE_NC_R1
2014-06-15,5.67411724147704,1,3.488685583626765,3.488685583626765,SAE_NC_R1
2014-06-15,5.67411724147704,2,1.992179209739225,1.992179209739225,SAE_NC_R1
2014-06-15,5.67411724147704,3,1.398446645830675,1.398446645830675,SAE_NC_R1
2014-06-15,5.67411724147704,4,1.959080309650235,1.959080309650235,SAE_NC_R1
2014-06-15,5.67411724147704,5,2.0224814103892,2.0224814103892,SAE_NC_R1
2014-06-15,5.67411724147704,6,2.829022624144275,2.829022624144275,SAE_NC_R1
2014-06-15,5.67411724147704,7,2.72891976553779,2.72891976553779,SAE_NC_R1
2014-06-15,5.67411724147704,8,2.9103394455675202,2.9103394455675202,SAE_NC_R1
2014-06-22,5.39585446247465,0,6.541355219640964,6.541355219640964,SAE_NC_R1
2014-06-22,5.39585446247465,1,6.84171556344843,6.84171556344843,SAE_NC_R1
2014-06-22,5.39585446247465,2,3.8475956497171797,3.8475956497171797,SAE_NC_R1
2014-06-22,5.39585446247465,3,2.183479624922085,2.183479624922085,SAE_NC_R1
2014-06-22,5.39585446247465,4,1.531020376520355,1.531020376520355,SAE_NC_R1
2014-06-22,5.39585446247465,5,2.1039090132945653,2.1039090132945653,SAE_NC_R1
2014-06-22,5.39585446247465,6,2.139081579660715,2.139081579660715,SAE_NC_R1
2014-06-22,5.39585446247465,7,2.9347019586741396,2.9347019586741396,SAE_NC_R1
2014-06-22,5.39585446247465,8,2.82902200296897,2.82902200296897,SAE_NC_R1
2014-06-29,4.08932666339484,0,6.258817619208415,6.258817619208415,SAE_NC_R1
2014-06-29,4.08932666339484,1,6.9378947023257105,6.9378947023257105,SAE_NC_R1
2014-06-29,4.08932666339484,2,7.287801942455886,7.287801942455886,SAE_NC_R1
2014-06-29,4.08932666339484,3,4.085620724205045,4.085620724205045,SAE_NC_R1
2014-06-29,4.08932666339484,4,2.3327339228398953,2.3327339228398953,SAE_NC_R1
2014-06-29,4.08932666339484,5,1.662415185318685,1.662415185318685,SAE_NC_R1
2014-06-29,4.08932666339484,6,2.2112371805398547,2.2112371805398547,SAE_NC_R1
2014-06-29,4.08932666339484,7,2.234326157824415,2.234326157824415,SAE_NC_R1
2014-06-29,4.08932666339484,8,2.942322557553315,2.942322557553315,SAE_NC_R1
2014-07-06,3.24826787843184,0,4.540533415017795,4.540533415017795,SAE_NC_R1
2014-07-06,3.24826787843184,1,6.21257255936615,6.21257255936615,SAE_NC_R1
2014-07-06,3.24826787843184,2,7.052310261450385,7.052310261450385,SAE_NC_R1
2014-07-06,3.24826787843184,3,7.37782260898526,7.37782260898526,SAE_NC_R1
2014-07-06,3.24826787843184,4,4.16865021313753,4.16865021313753,SAE_NC_R1
2014-07-06,3.24826787843184,5,2.467455264687915,2.467455264687915,SAE_NC_R1
2014-07-06,3.24826787843184,6,1.8369719584387,1.8369719584387,SAE_NC_R1
2014-07-06,3.24826787843184,7,2.3952355260412,2.3952355260412,SAE_NC_R1
2014-07-06,3.24826787843184,8,2.387464790605005,2.387464790605005,SAE_NC_R1
2014-07-13,3.89340848824279,0,3.017722407739315,3.017722407739315,SAE_NC_R1
2014-07-13,3.89340848824279,1,4.009844087217615,4.009844087217615,SAE_NC_R1
2014-07-13,3.89340848824279,2,5.807145201243385,5.807145201243385,SAE_NC_R1
2014-07-13,3.89340848824279,3,6.61788231789053,6.61788231789053,SAE_NC_R1
2014-07-13,3.89340848824279,4,6.93813299893357,6.93813299893357,SAE_NC_R1
2014-07-13,3.89340848824279,5,4.05139692765193,4.05139692765193,SAE_NC_R1
2014-07-13,3.89340848824279,6,2.56557645448479,2.56557645448479,SAE_NC_R1
2014-07-13,3.89340848824279,7,1.94802402356804,1.94802402356804,SAE_NC_R1
2014-07-13,3.89340848824279,8,2.4487010566414,2.4487010566414,SAE_NC_R1
2014-07-20,3.66545977233001,0,3.879496243253935,3.879496243253935,SAE_NC_R1
2014-07-20,3.66545977233001,1,3.199976708254275,3.199976708254275,SAE_NC_R1
2014-07-20,3.66545977233001,2,4.43767174353217,4.43767174353217,SAE_NC_R1
2014-07-20,3.66545977233001,3,6.41013685136504,6.41013685136504,SAE_NC_R1
2014-07-20,3.66545977233001,4,7.281408209282115,7.281408209282115,SAE_NC_R1
2014-07-20,3.66545977233001,5,7.60603118248914,7.60603118248914,SAE_NC_R1
2014-07-20,3.66545977233001,6,4.74539634621845,4.74539634621845,SAE_NC_R1
2014-07-20,3.66545977233001,7,3.1519291250894153,3.1519291250894153,SAE_NC_R1
2014-07-20,3.66545977233001,8,2.51329460910625,2.51329460910625,SAE_NC_R1
2014-07-27,2.1893573699801,0,3.616864045809185,3.616864045809185,SAE_NC_R1
2014-07-27,2.1893573699801,1,3.763675560555685,3.763675560555685,SAE_NC_R1
2014-07-27,2.1893573699801,2,2.99352997429292,2.99352997429292,SAE_NC_R1
2014-07-27,2.1893573699801,3,4.16374932559428,4.16374932559428,SAE_NC_R1
2014-07-27,2.1893573699801,4,5.979229330500915,5.979229330500915,SAE_NC_R1
2014-07-27,2.1893573699801,5,6.72127692984653,6.72127692984653,SAE_NC_R1
2014-07-27,2.1893573699801,6,6.9943683535461645,6.9943683535461645,SAE_NC_R1
2014-07-27,2.1893573699801,7,4.5436655973480296,4.5436655973480296,SAE_NC_R1
2014-07-27,2.1893573699801,8,3.248772802466215,3.248772802466215,SAE_NC_R1
2014-08-03,1.68475440785188,0,2.065669252177985,2.065669252177985,SAE_NC_R1
2014-08-03,1.68475440785188,1,3.029690430024905,3.029690430024905,SAE_NC_R1
2014-08-03,1.68475440785188,2,3.1859285876930947,3.1859285876930947,SAE_NC_R1
2014-08-03,1.68475440785188,3,2.52749219288247,2.52749219288247,SAE_NC_R1
2014-08-03,1.68475440785188,4,3.49070464390724,3.49070464390724,SAE_NC_R1
2014-08-03,1.68475440785188,5,4.94243397553447,4.94243397553447,SAE_NC_R1
2014-08-03,1.68475440785188,6,5.4578472096392,5.4578472096392,SAE_NC_R1
2014-08-03,1.68475440785188,7,5.686915970186281,5.686915970186281,SAE_NC_R1
2014-08-03,1.68475440785188,8,3.9675583483976196,3.9675583483976196,SAE_NC_R1
2014-08-10,0.885342969502847,0,1.639853894356955,1.639853894356955,SAE_NC_R1
2014-08-10,0.885342969502847,1,1.9362897008660251,1.9362897008660251,SAE_NC_R1
2014-08-10,0.885342969502847,2,3.0302595855205796,3.0302595855205796,SAE_NC_R1
2014-08-10,0.885342969502847,3,3.19160163739378,3.19160163739378,SAE_NC_R1
2014-08-10,0.885342969502847,4,2.540939840245895,2.540939840245895,SAE_NC_R1
2014-08-10,0.885342969502847,5,3.4487685876640297,3.4487685876640297,SAE_NC_R1
2014-08-10,0.885342969502847,6,4.668913189397244,4.668913189397244,SAE_NC_R1
2014-08-10,0.885342969502847,7,5.08838842491871,5.08838842491871,SAE_NC_R1
2014-08-10,0.885342969502847,8,5.2982383281906245,5.2982383281906245,SAE_NC_R1
2014-08-17,0.37401010794559,0,0.948085624993344,0.948085624993344,SAE_NC_R1
2014-08-17,0.37401010794559,1,1.510517586221855,1.510517586221855,SAE_NC_R1
2014-08-17,0.37401010794559,2,1.8347586914673948,1.8347586914673948,SAE_NC_R1
2014-08-17,0.37401010794559,3,2.8651850183161347,2.8651850183161347,SAE_NC_R1
2014-08-17,0.37401010794559,4,3.00609124628327,3.00609124628327,SAE_NC_R1
2014-08-17,0.37401010794559,5,2.42205979853837,2.42205979853837,SAE_NC_R1
2014-08-17,0.37401010794559,6,3.1755674471734396,3.1755674471734396,SAE_NC_R1
2014-08-17,0.37401010794559,7,4.20886875550869,4.20886875550869,SAE_NC_R1
2014-08-17,0.37401010794559,8,4.49948245117964,4.49948245117964,SAE_NC_R1
2014-08-24,1.03139599076344,0,0.4161687187353025,0.4161687187353025,SAE_NC_R1
2014-08-24,1.03139599076344,1,0.857877957178584,0.857877957178584,SAE_NC_R1
2014-08-24,1.03139599076344,2,1.47337933168912,1.47337933168912,SAE_NC_R1
2014-08-24,1.03139599076344,3,1.792278024097655,1.792278024097655,SAE_NC_R1
2014-08-24,1.03139599076344,4,2.7806980835620303,2.7806980835620303,SAE_NC_R1
2014-08-24,1.03139599076344,5,2.91159388157525,2.91159388157525,SAE_NC_R1
2014-08-24,1.03139599076344,6,2.4020073783940648,2.4020073783940648,SAE_NC_R1
2014-08-24,1.03139599076344,7,3.0800445762933197,3.0800445762933197,SAE_NC_R1
2014-08-24,1.03139599076344,8,3.89263721705417,3.89263721705417,SAE_NC_R1
2014-08-31,1.10382029805547,0,0.8240858260455575,0.8240858260455575,SAE_NC_R1
2014-08-31,1.10382029805547,1,0.4065117699516555,0.4065117699516555,SAE_NC_R1
2014-08-31,1.10382029805547,2,0.9391114110700656,0.9391114110700656,SAE_NC_R1
2014-08-31,1.10382029805547,3,1.6072166454441001,1.6072166454441001,SAE_NC_R1
2014-08-31,1.10382029805547,4,1.9500795529780999,1.9500795529780999,SAE_NC_R1
2014-08-31,1.10382029805547,5,2.9427415987655854,2.9427415987655854,SAE_NC_R1
2014-08-31,1.10382029805547,6,3.0696982240731954,3.0696982240731954,SAE_NC_R1
2014-08-31,1.10382029805547,7,2.5788348970451898,2.5788348970451898,SAE_NC_R1
2014-08-31,1.10382029805547,8,3.1795589326414753,3.1795589326414753,SAE_NC_R1
2014-09-07,0.757756751346775,0,1.139319256407405,1.139319256407405,SAE_NC_R1
2014-09-07,0.757756751346775,1,0.938965888939445,0.938965888939445,SAE_NC_R1
2014-09-07,0.757756751346775,2,0.413768347259708,0.413768347259708,SAE_NC_R1
2014-09-07,0.757756751346775,3,0.9572704827704366,0.9572704827704366,SAE_NC_R1
2014-09-07,0.757756751346775,4,1.6327120419020749,1.6327120419020749,SAE_NC_R1
2014-09-07,0.757756751346775,5,1.9611908228384751,1.9611908228384751,SAE_NC_R1
2014-09-07,0.757756751346775,6,2.82173036786328,2.82173036786328,SAE_NC_R1
2014-09-07,0.757756751346775,7,2.936999385852755,2.936999385852755,SAE_NC_R1
2014-09-07,0.757756751346775,8,2.5369081265864,2.5369081265864,SAE_NC_R1
2014-09-14,1.05218855218855,0,0.9457477869073745,0.9457477869073745,SAE_NC_R1
2014-09-14,1.05218855218855,1,1.2910512308962852,1.2910512308962852,SAE_NC_R1
2014-09-14,1.05218855218855,2,1.024805186180185,1.024805186180185,SAE_NC_R1
2014-09-14,1.05218855218855,3,0.454228511004253,0.454228511004253,SAE_NC_R1
2014-09-14,1.05218855218855,4,1.0282995729607252,1.0282995729607252,SAE_NC_R1
2014-09-14,1.05218855218855,5,1.7008882866336998,1.7008882866336998,SAE_NC_R1
2014-09-14,1.05218855218855,6,1.9977070889076751,1.9977070889076751,SAE_NC_R1
2014-09-14,1.05218855218855,7,2.782655887239755,2.782655887239755,SAE_NC_R1
2014-09-14,1.05218855218855,8,2.882583365965175,2.882583365965175,SAE_NC_R1
2014-09-21,0.866789254593547,0,1.18077754253978,1.18077754253978,SAE_NC_R1
2014-09-21,0.866789254593547,1,1.045491953583525,1.045491953583525,SAE_NC_R1
2014-09-21,0.866789254593547,2,1.51162330211573,1.51162330211573,SAE_NC_R1
2014-09-21,0.866789254593547,3,1.19539550928234,1.19539550928234,SAE_NC_R1
2014-09-21,0.866789254593547,4,0.5362819184791056,0.5362819184791056,SAE_NC_R1
2014-09-21,0.866789254593547,5,1.15288188079523,1.15288188079523,SAE_NC_R1
2014-09-21,0.866789254593547,6,1.801014979152675,1.801014979152675,SAE_NC_R1
2014-09-21,0.866789254593547,7,2.0892673323328452,2.0892673323328452,SAE_NC_R1
2014-09-21,0.866789254593547,8,2.75880642819644,2.75880642819644,SAE_NC_R1
2014-09-28,0.324015314665497,0,1.1033476094066148,1.1033476094066148,SAE_NC_R1
2014-09-28,0.324015314665497,1,1.40727491229935,1.40727491229935,SAE_NC_R1
2014-09-28,0.324015314665497,2,1.24001304702456,1.24001304702456,SAE_NC_R1
2014-09-28,0.324015314665497,3,1.7967385952119699,1.7967385952119699,SAE_NC_R1
2014-09-28,0.324015314665497,4,1.4320090172380748,1.4320090172380748,SAE_NC_R1
2014-09-28,0.324015314665497,5,0.6664454438727321,0.6664454438727321,SAE_NC_R1
2014-09-28,0.324015314665497,6,1.31426327252364,1.31426327252364,SAE_NC_R1
