date,true,week_ahead,point,point_avg
2013-07-21,2.71495745633676,2,2.8123004,2.8123004
2013-07-28,2.49392906410681,2,2.8252816,2.8252816
2013-08-04,3.2846265790158,2,2.5850372,2.5850372
2013-08-11,3.54211087309202,2,2.8865635,2.8865635
2013-08-18,3.82859055534658,2,1.8249742,1.8249742
2013-08-25,3.45215048240658,2,2.2832327,2.2832327
2013-09-01,3.0948555753998006,2,2.4195814,2.4195814
2013-09-08,3.8565869263739896,2,2.804243,2.804243
2013-09-15,4.37101762105394,2,1.6912254,1.6912254
2013-09-22,5.815130241635011,2,2.1066983,2.1066983
2013-09-29,3.05191206355071,2,2.941178,2.941178
2013-10-06,4.4855610944626,2,2.6015735,2.6015735
2013-10-13,3.58696078437889,2,2.6200745,2.6200745
2013-10-20,1.70465795339669,2,1.9500607,1.9500607
2013-10-27,0.967839705369217,2,1.2722355,1.2722355
2012-11-11,0.225554315456132,3,0.38402826,0.38402826
2012-11-18,0.242298999306197,3,0.31186157,0.31186157
2012-11-25,0.256672896730821,3,0.3787168,0.3787168
2012-12-02,0.408078323135251,3,0.63319343,0.63319343
2012-12-09,1.07453907928967,3,0.6114447,0.6114447
2012-12-16,1.10457408527458,3,0.9906132,0.9906132
2012-12-23,1.54942744043636,3,0.5785827,0.5785827
2012-12-30,1.18009081354912,3,1.2898072,1.2898072
2013-01-06,1.28329474328013,3,3.1315546,3.1315546
2013-01-13,1.76857110472689,3,3.5088024,3.5088024
2013-01-20,1.74131044202238,3,4.423216,4.423216
2013-01-27,2.50673095129238,3,4.0130005,4.0130005
2013-02-03,2.66490749924192,3,6.0857687,6.0857687
2013-02-10,1.54046558670549,3,7.580336,7.580336
2013-02-17,1.58376172870421,3,6.095062,6.095062
2013-02-24,3.77078691609456,3,6.785204,6.785204
2013-03-03,4.32405972097577,3,5.804011,5.804011
2013-03-10,4.85268533132894,3,2.3545787,2.3545787
2013-03-17,4.093309121678231,3,2.0616064,2.0616064
2013-03-24,4.11101125665655,3,6.175993,6.175993
2013-03-31,4.72958984150353,3,5.8387895,5.8387895
2013-04-07,4.05602382913999,3,6.944011,6.944011
2013-04-14,2.63356325111604,3,3.854362,3.854362
2013-04-21,3.51014711646003,3,3.147405,3.147405
2013-04-28,1.50803093396788,3,4.513003,4.513003
2013-05-05,1.32436254671873,3,4.2276816,4.2276816
2013-05-12,1.32089751822537,3,2.4557145,2.4557145
2013-05-19,1.44932095381048,3,4.5762906,4.5762906
2013-05-26,1.35571482279933,3,1.7578131,1.7578131
2013-06-02,0.994402332698525,3,2.063144,2.063144
2013-06-09,1.2381407368935,3,1.2914513,1.2914513
2013-06-16,1.23708887251182,3,1.7852983,1.7852983
2013-06-23,1.81247927470438,3,2.651157,2.651157
2013-06-30,1.72172428140494,3,3.0692105,3.0692105
2013-07-07,2.60800113013382,3,2.7554317,2.7554317
2013-07-14,2.10502174455239,3,2.5337245,2.5337245
2013-07-21,2.71495745633676,3,3.1171155,3.1171155
2013-07-28,2.49392906410681,3,2.0593972,2.0593972
2013-08-04,3.2846265790158,3,3.288287,3.288287
2013-08-11,3.54211087309202,3,2.3787496,2.3787496
2013-08-18,3.82859055534658,3,3.4434373,3.4434373
2013-08-25,3.45215048240658,3,2.2980042,2.2980042
2013-09-01,3.0948555753998006,3,2.9057732,2.9057732
2013-09-08,3.8565869263739896,3,2.0981739,2.0981739
2013-09-15,4.37101762105394,3,2.2630556,2.2630556
2013-09-22,5.815130241635011,3,1.5870779,1.5870779
2013-09-29,3.05191206355071,3,1.4434565,1.4434565
2013-10-06,4.4855610944626,3,1.7456267,1.7456267
2013-10-13,3.58696078437889,3,2.1367424,2.1367424
2013-10-20,1.70465795339669,3,1.623594,1.623594
2013-10-27,0.967839705369217,3,1.4722526,1.4722526
2013-11-03,1.30581627062726,3,1.6460701,1.6460701
2012-11-18,0.242298999306197,4,0.3045308,0.3045308
2012-11-25,0.256672896730821,4,0.38227752,0.38227752
2012-12-02,0.408078323135251,4,0.39186433,0.39186433
2012-12-09,1.07453907928967,4,0.5255771,0.5255771
2012-12-16,1.10457408527458,4,0.91417205,0.91417205
2012-12-23,1.54942744043636,4,0.6768904,0.6768904
2012-12-30,1.18009081354912,4,1.408093,1.408093
2013-01-06,1.28329474328013,4,1.6025862,1.6025862
2013-01-13,1.76857110472689,4,2.3140671,2.3140671
2013-01-20,1.74131044202238,4,3.8250675,3.8250675
2013-01-27,2.50673095129238,4,4.170931,4.170931
2013-02-03,2.66490749924192,4,4.7813525,4.7813525
2013-02-10,1.54046558670549,4,5.221426,5.221426
2013-02-17,1.58376172870421,4,7.467167,7.467167
2013-02-24,3.77078691609456,4,8.666503,8.666503
2013-03-03,4.32405972097577,4,8.28047,8.28047
2013-03-10,4.85268533132894,4,8.747137,8.747137
2013-03-17,4.093309121678231,4,3.9743733,3.9743733
2013-03-24,4.11101125665655,4,3.0218415,3.0218415
2013-03-31,4.72958984150353,4,4.2010045,4.2010045
2013-04-07,4.05602382913999,4,6.2022557,6.2022557
2013-04-14,2.63356325111604,4,5.393171,5.393171
2013-04-21,3.51014711646003,4,3.6172485,3.6172485
2013-04-28,1.50803093396788,4,3.3910074,3.3910074
2013-05-05,1.32436254671873,4,3.8000975,3.8000975
2013-05-12,1.32089751822537,4,3.2919927,3.2919927
2013-05-19,1.44932095381048,4,2.6326756,2.6326756
2013-05-26,1.35571482279933,4,3.0269165,3.0269165
2013-06-02,0.994402332698525,4,1.9448062,1.9448062
2013-06-09,1.2381407368935,4,1.0373437,1.0373437
2013-06-16,1.23708887251182,4,1.5074058,1.5074058
2013-06-23,1.81247927470438,4,2.5029404,2.5029404
2013-06-30,1.72172428140494,4,3.308966,3.308966
2013-07-07,2.60800113013382,4,2.7808578,2.7808578
2013-07-14,2.10502174455239,4,3.3077385,3.3077385
2013-07-21,2.71495745633676,4,3.322248,3.322248
2013-07-28,2.49392906410681,4,3.8637595,3.8637595
2013-08-04,3.2846265790158,4,3.0523608,3.0523608
2013-08-11,3.54211087309202,4,3.6208036,3.6208036
2013-08-18,3.82859055534658,4,2.524657,2.524657
2013-08-25,3.45215048240658,4,3.0712118,3.0712118
2013-09-01,3.0948555753998006,4,2.07759,2.07759
2013-09-08,3.8565869263739896,4,2.1981263,2.1981263
2013-09-15,4.37101762105394,4,2.3062258,2.3062258
2013-09-22,5.815130241635011,4,1.9553276,1.9553276
2013-09-29,3.05191206355071,4,1.6071954,1.6071954
2013-10-06,4.4855610944626,4,1.4646424,1.4646424
2013-10-13,3.58696078437889,4,1.3010156,1.3010156
2013-10-20,1.70465795339669,4,1.3041666,1.3041666
2013-10-27,0.967839705369217,4,0.7648253,0.7648253
2013-11-03,1.30581627062726,4,1.3490586,1.3490586
2013-11-10,0.989012074879328,4,0.5320606,0.5320606
2012-11-25,0.256672896730821,5,0.29220352,0.29220352
2012-12-02,0.408078323135251,5,0.6365356,0.6365356
2012-12-09,1.07453907928967,5,0.55526793,0.55526793
2012-12-16,1.10457408527458,5,0.6834628,0.6834628
2012-12-23,1.54942744043636,5,1.4915342,1.4915342
2012-12-30,1.18009081354912,5,1.1855559,1.1855559
2013-01-06,1.28329474328013,5,1.7731096,1.7731096
2013-01-13,1.76857110472689,5,3.1714098,3.1714098
2013-01-20,1.74131044202238,5,4.069651,4.069651
2013-01-27,2.50673095129238,5,5.5832014,5.5832014
2013-02-03,2.66490749924192,5,6.255406,6.255406
2013-02-10,1.54046558670549,5,6.7773466,6.7773466
2013-02-17,1.58376172870421,5,8.747212,8.747212
2013-02-24,3.77078691609456,5,9.438907,9.438907
2013-03-03,4.32405972097577,5,9.200904,9.200904
2013-03-10,4.85268533132894,5,10.166403,10.166403
2013-03-17,4.093309121678231,5,8.312546,8.312546
2013-03-24,4.11101125665655,5,8.186442,8.186442
2013-03-31,4.72958984150353,5,3.8950124,3.8950124
2013-04-07,4.05602382913999,5,3.7521894,3.7521894
2013-04-14,2.63356325111604,5,6.120668,6.120668
2013-04-21,3.51014711646003,5,7.7487726,7.7487726
2013-04-28,1.50803093396788,5,4.484145,4.484145
2013-05-05,1.32436254671873,5,4.680936,4.680936
2013-05-12,1.32089751822537,5,3.7451253,3.7451253
2013-05-19,1.44932095381048,5,4.026464,4.026464
2013-05-26,1.35571482279933,5,3.760393,3.760393
2013-06-02,0.994402332698525,5,4.6559324,4.6559324
2013-06-09,1.2381407368935,5,2.5732384,2.5732384
2013-06-16,1.23708887251182,5,1.7757236,1.7757236
2013-06-23,1.81247927470438,5,2.9657857,2.9657857
2013-06-30,1.72172428140494,5,3.286779,3.286779
2013-07-07,2.60800113013382,5,2.968924,2.968924
2013-07-14,2.10502174455239,5,3.3728604,3.3728604
2013-07-21,2.71495745633676,5,4.201233,4.201233
2013-07-28,2.49392906410681,5,4.7791758,4.7791758
2013-08-04,3.2846265790158,5,5.0313764,5.0313764
2013-08-11,3.54211087309202,5,3.2233667,3.2233667
2013-08-18,3.82859055534658,5,3.8752325,3.8752325
2013-08-25,3.45215048240658,5,3.0680752,3.0680752
2013-09-01,3.0948555753998006,5,3.2518747,3.2518747
2013-09-08,3.8565869263739896,5,2.4805248,2.4805248
2013-09-15,4.37101762105394,5,2.9799998,2.9799998
2013-09-22,5.815130241635011,5,1.5867797,1.5867797
2013-09-29,3.05191206355071,5,1.1958293,1.1958293
2013-10-06,4.4855610944626,5,1.3972054,1.3972054
2013-10-13,3.58696078437889,5,0.9565177,0.9565177
2013-10-20,1.70465795339669,5,2.2618597,2.2618597
2013-10-27,0.967839705369217,5,1.0844209,1.0844209
2013-11-03,1.30581627062726,5,0.9029824,0.9029824
2013-11-10,0.989012074879328,5,0.6800103,0.6800103
2013-11-17,0.959138545875534,5,0.64688826,0.64688826
2012-12-02,0.408078323135251,6,0.3853749,0.3853749
2012-12-09,1.07453907928967,6,0.68325657,0.68325657
2012-12-16,1.10457408527458,6,0.9801146,0.9801146
2012-12-23,1.54942744043636,6,1.3570211,1.3570211
2012-12-30,1.18009081354912,6,2.237397,2.237397
2013-01-06,1.28329474328013,6,2.1643817,2.1643817
2013-01-13,1.76857110472689,6,2.7211363,2.7211363
2013-01-20,1.74131044202238,6,5.0448174,5.0448174
2013-01-27,2.50673095129238,6,7.1506457,7.1506457
2013-02-03,2.66490749924192,6,7.562526,7.562526
2013-02-10,1.54046558670549,6,8.700746,8.700746
2013-02-17,1.58376172870421,6,8.566878,8.566878
2013-02-24,3.77078691609456,6,11.241378,11.241378
2013-03-03,4.32405972097577,6,8.917791,8.917791
2013-03-10,4.85268533132894,6,10.120121,10.120121
2013-03-17,4.093309121678231,6,11.271501,11.271501
2013-03-24,4.11101125665655,6,6.16827,6.16827
2013-03-31,4.72958984150353,6,6.4232903,6.4232903
2013-04-07,4.05602382913999,6,5.5714545,5.5714545
2013-04-14,2.63356325111604,6,5.068667,5.068667
2013-04-21,3.51014711646003,6,5.995161,5.995161
2013-04-28,1.50803093396788,6,5.143714,5.143714
2013-05-05,1.32436254671873,6,3.8076012,3.8076012
2013-05-12,1.32089751822537,6,4.54246,4.54246
2013-05-19,1.44932095381048,6,4.1792345,4.1792345
2013-05-26,1.35571482279933,6,4.530422,4.530422
2013-06-02,0.994402332698525,6,3.33733,3.33733
2013-06-09,1.2381407368935,6,5.699986,5.699986
2013-06-16,1.23708887251182,6,3.5015051,3.5015051
2013-06-23,1.81247927470438,6,3.520574,3.520574
2013-06-30,1.72172428140494,6,3.5584338,3.5584338
2013-07-07,2.60800113013382,6,4.258656,4.258656
2013-07-14,2.10502174455239,6,4.4008183,4.4008183
2013-07-21,2.71495745633676,6,6.025681,6.025681
2013-07-28,2.49392906410681,6,7.1323185,7.1323185
2013-08-04,3.2846265790158,6,5.128266,5.128266
2013-08-11,3.54211087309202,6,5.6325507,5.6325507
2013-08-18,3.82859055534658,6,3.721355,3.721355
2013-08-25,3.45215048240658,6,4.3750496,4.3750496
2013-09-01,3.0948555753998006,6,2.2085774,2.2085774
2013-09-08,3.8565869263739896,6,2.8560007,2.8560007
2013-09-15,4.37101762105394,6,2.7010393,2.7010393
2013-09-22,5.815130241635011,6,1.1642351,1.1642351
2013-09-29,3.05191206355071,6,1.5241313,1.5241313
2013-10-06,4.4855610944626,6,0.7879236,0.7879236
2013-10-13,3.58696078437889,6,1.6611972,1.6611972
2013-10-20,1.70465795339669,6,1.1155083,1.1155083
2013-10-27,0.967839705369217,6,0.8234105,0.8234105
2013-11-03,1.30581627062726,6,0.8080499,0.8080499
2013-11-10,0.989012074879328,6,0.5582513,0.5582513
2013-11-17,0.959138545875534,6,0.9067589,0.9067589
2013-11-24,0.787681800212743,6,0.8875226,0.8875226
2012-12-09,1.07453907928967,7,1.0022258,1.0022258
2012-12-16,1.10457408527458,7,0.97288615,0.97288615
2012-12-23,1.54942744043636,7,1.1158533,1.1158533
2012-12-30,1.18009081354912,7,1.4828974,1.4828974
2013-01-06,1.28329474328013,7,1.8128486,1.8128486
2013-01-13,1.76857110472689,7,3.352802,3.352802
2013-01-20,1.74131044202238,7,5.5688486,5.5688486
2013-01-27,2.50673095129238,7,6.2040005,6.2040005
2013-02-03,2.66490749924192,7,9.3410425,9.3410425
2013-02-10,1.54046558670549,7,8.6849575,8.6849575
2013-02-17,1.58376172870421,7,10.822518,10.822518
2013-02-24,3.77078691609456,7,11.451594,11.451594
2013-03-03,4.32405972097577,7,12.859071,12.859071
2013-03-10,4.85268533132894,7,11.412558,11.412558
2013-03-17,4.093309121678231,7,10.513174,10.513174
2013-03-24,4.11101125665655,7,11.41394,11.41394
2013-03-31,4.72958984150353,7,8.204376,8.204376
2013-04-07,4.05602382913999,7,5.7860193,5.7860193
2013-04-14,2.63356325111604,7,3.5192666,3.5192666
2013-04-21,3.51014711646003,7,4.602784,4.602784
2013-04-28,1.50803093396788,7,5.003306,5.003306
2013-05-05,1.32436254671873,7,3.4891264,3.4891264
2013-05-12,1.32089751822537,7,3.2696168,3.2696168
2013-05-19,1.44932095381048,7,3.7439468,3.7439468
2013-05-26,1.35571482279933,7,4.797149,4.797149
2013-06-02,0.994402332698525,7,5.8033414,5.8033414
2013-06-09,1.2381407368935,7,4.4447727,4.4447727
2013-06-16,1.23708887251182,7,2.9986913,2.9986913
2013-06-23,1.81247927470438,7,4.3797836,4.3797836
2013-06-30,1.72172428140494,7,4.720223,4.720223
2013-07-07,2.60800113013382,7,6.4985538,6.4985538
2013-07-14,2.10502174455239,7,7.7224655,7.7224655
2013-07-21,2.71495745633676,7,6.632685,6.632685
2013-07-28,2.49392906410681,7,7.579819,7.579819
2013-08-04,3.2846265790158,7,9.135925,9.135925
2013-08-11,3.54211087309202,7,6.299458,6.299458
2013-08-18,3.82859055534658,7,4.7221184,4.7221184
2013-08-25,3.45215048240658,7,4.483348,4.483348
2013-09-01,3.0948555753998006,7,5.324526,5.324526
2013-09-08,3.8565869263739896,7,2.6850574,2.6850574
2013-09-15,4.37101762105394,7,2.9582534,2.9582534
2013-09-22,5.815130241635011,7,2.9911768,2.9911768
2013-09-29,3.05191206355071,7,1.5958576,1.5958576
2013-10-06,4.4855610944626,7,1.1151237,1.1151237
2013-10-13,3.58696078437889,7,0.6116691,0.6116691
2013-10-20,1.70465795339669,7,1.1484154,1.1484154
2013-10-27,0.967839705369217,7,0.6782152,0.6782152
2013-11-03,1.30581627062726,7,0.7378803,0.7378803
2013-11-10,0.989012074879328,7,0.40998003,0.40998003
2013-11-17,0.959138545875534,7,0.33803165,0.33803165
2013-11-24,0.787681800212743,7,1.0076979,1.0076979
2013-12-01,0.746195417820317,7,1.2826347,1.2826347
2012-12-16,1.10457408527458,8,1.0802575,1.0802575
2012-12-23,1.54942744043636,8,1.6414425,1.6414425
2012-12-30,1.18009081354912,8,2.7057927,2.7057927
2013-01-06,1.28329474328013,8,2.1154325,2.1154325
2013-01-13,1.76857110472689,8,3.5585747,3.5585747
2013-01-20,1.74131044202238,8,5.0132785,5.0132785
2013-01-27,2.50673095129238,8,7.179615,7.179615
2013-02-03,2.66490749924192,8,7.5574327,7.5574327
2013-02-10,1.54046558670549,8,8.515765,8.515765
2013-02-17,1.58376172870421,8,13.113056,13.113056
2013-02-24,3.77078691609456,8,12.713593,12.713593
2013-03-03,4.32405972097577,8,10.222003,10.222003
2013-03-10,4.85268533132894,8,11.595381,11.595381
2013-03-17,4.093309121678231,8,11.418775,11.418775
2013-03-24,4.11101125665655,8,12.577835,12.577835
2013-03-31,4.72958984150353,8,12.044262,12.044262
2013-04-07,4.05602382913999,8,6.6143856,6.6143856
2013-04-14,2.63356325111604,8,4.9176307,4.9176307
2013-04-21,3.51014711646003,8,6.9176116,6.9176116
2013-04-28,1.50803093396788,8,7.8054295,7.8054295
2013-05-05,1.32436254671873,8,5.2609506,5.2609506
2013-05-12,1.32089751822537,8,4.753283,4.753283
2013-05-19,1.44932095381048,8,3.630485,3.630485
2013-05-26,1.35571482279933,8,4.5918736,4.5918736
2013-06-02,0.994402332698525,8,2.8850071,2.8850071
2013-06-09,1.2381407368935,8,4.433385,4.433385
2013-06-16,1.23708887251182,8,4.324437,4.324437
2013-06-23,1.81247927470438,8,4.110976,4.110976
2013-06-30,1.72172428140494,8,4.683492,4.683492
2013-07-07,2.60800113013382,8,8.536235,8.536235
2013-07-14,2.10502174455239,8,5.750908,5.750908
2013-07-21,2.71495745633676,8,6.0969396,6.0969396
2013-07-28,2.49392906410681,8,9.642395,9.642395
2013-08-04,3.2846265790158,8,9.833765,9.833765
2013-08-11,3.54211087309202,8,5.2393155,5.2393155
2013-08-18,3.82859055534658,8,4.588689,4.588689
2013-08-25,3.45215048240658,8,5.836123,5.836123
2013-09-01,3.0948555753998006,8,4.2864017,4.2864017
2013-09-08,3.8565869263739896,8,4.3868504,4.3868504
2013-09-15,4.37101762105394,8,2.5017042,2.5017042
2013-09-22,5.815130241635011,8,1.9769228,1.9769228
2013-09-29,3.05191206355071,8,2.0175984,2.0175984
2013-10-06,4.4855610944626,8,0.9812111,0.9812111
2013-10-13,3.58696078437889,8,1.6978693,1.6978693
2013-10-20,1.70465795339669,8,0.6296036,0.6296036
2013-10-27,0.967839705369217,8,0.50113344,0.50113344
2013-11-03,1.30581627062726,8,1.4374411,1.4374411
2013-11-10,0.989012074879328,8,0.5542488,0.5542488
2013-11-17,0.959138545875534,8,0.65921277,0.65921277
2013-11-24,0.787681800212743,8,0.81429744,0.81429744
2013-12-01,0.746195417820317,8,0.971816,0.971816
2013-12-08,0.829864040608013,8,0.85069335,0.85069335
2013-10-20,1.70465795339669,0,3.5987318,3.5987318
2013-10-27,0.967839705369217,0,1.8396941,1.8396941
2013-11-03,1.30581627062726,0,1.3087145,1.3087145
2013-11-10,0.989012074879328,0,0.5699804,0.5699804
2013-11-17,0.959138545875534,0,0.5235663,0.5235663
2013-11-24,0.787681800212743,0,0.37796855,0.37796855
2013-12-01,0.746195417820317,0,0.718145,0.718145
2013-12-08,0.829864040608013,0,0.4547734,0.4547734
2013-12-15,1.36449941503985,0,0.876546,0.876546
2013-12-22,2.27394519695722,0,1.2277895,1.2277895
2013-12-29,2.77807899113799,0,3.6970692,3.6970692
2014-01-05,5.56827398242106,0,3.3542156,3.3542156
2014-01-12,8.69042443067526,0,5.7699428,5.7699428
2014-01-19,11.404449064019202,0,10.807584,10.807584
2014-01-26,11.7548789339168,0,14.195907,14.195907
2014-02-02,12.122792574904603,0,14.146004,14.146004
2014-02-09,15.128760119682404,0,13.465214,13.465214
2014-02-16,10.345062104771698,0,15.514522,15.514522
2014-02-23,14.8195278085265,0,9.743152,9.743152
2014-03-02,14.634101585437502,0,14.419803,14.419803
2014-03-09,9.69883312835588,0,14.44949,14.44949
2014-03-16,11.086949983851502,0,7.9858446,7.9858446
2014-03-23,9.44729648233172,0,7.6597276,7.6597276
2014-03-30,7.754626229595118,0,7.6801205,7.6801205
2014-04-06,5.68469476275757,0,7.315574,7.315574
2014-04-13,4.91664348111816,0,5.3281198,5.3281198
2014-04-20,3.94422656436591,0,4.7226906,4.7226906
2014-04-27,3.8736441646097806,0,3.5943413,3.5943413
2014-05-04,2.61915942074434,0,3.8308573,3.8308573
2014-05-11,2.03379528273652,0,2.2943406,2.2943406
2014-05-18,1.44212707684477,0,1.802719,1.802719
2014-05-25,2.25202746815776,0,1.3900672,1.3900672
2014-06-01,3.38757236464755,0,1.9189607,1.9189607
2014-06-08,5.56937402864531,0,2.525939,2.525939
2014-06-15,5.674117241477039,0,4.8774447,4.8774447
2014-06-22,5.395854462474649,0,5.680472,5.680472
2014-06-29,4.08932666339484,0,7.1864176,7.1864176
2014-07-06,3.2482678784318404,0,4.9436975,4.9436975
2014-07-13,3.8934084882427906,0,3.5057418,3.5057418
2014-07-20,3.66545977233001,0,2.9891293,2.9891293
2014-07-27,2.1893573699801,0,3.404281,3.404281
2014-08-03,1.68475440785188,0,3.4531024,3.4531024
2014-08-10,0.885342969502847,0,1.182358,1.182358
2014-08-17,0.37401010794559,0,1.0172712,1.0172712
2014-08-24,1.03139599076344,0,1.4163582,1.4163582
2014-08-31,1.10382029805548,0,0.86342484,0.86342484
2014-09-07,0.757756751346775,0,1.224805,1.224805
2014-09-14,1.05218855218855,0,0.7623744,0.7623744
2014-09-21,0.866789254593547,0,0.8283769,0.8283769
2014-09-28,0.32401531466549693,0,0.6076675,0.6076675
2014-10-05,0.553656474062159,0,0.5881412,0.5881412
2014-10-12,0.192594598022058,0,0.42738184,0.42738184
2013-10-27,0.967839705369217,1,2.0996542,2.0996542
2013-11-03,1.30581627062726,1,1.2743992,1.2743992
2013-11-10,0.989012074879328,1,0.5672902,0.5672902
2013-11-17,0.959138545875534,1,0.62510926,0.62510926
2013-11-24,0.787681800212743,1,0.8276893,0.8276893
2013-12-01,0.746195417820317,1,0.56136125,0.56136125
2013-12-08,0.829864040608013,1,0.8064694,0.8064694
2013-12-15,1.36449941503985,1,0.52703786,0.52703786
2013-12-22,2.27394519695722,1,1.5355788,1.5355788
2013-12-29,2.77807899113799,1,1.713888,1.713888
2014-01-05,5.56827398242106,1,4.3337803,4.3337803
2014-01-12,8.69042443067526,1,4.8839006,4.8839006
2014-01-19,11.404449064019202,1,7.3090677,7.3090677
2014-01-26,11.7548789339168,1,11.89648,11.89648
2014-02-02,12.122792574904603,1,16.226425,16.226425
2014-02-09,15.128760119682404,1,13.126939,13.126939
2014-02-16,10.345062104771698,1,10.986204,10.986204
2014-02-23,14.8195278085265,1,13.1254425,13.1254425
2014-03-02,14.634101585437502,1,8.782004,8.782004
2014-03-09,9.69883312835588,1,9.683528,9.683528
2014-03-16,11.086949983851502,1,13.402738,13.402738
2014-03-23,9.44729648233172,1,8.219475,8.219475
2014-03-30,7.754626229595118,1,6.5976686,6.5976686
2014-04-06,5.68469476275757,1,6.4314795,6.4314795
2014-04-13,4.91664348111816,1,7.3921328,7.3921328
2014-04-20,3.94422656436591,1,4.1958795,4.1958795
2014-04-27,3.8736441646097806,1,4.07689,4.07689
