date,true,week_ahead,point,point_avg
2012-07-29,2.1309000661975,0,1.6306336,1.6306336
2012-08-05,1.3552430161459,0,1.7473332,1.7473332
2012-08-12,0.715763129624578,0,1.304189,1.304189
2012-08-19,0.975172631911865,0,0.6906071,0.6906071
2012-08-26,1.10638966373418,0,0.8370418,0.8370418
2012-09-02,0.729001041683285,0,0.9531964,0.9531964
2012-09-09,0.447868271435818,0,0.72198606,0.72198606
2012-09-16,0.521113373059576,0,0.45033768,0.45033768
2012-09-23,1.03907461883681,0,0.44826445,0.44826445
2012-09-30,0.404203718674211,0,0.74940526,0.74940526
2012-10-07,0.38583124363372,0,0.5424834,0.5424834
2012-10-14,0.441701578851123,0,0.41895646,0.41895646
2011-10-30,2.09448452408657,1,1.4244603,1.4244603
2011-11-06,2.51077608320716,1,1.272686,1.272686
2011-11-13,2.08140420113529,1,0.94573486,0.94573486
2011-11-20,1.89621590150255,1,1.368268,1.368268
2011-11-27,3.0436254059930397,1,1.4090734,1.4090734
2011-12-04,2.38615364098786,1,2.3881755,2.3881755
2011-12-11,3.0906488517876594,1,3.0744734,3.0744734
2011-12-18,4.15768251926563,1,3.348394,3.348394
2011-12-25,3.19293151024284,1,4.1100163,4.1100163
2012-01-01,3.7869560275285896,1,4.871826,4.871826
2012-01-08,3.23877677007836,1,4.5137844,4.5137844
2012-01-15,5.67758890064571,1,4.971073,4.971073
2012-01-22,6.60979096596957,1,5.137912,5.137912
2012-01-29,8.36542418953972,1,5.1906514,5.1906514
2012-02-05,13.546048354451598,1,5.606625,5.606625
2012-02-12,12.837585783624199,1,6.2433844,6.2433844
2012-02-19,17.0056371626432,1,9.299375,9.299375
2012-02-26,14.2795998967377,1,9.621484,9.621484
2012-03-04,11.3997597640108,1,9.820631,9.820631
2012-03-11,11.2574444138634,1,7.950642,7.950642
2012-03-18,12.694892625195202,1,5.0413237,5.0413237
2012-03-25,12.729060623540999,1,3.7873006,3.7873006
2012-04-01,9.511485661681219,1,2.8416948,2.8416948
2012-04-08,8.42126461760413,1,5.4044127,5.4044127
2012-04-15,6.91356816979777,1,6.3908114,6.3908114
2012-04-22,7.774717058571799,1,6.756605,6.756605
2012-04-29,13.084761021908397,1,7.6099067,7.6099067
2012-05-06,11.223199432933699,1,7.0066905,7.0066905
2012-05-13,16.6382418019541,1,7.088865,7.088865
2012-05-20,21.806559326326603,1,7.363928,7.363928
2012-05-27,26.484839527823798,1,7.8860917,7.8860917
2012-06-03,20.011834461104105,1,11.308749,11.308749
2012-06-10,14.651845924881602,1,14.288639,14.288639
2012-06-17,10.069380050996099,1,14.329961,14.329961
2012-06-24,9.205243779420082,1,13.343338,13.343338
2012-07-01,4.69976343383839,1,9.384594,9.384594
2012-07-08,3.9516284376481794,1,9.117408,9.117408
2012-07-15,4.03310107309975,1,5.0708714,5.0708714
2012-07-22,1.82025005124001,1,3.0640721,3.0640721
2012-07-29,2.1309000661975,1,2.8592246,2.8592246
2012-08-05,1.3552430161459,1,2.062835,2.062835
2012-08-12,0.715763129624578,1,1.412171,1.412171
2012-08-19,0.975172631911865,1,0.7822754,0.7822754
2012-08-26,1.10638966373418,1,0.590494,0.590494
2012-09-02,0.729001041683285,1,0.6107803,0.6107803
2012-09-09,0.447868271435818,1,0.589715,0.589715
2012-09-16,0.521113373059576,1,0.52257603,0.52257603
2012-09-23,1.03907461883681,1,0.37950152,0.37950152
2012-09-30,0.404203718674211,1,0.40937415,0.40937415
2012-10-07,0.38583124363372,1,0.5277912,0.5277912
2012-10-14,0.441701578851123,1,0.5379134,0.5379134
2012-10-21,0.301986668885344,1,0.3073489,0.3073489
2011-11-06,2.51077608320716,2,1.4958861,1.4958861
2011-11-13,2.08140420113529,2,1.2389667,1.2389667
2011-11-20,1.89621590150255,2,0.90636486,0.90636486
2011-11-27,3.0436254059930397,2,1.5797096,1.5797096
2011-12-04,2.38615364098786,2,1.4531885,1.4531885
2011-12-11,3.0906488517876594,2,2.799145,2.799145
2011-12-18,4.15768251926563,2,3.6259956,3.6259956
2011-12-25,3.19293151024284,2,4.1132274,4.1132274
2012-01-01,3.7869560275285896,2,4.5777946,4.5777946
2012-01-08,3.23877677007836,2,4.526367,4.526367
2012-01-15,5.67758890064571,2,4.9364,4.9364
2012-01-22,6.60979096596957,2,5.0109415,5.0109415
2012-01-29,8.36542418953972,2,5.48435,5.48435
2012-02-05,13.546048354451598,2,5.317777,5.317777
2012-02-12,12.837585783624199,2,5.7384186,5.7384186
2012-02-19,17.0056371626432,2,6.6991487,6.6991487
2012-02-26,14.2795998967377,2,9.607478,9.607478
2012-03-04,11.3997597640108,2,9.712616,9.712616
2012-03-11,11.2574444138634,2,9.102902,9.102902
2012-03-18,12.694892625195202,2,6.6061997,6.6061997
2012-03-25,12.729060623540999,2,4.0546083,4.0546083
2012-04-01,9.511485661681219,2,3.3941247,3.3941247
2012-04-08,8.42126461760413,2,2.4976103,2.4976103
2012-04-15,6.91356816979777,2,7.395916,7.395916
2012-04-22,7.774717058571799,2,7.737549,7.737549
2012-04-29,13.084761021908397,2,8.795721,8.795721
2012-05-06,11.223199432933699,2,9.52352,9.52352
2012-05-13,16.6382418019541,2,8.195914,8.195914
2012-05-20,21.806559326326603,2,9.65997,9.65997
2012-05-27,26.484839527823798,2,9.585947,9.585947
2012-06-03,20.011834461104105,2,10.442493,10.442493
2012-06-10,14.651845924881602,2,13.81461,13.81461
2012-06-17,10.069380050996099,2,13.423505,13.423505
2012-06-24,9.205243779420082,2,12.555873,12.555873
2012-07-01,4.69976343383839,2,10.819206,10.819206
2012-07-08,3.9516284376481794,2,7.492891,7.492891
2012-07-15,4.03310107309975,2,7.1257405,7.1257405
2012-07-22,1.82025005124001,2,4.5725327,4.5725327
2012-07-29,2.1309000661975,2,3.4019718,3.4019718
2012-08-05,1.3552430161459,2,3.713042,3.713042
2012-08-12,0.715763129624578,2,2.7157657,2.7157657
2012-08-19,0.975172631911865,2,1.7896656,1.7896656
2012-08-26,1.10638966373418,2,0.9675065,0.9675065
2012-09-02,0.729001041683285,2,0.83075505,0.83075505
2012-09-09,0.447868271435818,2,0.7647211,0.7647211
2012-09-16,0.521113373059576,2,0.76328015,0.76328015
2012-09-23,1.03907461883681,2,0.82767785,0.82767785
2012-09-30,0.404203718674211,2,0.4988977,0.4988977
2012-10-07,0.38583124363372,2,0.6555454,0.6555454
2012-10-14,0.441701578851123,2,0.90633315,0.90633315
2012-10-21,0.301986668885344,2,0.71265656,0.71265656
2012-10-28,0.317684185372002,2,0.40901765,0.40901765
2011-11-13,2.08140420113529,3,1.2204813,1.2204813
2011-11-20,1.89621590150255,3,0.91345376,0.91345376
2011-11-27,3.0436254059930397,3,0.72731495,0.72731495
2011-12-04,2.38615364098786,3,1.112494,1.112494
2011-12-11,3.0906488517876594,3,0.9898077,0.9898077
2011-12-18,4.15768251926563,3,1.9061915,1.9061915
2011-12-25,3.19293151024284,3,2.3927252,2.3927252
2012-01-01,3.7869560275285896,3,2.5728052,2.5728052
2012-01-08,3.23877677007836,3,2.3034308,2.3034308
2012-01-15,5.67758890064571,3,2.7400587,2.7400587
2012-01-22,6.60979096596957,3,2.73338,2.73338
2012-01-29,8.36542418953972,3,2.927643,2.927643
2012-02-05,13.546048354451598,3,3.3307483,3.3307483
2012-02-12,12.837585783624199,3,3.040468,3.040468
2012-02-19,17.0056371626432,3,3.1969802,3.1969802
2012-02-26,14.2795998967377,3,3.986536,3.986536
2012-03-04,11.3997597640108,3,5.3639975,5.3639975
2012-03-11,11.2574444138634,3,4.493746,4.493746
2012-03-18,12.694892625195202,3,4.477112,4.477112
2012-03-25,12.729060623540999,3,3.6916928,3.6916928
2012-04-01,9.511485661681219,3,2.184185,2.184185
2012-04-08,8.42126461760413,3,1.9281071,1.9281071
2012-04-15,6.91356816979777,3,1.7468507,1.7468507
2012-04-22,7.774717058571799,3,4.926195,4.926195
2012-04-29,13.084761021908397,3,5.5741253,5.5741253
2012-05-06,11.223199432933699,3,5.8883085,5.8883085
2012-05-13,16.6382418019541,3,5.579941,5.579941
2012-05-20,21.806559326326603,3,5.308534,5.308534
2012-05-27,26.484839527823798,3,5.63697,5.63697
2012-06-03,20.011834461104105,3,6.30405,6.30405
2012-06-10,14.651845924881602,3,7.209743,7.209743
2012-06-17,10.069380050996099,3,8.661839,8.661839
2012-06-24,9.205243779420082,3,7.7062654,7.7062654
2012-07-01,4.69976343383839,3,6.940069,6.940069
2012-07-08,3.9516284376481794,3,6.2021284,6.2021284
2012-07-15,4.03310107309975,3,4.500116,4.500116
2012-07-22,1.82025005124001,3,3.8554192,3.8554192
2012-07-29,2.1309000661975,3,3.214438,3.214438
2012-08-05,1.3552430161459,3,3.2997057,3.2997057
2012-08-12,0.715763129624578,3,3.4731746,3.4731746
2012-08-19,0.975172631911865,3,3.472625,3.472625
2012-08-26,1.10638966373418,3,2.522802,2.522802
2012-09-02,0.729001041683285,3,1.8336774,1.8336774
2012-09-09,0.447868271435818,3,1.1999456,1.1999456
2012-09-16,0.521113373059576,3,1.0083365,1.0083365
2012-09-23,1.03907461883681,3,1.3176537,1.3176537
2012-09-30,0.404203718674211,3,1.2723514,1.2723514
2012-10-07,0.38583124363372,3,0.8994009,0.8994009
2012-10-14,0.441701578851123,3,0.838904,0.838904
2012-10-21,0.301986668885344,3,1.4294794,1.4294794
2012-10-28,0.317684185372002,3,0.74781007,0.74781007
2012-11-04,0.16684631502599,3,0.4231135,0.4231135
2011-11-20,1.89621590150255,4,1.4890316,1.4890316
2011-11-27,3.0436254059930397,4,1.2389601,1.2389601
2011-12-04,2.38615364098786,4,0.75340873,0.75340873
2011-12-11,3.0906488517876594,4,1.3404348,1.3404348
2011-12-18,4.15768251926563,4,0.99162203,0.99162203
2011-12-25,3.19293151024284,4,2.3487954,2.3487954
2012-01-01,3.7869560275285896,4,2.861936,2.861936
2012-01-08,3.23877677007836,4,2.963497,2.963497
2012-01-15,5.67758890064571,4,3.1275744,3.1275744
2012-01-22,6.60979096596957,4,3.3029268,3.3029268
2012-01-29,8.36542418953972,4,3.7934027,3.7934027
2012-02-05,13.546048354451598,4,3.9216888,3.9216888
2012-02-12,12.837585783624199,4,4.2022567,4.2022567
2012-02-19,17.0056371626432,4,3.793509,3.793509
2012-02-26,14.2795998967377,4,4.066158,4.066158
2012-03-04,11.3997597640108,4,4.9764833,4.9764833
2012-03-11,11.2574444138634,4,6.149853,6.149853
2012-03-18,12.694892625195202,4,4.9244027,4.9244027
2012-03-25,12.729060623540999,4,5.224001,5.224001
2012-04-01,9.511485661681219,4,3.9737935,3.9737935
2012-04-08,8.42126461760413,4,2.476722,2.476722
2012-04-15,6.91356816979777,4,2.5675845,2.5675845
2012-04-22,7.774717058571799,4,1.9577858,1.9577858
2012-04-29,13.084761021908397,4,6.592093,6.592093
2012-05-06,11.223199432933699,4,6.6553655,6.6553655
2012-05-13,16.6382418019541,4,7.0410743,7.0410743
2012-05-20,21.806559326326603,4,7.079946,7.079946
2012-05-27,26.484839527823798,4,6.0018053,6.0018053
2012-06-03,20.011834461104105,4,7.965996,7.965996
2012-06-10,14.651845924881602,4,9.153538,9.153538
2012-06-17,10.069380050996099,4,9.886764,9.886764
2012-06-24,9.205243779420082,4,10.2930565,10.2930565
2012-07-01,4.69976343383839,4,7.902436,7.902436
2012-07-08,3.9516284376481794,4,7.0756226,7.0756226
2012-07-15,4.03310107309975,4,6.6046443,6.6046443
2012-07-22,1.82025005124001,4,5.0477195,5.0477195
2012-07-29,2.1309000661975,4,4.5569344,4.5569344
2012-08-05,1.3552430161459,4,3.8317761,3.8317761
2012-08-12,0.715763129624578,4,3.4002771,3.4002771
2012-08-19,0.975172631911865,4,3.4611554,3.4611554
2012-08-26,1.10638966373418,4,2.7296958,2.7296958
2012-09-02,0.729001041683285,4,2.07187,2.07187
2012-09-09,0.447868271435818,4,1.4062738,1.4062738
2012-09-16,0.521113373059576,4,0.91165096,0.91165096
2012-09-23,1.03907461883681,4,0.96869314,0.96869314
2012-09-30,0.404203718674211,4,1.0900645,1.0900645
2012-10-07,0.38583124363372,4,1.2251291,1.2251291
2012-10-14,0.441701578851123,4,0.8578727,0.8578727
2012-10-21,0.301986668885344,4,0.8187266,0.8187266
2012-10-28,0.317684185372002,4,1.1792202,1.1792202
2012-11-04,0.16684631502599,4,0.8471839,0.8471839
2012-11-11,0.225554315456132,4,0.5012751,0.5012751
2011-11-27,3.0436254059930397,5,1.3192122,1.3192122
2011-12-04,2.38615364098786,5,0.99034023,0.99034023
2011-12-11,3.0906488517876594,5,0.76214087,0.76214087
2011-12-18,4.15768251926563,5,1.5727198,1.5727198
2011-12-25,3.19293151024284,5,1.4035708,1.4035708
2012-01-01,3.7869560275285896,5,2.9840736,2.9840736
2012-01-08,3.23877677007836,5,3.4216523,3.4216523
2012-01-15,5.67758890064571,5,4.0869255,4.0869255
2012-01-22,6.60979096596957,5,3.4860215,3.4860215
2012-01-29,8.36542418953972,5,3.5751064,3.5751064
2012-02-05,13.546048354451598,5,4.2349086,4.2349086
2012-02-12,12.837585783624199,5,3.8606474,3.8606474
2012-02-19,17.0056371626432,5,4.373404,4.373404
2012-02-26,14.2795998967377,5,3.6526542,3.6526542
2012-03-04,11.3997597640108,5,3.5845308,3.5845308
2012-03-11,11.2574444138634,5,4.4786153,4.4786153
2012-03-18,12.694892625195202,5,4.6850986,4.6850986
2012-03-25,12.729060623540999,5,4.621634,4.621634
2012-04-01,9.511485661681219,5,4.852905,4.852905
2012-04-08,8.42126461760413,5,4.0466704,4.0466704
2012-04-15,6.91356816979777,5,2.484745,2.484745
2012-04-22,7.774717058571799,5,2.2907238,2.2907238
2012-04-29,13.084761021908397,5,1.8494062,1.8494062
2012-05-06,11.223199432933699,5,8.266172,8.266172
2012-05-13,16.6382418019541,5,7.7616158,7.7616158
2012-05-20,21.806559326326603,5,9.750327,9.750327
2012-05-27,26.484839527823798,5,8.227957,8.227957
2012-06-03,20.011834461104105,5,7.359821,7.359821
2012-06-10,14.651845924881602,5,10.372524,10.372524
2012-06-17,10.069380050996099,5,10.903682,10.903682
2012-06-24,9.205243779420082,5,12.142454,12.142454
2012-07-01,4.69976343383839,5,10.975993,10.975993
2012-07-08,3.9516284376481794,5,7.7901435,7.7901435
2012-07-15,4.03310107309975,5,7.0517054,7.0517054
2012-07-22,1.82025005124001,5,5.7826705,5.7826705
2012-07-29,2.1309000661975,5,4.180713,4.180713
2012-08-05,1.3552430161459,5,3.6402094,3.6402094
2012-08-12,0.715763129624578,5,2.4084313,2.4084313
2012-08-19,0.975172631911865,5,1.8603674,1.8603674
2012-08-26,1.10638966373418,5,1.4476892,1.4476892
2012-09-02,0.729001041683285,5,0.97269195,0.97269195
2012-09-09,0.447868271435818,5,0.6438012,0.6438012
2012-09-16,0.521113373059576,5,0.39652696,0.39652696
2012-09-23,1.03907461883681,5,0.34484366,0.34484366
2012-09-30,0.404203718674211,5,0.34793442,0.34793442
2012-10-07,0.38583124363372,5,0.37328178,0.37328178
2012-10-14,0.441701578851123,5,0.37757668,0.37757668
2012-10-21,0.301986668885344,5,0.28831396,0.28831396
2012-10-28,0.317684185372002,5,0.32673383,0.32673383
2012-11-04,0.16684631502599,5,0.29623064,0.29623064
2012-11-11,0.225554315456132,5,0.39049643,0.39049643
2012-11-18,0.242298999306197,5,0.2546182,0.2546182
2011-12-04,2.38615364098786,6,1.1827677,1.1827677
2011-12-11,3.0906488517876594,6,0.99276406,0.99276406
2011-12-18,4.15768251926563,6,0.77270824,0.77270824
2011-12-25,3.19293151024284,6,1.7466396,1.7466396
2012-01-01,3.7869560275285896,6,1.7313709,1.7313709
2012-01-08,3.23877677007836,6,3.2630796,3.2630796
2012-01-15,5.67758890064571,6,3.950745,3.950745
2012-01-22,6.60979096596957,6,4.3711915,4.3711915
2012-01-29,8.36542418953972,6,3.7465346,3.7465346
2012-02-05,13.546048354451598,6,3.552441,3.552441
2012-02-12,12.837585783624199,6,4.1153145,4.1153145
2012-02-19,17.0056371626432,6,3.7850783,3.7850783
2012-02-26,14.2795998967377,6,4.004214,4.004214
2012-03-04,11.3997597640108,6,3.4167936,3.4167936
2012-03-11,11.2574444138634,6,3.2642674,3.2642674
2012-03-18,12.694892625195202,6,3.856298,3.856298
2012-03-25,12.729060623540999,6,3.9122357,3.9122357
2012-04-01,9.511485661681219,6,3.7659411,3.7659411
2012-04-08,8.42126461760413,6,3.9218304,3.9218304
2012-04-15,6.91356816979777,6,3.531769,3.531769
2012-04-22,7.774717058571799,6,2.2249699,2.2249699
2012-04-29,13.084761021908397,6,2.1789153,2.1789153
2012-05-06,11.223199432933699,6,1.7627187,1.7627187
2012-05-13,16.6382418019541,6,7.241845,7.241845
2012-05-20,21.806559326326603,6,6.983912,6.983912
2012-05-27,26.484839527823798,6,7.973026,7.973026
2012-06-03,20.011834461104105,6,7.2579794,7.2579794
2012-06-10,14.651845924881602,6,6.6809196,6.6809196
2012-06-17,10.069380050996099,6,9.1983595,9.1983595
2012-06-24,9.205243779420082,6,9.783322,9.783322
2012-07-01,4.69976343383839,6,9.991421,9.991421
2012-07-08,3.9516284376481794,6,8.086817,8.086817
2012-07-15,4.03310107309975,6,5.5224032,5.5224032
2012-07-22,1.82025005124001,6,5.0895047,5.0895047
2012-07-29,2.1309000661975,6,4.3075104,4.3075104
2012-08-05,1.3552430161459,6,3.2431297,3.2431297
2012-08-12,0.715763129624578,6,2.7740848,2.7740848
2012-08-19,0.975172631911865,6,1.797904,1.797904
2012-08-26,1.10638966373418,6,1.6010305,1.6010305
2012-09-02,0.729001041683285,6,1.4553525,1.4553525
2012-09-09,0.447868271435818,6,1.1397665,1.1397665
2012-09-16,0.521113373059576,6,0.8119449,0.8119449
2012-09-23,1.03907461883681,6,0.6531135,0.6531135
2012-09-30,0.404203718674211,6,0.5382886,0.5382886
2012-10-07,0.38583124363372,6,0.5910175,0.5910175
2012-10-14,0.441701578851123,6,0.5736934,0.5736934
2012-10-21,0.301986668885344,6,0.568764,0.568764
2012-10-28,0.317684185372002,6,0.4311895,0.4311895
2012-11-04,0.16684631502599,6,0.386631,0.386631
2012-11-11,0.225554315456132,6,0.51807034,0.51807034
2012-11-18,0.242298999306197,6,0.45819724,0.45819724
2012-11-25,0.256672896730821,6,0.33927184,0.33927184
2011-12-11,3.0906488517876594,7,1.4087555,1.4087555
2011-12-18,4.15768251926563,7,1.1870983,1.1870983
2011-12-25,3.19293151024284,7,1.1566982,1.1566982
2012-01-01,3.7869560275285896,7,2.7124476,2.7124476
2012-01-08,3.23877677007836,7,2.5803125,2.5803125
2012-01-15,5.67758890064571,7,4.817849,4.817849
2012-01-22,6.60979096596957,7,5.632572,5.632572
2012-01-29,8.36542418953972,7,6.5908203,6.5908203
2012-02-05,13.546048354451598,7,5.5457444,5.5457444
2012-02-12,12.837585783624199,7,5.271774,5.271774
2012-02-19,17.0056371626432,7,5.496162,5.496162
2012-02-26,14.2795998967377,7,5.228751,5.228751
2012-03-04,11.3997597640108,7,5.230833,5.230833
2012-03-11,11.2574444138634,7,4.465609,4.465609
2012-03-18,12.694892625195202,7,4.091809,4.091809
2012-03-25,12.729060623540999,7,5.029723,5.029723
2012-04-01,9.511485661681219,7,5.0486245,5.0486245
2012-04-08,8.42126461760413,7,5.406421,5.406421
2012-04-15,6.91356816979777,7,5.9218216,5.9218216
2012-04-22,7.774717058571799,7,5.0707507,5.0707507
2012-04-29,13.084761021908397,7,2.9573832,2.9573832
2012-05-06,11.223199432933699,7,2.70938,2.70938
2012-05-13,16.6382418019541,7,2.1243446,2.1243446
2012-05-20,21.806559326326603,7,9.202448,9.202448
2012-05-27,26.484839527823798,7,8.844521,8.844521
2012-06-03,20.011834461104105,7,10.624073,10.624073
2012-06-10,14.651845924881602,7,10.500355,10.500355
2012-06-17,10.069380050996099,7,9.5836115,9.5836115
2012-06-24,9.205243779420082,7,11.190101,11.190101
2012-07-01,4.69976343383839,7,11.702172,11.702172
2012-07-08,3.9516284376481794,7,12.072642,12.072642
2012-07-15,4.03310107309975,7,10.648011,10.648011
2012-07-22,1.82025005124001,7,6.993943,6.993943
2012-07-29,2.1309000661975,7,6.119755,6.119755
2012-08-05,1.3552430161459,7,5.292596,5.292596
2012-08-12,0.715763129624578,7,3.6564877,3.6564877
2012-08-19,0.975172631911865,7,2.8149326,2.8149326
2012-08-26,1.10638966373418,7,1.5232092,1.5232092
2012-09-02,0.729001041683285,7,1.1294969,1.1294969
2012-09-09,0.447868271435818,7,0.8256851,0.8256851
2012-09-16,0.521113373059576,7,0.4768628,0.4768628
2012-09-23,1.03907461883681,7,0.41726443,0.41726443
2012-09-30,0.404203718674211,7,0.31765854,0.31765854
2012-10-07,0.38583124363372,7,0.29483527,0.29483527
2012-10-14,0.441701578851123,7,0.3582885,0.3582885
2012-10-21,0.301986668885344,7,0.27336797,0.27336797
2012-10-28,0.317684185372002,7,0.28202522,0.28202522
2012-11-04,0.16684631502599,7,0.23109701,0.23109701
2012-11-11,0.225554315456132,7,0.262137,0.262137
2012-11-18,0.242298999306197,7,0.2609372,0.2609372
2012-11-25,0.256672896730821,7,0.34657508,0.34657508
2012-12-02,0.408078323135251,7,0.34695804,0.34695804
2011-12-18,4.15768251926563,8,1.3552854,1.3552854
2011-12-25,3.19293151024284,8,1.0187668,1.0187668
2012-01-01,3.7869560275285896,8,0.9773961,0.9773961
2012-01-08,3.23877677007836,8,1.9795432,1.9795432
2012-01-15,5.67758890064571,8,1.9405135,1.9405135
2012-01-22,6.60979096596957,8,3.9249701,3.9249701
2012-01-29,8.36542418953972,8,4.2625465,4.2625465
2012-02-05,13.546048354451598,8,4.7955523,4.7955523
2012-02-12,12.837585783624199,8,4.1925716,4.1925716
2012-02-19,17.0056371626432,8,3.7280526,3.7280526
2012-02-26,14.2795998967377,8,4.3841777,4.3841777
2012-03-04,11.3997597640108,8,3.8337977,3.8337977
2012-03-11,11.2574444138634,8,3.5123296,3.5123296
2012-03-18,12.694892625195202,8,3.4599292,3.4599292
2012-03-25,12.729060623540999,8,3.0645835,3.0645835
2012-04-01,9.511485661681219,8,3.97778,3.97778
2012-04-08,8.42126461760413,8,3.8383486,3.8383486
2012-04-15,6.91356816979777,8,3.8785825,3.8785825
2012-04-22,7.774717058571799,8,4.2148476,4.2148476
2012-04-29,13.084761021908397,8,3.681994,3.681994
2012-05-06,11.223199432933699,8,2.523791,2.523791
2012-05-13,16.6382418019541,8,2.1217644,2.1217644
2012-05-20,21.806559326326603,8,1.7932309,1.7932309
2012-05-27,26.484839527823798,8,6.6368294,6.6368294
2012-06-03,20.011834461104105,8,6.026641,6.026641
2012-06-10,14.651845924881602,8,7.4458942,7.4458942
2012-06-17,10.069380050996099,8,7.4072905,7.4072905
2012-06-24,9.205243779420082,8,6.0144453,6.0144453
2012-07-01,4.69976343383839,8,7.763104,7.763104
