date,true,week_ahead,point,point_avg
2012/10/21,0.301986669,2,0.405530916,0.405530916
2012/10/28,0.317684185,3,0.405530916,0.405530916
2012/11/4,0.166846315,4,0.405530916,0.405530916
2012/11/11,0.225554315,5,0.405530916,0.405530916
2012/11/18,0.242298999,6,0.405530916,0.405530916
2012/11/25,0.256672897,7,0.405530916,0.405530916
2012/12/2,0.408078323,8,0.405530916,0.405530916
2012/10/14,0.441701579,0,0.386532783,0.386532783
2012/10/21,0.301986669,1,0.386532783,0.386532783
2012/10/28,0.317684185,2,0.386532783,0.386532783
2012/11/4,0.166846315,3,0.386532783,0.386532783
2012/11/11,0.225554315,4,0.386532783,0.386532783
2012/11/18,0.242298999,5,0.386532783,0.386532783
2012/11/25,0.256672897,6,0.386532783,0.386532783
2012/12/2,0.408078323,7,0.386532783,0.386532783
2012/12/9,1.074539079,8,0.386532783,0.386532783
2012/10/21,0.301986669,0,0.441969454,0.441969454
2012/10/28,0.317684185,1,0.441969454,0.441969454
2012/11/4,0.166846315,2,0.441969454,0.441969454
2012/11/11,0.225554315,3,0.441969454,0.441969454
2012/11/18,0.242298999,4,0.441969454,0.441969454
2012/11/25,0.256672897,5,0.441969454,0.441969454
2012/12/2,0.408078323,6,0.441969454,0.441969454
2012/12/9,1.074539079,7,0.441969454,0.441969454
2012/12/16,1.104574085,8,0.441969454,0.441969454
2012/10/28,0.317684185,0,0.304507415,0.304507415
2012/11/4,0.166846315,1,0.304507415,0.304507415
2012/11/11,0.225554315,2,0.304507415,0.304507415
2012/11/18,0.242298999,3,0.304507415,0.304507415
2012/11/25,0.256672897,4,0.304507415,0.304507415
2012/12/2,0.408078323,5,0.304507415,0.304507415
2012/12/9,1.074539079,6,0.304507415,0.304507415
2012/12/16,1.104574085,7,0.304507415,0.304507415
2012/12/23,1.54942744,8,0.304507415,0.304507415
2012/11/4,0.166846315,0,0.319159288,0.319159288
2012/11/11,0.225554315,1,0.319159288,0.319159288
2012/11/18,0.242298999,2,0.319159288,0.319159288
2012/11/25,0.256672897,3,0.319159288,0.319159288
2012/12/2,0.408078323,4,0.319159288,0.319159288
2012/12/9,1.074539079,5,0.319159288,0.319159288
2012/12/16,1.104574085,6,0.319159288,0.319159288
2012/12/23,1.54942744,7,0.319159288,0.319159288
2012/12/30,1.180090814,8,0.319159288,0.319159288
2012/11/11,0.225554315,0,0.184122343,0.184122343
2012/11/18,0.242298999,1,0.184122343,0.184122343
2012/11/25,0.256672897,2,0.184122343,0.184122343
2012/12/2,0.408078323,3,0.184122343,0.184122343
2012/12/9,1.074539079,4,0.184122343,0.184122343
2012/12/16,1.104574085,5,0.184122343,0.184122343
2012/12/23,1.54942744,6,0.184122343,0.184122343
2012/12/30,1.180090814,7,0.184122343,0.184122343
2013/1/6,1.283294743,8,0.184122343,0.184122343
2012/11/18,0.242298999,0,0.234648118,0.234648118
2012/11/25,0.256672897,1,0.234648118,0.234648118
2012/12/2,0.408078323,2,0.234648118,0.234648118
2012/12/9,1.074539079,3,0.234648118,0.234648118
2012/12/16,1.104574085,4,0.234648118,0.234648118
2012/12/23,1.54942744,5,0.234648118,0.234648118
2012/12/30,1.180090814,6,0.234648118,0.234648118
2013/1/6,1.283294743,7,0.234648118,0.234648118
2013/1/13,1.768571105,8,0.234648118,0.234648118
2012/11/25,0.256672897,0,0.246095483,0.246095483
2012/12/2,0.408078323,1,0.246095483,0.246095483
2012/12/9,1.074539079,2,0.246095483,0.246095483
2012/12/16,1.104574085,3,0.246095483,0.246095483
2012/12/23,1.54942744,4,0.246095483,0.246095483
2012/12/30,1.180090814,5,0.246095483,0.246095483
2013/1/6,1.283294743,6,0.246095483,0.246095483
2013/1/13,1.768571105,7,0.246095483,0.246095483
2013/1/20,1.741310442,8,0.246095483,0.246095483
2012/12/2,0.408078323,0,0.25674096,0.25674096
2012/12/9,1.074539079,1,0.25674096,0.25674096
2012/12/16,1.104574085,2,0.25674096,0.25674096
2012/12/23,1.54942744,3,0.25674096,0.25674096
2012/12/30,1.180090814,4,0.25674096,0.25674096
2013/1/6,1.283294743,5,0.25674096,0.25674096
2013/1/13,1.768571105,6,0.25674096,0.25674096
2013/1/20,1.741310442,7,0.25674096,0.25674096
2013/1/27,2.506730951,8,0.25674096,0.25674096
2012/12/9,1.074539079,0,0.408081695,0.408081695
2012/12/16,1.104574085,1,0.408081695,0.408081695
2012/12/23,1.54942744,2,0.408081695,0.408081695
2012/12/30,1.180090814,3,0.408081695,0.408081695
2013/1/6,1.283294743,4,0.408081695,0.408081695
2013/1/13,1.768571105,5,0.408081695,0.408081695
2013/1/20,1.741310442,6,0.408081695,0.408081695
2013/1/27,2.506730951,7,0.408081695,0.408081695
2013/2/3,2.664907499,8,0.408081695,0.408081695
2012/12/16,1.104574085,0,1.074540069,1.074540069
2012/12/23,1.54942744,1,1.074540069,1.074540069
2012/12/30,1.180090814,2,1.074540069,1.074540069
2013/1/6,1.283294743,3,1.074540069,1.074540069
2013/1/13,1.768571105,4,1.074540069,1.074540069
2013/1/20,1.741310442,5,1.074540069,1.074540069
2013/1/27,2.506730951,6,1.074540069,1.074540069
2013/2/3,2.664907499,7,1.074540069,1.074540069
2013/2/10,1.540465587,8,1.074540069,1.074540069
2012/12/23,1.54942744,0,1.10457431,1.10457431
2012/12/30,1.180090814,1,1.10457431,1.10457431
2013/1/6,1.283294743,2,1.10457431,1.10457431
2013/1/13,1.768571105,3,1.10457431,1.10457431
2013/1/20,1.741310442,4,1.10457431,1.10457431
2013/1/27,2.506730951,5,1.10457431,1.10457431
2013/2/3,2.664907499,6,1.10457431,1.10457431
2013/2/10,1.540465587,7,1.10457431,1.10457431
2013/2/17,1.583761729,8,1.10457431,1.10457431
2012/12/30,1.180090814,0,1.549427459,1.549427459
2013/1/6,1.283294743,1,1.549427459,1.549427459
2013/1/13,1.768571105,2,1.549427459,1.549427459
2013/1/20,1.741310442,3,1.549427459,1.549427459
2013/1/27,2.506730951,4,1.549427459,1.549427459
2013/2/3,2.664907499,5,1.549427459,1.549427459
2013/2/10,1.540465587,6,1.549427459,1.549427459
2013/2/17,1.583761729,7,1.549427459,1.549427459
2013/2/24,3.770786916,8,1.549427459,1.549427459
2013/1/6,1.283294743,0,1.180090821,1.180090821
2013/1/13,1.768571105,1,1.180090821,1.180090821
2013/1/20,1.741310442,2,1.180090821,1.180090821
2013/1/27,2.506730951,3,1.180090821,1.180090821
2013/2/3,2.664907499,4,1.180090821,1.180090821
2013/2/10,1.540465587,5,1.180090821,1.180090821
2013/2/17,1.583761729,6,1.180090821,1.180090821
2013/2/24,3.770786916,7,1.180090821,1.180090821
2013/3/3,4.324059721,8,1.180090821,1.180090821
2013/1/13,1.768571105,0,1.283294744,1.283294744
2013/1/20,1.741310442,1,1.283294744,1.283294744
2013/1/27,2.506730951,2,1.283294744,1.283294744
2013/2/3,2.664907499,3,1.283294744,1.283294744
2013/2/10,1.540465587,4,1.283294744,1.283294744
2013/2/17,1.583761729,5,1.283294744,1.283294744
2013/2/24,3.770786916,6,1.283294744,1.283294744
2013/3/3,4.324059721,7,1.283294744,1.283294744
2013/3/10,4.852685331,8,1.283294744,1.283294744
2013/1/20,1.741310442,0,1.768571105,1.768571105
2013/1/27,2.506730951,1,1.768571105,1.768571105
2013/2/3,2.664907499,2,1.768571105,1.768571105
2013/2/10,1.540465587,3,1.768571105,1.768571105
2013/2/17,1.583761729,4,1.768571105,1.768571105
2013/2/24,3.770786916,5,1.768571105,1.768571105
2013/3/3,4.324059721,6,1.768571105,1.768571105
2013/3/10,4.852685331,7,1.768571105,1.768571105
2013/3/17,4.093309122,8,1.768571105,1.768571105
2013/1/27,2.506730951,0,1.741310442,1.741310442
2013/2/3,2.664907499,1,1.741310442,1.741310442
2013/2/10,1.540465587,2,1.741310442,1.741310442
2013/2/17,1.583761729,3,1.741310442,1.741310442
2013/2/24,3.770786916,4,1.741310442,1.741310442
2013/3/3,4.324059721,5,1.741310442,1.741310442
2013/3/10,4.852685331,6,1.741310442,1.741310442
2013/3/17,4.093309122,7,1.741310442,1.741310442
2013/3/24,4.111011257,8,1.741310442,1.741310442
2013/2/3,2.664907499,0,2.506730951,2.506730951
2013/2/10,1.540465587,1,2.506730951,2.506730951
2013/2/17,1.583761729,2,2.506730951,2.506730951
2013/2/24,3.770786916,3,2.506730951,2.506730951
2013/3/3,4.324059721,4,2.506730951,2.506730951
2013/3/10,4.852685331,5,2.506730951,2.506730951
2013/3/17,4.093309122,6,2.506730951,2.506730951
2013/3/24,4.111011257,7,2.506730951,2.506730951
2013/3/31,4.729589842,8,2.506730951,2.506730951
2013/2/10,1.540465587,0,2.664907499,2.664907499
2013/2/17,1.583761729,1,2.664907499,2.664907499
2013/2/24,3.770786916,2,2.664907499,2.664907499
2013/3/3,4.324059721,3,2.664907499,2.664907499
2013/3/10,4.852685331,4,2.664907499,2.664907499
2013/3/17,4.093309122,5,2.664907499,2.664907499
2013/3/24,4.111011257,6,2.664907499,2.664907499
2013/3/31,4.729589842,7,2.664907499,2.664907499
2013/4/7,4.056023829,8,2.664907499,2.664907499
2013/2/17,1.583761729,0,1.540465587,1.540465587
2013/2/24,3.770786916,1,1.540465587,1.540465587
2013/3/3,4.324059721,2,1.540465587,1.540465587
2013/3/10,4.852685331,3,1.540465587,1.540465587
2013/3/17,4.093309122,4,1.540465587,1.540465587
2013/3/24,4.111011257,5,1.540465587,1.540465587
2013/3/31,4.729589842,6,1.540465587,1.540465587
2013/4/7,4.056023829,7,1.540465587,1.540465587
2013/4/14,2.633563251,8,1.540465587,1.540465587
2013/2/24,3.770786916,0,1.583761729,1.583761729
2013/3/3,4.324059721,1,1.583761729,1.583761729
2013/3/10,4.852685331,2,1.583761729,1.583761729
2013/3/17,4.093309122,3,1.583761729,1.583761729
2013/3/24,4.111011257,4,1.583761729,1.583761729
2013/3/31,4.729589842,5,1.583761729,1.583761729
2013/4/7,4.056023829,6,1.583761729,1.583761729
2013/4/14,2.633563251,7,1.583761729,1.583761729
2013/4/21,3.510147116,8,1.583761729,1.583761729
2013/3/3,4.324059721,0,3.770786916,3.770786916
2013/3/10,4.852685331,1,3.770786916,3.770786916
2013/3/17,4.093309122,2,3.770786916,3.770786916
2013/3/24,4.111011257,3,3.770786916,3.770786916
2013/3/31,4.729589842,4,3.770786916,3.770786916
2013/4/7,4.056023829,5,3.770786916,3.770786916
2013/4/14,2.633563251,6,3.770786916,3.770786916
2013/4/21,3.510147116,7,3.770786916,3.770786916
2013/4/28,1.508030934,8,3.770786916,3.770786916
2013/3/10,4.852685331,0,4.324059721,4.324059721
2013/3/17,4.093309122,1,4.324059721,4.324059721
2013/3/24,4.111011257,2,4.324059721,4.324059721
2013/3/31,4.729589842,3,4.324059721,4.324059721
2013/4/7,4.056023829,4,4.324059721,4.324059721
2013/4/14,2.633563251,5,4.324059721,4.324059721
2013/4/21,3.510147116,6,4.324059721,4.324059721
2013/4/28,1.508030934,7,4.324059721,4.324059721
2013/5/5,1.324362547,8,4.324059721,4.324059721
2013/3/17,4.093309122,0,4.852685331,4.852685331
2013/3/24,4.111011257,1,4.852685331,4.852685331
2013/3/31,4.729589842,2,4.852685331,4.852685331
2013/4/7,4.056023829,3,4.852685331,4.852685331
2013/4/14,2.633563251,4,4.852685331,4.852685331
2013/4/21,3.510147116,5,4.852685331,4.852685331
2013/4/28,1.508030934,6,4.852685331,4.852685331
2013/5/5,1.324362547,7,4.852685331,4.852685331
2013/5/12,1.320897518,8,4.852685331,4.852685331
2013/3/24,4.111011257,0,4.093309122,4.093309122
2013/3/31,4.729589842,1,4.093309122,4.093309122
2013/4/7,4.056023829,2,4.093309122,4.093309122
2013/4/14,2.633563251,3,4.093309122,4.093309122
2013/4/21,3.510147116,4,4.093309122,4.093309122
2013/4/28,1.508030934,5,4.093309122,4.093309122
2013/5/5,1.324362547,6,4.093309122,4.093309122
2013/5/12,1.320897518,7,4.093309122,4.093309122
2013/5/19,1.449320954,8,4.093309122,4.093309122
2013/3/31,4.729589842,0,4.111011257,4.111011257
2013/4/7,4.056023829,1,4.111011257,4.111011257
2013/4/14,2.633563251,2,4.111011257,4.111011257
2013/4/21,3.510147116,3,4.111011257,4.111011257
2013/4/28,1.508030934,4,4.111011257,4.111011257
2013/5/5,1.324362547,5,4.111011257,4.111011257
2013/5/12,1.320897518,6,4.111011257,4.111011257
2013/5/19,1.449320954,7,4.111011257,4.111011257
2013/5/26,1.355714823,8,4.111011257,4.111011257
2013/4/7,4.056023829,0,4.729589842,4.729589842
2013/4/14,2.633563251,1,4.729589842,4.729589842
2013/4/21,3.510147116,2,4.729589842,4.729589842
2013/4/28,1.508030934,3,4.729589842,4.729589842
2013/5/5,1.324362547,4,4.729589842,4.729589842
2013/5/12,1.320897518,5,4.729589842,4.729589842
2013/5/19,1.449320954,6,4.729589842,4.729589842
2013/5/26,1.355714823,7,4.729589842,4.729589842
2013/6/2,0.994402333,8,4.729589842,4.729589842
2013/4/14,2.633563251,0,4.056023829,4.056023829
2013/4/21,3.510147116,1,4.056023829,4.056023829
2013/4/28,1.508030934,2,4.056023829,4.056023829
2013/5/5,1.324362547,3,4.056023829,4.056023829
2013/5/12,1.320897518,4,4.056023829,4.056023829
2013/5/19,1.449320954,5,4.056023829,4.056023829
2013/5/26,1.355714823,6,4.056023829,4.056023829
2013/6/2,0.994402333,7,4.056023829,4.056023829
2013/6/9,1.238140737,8,4.056023829,4.056023829
2013/4/21,3.510147116,0,2.633563251,2.633563251
2013/4/28,1.508030934,1,2.633563251,2.633563251
2013/5/5,1.324362547,2,2.633563251,2.633563251
2013/5/12,1.320897518,3,2.633563251,2.633563251
2013/5/19,1.449320954,4,2.633563251,2.633563251
2013/5/26,1.355714823,5,2.633563251,2.633563251
2013/6/2,0.994402333,6,2.633563251,2.633563251
2013/6/9,1.238140737,7,2.633563251,2.633563251
2013/6/16,1.237088873,8,2.633563251,2.633563251
2013/4/28,1.508030934,0,3.510147116,3.510147116
2013/5/5,1.324362547,1,3.510147116,3.510147116
2013/5/12,1.320897518,2,3.510147116,3.510147116
2013/5/19,1.449320954,3,3.510147116,3.510147116
2013/5/26,1.355714823,4,3.510147116,3.510147116
2013/6/2,0.994402333,5,3.510147116,3.510147116
2013/6/9,1.238140737,6,3.510147116,3.510147116
2013/6/16,1.237088873,7,3.510147116,3.510147116
2013/6/23,1.812479275,8,3.510147116,3.510147116
2013/5/5,1.324362547,0,1.508030934,1.508030934
2013/5/12,1.320897518,1,1.508030934,1.508030934
2013/5/19,1.449320954,2,1.508030934,1.508030934
2013/5/26,1.355714823,3,1.508030934,1.508030934
2013/6/2,0.994402333,4,1.508030934,1.508030934
2013/6/9,1.238140737,5,1.508030934,1.508030934
2013/6/16,1.237088873,6,1.508030934,1.508030934
2013/6/23,1.812479275,7,1.508030934,1.508030934
2013/6/30,1.721724281,8,1.508030934,1.508030934
2013/5/12,1.320897518,0,1.324362547,1.324362547
2013/5/19,1.449320954,1,1.324362547,1.324362547
2013/5/26,1.355714823,2,1.324362547,1.324362547
2013/6/2,0.994402333,3,1.324362547,1.324362547
2013/6/9,1.238140737,4,1.324362547,1.324362547
2013/6/16,1.237088873,5,1.324362547,1.324362547
2013/6/23,1.812479275,6,1.324362547,1.324362547
2013/6/30,1.721724281,7,1.324362547,1.324362547
2013/7/7,2.60800113,8,1.324362547,1.324362547
2013/5/19,1.449320954,0,1.320897518,1.320897518
2013/5/26,1.355714823,1,1.320897518,1.320897518
2013/6/2,0.994402333,2,1.320897518,1.320897518
2013/6/9,1.238140737,3,1.320897518,1.320897518
2013/6/16,1.237088873,4,1.320897518,1.320897518
2013/6/23,1.812479275,5,1.320897518,1.320897518
2013/6/30,1.721724281,6,1.320897518,1.320897518
2013/7/7,2.60800113,7,1.320897518,1.320897518
2013/7/14,2.105021745,8,1.320897518,1.320897518
2013/5/26,1.355714823,0,1.449320954,1.449320954
2013/6/2,0.994402333,1,1.449320954,1.449320954
2013/6/9,1.238140737,2,1.449320954,1.449320954
2013/6/16,1.237088873,3,1.449320954,1.449320954
2013/6/23,1.812479275,4,1.449320954,1.449320954
2013/6/30,1.721724281,5,1.449320954,1.449320954
2013/7/7,2.60800113,6,1.449320954,1.449320954
2013/7/14,2.105021745,7,1.449320954,1.449320954
2013/7/21,2.714957456,8,1.449320954,1.449320954
2013/6/2,0.994402333,0,1.355714823,1.355714823
2013/6/9,1.238140737,1,1.355714823,1.355714823
2013/6/16,1.237088873,2,1.355714823,1.355714823
2013/6/23,1.812479275,3,1.355714823,1.355714823
2013/6/30,1.721724281,4,1.355714823,1.355714823
2013/7/7,2.60800113,5,1.355714823,1.355714823
2013/7/14,2.105021745,6,1.355714823,1.355714823
2013/7/21,2.714957456,7,1.355714823,1.355714823
2013/7/28,2.493929064,8,1.355714823,1.355714823
2013/6/9,1.238140737,0,0.994402333,0.994402333
2013/6/16,1.237088873,1,0.994402333,0.994402333
2013/6/23,1.812479275,2,0.994402333,0.994402333
2013/6/30,1.721724281,3,0.994402333,0.994402333
2013/7/7,2.60800113,4,0.994402333,0.994402333
2013/7/14,2.105021745,5,0.994402333,0.994402333
2013/7/21,2.714957456,6,0.994402333,0.994402333
2013/7/28,2.493929064,7,0.994402333,0.994402333
2013/8/4,3.284626579,8,0.994402333,0.994402333
2013/6/16,1.237088873,0,1.238140737,1.238140737
2013/6/23,1.812479275,1,1.238140737,1.238140737
2013/6/30,1.721724281,2,1.238140737,1.238140737
2013/7/7,2.60800113,3,1.238140737,1.238140737
2013/7/14,2.105021745,4,1.238140737,1.238140737
2013/7/21,2.714957456,5,1.238140737,1.238140737
2013/7/28,2.493929064,6,1.238140737,1.238140737
2013/8/4,3.284626579,7,1.238140737,1.238140737
2013/8/11,3.542110873,8,1.238140737,1.238140737
2013/6/23,1.812479275,0,1.237088873,1.237088873
2013/6/30,1.721724281,1,1.237088873,1.237088873
2013/7/7,2.60800113,2,1.237088873,1.237088873
2013/7/14,2.105021745,3,1.237088873,1.237088873
2013/7/21,2.714957456,4,1.237088873,1.237088873
2013/7/28,2.493929064,5,1.237088873,1.237088873
2013/8/4,3.284626579,6,1.237088873,1.237088873
2013/8/11,3.542110873,7,1.237088873,1.237088873
2013/8/18,3.828590555,8,1.237088873,1.237088873
2013/6/30,1.721724281,0,1.812479275,1.812479275
2013/7/7,2.60800113,1,1.812479275,1.812479275
2013/7/14,2.105021745,2,1.812479275,1.812479275
2013/7/21,2.714957456,3,1.812479275,1.812479275
2013/7/28,2.493929064,4,1.812479275,1.812479275
2013/8/4,3.284626579,5,1.812479275,1.812479275
2013/8/11,3.542110873,6,1.812479275,1.812479275
2013/8/18,3.828590555,7,1.812479275,1.812479275
2013/8/25,3.452150482,8,1.812479275,1.812479275
2013/7/7,2.60800113,0,1.721724281,1.721724281
2013/7/14,2.105021745,1,1.721724281,1.721724281
2013/7/21,2.714957456,2,1.721724281,1.721724281
2013/7/28,2.493929064,3,1.721724281,1.721724281
2013/8/4,3.284626579,4,1.721724281,1.721724281
2013/8/11,3.542110873,5,1.721724281,1.721724281
2013/8/18,3.828590555,6,1.721724281,1.721724281
2013/8/25,3.452150482,7,1.721724281,1.721724281
2013/9/1,3.094855575,8,1.721724281,1.721724281
2013/7/14,2.105021745,0,2.60800113,2.60800113
2013/7/21,2.714957456,1,2.60800113,2.60800113
2013/7/28,2.493929064,2,2.60800113,2.60800113
2013/8/4,3.284626579,3,2.60800113,2.60800113
2013/8/11,3.542110873,4,2.60800113,2.60800113
2013/8/18,3.828590555,5,2.60800113,2.60800113
2013/8/25,3.452150482,6,2.60800113,2.60800113
2013/9/1,3.094855575,7,2.60800113,2.60800113
2013/9/8,3.856586926,8,2.60800113,2.60800113
2013/7/21,2.714957456,0,2.105021745,2.105021745
2013/7/28,2.493929064,1,2.105021745,2.105021745
2013/8/4,3.284626579,2,2.105021745,2.105021745
2013/8/11,3.542110873,3,2.105021745,2.105021745
2013/8/18,3.828590555,4,2.105021745,2.105021745
2013/8/25,3.452150482,5,2.105021745,2.105021745
2013/9/1,3.094855575,6,2.105021745,2.105021745
2013/9/8,3.856586926,7,2.105021745,2.105021745
2013/9/15,4.371017621,8,2.105021745,2.105021745
2013/7/28,2.493929064,0,2.714957456,2.714957456
2013/8/4,3.284626579,1,2.714957456,2.714957456
2013/8/11,3.542110873,2,2.714957456,2.714957456
2013/8/18,3.828590555,3,2.714957456,2.714957456
2013/8/25,3.452150482,4,2.714957456,2.714957456
2013/9/1,3.094855575,5,2.714957456,2.714957456
2013/9/8,3.856586926,6,2.714957456,2.714957456
2013/9/15,4.371017621,7,2.714957456,2.714957456
2013/9/22,5.815130242,8,2.714957456,2.714957456
2013/8/4,3.284626579,0,2.493929064,2.493929064
2013/8/11,3.542110873,1,2.493929064,2.493929064
2013/8/18,3.828590555,2,2.493929064,2.493929064
2013/8/25,3.452150482,3,2.493929064,2.493929064
2013/9/1,3.094855575,4,2.493929064,2.493929064
2013/9/8,3.856586926,5,2.493929064,2.493929064
2013/9/15,4.371017621,6,2.493929064,2.493929064
2013/9/22,5.815130242,7,2.493929064,2.493929064
2013/9/29,3.051912064,8,2.493929064,2.493929064
2013/8/11,3.542110873,0,3.284626579,3.284626579
2013/8/18,3.828590555,1,3.284626579,3.284626579
2013/8/25,3.452150482,2,3.284626579,3.284626579
2013/9/1,3.094855575,3,3.284626579,3.284626579
2013/9/8,3.856586926,4,3.284626579,3.284626579
2013/9/15,4.371017621,5,3.284626579,3.284626579
2013/9/22,5.815130242,6,3.284626579,3.284626579
2013/9/29,3.051912064,7,3.284626579,3.284626579
2013/10/6,4.485561094,8,3.284626579,3.284626579
2013/8/18,3.828590555,0,3.542110873,3.542110873
2013/8/25,3.452150482,1,3.542110873,3.542110873
2013/9/1,3.094855575,2,3.542110873,3.542110873
2013/9/8,3.856586926,3,3.542110873,3.542110873
2013/9/15,4.371017621,4,3.542110873,3.542110873
2013/9/22,5.815130242,5,3.542110873,3.542110873
2013/9/29,3.051912064,6,3.542110873,3.542110873
2013/10/6,4.485561094,7,3.542110873,3.542110873
2013/10/13,3.586960784,8,3.542110873,3.542110873
2013/8/25,3.452150482,0,3.828590555,3.828590555
2013/9/1,3.094855575,1,3.828590555,3.828590555
2013/9/8,3.856586926,2,3.828590555,3.828590555
2013/9/15,4.371017621,3,3.828590555,3.828590555
2013/9/22,5.815130242,4,3.828590555,3.828590555
2013/9/29,3.051912064,5,3.828590555,3.828590555
2013/10/6,4.485561094,6,3.828590555,3.828590555
2013/10/13,3.586960784,7,3.828590555,3.828590555
2013/10/20,1.704657953,8,3.828590555,3.828590555
2013/9/1,3.094855575,0,3.452150482,3.452150482
2013/9/8,3.856586926,1,3.452150482,3.452150482
2013/9/15,4.371017621,2,3.452150482,3.452150482
2013/9/22,5.815130242,3,3.452150482,3.452150482
2013/9/29,3.051912064,4,3.452150482,3.452150482
2013/10/6,4.485561094,5,3.452150482,3.452150482
2013/10/13,3.586960784,6,3.452150482,3.452150482
