date,true,week_ahead,point,point_avg
2011/12/11,3.090648852,7,0.9397543,0.9397543
2011/12/18,4.157682519,7,1.428518,1.428518
2011/12/25,3.19293151,7,2.0852666,2.0852666
2012/1/1,3.786956028,7,2.319157,2.319157
2012/1/8,3.23877677,7,2.8669817,2.8669817
2012/1/15,5.677588901,7,3.0417774,3.0417774
2012/1/22,6.609790966,7,4.8836446,4.8836446
2012/1/29,8.36542419,7,5.6240377,5.6240377
2012/2/5,13.54604835,7,6.6027293,6.6027293
2012/2/12,12.83758578,7,7.8055224,7.8055224
2012/2/19,17.00563716,7,7.035157,7.035157
2012/2/26,14.2795999,7,6.8304753,6.8304753
2012/3/4,11.39975976,7,6.418266,6.418266
2012/3/11,11.25744441,7,8.237572,8.237572
2012/3/18,12.69489263,7,6.909051,6.909051
2012/3/25,12.72906062,7,5.851722,5.851722
2012/4/1,9.511485662,7,5.3625655,5.3625655
2012/4/8,8.421264618,7,4.1794696,4.1794696
2012/4/15,6.91356817,7,4.492162,4.492162
2012/4/22,7.774717059,7,3.4940999,3.4940999
2012/4/29,13.08476102,7,3.224738,3.224738
2012/5/6,11.22319943,7,3.2886317,3.2886317
2012/5/13,16.6382418,7,3.6227772,3.6227772
2012/5/20,21.80655933,7,3.6265783,3.6265783
2012/5/27,26.48483953,7,3.9144433,3.9144433
2012/6/3,20.01183446,7,4.4767914,4.4767914
2012/6/10,14.65184592,7,5.2141285,5.2141285
2012/6/17,10.06938005,7,6.6829815,6.6829815
2012/6/24,9.205243779,7,9.086406,9.086406
2012/7/1,4.699763434,7,8.266595,8.266595
2012/7/8,3.951628438,7,11.898283,11.898283
2012/7/15,4.033101073,7,14.578395,14.578395
2012/7/22,1.820250051,7,11.26393,11.26393
2012/7/29,2.130900066,7,7.2777677,7.2777677
2012/8/5,1.355243016,7,5.29113,5.29113
2012/8/12,0.71576313,7,4.1582494,4.1582494
2012/8/19,0.975172632,7,3.1248555,3.1248555
2012/8/26,1.106389664,7,2.091279,2.091279
2012/9/2,0.729001042,7,2.0055296,2.0055296
2012/9/9,0.447868271,7,2.4091873,2.4091873
2012/9/16,0.521113373,7,1.9587137,1.9587137
2012/9/23,1.039074619,7,1.8330358,1.8330358
2012/9/30,0.404203719,7,1.2710537,1.2710537
2012/10/7,0.385831244,7,0.54822713,0.54822713
2012/10/14,0.441701579,7,0.4501863,0.4501863
2012/10/21,0.301986669,7,0.3910556,0.3910556
2012/10/28,0.317684185,7,0.32114738,0.32114738
2012/11/4,0.166846315,7,0.30214608,0.30214608
2012/11/11,0.225554315,7,0.26749128,0.26749128
2012/11/18,0.242298999,7,0.3649391,0.3649391
2012/11/25,0.256672897,7,0.28754386,0.28754386
2012/12/2,0.408078323,7,0.31778935,0.31778935
2011/12/18,4.157682519,8,1.1866649,1.1866649
2011/12/25,3.19293151,8,1.788678,1.788678
2012/1/1,3.786956028,8,2.5314894,2.5314894
2012/1/8,3.23877677,8,2.9038172,2.9038172
2012/1/15,5.677588901,8,3.667069,3.667069
2012/1/22,6.609790966,8,4.081282,4.081282
2012/1/29,8.36542419,8,5.9843907,5.9843907
2012/2/5,13.54604835,8,6.628926,6.628926
2012/2/12,12.83758578,8,7.1198606,7.1198606
2012/2/19,17.00563716,8,7.778047,7.778047
2012/2/26,14.2795999,8,6.2510076,6.2510076
2012/3/4,11.39975976,8,5.88581,5.88581
2012/3/11,11.25744441,8,5.4795976,5.4795976
2012/3/18,12.69489263,8,6.99288,6.99288
2012/3/25,12.72906062,8,6.2280865,6.2280865
2012/4/1,9.511485662,8,5.7021823,5.7021823
2012/4/8,8.421264618,8,5.1558495,5.1558495
2012/4/15,6.91356817,8,4.1173067,4.1173067
2012/4/22,7.774717059,8,4.4691157,4.4691157
2012/4/29,13.08476102,8,3.615148,3.615148
2012/5/6,11.22319943,8,3.6467335,3.6467335
2012/5/13,16.6382418,8,3.7365525,3.7365525
2012/5/20,21.80655933,8,4.180253,4.180253
2012/5/27,26.48483953,8,3.829161,3.829161
2012/6/3,20.01183446,8,4.224119,4.224119
2012/6/10,14.65184592,8,5.094366,5.094366
2012/6/17,10.06938005,8,5.8087807,5.8087807
2012/6/24,9.205243779,8,7.100905,7.100905
2012/7/1,4.699763434,8,9.3975725,9.3975725
2012/7/8,3.951628438,8,8.839377,8.839377
2012/7/15,4.033101073,8,12.531697,12.531697
2012/7/22,1.820250051,8,13.972014,13.972014
2012/7/29,2.130900066,8,10.522658,10.522658
2012/8/5,1.355243016,8,7.0415277,7.0415277
2012/8/12,0.71576313,8,5.1087937,5.1087937
2012/8/19,0.975172632,8,4.0493593,4.0493593
2012/8/26,1.106389664,8,3.038365,3.038365
2012/9/2,0.729001042,8,2.2206678,2.2206678
2012/9/9,0.447868271,8,2.2857866,2.2857866
2012/9/16,0.521113373,8,2.7853327,2.7853327
2012/9/23,1.039074619,8,2.22613,2.22613
2012/9/30,0.404203719,8,1.9205326,1.9205326
2012/10/7,0.385831244,8,1.3379382,1.3379382
2012/10/14,0.441701579,8,0.5869757,0.5869757
2012/10/21,0.301986669,8,0.5026102,0.5026102
2012/10/28,0.317684185,8,0.46771213,0.46771213
2012/11/4,0.166846315,8,0.40967223,0.40967223
2012/11/11,0.225554315,8,0.40967184,0.40967184
2012/11/18,0.242298999,8,0.37763527,0.37763527
2012/11/25,0.256672897,8,0.50748676,0.50748676
2012/12/2,0.408078323,8,0.41167954,0.41167954
2012/12/9,1.074539079,8,0.47819167,0.47819167
2012/10/21,0.301986669,0,0.35231078,0.35231078
2012/10/28,0.317684185,0,0.3236266,0.3236266
2012/11/4,0.166846315,0,0.30754754,0.30754754
2012/11/11,0.225554315,0,0.28980577,0.28980577
2012/11/18,0.242298999,0,0.28451043,0.28451043
2012/11/25,0.256672897,0,0.3146416,0.3146416
2012/12/2,0.408078323,0,0.3521166,0.3521166
2012/12/9,1.074539079,0,0.5478937,0.5478937
2012/12/16,1.104574085,0,1.2296679,1.2296679
2012/12/23,1.54942744,0,1.7101625,1.7101625
2012/12/30,1.180090814,0,2.2833352,2.2833352
2013/1/6,1.283294743,0,2.0816007,2.0816007
2013/1/13,1.768571105,0,2.5351765,2.5351765
2013/1/20,1.741310442,0,2.8428278,2.8428278
2013/1/27,2.506730951,0,2.3066,2.3066
2013/2/3,2.664907499,0,3.312123,3.312123
2013/2/10,1.540465587,0,2.8182175,2.8182175
2013/2/17,1.583761729,0,1.955411,1.955411
2013/2/24,3.770786916,0,1.544475,1.544475
2013/3/3,4.324059721,0,3.3299322,3.3299322
2013/3/10,4.852685331,0,4.228147,4.228147
2013/3/17,4.093309122,0,3.2363808,3.2363808
2013/3/24,4.111011257,0,3.7238579,3.7238579
2013/3/31,4.729589842,0,4.1707616,4.1707616
2013/4/7,4.056023829,0,5.005026,5.005026
2013/4/14,2.633563251,0,4.0527825,4.0527825
2013/4/21,3.510147116,0,2.723938,2.723938
2013/4/28,1.508030934,0,3.8462615,3.8462615
2013/5/5,1.324362547,0,1.6686547,1.6686547
2013/5/12,1.320897518,0,1.4384458,1.4384458
2013/5/19,1.449320954,0,1.4457031,1.4457031
2013/5/26,1.355714823,0,1.6067088,1.6067088
2013/6/2,0.994402333,0,1.4387906,1.4387906
2013/6/9,1.238140737,0,1.0978713,1.0978713
2013/6/16,1.237088873,0,1.2015983,1.2015983
2013/6/23,1.812479275,0,1.395452,1.395452
2013/6/30,1.721724281,0,1.9951973,1.9951973
2013/7/7,2.60800113,0,1.8761681,1.8761681
2013/7/14,2.105021745,0,2.2721784,2.2721784
2013/7/21,2.714957456,0,2.0077128,2.0077128
2013/7/28,2.493929064,0,2.8187876,2.8187876
2013/8/4,3.284626579,0,2.9095163,2.9095163
2013/8/11,3.542110873,0,3.2244995,3.2244995
2013/8/18,3.828590555,0,3.13247,3.13247
2013/8/25,3.452150482,0,3.6541154,3.6541154
2013/9/1,3.094855575,0,3.42791,3.42791
2013/9/8,3.856586926,0,2.6901042,2.6901042
2013/9/15,4.371017621,0,3.452261,3.452261
2013/9/22,5.815130242,0,3.870835,3.870835
2013/9/29,3.051912064,0,4.5609026,4.5609026
2013/10/6,4.485561094,0,2.5033908,2.5033908
2013/10/13,3.586960784,0,3.1874714,3.1874714
2012/10/28,0.317684185,1,0.37872735,0.37872735
2012/11/4,0.166846315,1,0.2963586,0.2963586
2012/11/11,0.225554315,1,0.28254402,0.28254402
2012/11/18,0.242298999,1,0.2401032,0.2401032
2012/11/25,0.256672897,1,0.2719303,0.2719303
2012/12/2,0.408078323,1,0.34834686,0.34834686
2012/12/9,1.074539079,1,0.5279255,0.5279255
2012/12/16,1.104574085,1,0.85912395,0.85912395
2012/12/23,1.54942744,1,1.388256,1.388256
2012/12/30,1.180090814,1,1.8838744,1.8838744
2013/1/6,1.283294743,1,2.4130518,2.4130518
2013/1/13,1.768571105,1,3.4996438,3.4996438
2013/1/20,1.741310442,1,4.386683,4.386683
2013/1/27,2.506730951,1,3.9767487,3.9767487
2013/2/3,2.664907499,1,2.7649488,2.7649488
2013/2/10,1.540465587,1,3.2544916,3.2544916
2013/2/17,1.583761729,1,3.9822934,3.9822934
2013/2/24,3.770786916,1,2.8248076,2.8248076
2013/3/3,4.324059721,1,2.2634554,2.2634554
2013/3/10,4.852685331,1,5.9390683,5.9390683
2013/3/17,4.093309122,1,6.069918,6.069918
2013/3/24,4.111011257,1,5.2904134,5.2904134
2013/3/31,4.729589842,1,5.5105767,5.5105767
2013/4/7,4.056023829,1,6.639276,6.639276
2013/4/14,2.633563251,1,7.9092712,7.9092712
2013/4/21,3.510147116,1,6.176811,6.176811
2013/4/28,1.508030934,1,3.592815,3.592815
2013/5/5,1.324362547,1,4.2089067,4.2089067
2013/5/12,1.320897518,1,1.6924978,1.6924978
2013/5/19,1.449320954,1,1.4067686,1.4067686
2013/5/26,1.355714823,1,1.4449451,1.4449451
2013/6/2,0.994402333,1,1.6249995,1.6249995
2013/6/9,1.238140737,1,1.6038094,1.6038094
2013/6/16,1.237088873,1,1.2048509,1.2048509
2013/6/23,1.812479275,1,1.6506035,1.6506035
2013/6/30,1.721724281,1,1.9932101,1.9932101
2013/7/7,2.60800113,1,2.8561978,2.8561978
2013/7/14,2.105021745,1,2.4631474,2.4631474
2013/7/21,2.714957456,1,2.9104824,2.9104824
2013/7/28,2.493929064,1,2.9633188,2.9633188
2013/8/4,3.284626579,1,4.1314216,4.1314216
2013/8/11,3.542110873,1,3.595927,3.595927
2013/8/18,3.828590555,1,3.2808537,3.2808537
2013/8/25,3.452150482,1,3.3911817,3.3911817
2013/9/1,3.094855575,1,4.1830444,4.1830444
2013/9/8,3.856586926,1,3.1823318,3.1823318
2013/9/15,4.371017621,1,2.449908,2.449908
2013/9/22,5.815130242,1,2.6812942,2.6812942
2013/9/29,3.051912064,1,2.676472,2.676472
2013/10/6,4.485561094,1,3.4553885,3.4553885
2013/10/13,3.586960784,1,1.8935349,1.8935349
2013/10/20,1.704657953,1,1.8595126,1.8595126
2012/11/4,0.166846315,2,0.44765854,0.44765854
2012/11/11,0.225554315,2,0.3547276,0.3547276
2012/11/18,0.242298999,2,0.34904817,0.34904817
2012/11/25,0.256672897,2,0.31388867,0.31388867
2012/12/2,0.408078323,2,0.3980057,0.3980057
2012/12/9,1.074539079,2,0.54869384,0.54869384
2012/12/16,1.104574085,2,0.88751787,0.88751787
2012/12/23,1.54942744,2,1.7885587,1.7885587
2012/12/30,1.180090814,2,3.3303006,3.3303006
2013/1/6,1.283294743,2,4.3134646,4.3134646
2013/1/13,1.768571105,2,5.0775204,5.0775204
2013/1/20,1.741310442,2,6.468516,6.468516
2013/1/27,2.506730951,2,6.1967216,6.1967216
2013/2/3,2.664907499,2,4.9669127,4.9669127
2013/2/10,1.540465587,2,3.5685015,3.5685015
2013/2/17,1.583761729,2,4.3615766,4.3615766
2013/2/24,3.770786916,2,4.815185,4.815185
2013/3/3,4.324059721,2,3.1468074,3.1468074
2013/3/10,4.852685331,2,2.6162088,2.6162088
2013/3/17,4.093309122,2,6.869761,6.869761
2013/3/24,4.111011257,2,7.492208,7.492208
2013/3/31,4.729589842,2,5.3246226,5.3246226
2013/4/7,4.056023829,2,5.675054,5.675054
2013/4/14,2.633563251,2,6.7230535,6.7230535
2013/4/21,3.510147116,2,7.908427,7.908427
2013/4/28,1.508030934,2,6.0436916,6.0436916
2013/5/5,1.324362547,2,3.4113302,3.4113302
2013/5/12,1.320897518,2,4.366852,4.366852
2013/5/19,1.449320954,2,1.826898,1.826898
2013/5/26,1.355714823,2,1.6337255,1.6337255
2013/6/2,0.994402333,2,1.7715,1.7715
2013/6/9,1.238140737,2,2.453415,2.453415
2013/6/16,1.237088873,2,1.9805652,1.9805652
2013/6/23,1.812479275,2,1.5753031,1.5753031
2013/6/30,1.721724281,2,2.4351945,2.4351945
2013/7/7,2.60800113,2,2.5376074,2.5376074
2013/7/14,2.105021745,2,3.7694051,3.7694051
2013/7/21,2.714957456,2,2.92663,2.92663
2013/7/28,2.493929064,2,3.6386185,3.6386185
2013/8/4,3.284626579,2,3.5311036,3.5311036
2013/8/11,3.542110873,2,4.9051623,4.9051623
2013/8/18,3.828590555,2,4.045239,4.045239
2013/8/25,3.452150482,2,3.5778983,3.5778983
2013/9/1,3.094855575,2,4.018642,4.018642
2013/9/8,3.856586926,2,4.541061,4.541061
2013/9/15,4.371017621,2,3.2695389,3.2695389
2013/9/22,5.815130242,2,2.483333,2.483333
2013/9/29,3.051912064,2,2.4740734,2.4740734
2013/10/6,4.485561094,2,2.856977,2.856977
2013/10/13,3.586960784,2,3.5420926,3.5420926
2013/10/20,1.704657953,2,1.7779294,1.7779294
2013/10/27,0.967839705,2,1.8741333,1.8741333
2012/11/11,0.225554315,3,0.43357778,0.43357778
2012/11/18,0.242298999,3,0.3504741,0.3504741
2012/11/25,0.256672897,3,0.3525538,0.3525538
2012/12/2,0.408078323,3,0.33288473,0.33288473
2012/12/9,1.074539079,3,0.45101923,0.45101923
2012/12/16,1.104574085,3,0.63605964,0.63605964
2012/12/23,1.54942744,3,1.0241281,1.0241281
2012/12/30,1.180090814,3,2.0987287,2.0987287
2013/1/6,1.283294743,3,4.8321342,4.8321342
2013/1/13,1.768571105,3,6.456587,6.456587
2013/1/20,1.741310442,3,7.5220046,7.5220046
2013/1/27,2.506730951,3,7.219751,7.219751
2013/2/3,2.664907499,3,5.888774,5.888774
2013/2/10,1.540465587,3,4.8074927,4.8074927
2013/2/17,1.583761729,3,3.4929183,3.4929183
2013/2/24,3.770786916,3,4.6444287,4.6444287
2013/3/3,4.324059721,3,5.5546627,5.5546627
2013/3/10,4.852685331,3,3.8758166,3.8758166
2013/3/17,4.093309122,3,3.251983,3.251983
2013/3/24,4.111011257,3,8.213211,8.213211
2013/3/31,4.729589842,3,9.119234,9.119234
2013/4/7,4.056023829,3,6.2322245,6.2322245
2013/4/14,2.633563251,3,6.5271654,6.5271654
2013/4/21,3.510147116,3,7.667566,7.667566
2013/4/28,1.508030934,3,8.641112,8.641112
2013/5/5,1.324362547,3,6.3980594,6.3980594
2013/5/12,1.320897518,3,3.2671514,3.2671514
2013/5/19,1.449320954,3,4.299388,4.299388
2013/5/26,1.355714823,3,1.9002478,1.9002478
2013/6/2,0.994402333,3,1.6993318,1.6993318
2013/6/9,1.238140737,3,1.9057665,1.9057665
2013/6/16,1.237088873,3,2.604274,2.604274
2013/6/23,1.812479275,3,2.4097593,2.4097593
2013/6/30,1.721724281,3,1.9614292,1.9614292
2013/7/7,2.60800113,3,2.8219829,2.8219829
2013/7/14,2.105021745,3,3.172485,3.172485
2013/7/21,2.714957456,3,4.31271,4.31271
2013/7/28,2.493929064,3,3.138353,3.138353
2013/8/4,3.284626579,3,4.033103,4.033103
2013/8/11,3.542110873,3,3.6731367,3.6731367
2013/8/18,3.828590555,3,4.782196,4.782196
2013/8/25,3.452150482,3,4.3104296,4.3104296
2013/9/1,3.094855575,3,3.5652514,3.5652514
2013/9/8,3.856586926,3,3.451175,3.451175
2013/9/15,4.371017621,3,3.7047634,3.7047634
2013/9/22,5.815130242,3,2.5789654,2.5789654
2013/9/29,3.051912064,3,1.8209867,1.8209867
2013/10/6,4.485561094,3,1.9975381,1.9975381
2013/10/13,3.586960784,3,2.0658762,2.0658762
2013/10/20,1.704657953,3,2.2978747,2.2978747
2013/10/27,0.967839705,3,1.2917284,1.2917284
2013/11/3,1.305816271,3,1.3186238,1.3186238
2012/11/18,0.242298999,4,0.45215905,0.45215905
2012/11/25,0.256672897,4,0.38045162,0.38045162
2012/12/2,0.408078323,4,0.44681242,0.44681242
2012/12/9,1.074539079,4,0.45688525,0.45688525
2012/12/16,1.104574085,4,0.670989,0.670989
2012/12/23,1.54942744,4,0.94921273,0.94921273
2012/12/30,1.180090814,4,1.7445654,1.7445654
2013/1/6,1.283294743,4,3.418785,3.418785
2013/1/13,1.768571105,4,6.7440224,6.7440224
2013/1/20,1.741310442,4,8.572363,8.572363
2013/1/27,2.506730951,4,9.070458,9.070458
2013/2/3,2.664907499,4,7.560637,7.560637
2013/2/10,1.540465587,4,6.2263284,6.2263284
2013/2/17,1.583761729,4,5.496652,5.496652
2013/2/24,3.770786916,4,4.575538,4.575538
2013/3/3,4.324059721,4,6.0746784,6.0746784
2013/3/10,4.852685331,4,7.277351,7.277351
2013/3/17,4.093309122,4,4.766879,4.766879
2013/3/24,4.111011257,4,4.044695,4.044695
2013/3/31,4.729589842,4,8.990294,8.990294
2013/4/7,4.056023829,4,8.813384,8.813384
2013/4/14,2.633563251,4,6.9327292,6.9327292
2013/4/21,3.510147116,4,7.432018,7.432018
2013/4/28,1.508030934,4,8.619426,8.619426
2013/5/5,1.324362547,4,8.801742,8.801742
2013/5/12,1.320897518,4,6.1677055,6.1677055
2013/5/19,1.449320954,4,3.3998702,3.3998702
2013/5/26,1.355714823,4,4.474045,4.474045
2013/6/2,0.994402333,4,2.117573,2.117573
2013/6/9,1.238140737,4,1.9587324,1.9587324
2013/6/16,1.237088873,4,2.2100263,2.2100263
2013/6/23,1.812479275,4,3.176851,3.176851
2013/6/30,1.721724281,4,2.844768,2.844768
2013/7/7,2.60800113,4,2.3357353,2.3357353
2013/7/14,2.105021745,4,3.4048035,3.4048035
2013/7/21,2.714957456,4,3.5043044,3.5043044
2013/7/28,2.493929064,4,4.5452075,4.5452075
2013/8/4,3.284626579,4,3.241762,3.241762
2013/8/11,3.542110873,4,4.3719277,4.3719277
2013/8/18,3.828590555,4,4.001759,4.001759
2013/8/25,3.452150482,4,4.7698593,4.7698593
2013/9/1,3.094855575,4,4.2048287,4.2048287
2013/9/8,3.856586926,4,3.3304195,3.3304195
2013/9/15,4.371017621,4,3.3096824,3.3096824
2013/9/22,5.815130242,4,3.3453872,3.3453872
2013/9/29,3.051912064,4,2.148554,2.148554
2013/10/6,4.485561094,4,1.6457741,1.6457741
2013/10/13,3.586960784,4,1.6080297,1.6080297
2013/10/20,1.704657953,4,1.626935,1.626935
2013/10/27,0.967839705,4,1.8649563,1.8649563
2013/11/3,1.305816271,4,1.0328755,1.0328755
2013/11/10,0.989012075,4,0.96601343,0.96601343
2012/11/25,0.256672897,5,0.56137866,0.56137866
2012/12/2,0.408078323,5,0.56583786,0.56583786
2012/12/9,1.074539079,5,0.72178656,0.72178656
2012/12/16,1.104574085,5,0.76029694,0.76029694
2012/12/23,1.54942744,5,1.1012257,1.1012257
2012/12/30,1.180090814,5,1.5983078,1.5983078
2013/1/6,1.283294743,5,2.7609725,2.7609725
2013/1/13,1.768571105,5,5.2778,5.2778
2013/1/20,1.741310442,5,10.238593,10.238593
2013/1/27,2.506730951,5,13.093513,13.093513
2013/2/3,2.664907499,5,13.651145,13.651145
2013/2/10,1.540465587,5,10.26432,10.26432
2013/2/17,1.583761729,5,7.91393,7.91393
2013/2/24,3.770786916,5,6.749073,6.749073
2013/3/3,4.324059721,5,5.743793,5.743793
2013/3/10,4.852685331,5,7.4393783,7.4393783
2013/3/17,4.093309122,5,8.318223,8.318223
2013/3/24,4.111011257,5,4.890724,4.890724
2013/3/31,4.729589842,5,4.2811947,4.2811947
2013/4/7,4.056023829,5,9.099774,9.099774
2013/4/14,2.633563251,5,8.231057,8.231057
2013/4/21,3.510147116,5,6.465599,6.465599
2013/4/28,1.508030934,5,7.109202,7.109202
2013/5/5,1.324362547,5,8.221086,8.221086
2013/5/12,1.320897518,5,8.281466,8.281466
2013/5/19,1.449320954,5,5.6463103,5.6463103
2013/5/26,1.355714823,5,3.141541,3.141541
2013/6/2,0.994402333,5,4.4366846,4.4366846
2013/6/9,1.238140737,5,2.4122546,2.4122546
2013/6/16,1.237088873,5,2.3651044,2.3651044
2013/6/23,1.812479275,5,2.7539907,2.7539907
2013/6/30,1.721724281,5,4.0912523,4.0912523
2013/7/7,2.60800113,5,3.565076,3.565076
2013/7/14,2.105021745,5,3.1579585,3.1579585
2013/7/21,2.714957456,5,4.1571116,4.1571116
2013/7/28,2.493929064,5,3.942243,3.942243
2013/8/4,3.284626579,5,4.784678,4.784678
2013/8/11,3.542110873,5,3.405018,3.405018
2013/8/18,3.828590555,5,4.8337817,4.8337817
2013/8/25,3.452150482,5,4.0750904,4.0750904
2013/9/1,3.094855575,5,4.4080935,4.4080935
2013/9/8,3.856586926,5,4.08922,4.08922
2013/9/15,4.371017621,5,3.1568065,3.1568065
2013/9/22,5.815130242,5,3.019331,3.019331
2013/9/29,3.051912064,5,2.6917717,2.6917717
2013/10/6,4.485561094,5,1.7560773,1.7560773
2013/10/13,3.586960784,5,1.3728117,1.3728117
2013/10/20,1.704657953,5,1.2535536,1.2535536
2013/10/27,0.967839705,5,1.357839,1.357839
2013/11/3,1.305816271,5,1.5663784,1.5663784
2013/11/10,0.989012075,5,0.83417237,0.83417237
2013/11/17,0.959138546,5,0.80774266,0.80774266
2012/12/2,0.408078323,6,0.66906136,0.66906136
2012/12/9,1.074539079,6,0.73085845,0.73085845
2012/12/16,1.104574085,6,0.9530032,0.9530032
2012/12/23,1.54942744,6,0.9933245,0.9933245
2012/12/30,1.180090814,6,1.4936779,1.4936779
2013/1/6,1.283294743,6,2.548862,2.548862
2013/1/13,1.768571105,6,4.5537157,4.5537157
2013/1/20,1.741310442,6,7.8621893,7.8621893
2013/1/27,2.506730951,6,12.870413,12.870413
2013/2/3,2.664907499,6,13.83031,13.83031
2013/2/10,1.540465587,6,12.654261,12.654261
2013/2/17,1.583761729,6,10.452083,10.452083
2013/2/24,3.770786916,6,8.621192,8.621192
2013/3/3,4.324059721,6,7.7809296,7.7809296
2013/3/10,4.852685331,6,7.04097,7.04097
2013/3/17,4.093309122,6,9.037319,9.037319
2013/3/24,4.111011257,6,9.419972,9.419972
2013/3/31,4.729589842,6,5.5324793,5.5324793
2013/4/7,4.056023829,6,5.154289,5.154289
2013/4/14,2.633563251,6,9.607212,9.607212
2013/4/21,3.510147116,6,8.510041,8.510041
2013/4/28,1.508030934,6,7.3756304,7.3756304
2013/5/5,1.324362547,6,8.360207,8.360207
2013/5/12,1.320897518,6,8.456944,8.456944
2013/5/19,1.449320954,6,7.691346,7.691346
2013/5/26,1.355714823,6,5.186302,5.186302
2013/6/2,0.994402333,6,3.6764586,3.6764586
2013/6/9,1.238140737,6,5.248868,5.248868
2013/6/16,1.237088873,6,2.8214273,2.8214273
2013/6/23,1.812479275,6,2.8547084,2.8547084
2013/6/30,1.721724281,6,3.6311796,3.6311796
2013/7/7,2.60800113,6,5.4413905,5.4413905
2013/7/14,2.105021745,6,5.2277737,5.2277737
2013/7/21,2.714957456,6,4.7374344,4.7374344
2013/7/28,2.493929064,6,5.4311614,5.4311614
2013/8/4,3.284626579,6,5.301151,5.301151
2013/8/11,3.542110873,6,6.141141,6.141141
2013/8/18,3.828590555,6,4.227248,4.227248
2013/8/25,3.452150482,6,6.2061872,6.2061872
2013/9/1,3.094855575,6,4.580467,4.580467
2013/9/8,3.856586926,6,4.445273,4.445273
2013/9/15,4.371017621,6,4.4531107,4.4531107
2013/9/22,5.815130242,6,3.5048778,3.5048778
2013/9/29,3.051912064,6,2.9816172,2.9816172
2013/10/6,4.485561094,6,2.3989763,2.3989763
2013/10/13,3.586960784,6,1.5749803,1.5749803
2013/10/20,1.704657953,6,1.1271478,1.1271478
2013/10/27,0.967839705,6,1.1336702,1.1336702
2013/11/3,1.305816271,6,1.2968553,1.2968553
2013/11/10,0.989012075,6,1.4527315,1.4527315
2013/11/17,0.959138546,6,0.74547577,0.74547577
2013/11/24,0.7876818,6,0.76759374,0.76759374
2012/12/9,1.074539079,7,1.0184296,1.0184296
2012/12/16,1.104574085,7,1.2334983,1.2334983
2012/12/23,1.54942744,7,1.5207992,1.5207992
2012/12/30,1.180090814,7,1.7059517,1.7059517
2013/1/6,1.283294743,7,2.4468668,2.4468668
2013/1/13,1.768571105,7,4.1777344,4.1777344
2013/1/20,1.741310442,7,6.8802705,6.8802705
2013/1/27,2.506730951,7,11.015984,11.015984
2013/2/3,2.664907499,7,15.9342785,15.9342785
2013/2/10,1.540465587,7,14.424191,14.424191
2013/2/17,1.583761729,7,12.248524,12.248524
2013/2/24,3.770786916,7,11.552483,11.552483
2013/3/3,4.324059721,7,7.8830237,7.8830237
2013/3/10,4.852685331,7,6.9123425,6.9123425
2013/3/17,4.093309122,7,7.194379,7.194379
2013/3/24,4.111011257,7,9.656765,9.656765
2013/3/31,4.729589842,7,9.691741,9.691741
2013/4/7,4.056023829,7,5.7820086,5.7820086
2013/4/14,2.633563251,7,5.687901,5.687901
2013/4/21,3.510147116,7,9.306778,9.306778
2013/4/28,1.508030934,7,9.327045,9.327045
2013/5/5,1.324362547,7,7.419954,7.419954
2013/5/12,1.320897518,7,8.38598,8.38598
2013/5/19,1.449320954,7,8.037272,8.037272
2013/5/26,1.355714823,7,6.974717,6.974717
2013/6/2,0.994402333,7,4.8085794,4.8085794
2013/6/9,1.238140737,7,3.6030824,3.6030824
2013/6/16,1.237088873,7,5.697304,5.697304
2013/6/23,1.812479275,7,3.3238769,3.3238769
2013/6/30,1.721724281,7,3.4628654,3.4628654
2013/7/7,2.60800113,7,4.4771886,4.4771886
2013/7/14,2.105021745,7,6.895961,6.895961
2013/7/21,2.714957456,7,6.472264,6.472264
2013/7/28,2.493929064,7,5.847388,5.847388
2013/8/4,3.284626579,7,5.974018,5.974018
2013/8/11,3.542110873,7,5.6737413,5.6737413
2013/8/18,3.828590555,7,6.0810223,6.0810223
