date,true,week_ahead,point,point_avg,model
2012-09-30,0.40420371871493466,1,0.6290517085481648,0.6290517085481648,AWBE
2012-09-30,0.40420371871493466,2,0.7102668749219092,0.7102668749219092,AWBE
2012-09-30,0.40420371871493466,3,1.183078436916294,1.183078436916294,AWBE
2012-09-30,0.40420371871493466,4,1.6700982842956094,1.6700982842956094,AWBE
2012-09-30,0.40420371871493466,5,1.3640549416062047,1.3640549416062047,AWBE
2012-09-30,0.40420371871493466,6,1.061328046092857,1.061328046092857,AWBE
2012-09-30,0.40420371871493466,7,1.1001463382242114,1.1001463382242114,AWBE
2012-09-30,0.40420371871493466,8,1.805574181973308,1.805574181973308,AWBE
2012-10-07,0.385831243679505,0,0.6087780952902927,0.6087780952902927,AWBE
2012-10-07,0.385831243679505,1,1.0257092154199055,1.0257092154199055,AWBE
2012-10-07,0.385831243679505,2,0.5255944174115269,0.5255944174115269,AWBE
2012-10-07,0.385831243679505,3,0.8548007938720856,0.8548007938720856,AWBE
2012-10-07,0.385831243679505,4,1.2104444369588956,1.2104444369588956,AWBE
2012-10-07,0.385831243679505,5,1.654135117315021,1.654135117315021,AWBE
2012-10-07,0.385831243679505,6,1.528595207635702,1.528595207635702,AWBE
2012-10-07,0.385831243679505,7,1.0402639065012516,1.0402639065012516,AWBE
2012-10-07,0.385831243679505,8,1.2902000057400125,1.2902000057400125,AWBE
2012-10-14,0.4417015788697326,0,0.48877460858141086,0.48877460858141086,AWBE
2012-10-14,0.4417015788697326,1,0.6808055451722961,0.6808055451722961,AWBE
2012-10-14,0.4417015788697326,2,1.1701796601905705,1.1701796601905705,AWBE
2012-10-14,0.4417015788697326,3,0.7740297435819301,0.7740297435819301,AWBE
2012-10-14,0.4417015788697326,4,0.9120203261212697,0.9120203261212697,AWBE
2012-10-14,0.4417015788697326,5,1.3492095382058922,1.3492095382058922,AWBE
2012-10-14,0.4417015788697326,6,1.80073995219528,1.80073995219528,AWBE
2012-10-14,0.4417015788697326,7,1.6276221533353374,1.6276221533353374,AWBE
2012-10-14,0.4417015788697326,8,1.3523908182533244,1.3523908182533244,AWBE
2012-10-21,0.30198666889967596,0,0.47852211019440816,0.47852211019440816,AWBE
2012-10-21,0.30198666889967596,1,0.48774420823219816,0.48774420823219816,AWBE
2012-10-21,0.30198666889967596,2,0.7262859415578469,0.7262859415578469,AWBE
2012-10-21,0.30198666889967596,3,1.3586424070604917,1.3586424070604917,AWBE
2012-10-21,0.30198666889967596,4,0.7928738328208748,0.7928738328208748,AWBE
2012-10-21,0.30198666889967596,5,0.8827638922376619,0.8827638922376619,AWBE
2012-10-21,0.30198666889967596,6,1.3560245506527406,1.3560245506527406,AWBE
2012-10-21,0.30198666889967596,7,1.766969957183042,1.766969957183042,AWBE
2012-10-21,0.30198666889967596,8,1.6341696710000984,1.6341696710000984,AWBE
2012-10-28,0.31768418532550174,0,0.4020190518633032,0.4020190518633032,AWBE
2012-10-28,0.31768418532550174,1,0.5182213720612436,0.5182213720612436,AWBE
2012-10-28,0.31768418532550174,2,0.5152529367383154,0.5152529367383154,AWBE
2012-10-28,0.31768418532550174,3,0.732034034344859,0.732034034344859,AWBE
2012-10-28,0.31768418532550174,4,1.3331704229529724,1.3331704229529724,AWBE
2012-10-28,0.31768418532550174,5,0.8625694576442867,0.8625694576442867,AWBE
2012-10-28,0.31768418532550174,6,0.9223798029469523,0.9223798029469523,AWBE
2012-10-28,0.31768418532550174,7,1.3798389627643675,1.3798389627643675,AWBE
2012-10-28,0.31768418532550174,8,1.7504124185805263,1.7504124185805263,AWBE
2012-11-04,0.16684631502274125,0,0.4030956258517071,0.4030956258517071,AWBE
2012-11-04,0.16684631502274125,1,0.43665918968239226,0.43665918968239226,AWBE
2012-11-04,0.16684631502274125,2,0.5650456377518243,0.5650456377518243,AWBE
2012-11-04,0.16684631502274125,3,0.5824032642371164,0.5824032642371164,AWBE
2012-11-04,0.16684631502274125,4,0.8262507837272873,0.8262507837272873,AWBE
2012-11-04,0.16684631502274125,5,1.488102837613323,1.488102837613323,AWBE
2012-11-04,0.16684631502274125,6,1.045542291295092,1.045542291295092,AWBE
2012-11-04,0.16684631502274125,7,1.0876988018671323,1.0876988018671323,AWBE
2012-11-04,0.16684631502274125,8,1.6121919998606475,1.6121919998606475,AWBE
2012-11-11,0.2255543153991155,0,0.27906528015043414,0.27906528015043414,AWBE
2012-11-11,0.2255543153991155,1,0.4951731795550289,0.4951731795550289,AWBE
2012-11-11,0.2255543153991155,2,0.5286929884621704,0.5286929884621704,AWBE
2012-11-11,0.2255543153991155,3,0.6592431697500775,0.6592431697500775,AWBE
2012-11-11,0.2255543153991155,4,0.6752151211280035,0.6752151211280035,AWBE
2012-11-11,0.2255543153991155,5,0.866356675477911,0.866356675477911,AWBE
2012-11-11,0.2255543153991155,6,1.5336008670712582,1.5336008670712582,AWBE
2012-11-11,0.2255543153991155,7,1.0724522073744795,1.0724522073744795,AWBE
2012-11-11,0.2255543153991155,8,1.1465817142429264,1.1465817142429264,AWBE
2012-11-18,0.24229899926792237,0,0.26125936487468326,0.26125936487468326,AWBE
2012-11-18,0.24229899926792237,1,0.40263448801753704,0.40263448801753704,AWBE
2012-11-18,0.24229899926792237,2,0.510961377799749,0.510961377799749,AWBE
2012-11-18,0.24229899926792237,3,0.49836555384846454,0.49836555384846454,AWBE
2012-11-18,0.24229899926792237,4,0.662944784475795,0.662944784475795,AWBE
2012-11-18,0.24229899926792237,5,0.6560875138648244,0.6560875138648244,AWBE
2012-11-18,0.24229899926792237,6,0.8342155670891761,0.8342155670891761,AWBE
2012-11-18,0.24229899926792237,7,1.508772460918588,1.508772460918588,AWBE
2012-11-18,0.24229899926792237,8,1.1587212403710414,1.1587212403710414,AWBE
2012-11-25,0.25667289676446836,0,0.31686378774384094,0.31686378774384094,AWBE
2012-11-25,0.25667289676446836,1,0.4473086218725286,0.4473086218725286,AWBE
2012-11-25,0.25667289676446836,2,0.42311420450525217,0.42311420450525217,AWBE
2012-11-25,0.25667289676446836,3,0.5632416728018139,0.5632416728018139,AWBE
2012-11-25,0.25667289676446836,4,0.6036881320797918,0.6036881320797918,AWBE
2012-11-25,0.25667289676446836,5,0.8139030075175717,0.8139030075175717,AWBE
2012-11-25,0.25667289676446836,6,0.8090800549012798,0.8090800549012798,AWBE
2012-11-25,0.25667289676446836,7,0.98374593381949,0.98374593381949,AWBE
2012-11-25,0.25667289676446836,8,1.704958750436443,1.704958750436443,AWBE
2012-12-02,0.40807832311834463,0,0.44837454441335084,0.44837454441335084,AWBE
2012-12-02,0.40807832311834463,1,0.5652719770018206,0.5652719770018206,AWBE
2012-12-02,0.40807832311834463,2,0.5966910315597417,0.5966910315597417,AWBE
2012-12-02,0.40807832311834463,3,0.5207802634427613,0.5207802634427613,AWBE
2012-12-02,0.40807832311834463,4,0.761128823496179,0.761128823496179,AWBE
2012-12-02,0.40807832311834463,5,0.8945888253778582,0.8945888253778582,AWBE
2012-12-02,0.40807832311834463,6,1.1482484967762563,1.1482484967762563,AWBE
2012-12-02,0.40807832311834463,7,1.068310934748529,1.068310934748529,AWBE
2012-12-02,0.40807832311834463,8,1.4186098417162598,1.4186098417162598,AWBE
2012-12-09,1.0745390792534613,0,0.6094672957228687,0.6094672957228687,AWBE
2012-12-09,1.0745390792534613,1,0.640996948154335,0.640996948154335,AWBE
2012-12-09,1.0745390792534613,2,0.6522578919694023,0.6522578919694023,AWBE
2012-12-09,1.0745390792534613,3,0.6509350778444789,0.6509350778444789,AWBE
2012-12-09,1.0745390792534613,4,0.6767259074994487,0.6767259074994487,AWBE
2012-12-09,1.0745390792534613,5,1.0591539719652583,1.0591539719652583,AWBE
2012-12-09,1.0745390792534613,6,1.1224725362261392,1.1224725362261392,AWBE
2012-12-09,1.0745390792534613,7,1.4862670684495276,1.4862670684495276,AWBE
2012-12-09,1.0745390792534613,8,1.387731301351398,1.387731301351398,AWBE
2012-12-16,1.1045740852402575,0,1.4029556950431734,1.4029556950431734,AWBE
2012-12-16,1.1045740852402575,1,0.9762490497103486,0.9762490497103486,AWBE
2012-12-16,1.1045740852402575,2,0.8680150820988517,0.8680150820988517,AWBE
2012-12-16,1.1045740852402575,3,0.842645858610293,0.842645858610293,AWBE
2012-12-16,1.1045740852402575,4,0.934899761849294,0.934899761849294,AWBE
2012-12-16,1.1045740852402575,5,1.0749723515158518,1.0749723515158518,AWBE
2012-12-16,1.1045740852402575,6,1.3472292634033387,1.3472292634033387,AWBE
2012-12-16,1.1045740852402575,7,1.5943677901569409,1.5943677901569409,AWBE
2012-12-16,1.1045740852402575,8,2.107163793914492,2.107163793914492,AWBE
2012-12-23,1.549427440381815,0,1.7880685010363013,1.7880685010363013,AWBE
2012-12-23,1.549427440381815,1,1.7705308822688475,1.7705308822688475,AWBE
2012-12-23,1.549427440381815,2,1.4757216521973153,1.4757216521973153,AWBE
2012-12-23,1.549427440381815,3,1.126645637257755,1.126645637257755,AWBE
2012-12-23,1.549427440381815,4,1.1591607424760477,1.1591607424760477,AWBE
2012-12-23,1.549427440381815,5,1.3666192905743548,1.3666192905743548,AWBE
2012-12-23,1.549427440381815,6,1.4277846858369432,1.4277846858369432,AWBE
2012-12-23,1.549427440381815,7,1.983506506479861,1.983506506479861,AWBE
2012-12-23,1.549427440381815,8,2.3438677505540118,2.3438677505540118,AWBE
2012-12-30,1.18009081360548,0,2.3106575595324252,2.3106575595324252,AWBE
2012-12-30,1.18009081360548,1,2.3522966026623155,2.3522966026623155,AWBE
2012-12-30,1.18009081360548,2,2.8845159447230704,2.8845159447230704,AWBE
2012-12-30,1.18009081360548,3,2.131509233548448,2.131509233548448,AWBE
2012-12-30,1.18009081360548,4,1.7562105109356743,1.7562105109356743,AWBE
2012-12-30,1.18009081360548,5,1.864463432947843,1.864463432947843,AWBE
2012-12-30,1.18009081360548,6,1.9218922423608602,1.9218922423608602,AWBE
2012-12-30,1.18009081360548,7,2.1298604910479293,2.1298604910479293,AWBE
2012-12-30,1.18009081360548,8,2.7957656140599063,2.7957656140599063,AWBE
2013-01-06,1.2832947432451138,0,1.6535577422650793,1.6535577422650793,AWBE
2013-01-06,1.2832947432451138,1,3.143466331457295,3.143466331457295,AWBE
2013-01-06,1.2832947432451138,2,3.3978265887397443,3.3978265887397443,AWBE
2013-01-06,1.2832947432451138,3,4.129814745473197,4.129814745473197,AWBE
2013-01-06,1.2832947432451138,4,2.689510526332896,2.689510526332896,AWBE
2013-01-06,1.2832947432451138,5,2.3335863291136194,2.3335863291136194,AWBE
2013-01-06,1.2832947432451138,6,2.5544656456225963,2.5544656456225963,AWBE
2013-01-06,1.2832947432451138,7,2.4811282828536703,2.4811282828536703,AWBE
2013-01-06,1.2832947432451138,8,2.822673368003329,2.822673368003329,AWBE
2013-01-13,1.7685711047610286,0,1.3180755647343387,1.3180755647343387,AWBE
2013-01-13,1.7685711047610286,1,1.9130921800861993,1.9130921800861993,AWBE
2013-01-13,1.7685711047610286,2,3.1051393354459305,3.1051393354459305,AWBE
2013-01-13,1.7685711047610286,3,3.354018345763928,3.354018345763928,AWBE
2013-01-13,1.7685711047610286,4,4.100835314159901,4.100835314159901,AWBE
2013-01-13,1.7685711047610286,5,2.5750569104833043,2.5750569104833043,AWBE
2013-01-13,1.7685711047610286,6,2.308716209439375,2.308716209439375,AWBE
2013-01-13,1.7685711047610286,7,2.397083691180015,2.397083691180015,AWBE
2013-01-13,1.7685711047610286,8,2.5437838245920434,2.5437838245920434,AWBE
2013-01-20,1.7413104420195824,0,2.0667823347583854,2.0667823347583854,AWBE
2013-01-20,1.7413104420195824,1,1.867718671746096,1.867718671746096,AWBE
2013-01-20,1.7413104420195824,2,1.2971581353608759,1.2971581353608759,AWBE
2013-01-20,1.7413104420195824,3,3.4324724126280075,3.4324724126280075,AWBE
2013-01-20,1.7413104420195824,4,3.2953601078762516,3.2953601078762516,AWBE
2013-01-20,1.7413104420195824,5,4.113535971821464,4.113535971821464,AWBE
2013-01-20,1.7413104420195824,6,2.942180666654399,2.942180666654399,AWBE
2013-01-20,1.7413104420195824,7,3.2557899935011454,3.2557899935011454,AWBE
2013-01-20,1.7413104420195824,8,2.6447093331492986,2.6447093331492986,AWBE
2013-01-27,2.5067309512558325,0,2.2985393603781854,2.2985393603781854,AWBE
2013-01-27,2.5067309512558325,1,3.4751961508845315,3.4751961508845315,AWBE
2013-01-27,2.5067309512558325,2,1.8826331639329643,1.8826331639329643,AWBE
2013-01-27,2.5067309512558325,3,2.120662205295681,2.120662205295681,AWBE
2013-01-27,2.5067309512558325,4,4.274769013787214,4.274769013787214,AWBE
2013-01-27,2.5067309512558325,5,3.429061331737935,3.429061331737935,AWBE
2013-01-27,2.5067309512558325,6,5.102145014968813,5.102145014968813,AWBE
2013-01-27,2.5067309512558325,7,2.8300019250885793,2.8300019250885793,AWBE
2013-01-27,2.5067309512558325,8,2.7173735743756797,2.7173735743756797,AWBE
2013-02-03,2.6649074992116804,0,2.938562075329721,2.938562075329721,AWBE
2013-02-03,2.6649074992116804,1,3.72643857115889,3.72643857115889,AWBE
2013-02-03,2.6649074992116804,2,3.908000565293227,3.908000565293227,AWBE
2013-02-03,2.6649074992116804,3,3.092931381371656,3.092931381371656,AWBE
2013-02-03,2.6649074992116804,4,2.7078065476308297,2.7078065476308297,AWBE
2013-02-03,2.6649074992116804,5,3.520312717214259,3.520312717214259,AWBE
2013-02-03,2.6649074992116804,6,3.7529360012418533,3.7529360012418533,AWBE
2013-02-03,2.6649074992116804,7,5.049539280030851,5.049539280030851,AWBE
2013-02-03,2.6649074992116804,8,1.1522450676869715,1.1522450676869715,AWBE
2013-02-10,1.5404655867423036,0,3.344620821702673,3.344620821702673,AWBE
2013-02-10,1.5404655867423036,1,3.8144187218480217,3.8144187218480217,AWBE
2013-02-10,1.5404655867423036,2,4.222162628820389,4.222162628820389,AWBE
2013-02-10,1.5404655867423036,3,5.175481110438162,5.175481110438162,AWBE
2013-02-10,1.5404655867423036,4,3.352325299579409,3.352325299579409,AWBE
2013-02-10,1.5404655867423036,5,2.8964032014555228,2.8964032014555228,AWBE
2013-02-10,1.5404655867423036,6,5.458500095277396,5.458500095277396,AWBE
2013-02-10,1.5404655867423036,7,4.638429211406646,4.638429211406646,AWBE
2013-02-10,1.5404655867423036,8,4.284885560857952,4.284885560857952,AWBE
2013-02-17,1.5837617287411838,0,1.9331945331518967,1.9331945331518967,AWBE
2013-02-17,1.5837617287411838,1,2.2314930632168823,2.2314930632168823,AWBE
2013-02-17,1.5837617287411838,2,3.0159317142435325,3.0159317142435325,AWBE
2013-02-17,1.5837617287411838,3,3.662811439755271,3.662811439755271,AWBE
2013-02-17,1.5837617287411838,4,4.224259459504962,4.224259459504962,AWBE
2013-02-17,1.5837617287411838,5,2.37637215773005,2.37637215773005,AWBE
2013-02-17,1.5837617287411838,6,2.764919975216952,2.764919975216952,AWBE
2013-02-17,1.5837617287411838,7,5.6326171878616575,5.6326171878616575,AWBE
2013-02-17,1.5837617287411838,8,4.36819967817914,4.36819967817914,AWBE
2013-02-24,3.77078691608274,0,1.2728408925316534,1.2728408925316534,AWBE
2013-02-24,3.77078691608274,1,0.6013550013185959,0.6013550013185959,AWBE
2013-02-24,3.77078691608274,2,1.7423124952759435,1.7423124952759435,AWBE
2013-02-24,3.77078691608274,3,2.37783146830148,2.37783146830148,AWBE
2013-02-24,3.77078691608274,4,2.754172178799712,2.754172178799712,AWBE
2013-02-24,3.77078691608274,5,2.7164229386195653,2.7164229386195653,AWBE
2013-02-24,3.77078691608274,6,1.375962279278311,1.375962279278311,AWBE
2013-02-24,3.77078691608274,7,2.613485083867123,2.613485083867123,AWBE
2013-02-24,3.77078691608274,8,4.708751563475553,4.708751563475553,AWBE
2013-03-03,4.3240597209787985,0,3.3900150077944606,3.3900150077944606,AWBE
2013-03-03,4.3240597209787985,1,1.373456837721195,1.373456837721195,AWBE
2013-03-03,4.3240597209787985,2,1.3752781980503466,1.3752781980503466,AWBE
2013-03-03,4.3240597209787985,3,3.3910080499460236,3.3910080499460236,AWBE
2013-03-03,4.3240597209787985,4,4.009696749075544,4.009696749075544,AWBE
2013-03-03,4.3240597209787985,5,3.7284015941955824,3.7284015941955824,AWBE
2013-03-03,4.3240597209787985,6,4.1584780968591035,4.1584780968591035,AWBE
2013-03-03,4.3240597209787985,7,3.5236145327349897,3.5236145327349897,AWBE
2013-03-03,4.3240597209787985,8,3.738283513419787,3.738283513419787,AWBE
2013-03-10,4.852685331287823,0,5.4356854313484195,5.4356854313484195,AWBE
2013-03-10,4.852685331287823,1,2.4238559581895784,2.4238559581895784,AWBE
2013-03-10,4.852685331287823,2,1.6440535812846349,1.6440535812846349,AWBE
2013-03-10,4.852685331287823,3,2.308639813553069,2.308639813553069,AWBE
2013-03-10,4.852685331287823,4,3.5064744190198764,3.5064744190198764,AWBE
2013-03-10,4.852685331287823,5,3.587094018227563,3.587094018227563,AWBE
2013-03-10,4.852685331287823,6,4.008044293884486,4.008044293884486,AWBE
2013-03-10,4.852685331287823,7,4.517194649957838,4.517194649957838,AWBE
2013-03-10,4.852685331287823,8,3.4948066007787024,3.4948066007787024,AWBE
2013-03-17,4.093309121718452,0,5.314942490722466,5.314942490722466,AWBE
2013-03-17,4.093309121718452,1,3.890317201998522,3.890317201998522,AWBE
2013-03-17,4.093309121718452,2,2.8015443557251962,2.8015443557251962,AWBE
2013-03-17,4.093309121718452,3,2.5139183524744313,2.5139183524744313,AWBE
2013-03-17,4.093309121718452,4,2.200554534806013,2.200554534806013,AWBE
2013-03-17,4.093309121718452,5,2.7520531310088776,2.7520531310088776,AWBE
2013-03-17,4.093309121718452,6,3.6925888218812917,3.6925888218812917,AWBE
2013-03-17,4.093309121718452,7,3.631059261798601,3.631059261798601,AWBE
2013-03-17,4.093309121718452,8,3.649484201608775,3.649484201608775,AWBE
2013-03-24,4.111011256699481,0,5.803395566301752,5.803395566301752,AWBE
2013-03-24,4.111011256699481,1,4.211340690801104,4.211340690801104,AWBE
2013-03-24,4.111011256699481,2,4.63182932843472,4.63182932843472,AWBE
2013-03-24,4.111011256699481,3,4.172685064145561,4.172685064145561,AWBE
2013-03-24,4.111011256699481,4,2.460999962330063,2.460999962330063,AWBE
2013-03-24,4.111011256699481,5,1.678168162785936,1.678168162785936,AWBE
2013-03-24,4.111011256699481,6,3.0712018014271694,3.0712018014271694,AWBE
2013-03-24,4.111011256699481,7,3.1432233528895894,3.1432233528895894,AWBE
2013-03-24,4.111011256699481,8,3.1971303707122205,3.1971303707122205,AWBE
2013-03-31,4.729589841565589,0,4.566715103628196,4.566715103628196,AWBE
2013-03-31,4.729589841565589,1,3.8950107030041003,3.8950107030041003,AWBE
2013-03-31,4.729589841565589,2,4.847475784067196,4.847475784067196,AWBE
2013-03-31,4.729589841565589,3,5.772668395441522,5.772668395441522,AWBE
2013-03-31,4.729589841565589,4,4.018893557984172,4.018893557984172,AWBE
2013-03-31,4.729589841565589,5,1.8628173003492727,1.8628173003492727,AWBE
2013-03-31,4.729589841565589,6,2.331399357715652,2.331399357715652,AWBE
2013-03-31,4.729589841565589,7,3.0409049746666934,3.0409049746666934,AWBE
2013-03-31,4.729589841565589,8,3.4428298413689395,3.4428298413689395,AWBE
2013-04-07,4.056023829122494,0,4.711764148631292,4.711764148631292,AWBE
2013-04-07,4.056023829122494,1,2.8145827207746734,2.8145827207746734,AWBE
2013-04-07,4.056023829122494,2,3.9209151789038295,3.9209151789038295,AWBE
2013-04-07,4.056023829122494,3,5.289129203295259,5.289129203295259,AWBE
2013-04-07,4.056023829122494,4,5.876559019331645,5.876559019331645,AWBE
2013-04-07,4.056023829122494,5,3.4550912623539864,3.4550912623539864,AWBE
2013-04-07,4.056023829122494,6,2.4948736039793187,2.4948736039793187,AWBE
2013-04-07,4.056023829122494,7,2.5330339760179617,2.5330339760179617,AWBE
2013-04-07,4.056023829122494,8,3.04789942632906,3.04789942632906,AWBE
2013-04-14,2.633563251101535,0,4.009953759492554,4.009953759492554,AWBE
