"date","true","week_ahead","point","point_avg"
2012-01-01,3.78695602752859,4,4.1585268506173,4.1585268506173
2012-01-08,3.23877677007836,5,4.46119454154143,4.46119454154143
2012-01-15,5.67758890064571,6,4.65521298636182,4.65521298636182
2012-01-22,6.60979096596957,7,4.72653727379944,4.72653727379944
2012-01-29,8.36542418953972,8,4.73294095750944,4.73294095750944
2011-12-11,3.09064885178766,0,2.70319553485999,2.70319553485999
2011-12-18,4.15768251926563,1,2.95693102749564,2.95693102749564
2011-12-25,3.19293151024284,2,3.0563788495242,3.0563788495242
2012-01-01,3.78695602752859,3,3.88535211289498,3.88535211289498
2012-01-08,3.23877677007836,4,4.18384341256728,4.18384341256728
2012-01-15,5.67758890064571,5,4.41435730898762,4.41435730898762
2012-01-22,6.60979096596957,6,4.49335572018941,4.49335572018941
2012-01-29,8.36542418953972,7,4.54580818601804,4.54580818601804
2012-02-05,13.5460483544516,8,4.94201399045528,4.94201399045528
2011-12-18,4.15768251926563,0,3.26472281362838,3.26472281362838
2011-12-25,3.19293151024284,1,3.4299634702781,3.4299634702781
2012-01-01,3.78695602752859,2,4.36426410314577,4.36426410314577
2012-01-08,3.23877677007836,3,4.70077381179749,4.70077381179749
2012-01-15,5.67758890064571,4,4.92187172747488,4.92187172747488
2012-01-22,6.60979096596957,5,4.92113197711066,4.92113197711066
2012-01-29,8.36542418953972,6,4.95330957630912,4.95330957630912
2012-02-05,13.5460483544516,7,5.2975861338942,5.2975861338942
2012-02-12,12.8375857836242,8,5.21763016867483,5.21763016867483
2011-12-25,3.19293151024284,0,3.93818181073106,3.93818181073106
2012-01-01,3.78695602752859,1,5.16684089463034,5.16684089463034
2012-01-08,3.23877677007836,2,5.5571982766729,5.5571982766729
2012-01-15,5.67758890064571,3,5.83693894201513,5.83693894201513
2012-01-22,6.60979096596957,4,5.7573027758636,5.7573027758636
2012-01-29,8.36542418953972,5,5.61129331119227,5.61129331119227
2012-02-05,13.5460483544516,6,5.94730895154532,5.94730895154532
2012-02-12,12.8375857836242,7,5.68050290783315,5.68050290783315
2012-02-19,17.0056371626432,8,5.47646348626023,5.47646348626023
2012-01-01,3.78695602752859,0,4.52828187456902,4.52828187456902
2012-01-08,3.23877677007836,1,4.74699911805272,4.74699911805272
2012-01-15,5.67758890064571,2,4.97331876796161,4.97331876796161
2012-01-22,6.60979096596957,3,4.90463649083511,4.90463649083511
2012-01-29,8.36542418953972,4,4.84064728032961,4.84064728032961
2012-02-05,13.5460483544516,5,5.27824652620195,5.27824652620195
2012-02-12,12.8375857836242,6,5.07435551165966,5.07435551165966
2012-02-19,17.0056371626432,7,5.02189088306948,5.02189088306948
2012-02-26,14.2795998967377,8,5.31383940915495,5.31383940915495
2012-01-08,3.23877677007836,0,4.31207192856805,4.31207192856805
2012-01-15,5.67758890064571,1,4.43790344427759,4.43790344427759
2012-01-22,6.60979096596957,2,4.37414334082905,4.37414334082905
2012-01-29,8.36542418953972,3,4.31486656731126,4.31486656731126
2012-02-05,13.5460483544516,4,4.7667125490728,4.7667125490728
2012-02-12,12.8375857836242,5,4.67904678867903,4.67904678867903
2012-02-19,17.0056371626432,6,4.66088910850474,4.66088910850474
2012-02-26,14.2795998967377,7,5.0291422642004,5.0291422642004
2012-03-04,11.3997597640108,8,5.1383269650454,5.1383269650454
2012-01-15,5.67758890064571,0,3.56680696113762,3.56680696113762
2012-01-22,6.60979096596957,1,3.41381141293957,3.41381141293957
2012-01-29,8.36542418953972,2,3.37684098405115,3.37684098405115
2012-02-05,13.5460483544516,3,3.73119608749818,3.73119608749818
2012-02-12,12.8375857836242,4,3.73706042161181,3.73706042161181
2012-02-19,17.0056371626432,5,3.85999352212494,3.85999352212494
2012-02-26,14.2795998967377,6,4.2273771343485,4.2273771343485
2012-03-04,11.3997597640108,7,4.46914780627813,4.46914780627813
2012-03-11,11.2574444138634,8,4.61412006512397,4.61412006512397
2012-01-22,6.60979096596957,0,5.09120399757505,5.09120399757505
2012-01-29,8.36542418953972,1,5.33235463501204,5.33235463501204
2012-02-05,13.5460483544516,2,5.90163631450665,5.90163631450665
2012-02-12,12.8375857836242,3,5.93206604441155,5.93206604441155
2012-02-19,17.0056371626432,4,5.9593746261819,5.9593746261819
2012-02-26,14.2795998967377,5,6.1121990753765,6.1121990753765
2012-03-04,11.3997597640108,6,6.34842147438952,6.34842147438952
2012-03-11,11.2574444138634,7,6.18704516342328,6.18704516342328
2012-03-18,12.6948926251952,8,5.95048870199679,5.95048870199679
2012-01-29,8.36542418953972,0,6.87527395668272,6.87527395668272
2012-02-05,13.5460483544516,1,7.86214109698183,7.86214109698183
2012-02-12,12.8375857836242,2,7.90022287063585,7.90022287063585
2012-02-19,17.0056371626432,3,7.96223795325242,7.96223795325242
2012-02-26,14.2795998967377,4,8.033794225126,8.033794225126
2012-03-04,11.3997597640108,5,8.06143842397995,8.06143842397995
2012-03-11,11.2574444138634,6,7.77019334595234,7.77019334595234
2012-03-18,12.6948926251952,7,7.23302061766956,7.23302061766956
2012-03-25,12.729060623541,8,7.14830481758809,7.14830481758809
2012-02-05,13.5460483544516,0,9.29774724909566,9.29774724909566
2012-02-12,12.8375857836242,1,9.56501602638021,9.56501602638021
2012-02-19,17.0056371626432,2,9.64355061227232,9.64355061227232
2012-02-26,14.2795998967377,3,9.74952152044643,9.74952152044643
2012-03-04,11.3997597640108,4,9.66952172357671,9.66952172357671
2012-03-11,11.2574444138634,5,9.07108200458117,9.07108200458117
2012-03-18,12.6948926251952,6,8.38357216716299,8.38357216716299
2012-03-25,12.729060623541,7,8.08141546052787,8.08141546052787
2012-04-01,9.51148566168122,8,7.13545717551119,7.13545717551119
2012-02-12,12.8375857836242,0,12.4122649173621,12.4122649173621
2012-02-19,17.0056371626432,1,13.1180869819476,13.1180869819476
2012-02-26,14.2795998967377,2,13.3057614941794,13.3057614941794
2012-03-04,11.3997597640108,3,13.2398823916751,13.2398823916751
2012-03-11,11.2574444138634,4,12.1444580493131,12.1444580493131
2012-03-18,12.6948926251952,5,10.6648684568996,10.6648684568996
2012-03-25,12.729060623541,6,10.143554442882,10.143554442882
2012-04-01,9.51148566168122,7,8.52753834153734,8.52753834153734
2012-04-08,8.42126461760413,8,7.48936112745176,7.48936112745176
2012-02-19,17.0056371626432,0,13.9687753905774,13.9687753905774
2012-02-26,14.2795998967377,1,14.2342308671665,14.2342308671665
2012-03-04,11.3997597640108,2,14.1677664404793,14.1677664404793
2012-03-11,11.2574444138634,3,13.0016895194936,13.0016895194936
2012-03-18,12.6948926251952,4,11.3983930508496,11.3983930508496
2012-03-25,12.729060623541,5,10.797732373208,10.797732373208
2012-04-01,9.51148566168122,6,9.06645834304325,9.06645834304325
2012-04-08,8.42126461760413,7,7.92964767462678,7.92964767462678
2012-04-15,6.91356816979777,8,7.54486427153542,7.54486427153542
2012-02-26,14.2795998967377,0,16.6509731743852,16.6509731743852
2012-03-04,11.3997597640108,1,16.9987940864664,16.9987940864664
2012-03-11,11.2574444138634,2,15.6342873731253,15.6342873731253
2012-03-18,12.6948926251952,3,13.7310475355697,13.7310475355697
2012-03-25,12.729060623541,4,12.8580114560169,12.8580114560169
2012-04-01,9.51148566168122,5,10.5072800339741,10.5072800339741
2012-04-08,8.42126461760413,6,9.12678040818342,9.12678040818342
2012-04-15,6.91356816979777,7,8.46909133856333,8.46909133856333
2012-04-22,7.7747170585718,8,7.14084166656243,7.14084166656243
2012-03-04,11.3997597640108,0,14.8787068305638,14.8787068305638
2012-03-11,11.2574444138634,1,13.6282700657064,13.6282700657064
2012-03-18,12.6948926251952,2,11.7392273227105,11.7392273227105
2012-03-25,12.729060623541,3,11.2121784513162,11.2121784513162
2012-04-01,9.51148566168122,4,9.13293666523768,9.13293666523768
2012-04-08,8.42126461760413,5,8.05767158410686,8.05767158410686
2012-04-15,6.91356816979777,6,7.48699935592417,7.48699935592417
2012-04-22,7.7747170585718,7,6.56074708626327,6.56074708626327
2012-04-29,13.0847610219084,8,5.63466837297313,5.63466837297313
2012-03-11,11.2574444138634,0,11.0121882486247,11.0121882486247
2012-03-18,12.6948926251952,1,9.16878968823849,9.16878968823849
2012-03-25,12.729060623541,2,8.71856588344044,8.71856588344044
2012-04-01,9.51148566168122,3,7.08800739697915,7.08800739697915
2012-04-08,8.42126461760413,4,6.35893057718033,6.35893057718033
2012-04-15,6.91356816979777,5,6.13618686185782,6.13618686185782
2012-04-22,7.7747170585718,6,5.42482655315634,5.42482655315634
2012-04-29,13.0847610219084,7,4.82291906116772,4.82291906116772
2012-05-06,11.2231994329337,8,4.63689512881778,4.63689512881778
2012-03-18,12.6948926251952,0,9.37678853544662,9.37678853544662
2012-03-25,12.729060623541,1,8.94472085219054,8.94472085219054
2012-04-01,9.51148566168122,2,7.27474069743173,7.27474069743173
2012-04-08,8.42126461760413,3,6.5288668135758,6.5288668135758
2012-04-15,6.91356816979777,4,6.29394625719101,6.29394625719101
2012-04-22,7.7747170585718,5,5.54630210926086,5.54630210926086
2012-04-29,13.0847610219084,6,4.92791772886572,4.92791772886572
2012-05-06,11.2231994329337,7,4.72286780131634,4.72286780131634
2012-05-13,16.6382418019541,8,3.88865444401067,3.88865444401067
2012-03-25,12.729060623541,0,11.5630415955276,11.5630415955276
2012-04-01,9.51148566168122,1,9.76605287801358,9.76605287801358
2012-04-08,8.42126461760413,2,8.8183044458949,8.8183044458949
2012-04-15,6.91356816979777,3,8.51082012670025,8.51082012670025
2012-04-22,7.7747170585718,4,7.36233310500571,7.36233310500571
2012-04-29,13.0847610219084,5,6.27030124987458,6.27030124987458
2012-05-06,11.2231994329337,6,5.94545833179733,5.94545833179733
2012-05-13,16.6382418019541,7,4.71449216369603,4.71449216369603
2012-05-20,21.8065593263266,8,4.24793817788536,4.24793817788536
2012-04-01,9.51148566168122,0,9.9859655837627,9.9859655837627
2012-04-08,8.42126461760413,1,9.12718631135985,9.12718631135985
2012-04-15,6.91356816979777,2,8.8292726419849,8.8292726419849
2012-04-22,7.7747170585718,3,7.64264887587652,7.64264887587652
2012-04-29,13.0847610219084,4,6.47359827786921,6.47359827786921
2012-05-06,11.2231994329337,5,6.05900842345534,6.05900842345534
2012-05-13,16.6382418019541,6,4.7882335494378,4.7882335494378
2012-05-20,21.8065593263266,7,4.26568948578194,4.26568948578194
2012-05-27,26.4848395278238,8,3.97691535438162,3.97691535438162
2012-04-08,8.42126461760413,0,8.2461764642643,8.2461764642643
2012-04-15,6.91356816979777,1,7.93358987618056,7.93358987618056
2012-04-22,7.7747170585718,2,6.86155097897919,6.86155097897919
2012-04-29,13.0847610219084,3,5.81226464714798,5.81226464714798
2012-05-06,11.2231994329337,4,5.45721603600789,5.45721603600789
2012-05-13,16.6382418019541,5,4.34119102116209,4.34119102116209
2012-05-20,21.8065593263266,6,3.87583819516428,3.87583819516428
2012-05-27,26.4848395278238,7,3.6364820276063,3.6364820276063
2012-06-03,20.0118344611041,8,3.16590244344876,3.16590244344876
2012-04-15,6.91356816979777,0,8.67725584905638,8.67725584905638
2012-04-22,7.7747170585718,1,7.5238257896628,7.5238257896628
2012-04-29,13.0847610219084,2,6.37850300175466,6.37850300175466
2012-05-06,11.2231994329337,3,5.99027765769962,5.99027765769962
2012-05-13,16.6382418019541,4,4.76108441575154,4.76108441575154
2012-05-20,21.8065593263266,5,4.24073841176415,4.24073841176415
2012-05-27,26.4848395278238,6,3.97766663050033,3.97766663050033
2012-06-03,20.0118344611041,7,3.45436828026847,3.45436828026847
2012-06-10,14.6518459248816,8,3.6236827935654,3.6236827935654
2012-04-22,7.7747170585718,0,6.3018772835831,6.3018772835831
2012-04-29,13.0847610219084,1,5.1994643503152,5.1994643503152
2012-05-06,11.2231994329337,2,4.85694223645803,4.85694223645803
2012-05-13,16.6382418019541,3,3.86525794857989,3.86525794857989
2012-05-20,21.8065593263266,4,3.48790307763997,3.48790307763997
2012-05-27,26.4848395278238,5,3.37115266394151,3.37115266394151
2012-06-03,20.0118344611041,6,2.95604172867658,2.95604172867658
2012-06-10,14.6518459248816,7,3.1818858400476,3.1818858400476
2012-06-17,10.0693800509961,8,3.01696594776219,3.01696594776219
2012-04-29,13.0847610219084,0,6.31210820613153,6.31210820613153
2012-05-06,11.2231994329337,1,6.05103809780236,6.05103809780236
2012-05-13,16.6382418019541,2,4.83258852480538,4.83258852480538
2012-05-20,21.8065593263266,3,4.36932187436283,4.36932187436283
2012-05-27,26.4848395278238,4,4.17087623208451,4.17087623208451
2012-06-03,20.0118344611041,5,3.55637249094541,3.55637249094541
2012-06-10,14.6518459248816,6,3.80254722706395,3.80254722706395
2012-06-17,10.0693800509961,7,3.51361890089198,3.51361890089198
2012-06-24,9.20524377942009,8,3.53060502011839,3.53060502011839
2012-05-06,11.2231994329337,0,11.0203973426215,11.0203973426215
2012-05-13,16.6382418019541,1,9.61645672651938,9.61645672651938
2012-05-20,21.8065593263266,2,8.79951549693456,8.79951549693456
2012-05-27,26.4848395278238,3,8.430805080198,8.430805080198
2012-06-03,20.0118344611041,4,6.88851532147099,6.88851532147099
2012-06-10,14.6518459248816,5,6.67629149872644,6.67629149872644
2012-06-17,10.0693800509961,6,6.01838256128796,6.01838256128796
2012-06-24,9.20524377942009,7,5.48949360722214,5.48949360722214
2012-07-01,4.69976343383839,8,4.89368041956334,4.89368041956334
2012-05-13,16.6382418019541,0,9.76403352142923,9.76403352142923
2012-05-20,21.8065593263266,1,8.95820061422826,8.95820061422826
2012-05-27,26.4848395278238,2,8.58682713735664,8.58682713735664
2012-06-03,20.0118344611041,3,7.02132351009864,7.02132351009864
2012-06-10,14.6518459248816,4,6.79957609159717,6.79957609159717
2012-06-17,10.0693800509961,5,6.11670550206726,6.11670550206726
2012-06-24,9.20524377942009,6,5.57584436313236,5.57584436313236
2012-07-01,4.69976343383839,7,4.96031455044081,4.96031455044081
2012-07-08,3.95162843764818,8,4.87712553238248,4.87712553238248
2012-05-20,21.8065593263266,0,13.9246972429712,13.9246972429712
2012-05-27,26.4848395278238,1,14.2462120874654,14.2462120874654
2012-06-03,20.0118344611041,2,11.8138686468337,11.8138686468337
2012-06-10,14.6518459248816,3,11.4197987729865,11.4197987729865
2012-06-17,10.0693800509961,4,9.97613141909018,9.97613141909018
2012-06-24,9.20524377942009,5,8.46076300557397,8.46076300557397
2012-07-01,4.69976343383839,6,7.39480998501164,7.39480998501164
2012-07-08,3.95162843764818,7,6.79466712273069,6.79466712273069
2012-07-15,4.03310107309975,8,5.66416278544198,5.66416278544198
2012-05-27,26.4848395278238,0,21.3430791076837,21.3430791076837
2012-06-03,20.0118344611041,1,19.8311205093193,19.8311205093193
2012-06-10,14.6518459248816,2,18.3670500726555,18.3670500726555
2012-06-17,10.0693800509961,3,16.2089342873515,16.2089342873515
2012-06-24,9.20524377942009,4,12.8531997551624,12.8531997551624
2012-07-01,4.69976343383839,5,10.2395235184703,10.2395235184703
2012-07-08,3.95162843764818,6,9.17368703765803,9.17368703765803
2012-07-15,4.03310107309975,7,7.24818158181626,7.24818158181626
2012-07-22,1.82025005124001,8,5.81483346403728,5.81483346403728
2012-06-03,20.0118344611041,0,23.0269641933029,23.0269641933029
2012-06-10,14.6518459248816,1,21.9333206064517,21.9333206064517
2012-06-17,10.0693800509961,2,19.4401350520389,19.4401350520389
2012-06-24,9.20524377942009,3,15.4482340515803,15.4482340515803
2012-07-01,4.69976343383839,4,12.1651606516598,12.1651606516598
2012-07-08,3.95162843764818,5,10.5973229386992,10.5973229386992
2012-07-15,4.03310107309975,6,8.30910304119639,8.30910304119639
2012-07-22,1.82025005124001,7,6.49351283390541,6.49351283390541
2012-07-29,2.1309000661975,8,5.59192565785552,5.59192565785552
2012-06-10,14.6518459248816,0,19.739172040124,19.739172040124
2012-06-17,10.0693800509961,1,17.1934090314233,17.1934090314233
2012-06-24,9.20524377942009,2,13.633286284174,13.633286284174
2012-07-01,4.69976343383839,3,10.7313114459464,10.7313114459464
2012-07-08,3.95162843764818,4,9.43206235762336,9.43206235762336
2012-07-15,4.03310107309975,5,7.53769997939442,7.53769997939442
2012-07-22,1.82025005124001,6,5.92639016750718,5.92639016750718
2012-07-29,2.1309000661975,7,5.19580597511609,5.19580597511609
2012-08-05,1.3552430161459,8,4.60741475211996,4.60741475211996
2012-06-17,10.0693800509961,0,13.1515546973224,13.1515546973224
2012-06-24,9.20524377942009,1,10.0441327655205,10.0441327655205
2012-07-01,4.69976343383839,2,7.8684756460933,7.8684756460933
2012-07-08,3.95162843764818,3,6.89547986539178,6.89547986539178
2012-07-15,4.03310107309975,4,5.61513408210956,5.61513408210956
2012-07-22,1.82025005124001,5,4.59945958879644,4.59945958879644
2012-07-29,2.1309000661975,6,4.07633633214133,4.07633633214133
2012-08-05,1.3552430161459,7,3.75202024858509,3.75202024858509
2012-08-12,0.715763129624578,8,3.40876077631187,3.40876077631187
2012-06-24,9.20524377942009,0,8.16287262948135,8.16287262948135
2012-07-01,4.69976343383839,1,6.17864209562768,6.17864209562768
2012-07-08,3.95162843764818,2,5.39128073344112,5.39128073344112
2012-07-15,4.03310107309975,3,4.3835971357818,4.3835971357818
2012-07-22,1.82025005124001,4,3.65205273566192,3.65205273566192
2012-07-29,2.1309000661975,5,3.35941830159924,3.35941830159924
2012-08-05,1.3552430161459,6,3.12507586881204,3.12507586881204
2012-08-12,0.715763129624578,7,2.93612144455526,2.93612144455526
2012-08-19,0.975172631911865,8,2.60932025553528,2.60932025553528
2012-07-01,4.69976343383839,0,6.81469505029522,6.81469505029522
2012-07-08,3.95162843764818,1,6.03368208040774,6.03368208040774
2012-07-15,4.03310107309975,2,4.91867733558063,4.91867733558063
2012-07-22,1.82025005124001,3,4.10087362762184,4.10087362762184
2012-07-29,2.1309000661975,4,3.74497546648242,3.74497546648242
2012-08-05,1.3552430161459,5,3.42598034094152,3.42598034094152
2012-08-12,0.715763129624578,6,3.20350610404342,3.20350610404342
2012-08-19,0.975172631911865,7,2.80433669829005,2.80433669829005
2012-08-26,1.10638966373418,8,2.62990112982633,2.62990112982633
2012-07-08,3.95162843764818,0,4.3131878747612,4.3131878747612
2012-07-15,4.03310107309975,1,3.35068320142688,3.35068320142688
2012-07-22,1.82025005124001,2,2.77576578238887,2.77576578238887
2012-07-29,2.1309000661975,3,2.53040259774968,2.53040259774968
2012-08-05,1.3552430161459,4,2.3697158850841,2.3697158850841
2012-08-12,0.715763129624578,5,2.33259786158502,2.33259786158502
2012-08-19,0.975172631911865,6,2.07425115151794,2.07425115151794
