date,week,predictor,lag_order,metric_change
2008-10-25,week5,relative.humidity,1d,3.1755923191217516e-06
2008-10-25,week5,solar.radiation,1d,2.309804528518749e-05
2008-10-25,week5,rate,2d,-3.2698637101105617e-07
2008-10-25,week5,monthid,2d,1.8696913773457938e-07
2008-10-25,week5,weekid,2d,2.1335958065929231e-07
2008-10-25,week5,temp.max,2d,5.343201325141913e-08
2008-10-25,week5,temp.min,2d,1.3296657500050324e-07
2008-10-25,week5,total.rainfall,2d,1.152705979730322e-07
2008-10-25,week5,relative.humidity,2d,-2.138160383122097e-08
2008-10-25,week5,solar.radiation,2d,-1.5552161736556504e-07
2008-10-25,week5,rate,3d,-4.991499636504517e-06
2008-10-25,week5,monthid,3d,2.8541140114006784e-06
2008-10-25,week5,weekid,3d,3.2569683745919923e-06
2008-10-25,week5,temp.max,3d,8.156482910816646e-07
2008-10-25,week5,temp.min,3d,2.0297561905411072e-06
2008-10-25,week5,total.rainfall,3d,1.7596242500963254e-06
2008-10-25,week5,relative.humidity,3d,-3.263936274206805e-07
2008-10-25,week5,solar.radiation,3d,-2.374062546241612e-06
2008-10-25,week5,rate,12d,-2.530516844772743e-05
2008-10-25,week5,monthid,12d,1.4469366139850235e-05
2008-10-25,week5,weekid,12d,1.6511697756165267e-05
2008-10-25,week5,temp.max,12d,4.135053371330414e-06
2008-10-25,week5,temp.min,12d,1.0290158479392242e-05
2008-10-25,week5,total.rainfall,12d,8.920683421020075e-06
2008-10-25,week5,relative.humidity,12d,-1.6547022585639392e-06
2008-10-25,week5,solar.radiation,12d,-1.203567204507605e-05
2008-10-25,week5,rate,4d,-7.466320669286779e-06
2008-10-25,week5,monthid,4d,4.269204044407146e-06
2008-10-25,week5,weekid,4d,4.871796467055108e-06
2008-10-25,week5,temp.max,4d,1.2200525168897227e-06
2008-10-25,week5,temp.min,4d,3.036123750909973e-06
2008-10-25,week5,total.rainfall,4d,2.632058472485988e-06
2008-10-25,week5,relative.humidity,4d,-4.882219100873433e-07
2008-10-25,week5,solar.radiation,4d,-3.551139647401897e-06
2008-10-25,week5,rate,11d,-2.3250744110785473e-05
2008-10-25,week5,monthid,11d,1.3294656791471966e-05
2008-10-25,week5,weekid,11d,1.5171179759433963e-05
2008-10-25,week5,temp.max,11d,3.7993451029518246e-06
2008-10-25,week5,temp.min,11d,9.454742107645007e-06
2008-10-25,week5,total.rainfall,11d,8.196449193527937e-06
2008-10-25,week5,relative.humidity,11d,-1.5203636708794195e-06
2008-10-25,week5,solar.radiation,11d,-1.1058544482699489e-05
2008-10-25,week5,rate,8d,-1.9250576930727245e-05
2008-10-25,week5,monthid,8d,1.1007381618084502e-05
2008-10-25,week5,weekid,8d,1.2561058764282669e-05
2008-10-25,week5,temp.max,8d,3.145687933352128e-06
2008-10-25,week5,temp.min,8d,7.828103885026917e-06
2008-10-25,week5,total.rainfall,8d,6.786293591593633e-06
2008-10-25,week5,relative.humidity,8d,-1.2587931667688202e-06
2008-10-25,week5,solar.radiation,8d,-9.155980569556233e-06
2008-10-25,week5,rate,9d,-1.577570782366618e-05
2008-10-25,week5,monthid,9d,9.020469201279927e-06
2008-10-25,week5,weekid,9d,1.0293696325793115e-05
2008-10-25,week5,temp.max,9d,2.5778683890655077e-06
2008-10-25,week5,temp.min,9d,6.41507421558744e-06
2008-10-25,week5,total.rainfall,9d,5.561318255127998e-06
2008-10-25,week5,relative.humidity,9d,-1.0315718474740901e-06
2008-10-25,week5,solar.radiation,9d,-7.503259503559569e-06
2008-10-25,week5,rate,7d,-1.6904844998364184e-05
2008-10-25,week5,monthid,7d,9.666104073719937e-06
2008-10-25,week5,weekid,7d,1.1030461694195085e-05
2008-10-25,week5,temp.max,7d,2.762377829916465e-06
2008-10-25,week5,temp.min,7d,6.874229446923555e-06
2008-10-25,week5,total.rainfall,7d,5.95936639676329e-06
2008-10-25,week5,relative.humidity,7d,-1.1054060065732793e-06
2008-10-25,week5,solar.radiation,7d,-8.040300968295971e-06
2008-10-25,week5,rate,10d,-1.6245082775333216e-05
2008-10-25,week5,monthid,10d,9.288855402564225e-06
2008-10-25,week5,weekid,10d,1.0599964879280527e-05
2008-10-25,week5,temp.max,10d,2.6545677590111415e-06
2008-10-25,week5,temp.min,10d,6.605942047543905e-06
2008-10-25,week5,total.rainfall,10d,5.7267842688487745e-06
2008-10-25,week5,relative.humidity,10d,-1.062264225366818e-06
2008-10-25,week5,solar.radiation,10d,-7.726504134240745e-06
2008-10-25,week5,rate,14d,-1.4659794778041617e-05
2008-10-25,week5,monthid,14d,8.382395818337191e-06
2008-10-25,week5,weekid,14d,9.565559740985305e-06
2008-10-25,week5,temp.max,14d,2.395519869593951e-06
2008-10-25,week5,temp.min,14d,5.96129647795182e-06
2008-10-25,week5,total.rainfall,14d,5.167931938575062e-06
2008-10-25,week5,relative.humidity,14d,-9.586024127607733e-07
2008-10-25,week5,solar.radiation,14d,-6.9725077136355865e-06
2008-10-25,week5,rate,6d,-1.542364207396703e-05
2008-10-25,week5,monthid,6d,8.819159802837438e-06
2008-10-25,week5,weekid,6d,1.006397237586809e-05
2008-10-25,week5,temp.max,6d,2.520338218174502e-06
2008-10-25,week5,temp.min,6d,6.271909297833428e-06
2008-10-25,week5,total.rainfall,6d,5.437206570080816e-06
2008-10-25,week5,relative.humidity,6d,-1.0085503057525407e-06
2008-10-25,week5,solar.radiation,6d,-7.335809604522705e-06
2008-10-25,week5,rate,5d,-2.12098829831494e-05
2008-10-25,week5,monthid,5d,1.2127702816936934e-05
2008-10-25,week5,weekid,5d,1.3839511797158065e-05
2008-10-25,week5,temp.max,5d,3.4658531641930994e-06
2008-10-25,week5,temp.min,5d,8.62484111405204e-06
2008-10-25,week5,total.rainfall,5d,7.476996325094554e-06
2008-10-25,week5,relative.humidity,5d,-1.386911980000909e-06
2008-10-25,week5,solar.radiation,5d,-1.0087867868848383e-05
2008-10-25,week5,rate,13d,-1.458912794585376e-05
2008-10-25,week5,monthid,13d,8.341988884434276e-06
2008-10-25,week5,weekid,13d,9.519449422578142e-06
2008-10-25,week5,temp.max,13d,2.383972381843247e-06
2008-10-25,week5,temp.min,13d,5.932560336402247e-06
2008-10-25,week5,total.rainfall,13d,5.143020172442526e-06
2008-10-25,week5,relative.humidity,13d,-9.539815161613947e-07
2008-10-25,week5,solar.radiation,13d,-6.938897077198434e-06
2009-10-24,week5,rate,1d,7.962281560289682e-05
2009-10-24,week5,temp.max,1d,-1.930141477127727e-05
2009-10-24,week5,weekid,1d,7.131209340103772e-05
2009-10-24,week5,temp.min,1d,3.2616515152571386e-05
2009-10-24,week5,monthid,1d,6.0377497901132583e-05
2009-10-24,week5,relative.humidity,1d,1.8412159411186385e-05
2009-10-24,week5,solar.radiation,1d,6.339411854121814e-05
2009-10-24,week5,total.rainfall,1d,8.510944246233164e-06
2009-10-24,week5,rate,2d,2.4037132731871576e-05
2009-10-24,week5,temp.max,2d,-5.826855848504046e-06
2009-10-24,week5,weekid,2d,2.152822958456148e-05
2009-10-24,week5,temp.min,2d,9.846518212613112e-06
2009-10-24,week5,monthid,2d,1.8227211887430673e-05
2009-10-24,week5,relative.humidity,2d,5.5584007711348e-06
2009-10-24,week5,solar.radiation,2d,1.913789195040501e-05
2009-10-24,week5,total.rainfall,2d,2.569347679697254e-06
2009-10-24,week5,rate,6d,9.275066889745182e-06
2009-10-24,week5,temp.max,6d,-2.2483745609191853e-06
2009-10-24,week5,weekid,6d,8.306971203343342e-06
2009-10-24,week5,temp.min,6d,3.799418011782551e-06
2009-10-24,week5,monthid,6d,7.033226939139792e-06
2009-10-24,week5,relative.humidity,6d,2.1447873807315092e-06
2009-10-24,week5,solar.radiation,6d,7.384625693453141e-06
2009-10-24,week5,total.rainfall,6d,9.914190622496967e-07
2009-10-24,week5,rate,5d,-2.6033438122862283e-07
2009-10-24,week5,temp.max,5d,6.310781442818831e-08
2009-10-24,week5,weekid,5d,-2.3316168323243124e-07
2009-10-24,week5,temp.min,5d,-1.0664280364596588e-07
2009-10-24,week5,monthid,5d,-1.9740998151353948e-07
2009-10-24,week5,relative.humidity,5d,-6.020030930957914e-08
2009-10-24,week5,solar.radiation,5d,-2.072731100878271e-07
2009-10-24,week5,total.rainfall,5d,-2.782734304529929e-08
2009-10-24,week5,rate,7d,1.865233395733892e-05
2009-10-24,week5,temp.max,7d,-4.521523528613826e-06
2009-10-24,week5,weekid,7d,1.670547532439568e-05
2009-10-24,week5,temp.min,7d,7.640701079757257e-06
2009-10-24,week5,monthid,7d,1.414395165296669e-05
2009-10-24,week5,relative.humidity,7d,4.31320776102666e-06
2009-10-24,week5,solar.radiation,7d,1.485062115686992e-05
2009-10-24,week5,total.rainfall,7d,1.9937623804307863e-06
2009-10-24,week5,rate,12d,-1.4343155541864075e-05
2009-10-24,week5,temp.max,12d,3.4769329889458304e-06
2009-10-24,week5,weekid,12d,-1.2846072321383847e-05
2009-10-24,week5,temp.min,12d,-5.8754987063014345e-06
2009-10-24,week5,monthid,12d,-1.0876327809651203e-05
2009-10-24,week5,relative.humidity,12d,-3.3167436280240615e-06
2009-10-24,week5,solar.radiation,12d,-1.1419738121430866e-05
2009-10-24,week5,total.rainfall,12d,-1.5331509719610333e-06
2009-10-24,week5,rate,3d,4.471466170871806e-06
2009-10-24,week5,temp.max,3d,-1.0839308123712188e-06
2009-10-24,week5,weekid,3d,4.004751788822571e-06
2009-10-24,week5,temp.min,3d,1.8316815728272812e-06
2009-10-24,week5,monthid,3d,3.3906856634315707e-06
2009-10-24,week5,relative.humidity,3d,1.0339919194822294e-06
2009-10-24,week5,solar.radiation,3d,3.560093351923379e-06
2009-10-24,week5,total.rainfall,3d,4.779584719662071e-07
2009-10-24,week5,rate,8d,1.1377362663853958e-05
2009-10-24,week5,temp.max,8d,-2.757993347955657e-06
2009-10-24,week5,weekid,8d,1.0189837458005122e-05
2009-10-24,week5,temp.min,8d,4.66059783131296e-06
2009-10-24,week5,monthid,8d,8.627385067406164e-06
2009-10-24,week5,relative.humidity,8d,2.6309269957308313e-06
2009-10-24,week5,solar.radiation,8d,9.058432208626224e-06
2009-10-24,week5,total.rainfall,8d,1.2161350809819008e-06
2009-10-24,week5,rate,11d,-2.3730959665088294e-06
2009-10-24,week5,temp.max,11d,5.752636250653462e-07
2009-10-24,week5,weekid,11d,-2.125401368086594e-06
2009-10-24,week5,temp.min,11d,-9.721098150581508e-07
2009-10-24,week5,monthid,11d,-1.799504270882129e-06
2009-10-24,week5,relative.humidity,11d,-5.487600620821847e-07
2009-10-24,week5,solar.radiation,11d,-1.8894122981136335e-06
2009-10-24,week5,total.rainfall,11d,-2.5366206041554046e-07
2009-10-24,week5,rate,14d,-3.997790254220851e-06
2009-10-24,week5,temp.max,14d,9.691067476202051e-07
2009-10-24,week5,weekid,14d,-3.5805163362796672e-06
2009-10-24,week5,temp.min,14d,-1.6376460115893297e-06
2009-10-24,week5,monthid,14d,-3.0315000902154236e-06
2009-10-24,week5,relative.humidity,14d,-9.244580324853983e-07
2009-10-24,week5,solar.radiation,14d,-3.1829619106032064e-06
2009-10-24,week5,total.rainfall,14d,-4.273268874527226e-07
2009-10-24,week5,rate,13d,-7.859581958777177e-06
2009-10-24,week5,temp.max,13d,1.9052460047605627e-06
2009-10-24,week5,weekid,13d,-7.039229126645424e-06
2009-10-24,week5,temp.min,13d,-3.2195818762531425e-06
2009-10-24,week5,monthid,13d,-5.9598733054924e-06
2009-10-24,week5,relative.humidity,13d,-1.8174674537008594e-06
2009-10-24,week5,solar.radiation,13d,-6.2576444528672575e-06
2009-10-24,week5,total.rainfall,13d,-8.401167849108181e-07
2009-10-24,week5,rate,4d,-8.045394634862635e-06
2009-10-24,week5,temp.max,4d,1.950288967681808e-06
2009-10-24,week5,weekid,4d,-7.205647392713635e-06
2009-10-24,week5,temp.min,4d,-3.2956977724217365e-06
2009-10-24,week5,monthid,4d,-6.1007739302116475e-06
2009-10-24,week5,relative.humidity,4d,-1.8604351958837938e-06
2009-10-24,week5,solar.radiation,4d,-6.405584848155088e-06
2009-10-24,week5,total.rainfall,4d,-8.599784453461115e-07
2009-10-24,week5,rate,10d,6.457362746258754e-06
2009-10-24,week5,temp.max,10d,-1.5653331994152665e-06
2009-10-24,week5,weekid,10d,5.783368143902114e-06
2009-10-24,week5,temp.min,10d,2.6451798804680306e-06
2009-10-24,week5,monthid,10d,4.8965789856457315e-06
2009-10-24,week5,relative.humidity,10d,1.493215121315641e-06
2009-10-24,week5,solar.radiation,10d,5.141225116197476e-06
2009-10-24,week5,total.rainfall,10d,6.902324904610865e-07
2009-10-24,week5,rate,9d,1.1717042000166965e-05
2009-10-24,week5,temp.max,9d,-2.840335220819181e-06
2009-10-24,week5,weekid,9d,1.0494062376128646e-05
2009-10-24,week5,temp.min,9d,4.799743327939501e-06
2009-10-24,week5,monthid,9d,8.884961846875774e-06
2009-10-24,week5,relative.humidity,9d,2.709475211358784e-06
2009-10-24,week5,solar.radiation,9d,9.32887821017965e-06
2009-10-24,week5,total.rainfall,9d,1.2524436675480396e-06
2010-10-23,week5,rate,1d,5.966616648177189e-05
2010-10-23,week5,temp.max,1d,1.6179260894400842e-05
2010-10-23,week5,weekid,1d,5.051792405123075e-05
2010-10-23,week5,solar.radiation,1d,1.9154497125902655e-05
2010-10-23,week5,relative.humidity,1d,2.13368349928904e-05
2010-10-23,week5,temp.min,1d,-8.323902857854919e-06
2010-10-23,week5,monthid,1d,5.1135724416645e-05
2010-10-23,week5,total.rainfall,1d,-1.0102201824676374e-05
2010-10-23,week5,rate,2d,1.193665395830765e-05
2010-10-23,week5,temp.max,2d,3.236779736077772e-06
2010-10-23,week5,weekid,2d,1.010648100336446e-05
2010-10-23,week5,solar.radiation,2d,3.831997552702645e-06
2010-10-23,week5,relative.humidity,2d,4.26859023955311e-06
2010-10-23,week5,temp.min,2d,-1.665257781009557e-06
2010-10-23,week5,monthid,2d,1.023007649494877e-05
2010-10-23,week5,total.rainfall,2d,-2.0210195242723595e-06
2010-10-23,week5,rate,12d,-9.43904399974785e-06
2010-10-23,week5,temp.max,12d,-2.5595201513793337e-06
2010-10-23,week5,weekid,12d,-7.991814054974737e-06
2010-10-23,week5,solar.radiation,12d,-3.0301953657383644e-06
2010-10-23,week5,relative.humidity,12d,-3.3754359662905426e-06
2010-10-23,week5,temp.min,12d,1.3168214074708924e-06
2010-10-23,week5,monthid,12d,-8.08954858655365e-06
2010-10-23,week5,total.rainfall,12d,1.598144026004829e-06
2010-10-23,week5,rate,3d,-8.845525068099975e-06
2010-10-23,week5,temp.max,3d,-2.3985797356106977e-06
2010-10-23,week5,weekid,3d,-7.48929569189011e-06
2010-10-23,week5,solar.radiation,3d,-2.839659299140368e-06
2010-10-23,week5,relative.humidity,3d,-3.1631914690075457e-06
2010-10-23,week5,temp.min,3d,1.234020815064071e-06
2010-10-23,week5,monthid,3d,-7.5808847605631e-06
2010-10-23,week5,total.rainfall,3d,1.4976541103990582e-06
2010-10-23,week5,rate,5d,-1.8290277917168255e-05
2010-10-23,week5,temp.max,5d,-4.959647916099463e-06
2010-10-23,week5,weekid,5d,-1.548594329380434e-05
2010-10-23,week5,solar.radiation,5d,-5.871687364117651e-06
2010-10-23,week5,relative.humidity,5d,-6.540668940277069e-06
2010-10-23,week5,temp.min,5d,2.5516386522366753e-06
2010-10-23,week5,monthid,5d,-1.567532600509696e-05
2010-10-23,week5,total.rainfall,5d,3.0967647134679467e-06
2010-10-23,week5,rate,8d,7.99252073159135e-06
2010-10-23,week5,temp.max,8d,2.167276460769929e-06
2010-10-23,week5,weekid,8d,6.7670772081489434e-06
2010-10-23,week5,solar.radiation,8d,2.5658212083853914e-06
2010-10-23,week5,relative.humidity,8d,2.8581540608833823e-06
2010-10-23,week5,temp.min,8d,-1.1150199532172495e-06
2010-10-23,week5,monthid,8d,6.8498340286339095e-06
2010-10-23,week5,total.rainfall,8d,-1.353230185202408e-06
2010-10-23,week5,rate,4d,-1.248543936916172e-05
2010-10-23,week5,temp.max,4d,-3.3855900730040007e-06
2010-10-23,week5,weekid,4d,-1.0571124558341615e-05
2010-10-23,week5,solar.radiation,4d,-4.008172916309303e-06
2010-10-23,week5,relative.humidity,4d,-4.4648378694637065e-06
2010-10-23,week5,temp.min,4d,1.741817692917972e-06
2010-10-23,week5,monthid,4d,-1.0700402329303857e-05
2010-10-23,week5,total.rainfall,4d,2.113935515122541e-06
2010-10-23,week5,rate,6d,-1.2786195804112157e-06
2010-10-23,week5,temp.max,6d,-3.4671441113084316e-07
2010-10-23,week5,weekid,6d,-1.0825767878578834e-06
2010-10-23,week5,solar.radiation,6d,-4.104724087744371e-07
2010-10-23,week5,relative.humidity,6d,-4.572389448591015e-07
2010-10-23,week5,temp.min,6d,1.7837755979757236e-07
2010-10-23,week5,monthid,6d,-1.0958159766742989e-06
2010-10-23,week5,total.rainfall,6d,2.1648572080197658e-07
2010-10-23,week5,rate,7d,-2.252044231077837e-06
2010-10-23,week5,temp.max,7d,-6.106712280814965e-07
2010-10-23,week5,weekid,7d,-1.9067522875021477e-06
2010-10-23,week5,solar.radiation,7d,-7.229687659716573e-07
2010-10-23,week5,relative.humidity,7d,-8.053390889437879e-07
2010-10-23,week5,temp.min,7d,3.1417800935495593e-07
2010-10-23,week5,monthid,7d,-1.9300705905024585e-06
2010-10-23,week5,total.rainfall,7d,3.812982579900918e-07
2010-10-23,week5,rate,10d,1.4572329765288586e-05
2010-10-23,week5,temp.max,10d,3.95147768013343e-06
2010-10-23,week5,weekid,10d,1.2338045021833893e-05
2010-10-23,week5,solar.radiation,10d,4.678122712847645e-06
2010-10-23,week5,relative.humidity,10d,5.211117355074868e-06
2010-10-23,week5,temp.min,10d,-2.0329554340640753e-06
2010-10-23,week5,monthid,10d,1.2488931046272595e-05
2010-10-23,week5,total.rainfall,10d,-2.4672712363657195e-06
2010-10-23,week5,rate,11d,3.222517631282194e-07
2010-10-23,week5,temp.max,11d,8.738277748956683e-08
2010-10-23,week5,weekid,11d,2.728429033572988e-07
2010-10-23,week5,solar.radiation,11d,1.034517689776881e-07
2010-10-23,week5,relative.humidity,11d,1.1523838552851219e-07
2010-10-23,week5,temp.min,11d,-4.495667360951112e-08
2010-10-23,week5,monthid,11d,2.761795892675093e-07
2010-10-23,week5,total.rainfall,11d,-5.456111128697405e-08
2010-10-23,week5,rate,9d,2.2808069166906502e-05
2010-10-23,week5,temp.max,9d,6.184706062214596e-06
2010-10-23,week5,weekid,9d,1.9311049693145685e-05
2010-10-23,week5,solar.radiation,9d,7.322023871574961e-06
2010-10-23,week5,relative.humidity,9d,8.156247284118517e-06
2010-10-23,week5,temp.min,9d,-3.1819063183582575e-06
2010-10-23,week5,monthid,9d,1.954721089297764e-05
2010-10-23,week5,total.rainfall,9d,-3.8616812767024165e-06
2010-10-23,week5,rate,14d,3.610982751249508e-07
2010-10-23,week5,temp.max,14d,9.791651695185656e-08
2010-10-23,week5,weekid,14d,3.057333211337724e-07
2010-10-23,week5,solar.radiation,14d,1.1592257858835839e-07
2010-10-23,week5,relative.humidity,14d,1.2913003745451306e-07
2010-10-23,week5,temp.min,14d,-5.037606974795875e-08
2010-10-23,week5,monthid,14d,3.0947223481764046e-07
2010-10-23,week5,total.rainfall,14d,-6.113829442971177e-08
2010-10-23,week5,rate,13d,2.2050256213431425e-06
2010-10-23,week5,temp.max,13d,5.979215175060393e-07
2010-10-23,week5,weekid,13d,1.8669427489373162e-06
2010-10-23,week5,solar.radiation,13d,7.078744859444281e-07
2010-10-23,week5,relative.humidity,13d,7.885250655757746e-07
2010-10-23,week5,temp.min,13d,-3.0761854084841874e-07
2010-10-23,week5,monthid,13d,1.8897742079523636e-06
2010-10-23,week5,total.rainfall,13d,-3.7333744010847566e-07
2011-10-22,week5,rate,1d,7.556146337794774e-05
2011-10-22,week5,temp.max,1d,-1.1314480413887405e-05
2011-10-22,week5,monthid,1d,-3.718450662756823e-05
2011-10-22,week5,relative.humidity,1d,3.5241304603688085e-06
2011-10-22,week5,temp.min,1d,-2.689190247886991e-05
2011-10-22,week5,weekid,1d,-4.1821392424561804e-05
2011-10-22,week5,solar.radiation,1d,3.0208394252245277e-05
2011-10-22,week5,total.rainfall,1d,-1.9406139694615545e-05
2011-10-22,week5,rate,2d,-3.428098794416821e-07
2011-10-22,week5,temp.max,2d,5.1331928912350844e-08
2011-10-22,week5,monthid,2d,1.686999650911381e-07
2011-10-22,week5,relative.humidity,2d,-1.598839784524834e-08
2011-10-22,week5,temp.min,2d,1.220041200185296e-07
2011-10-22,week5,weekid,2d,1.8973675011343724e-07
2011-10-22,week5,solar.radiation,2d,-1.3705049543496904e-07
2011-10-22,week5,total.rainfall,2d,8.804245063206561e-08
2011-10-22,week5,rate,11d,-2.725789051763371e-05
2011-10-22,week5,temp.max,11d,4.08156293695685e-06
2011-10-22,week5,monthid,11d,1.3413864227810679e-05
2011-10-22,week5,relative.humidity,11d,-1.2712877433052183e-06
2011-10-22,week5,temp.min,11d,9.70093088210155e-06
2011-10-22,week5,weekid,11d,1.5086565096043314e-05
2011-10-22,week5,solar.radiation,11d,-1.0897315462547377e-05
2011-10-22,week5,total.rainfall,11d,7.000531852061957e-06
2011-10-22,week5,rate,3d,-5.615132957561388e-06
2011-10-22,week5,temp.max,3d,8.408030896903406e-07
2011-10-22,week5,monthid,3d,2.7632597271277084e-06
2011-10-22,week5,relative.humidity,3d,-2.618856254250107e-07
2011-10-22,week5,temp.min,3d,1.9983944348105137e-06
2011-10-22,week5,weekid,3d,3.1078365668974056e-06
2011-10-22,week5,solar.radiation,3d,-2.2448499880468762e-06
2011-10-22,week5,total.rainfall,3d,1.4421114905257098e-06
2011-10-22,week5,rate,12d,-2.8279959155690566e-05
2011-10-22,week5,temp.max,12d,4.23460623535223e-06
2011-10-22,week5,monthid,12d,1.3916833815040065e-05
2011-10-22,week5,relative.humidity,12d,-1.3189562645188377e-06
2011-10-22,week5,temp.min,12d,1.0064679397715369e-05
2011-10-22,week5,weekid,12d,1.5652254690793644e-05
2011-10-22,week5,solar.radiation,12d,-1.1305923911762345e-05
2011-10-22,week5,total.rainfall,12d,7.263025534435576e-06
