date,week,predictor,lag_order,metric_change
2009-10-24,week5,temp.min,3d,0.0001155075221603
2009-10-24,week5,temp.min,4d,-0.0004773830708133
2009-10-24,week5,temp.min,5d,6.668452595475702e-05
2009-10-24,week5,temp.min,6d,-0.0013082414965959
2009-10-24,week5,temp.min,7d,-0.0012868351112906
2009-10-24,week5,temp.min,8d,-0.000742871949792
2009-10-24,week5,temp.min,9d,-0.0050539149807087
2009-10-24,week5,temp.min,10d,-0.0019468353811259
2009-10-24,week5,temp.min,11d,-0.0007550495669908
2009-10-24,week5,temp.min,12d,-0.001085335320011
2009-10-24,week5,temp.min,13d,-0.0023737639445826
2009-10-24,week5,total.rainfall,1d,-4.831461854258451e-05
2009-10-24,week5,total.rainfall,2d,-9.746741732157836e-05
2009-10-24,week5,total.rainfall,3d,0.0001634019484593
2009-10-24,week5,total.rainfall,4d,0.0002181904396616
2009-10-24,week5,total.rainfall,5d,-0.0004725426261819
2009-10-24,week5,rate,1d,0.0005945840626042
2009-10-24,week5,rate,2d,-8.05441033537968e-05
2009-10-24,week5,rate,3d,-4.443726967676143e-06
2009-10-24,week5,rate,4d,0.0004325855271007
2009-10-24,week5,rate,5d,0.000938110850434
2010-10-23,week5,monthid,1d,-0.0002011557170318
2010-10-23,week5,weekid,1d,-0.0004758077696409
2010-10-23,week5,relative.humidity,1d,0.0005356288351545
2010-10-23,week5,solar.radiation,1d,0.0001159600159425
2010-10-23,week5,solar.radiation,2d,0.0003058149356155
2010-10-23,week5,solar.radiation,3d,-0.0001527790544979
2010-10-23,week5,solar.radiation,4d,0.0002244141236448
2010-10-23,week5,solar.radiation,5d,0.0003762212146105
2010-10-23,week5,solar.radiation,6d,-0.000466967611016
2010-10-23,week5,solar.radiation,7d,-4.291508771690072e-05
2010-10-23,week5,solar.radiation,8d,-0.0003851781534306
2010-10-23,week5,temp.max,1d,0.0002111729311986
2010-10-23,week5,temp.max,2d,0.0004965810901263
2010-10-23,week5,temp.max,3d,-9.788943464790688e-05
2010-10-23,week5,temp.max,4d,-0.0008581886513599
2010-10-23,week5,temp.max,5d,-0.0003355322556071
2010-10-23,week5,temp.max,6d,-0.0001396578065171
2010-10-23,week5,temp.max,7d,-0.000193994861832
2010-10-23,week5,temp.max,8d,0.0003698367891866
2010-10-23,week5,temp.max,9d,-0.0002511900755012
2010-10-23,week5,temp.min,1d,0.0001735737161773
2010-10-23,week5,temp.min,2d,0.0002573660603099
2010-10-23,week5,temp.min,3d,0.0002761976664194
2010-10-23,week5,temp.min,4d,3.488200524132401e-05
2010-10-23,week5,temp.min,5d,0.0002145042779032
2010-10-23,week5,temp.min,6d,-0.0002039502392286
2010-10-23,week5,temp.min,7d,-0.000898177120228
2010-10-23,week5,temp.min,8d,0.0002251945308658
2010-10-23,week5,temp.min,9d,-0.000971508563214
2010-10-23,week5,temp.min,10d,-0.0018152840268965
2010-10-23,week5,temp.min,11d,0.0007574778015006
2010-10-23,week5,temp.min,12d,-0.0004761158197605
2010-10-23,week5,temp.min,13d,0.0009916062216904
2010-10-23,week5,total.rainfall,1d,0.0011612495989427
2010-10-23,week5,total.rainfall,2d,-7.456324342629203e-05
2010-10-23,week5,total.rainfall,3d,0.0002072126764764
2010-10-23,week5,total.rainfall,4d,-4.553620760610125e-05
2010-10-23,week5,total.rainfall,5d,0.0001561708931778
2010-10-23,week5,rate,1d,0.0001310509316914
2010-10-23,week5,rate,2d,-0.0008521117306722
2010-10-23,week5,rate,3d,4.393283380875815e-05
2010-10-23,week5,rate,4d,-0.0004189402978715
2010-10-23,week5,rate,5d,0.0007520483122997
2011-10-22,week5,monthid,1d,-0.0001921986606552
2011-10-22,week5,weekid,1d,-0.0004271626193567
2011-10-22,week5,relative.humidity,1d,0.0002477807383521
2011-10-22,week5,solar.radiation,1d,-5.167082485654298e-05
2011-10-22,week5,solar.radiation,2d,0.000129785409005
2011-10-22,week5,solar.radiation,3d,-0.0003235769510512
2011-10-22,week5,solar.radiation,4d,0.0002595748141114
2011-10-22,week5,solar.radiation,5d,4.219449858882743e-05
2011-10-22,week5,solar.radiation,6d,7.126519870809394e-05
2011-10-22,week5,solar.radiation,7d,-4.126316441113026e-06
2011-10-22,week5,solar.radiation,8d,0.0005979325413885
2011-10-22,week5,temp.max,1d,7.932589418502209e-05
2011-10-22,week5,temp.max,2d,0.0011528190719939
2011-10-22,week5,temp.max,3d,5.550822987418075e-05
2011-10-22,week5,temp.max,4d,-4.826504996455483e-05
2011-10-22,week5,temp.max,5d,0.000270260514789
2011-10-22,week5,temp.max,6d,0.0004179534750344
2011-10-22,week5,temp.max,7d,0.0001873019821433
2011-10-22,week5,temp.max,8d,-0.0001400431559438
2011-10-22,week5,temp.max,9d,0.0002071346859897
2011-10-22,week5,temp.min,1d,0.0002005581442885
2011-10-22,week5,temp.min,2d,0.0001026655490422
2011-10-22,week5,temp.min,3d,0.0001284695106525
2011-10-22,week5,temp.min,4d,0.0011933588990732
2011-10-22,week5,temp.min,5d,0.0001426005201819
2011-10-22,week5,temp.min,6d,-0.0001317183585149
2011-10-22,week5,temp.min,7d,0.0001122722878461
2011-10-22,week5,temp.min,8d,-0.0001988239996114
2011-10-22,week5,temp.min,9d,0.0003231598369235
2011-10-22,week5,temp.min,10d,-0.0003689095736689
2011-10-22,week5,temp.min,11d,0.0054636474292748
2011-10-22,week5,temp.min,12d,-0.0007622720610209
2011-10-22,week5,temp.min,13d,-0.0008995579325872
2011-10-22,week5,total.rainfall,1d,-5.109460792303427e-05
2011-10-22,week5,total.rainfall,2d,-1.6964694824781606e-05
2011-10-22,week5,total.rainfall,3d,-0.0001303134064582
2011-10-22,week5,total.rainfall,4d,0.000223239651371
2011-10-22,week5,total.rainfall,5d,-2.6035458102714044e-05
2011-10-22,week5,rate,1d,0.0064247665165874
2011-10-22,week5,rate,2d,0.000641667852356
2011-10-22,week5,rate,3d,0.0001440469589602
2011-10-22,week5,rate,4d,0.0002275797720709
2011-10-22,week5,rate,5d,0.0001401544126491
2012-10-20,week5,monthid,1d,-2.98387120605665e-05
2012-10-20,week5,weekid,1d,0.0005580737152865
2012-10-20,week5,relative.humidity,1d,0.0003436492705658
2012-10-20,week5,solar.radiation,1d,0.0001645585430032
2012-10-20,week5,solar.radiation,2d,0.0002181852346309
2012-10-20,week5,solar.radiation,3d,0.0002502746173349
2012-10-20,week5,solar.radiation,4d,0.0001969957726051
2012-10-20,week5,solar.radiation,5d,-3.219517438544095e-05
2012-10-20,week5,solar.radiation,6d,0.000150099047528
2012-10-20,week5,solar.radiation,7d,0.0003181263034424
2012-10-20,week5,solar.radiation,8d,0.0001875315642703
2012-10-20,week5,temp.max,1d,-0.0001491814684138
2012-10-20,week5,temp.max,2d,-0.0009399782042268
2012-10-20,week5,temp.max,3d,-0.0001245040594566
2012-10-20,week5,temp.max,4d,-0.00048033454773
2012-10-20,week5,temp.max,5d,-0.0010019358867629
2012-10-20,week5,temp.max,6d,-0.0003421552305894
2012-10-20,week5,temp.max,7d,-0.0001768934086654
2012-10-20,week5,temp.max,8d,2.2214262793255475e-06
2012-10-20,week5,temp.max,9d,-0.0007695392741012
2012-10-20,week5,temp.max,10d,-0.0001220067124531
2012-10-20,week5,temp.max,11d,-0.0001458827512905
2012-10-20,week5,temp.max,12d,-8.941085828221493e-05
2012-10-20,week5,temp.max,13d,0.0001682373205677
2012-10-20,week5,temp.min,1d,-0.000118234297996
2012-10-20,week5,temp.min,2d,-0.0005279078509184
2012-10-20,week5,temp.min,3d,-0.0002018109760569
2012-10-20,week5,temp.min,4d,-4.07061925319991e-05
2012-10-20,week5,temp.min,5d,-6.109969344991646e-05
2012-10-20,week5,temp.min,6d,-0.000192431842113
2012-10-20,week5,temp.min,7d,-0.0002969685792715
2012-10-20,week5,temp.min,8d,-0.0010848856395212
2012-10-20,week5,temp.min,9d,-0.0002004882066788
2012-10-20,week5,temp.min,10d,0.0005375744073467
2012-10-20,week5,temp.min,11d,-0.0005376866664238
2012-10-20,week5,temp.min,12d,-5.1635322957491184e-05
2012-10-20,week5,temp.min,13d,-0.0002453928741404
2012-10-20,week5,total.rainfall,1d,0.000324635862106
2012-10-20,week5,total.rainfall,2d,-0.0002278037992051
2012-10-20,week5,total.rainfall,3d,8.532370319329352e-06
2012-10-20,week5,total.rainfall,4d,-1.935687634400142e-05
2012-10-20,week5,total.rainfall,5d,-0.0001116725325941
2012-10-20,week5,rate,1d,0.0011378590956831
2012-10-20,week5,rate,2d,0.0002506006825158
2012-10-20,week5,rate,3d,0.0003701957061212
2012-10-20,week5,rate,4d,0.000141849054703
2012-10-20,week5,rate,5d,0.000385078710561
2013-10-19,week5,monthid,1d,0.0001893817476433
2013-10-19,week5,weekid,1d,0.0005278105931853
2013-10-19,week5,relative.humidity,1d,0.0002037462336003
2013-10-19,week5,solar.radiation,1d,-0.0006323873379852
2013-10-19,week5,solar.radiation,2d,-9.22577310552366e-05
2013-10-19,week5,solar.radiation,3d,-0.0001680710928334
2013-10-19,week5,solar.radiation,4d,-0.0002807933587054
2013-10-19,week5,solar.radiation,5d,0.0001606558906203
2013-10-19,week5,solar.radiation,6d,-0.0001029815695614
2013-10-19,week5,solar.radiation,7d,-0.0002854692324508
2013-10-19,week5,solar.radiation,8d,-0.0002336499469042
2013-10-19,week5,temp.max,1d,0.0011461563652756
2013-10-19,week5,temp.max,2d,0.0005269033943038
2013-10-19,week5,temp.max,3d,0.0002203929089478
2013-10-19,week5,temp.max,4d,0.0007215499168921
2013-10-19,week5,temp.max,5d,0.0004386415940748
2013-10-19,week5,temp.max,6d,0.0001275905243796
2013-10-19,week5,temp.max,7d,7.789960634618093e-05
2013-10-19,week5,temp.max,8d,9.268517318026422e-05
2013-10-19,week5,temp.max,9d,-0.0007598493976851
2013-10-19,week5,temp.max,10d,-4.1931611119406384e-05
2013-10-19,week5,temp.max,11d,-0.0001882305825319
2013-10-19,week5,temp.max,12d,0.00059889759821
2013-10-19,week5,temp.max,13d,-0.0001793320440859
2013-10-19,week5,temp.min,1d,0.0010131792163003
2013-10-19,week5,temp.min,2d,7.720792467250624e-05
2013-10-19,week5,temp.min,3d,7.746664391081667e-05
2013-10-19,week5,temp.min,4d,-4.0653125319553216e-05
2013-10-19,week5,temp.min,5d,0.0001687918979445
2013-10-19,week5,temp.min,6d,0.0004475001541362
2013-10-19,week5,temp.min,7d,0.000486470849072
2013-10-19,week5,temp.min,8d,0.0003720969536988
2013-10-19,week5,temp.min,9d,0.001140083743572
2013-10-19,week5,temp.min,10d,0.0001333649326166
2013-10-19,week5,temp.min,11d,-5.354512272038245e-05
2013-10-19,week5,temp.min,12d,0.0017443329807677
2013-10-19,week5,temp.min,13d,0.000105018736539
2013-10-19,week5,total.rainfall,1d,-6.023141542217912e-05
2013-10-19,week5,total.rainfall,2d,-7.765674322718977e-05
2013-10-19,week5,total.rainfall,3d,-4.370479023073012e-06
2013-10-19,week5,total.rainfall,4d,-2.121326875965113e-05
2013-10-19,week5,total.rainfall,5d,-8.098182512699774e-05
2013-10-19,week5,rate,1d,0.0085026434906917
2013-10-19,week5,rate,2d,7.744866982855522e-05
2013-10-19,week5,rate,3d,-2.5567817335403823e-05
2013-10-19,week5,rate,4d,0.0001262807428531
2013-10-19,week5,rate,5d,4.273789895406152e-06
2014-10-18,week5,monthid,1d,2.4964623371668063e-05
2014-10-18,week5,weekid,1d,0.0001541863648426
2014-10-18,week5,relative.humidity,1d,-5.670511260663715e-05
2014-10-18,week5,solar.radiation,1d,7.542041515565604e-06
2014-10-18,week5,solar.radiation,2d,3.917164100204484e-05
2014-10-18,week5,solar.radiation,3d,-1.2547779423836142e-05
2014-10-18,week5,solar.radiation,4d,4.067270592366702e-05
2014-10-18,week5,solar.radiation,5d,2.7189959736800137e-05
2014-10-18,week5,solar.radiation,6d,0.0001051837991383
2014-10-18,week5,solar.radiation,7d,-8.137191250546933e-05
2014-10-18,week5,solar.radiation,8d,7.719000513274343e-05
2014-10-18,week5,temp.max,1d,0.0006093551742235
2014-10-18,week5,temp.max,2d,0.0007673969075499
2014-10-18,week5,temp.max,3d,0.0003771546593389
2014-10-18,week5,temp.max,4d,0.0004481178816573
2014-10-18,week5,temp.max,5d,0.0005558817325309
2014-10-18,week5,temp.max,6d,0.0001209408868291
2014-10-18,week5,temp.max,7d,0.0001263708087973
2014-10-18,week5,temp.max,8d,0.0001849312612352
2014-10-18,week5,temp.max,9d,3.4733504163730886e-05
2014-10-18,week5,temp.max,10d,0.0002711077007388
2014-10-18,week5,temp.max,11d,0.0002597295862982
2014-10-18,week5,temp.max,12d,6.312392720616428e-05
2014-10-18,week5,temp.max,13d,-0.0002067983292163
2014-10-18,week5,temp.min,1d,0.0002179977053455
2014-10-18,week5,temp.min,2d,0.0001568974984945
2014-10-18,week5,temp.min,3d,1.0455632913507206e-05
2014-10-18,week5,temp.min,4d,0.0003273711929576
2014-10-18,week5,temp.min,5d,0.0001206195742004
2014-10-18,week5,temp.min,6d,0.0001269423943758
2014-10-18,week5,temp.min,7d,-1.8767042345608707e-05
2014-10-18,week5,temp.min,8d,0.0032309106844234
2014-10-18,week5,temp.min,9d,-4.35464792732751e-05
2014-10-18,week5,temp.min,10d,-6.307306662695251e-05
2014-10-18,week5,temp.min,11d,-0.0001521678254537
2014-10-18,week5,temp.min,12d,0.0005822530669804
2014-10-18,week5,temp.min,13d,0.0001176360858208
2014-10-18,week5,total.rainfall,1d,-0.0001390804609355
2014-10-18,week5,total.rainfall,2d,5.024963606744779e-05
2014-10-18,week5,total.rainfall,3d,5.096982293266508e-05
2014-10-18,week5,total.rainfall,4d,0.0002095636139342
2014-10-18,week5,total.rainfall,5d,0.0001026938802506
2014-10-18,week5,rate,1d,0.0028408741394132
2014-10-18,week5,rate,2d,-0.0009471479767545
2014-10-18,week5,rate,3d,0.0002111789886423
2014-10-18,week5,rate,4d,0.0002918090258178
2014-10-18,week5,rate,5d,0.0002989338682199
2015-10-17,week5,monthid,1d,0.0003044077829591
2015-10-17,week5,weekid,1d,0.0004506249787515
2015-10-17,week5,relative.humidity,1d,0.0002897088141737
2015-10-17,week5,relative.humidity,2d,7.600749253498517e-05
2015-10-17,week5,relative.humidity,3d,-8.565876801623906e-05
2015-10-17,week5,relative.humidity,4d,0.0001770329251052
2015-10-17,week5,relative.humidity,5d,-0.0001813838930957
2015-10-17,week5,relative.humidity,6d,-0.0001408990317305
2015-10-17,week5,relative.humidity,7d,-5.4875273801755634e-05
2015-10-17,week5,relative.humidity,8d,8.122173182777762e-05
2015-10-17,week5,relative.humidity,9d,-7.454872284806818e-05
2015-10-17,week5,solar.radiation,1d,0.000118027468404
2015-10-17,week5,solar.radiation,2d,0.0006028008404484
2015-10-17,week5,solar.radiation,3d,0.0006848458999327
2015-10-17,week5,solar.radiation,4d,0.0007642428588477
2015-10-17,week5,solar.radiation,5d,2.579347436577478e-05
2015-10-17,week5,solar.radiation,6d,-0.000159726364139
2015-10-17,week5,solar.radiation,7d,-0.000289433451439
2015-10-17,week5,solar.radiation,8d,-0.0001268858371416
2015-10-17,week5,temp.max,1d,0.0001194364026178
2015-10-17,week5,temp.max,2d,-0.000221492674577
2015-10-17,week5,temp.max,3d,0.0001355102212364
2015-10-17,week5,temp.max,4d,-0.000448497827552
2015-10-17,week5,temp.max,5d,-0.0005546432282092
2015-10-17,week5,temp.max,6d,-0.0004089404908158
2015-10-17,week5,temp.max,7d,-0.000258832654066
2015-10-17,week5,temp.max,8d,-0.0001826409093963
2015-10-17,week5,temp.max,9d,-0.0002828159659807
2015-10-17,week5,temp.max,10d,-2.8087328684665847e-05
2015-10-17,week5,temp.max,11d,-0.0001792566462914
2015-10-17,week5,temp.max,12d,-0.000208064569116
2015-10-17,week5,temp.max,13d,-0.0002252715395762
2015-10-17,week5,temp.min,1d,-0.0001993830852494
2015-10-17,week5,temp.min,2d,-0.0005508527891474
2015-10-17,week5,temp.min,3d,-0.0005652418532785
2015-10-17,week5,temp.min,4d,-7.846577249746994e-05
2015-10-17,week5,temp.min,5d,-0.0002220300805714
2015-10-17,week5,temp.min,6d,-0.0007889114014743
2015-10-17,week5,temp.min,7d,-0.0005834255288181
2015-10-17,week5,temp.min,8d,-0.0018500035946078
2015-10-17,week5,temp.min,9d,-0.0015937829768087
2015-10-17,week5,temp.min,10d,-0.0002647330028349
2015-10-17,week5,temp.min,11d,-3.398670361529146e-05
2015-10-17,week5,temp.min,12d,-9.843293468328254e-05
2015-10-17,week5,temp.min,13d,0.0008155804055713
2015-10-17,week5,total.rainfall,1d,-9.105206453857013e-06
2015-10-17,week5,total.rainfall,2d,5.5679324541241246e-05
2015-10-17,week5,total.rainfall,3d,0.0001420814528043
2015-10-17,week5,total.rainfall,4d,7.638266067009624e-05
2015-10-17,week5,total.rainfall,5d,-0.000178722985522
2015-10-17,week5,rate,1d,0.0023798530509876
2015-10-17,week5,rate,2d,-0.0001099552259361
2015-10-17,week5,rate,3d,0.0002486728918727
2015-10-17,week5,rate,4d,-0.0001436155573948
2015-10-17,week5,rate,5d,0.0006999691441177
2016-10-15,week5,monthid,1d,-0.0002135745794372
2016-10-15,week5,weekid,1d,-0.000640930220525
2016-10-15,week5,relative.humidity,1d,-4.331799019174562e-06
2016-10-15,week5,relative.humidity,2d,-2.1225378535273328e-05
2016-10-15,week5,relative.humidity,3d,-0.0001846377048137
2016-10-15,week5,relative.humidity,4d,0.0001518959921074
2016-10-15,week5,relative.humidity,5d,6.546008418902468e-05
2016-10-15,week5,relative.humidity,6d,-3.277180238635755e-05
2016-10-15,week5,relative.humidity,7d,-2.4457764889052395e-05
2016-10-15,week5,relative.humidity,8d,1.037062380122647e-05
2016-10-15,week5,relative.humidity,9d,-2.7091264623693016e-05
2016-10-15,week5,solar.radiation,1d,-4.875741204885854e-05
2016-10-15,week5,solar.radiation,2d,-9.19681781498552e-05
2016-10-15,week5,solar.radiation,3d,7.153564248381857e-05
2016-10-15,week5,solar.radiation,4d,-6.43763511686754e-05
2016-10-15,week5,solar.radiation,5d,0.0001155353281045
2016-10-15,week5,solar.radiation,6d,-1.204636866642475e-05
2016-10-15,week5,solar.radiation,7d,3.7621018399016866e-05
2016-10-15,week5,solar.radiation,8d,-0.0001620339464758
2016-10-15,week5,temp.max,1d,-0.0005241269250928
2016-10-15,week5,temp.max,2d,-0.00110566544357
2016-10-15,week5,temp.max,3d,-0.0003752803901286
2016-10-15,week5,temp.max,4d,-0.0002161529725524
2016-10-15,week5,temp.max,5d,-0.0006287402539467
2016-10-15,week5,temp.max,6d,-3.331799615001671e-05
2016-10-15,week5,temp.max,7d,-7.721151373753648e-05
2016-10-15,week5,temp.max,8d,-2.739696438470267e-05
2016-10-15,week5,temp.max,9d,1.9325423025491964e-05
2016-10-15,week5,temp.max,10d,0.0001338437990713
2016-10-15,week5,temp.max,11d,0.0001575076236317
2016-10-15,week5,temp.max,12d,-0.0001777800102394
2016-10-15,week5,temp.max,13d,-7.676941520386136e-05
2016-10-15,week5,temp.min,1d,-0.0005885387332461
2016-10-15,week5,temp.min,2d,-0.0002879650328867
2016-10-15,week5,temp.min,3d,8.315243077748682e-05
2016-10-15,week5,temp.min,4d,-4.6817739507318265e-05
2016-10-15,week5,temp.min,5d,-0.0005086819878022
2016-10-15,week5,temp.min,6d,-6.955265114823584e-05
2016-10-15,week5,temp.min,7d,-0.0003680906007787
2016-10-15,week5,temp.min,8d,-0.000263428983822
2016-10-15,week5,temp.min,9d,-0.0007507664428082
2016-10-15,week5,temp.min,10d,-0.0006701449406741
2016-10-15,week5,temp.min,11d,-2.5069309433568137e-06
2016-10-15,week5,temp.min,12d,-3.372195049287617e-05
2016-10-15,week5,temp.min,13d,-0.0004483827312111
2016-10-15,week5,total.rainfall,1d,0.0001133832972578
2016-10-15,week5,total.rainfall,2d,-1.7052828313932413e-05
2016-10-15,week5,total.rainfall,3d,-0.0001602003117954
2016-10-15,week5,total.rainfall,4d,2.8596051230640045e-06
2016-10-15,week5,total.rainfall,5d,7.698554037244877e-05
2016-10-15,week5,rate,1d,0.001157395573927
2016-10-15,week5,rate,2d,-0.0004163231394182
2016-10-15,week5,rate,3d,3.398853801032595e-06
2016-10-15,week5,rate,4d,0.0001832798665873
2016-10-15,week5,rate,5d,-4.701529110782456e-05
2017-10-14,week5,monthid,1d,0.0002002538173393
2017-10-14,week5,weekid,1d,-0.0002202188431895
2017-10-14,week5,relative.humidity,1d,7.523279081544446e-05
2017-10-14,week5,relative.humidity,2d,0.000119410268675
2017-10-14,week5,relative.humidity,3d,9.601728580135444e-05
2017-10-14,week5,relative.humidity,4d,6.62292296310804e-05
2017-10-14,week5,relative.humidity,5d,0.0001164562504713
2017-10-14,week5,relative.humidity,6d,4.517877975398974e-05
2017-10-14,week5,relative.humidity,7d,0.0005649718536789
2017-10-14,week5,relative.humidity,8d,0.0001983617847754
2017-10-14,week5,relative.humidity,9d,0.0001176661833273
2017-10-14,week5,solar.radiation,1d,-0.00032737596225
2017-10-14,week5,solar.radiation,2d,0.000161890322176
2017-10-14,week5,solar.radiation,3d,-0.0001205079310549
2017-10-14,week5,solar.radiation,4d,-0.0001657575509934
2017-10-14,week5,solar.radiation,5d,-0.0002608877656836
2017-10-14,week5,solar.radiation,6d,-0.0001651753513284
2017-10-14,week5,solar.radiation,7d,-1.2267539815681572e-06
2017-10-14,week5,solar.radiation,8d,-0.0004386229532541
2017-10-14,week5,solar.radiation,9d,-0.0002425350797937
2017-10-14,week5,solar.radiation,10d,-2.7757452418151335e-05
2017-10-14,week5,solar.radiation,11d,-0.0002638522599262
2017-10-14,week5,temp.max,1d,0.0006236750276463
