date,week,predictor,lag_order,metric_change
2010-10-23,week5,temp.max,4d,-0.000265694489673
2010-10-23,week5,temp.max,5d,1.9095008821948257e-05
2010-10-23,week5,temp.max,6d,-0.000272157705355
2010-10-23,week5,temp.max,7d,0.0005638782392379
2010-10-23,week5,temp.max,8d,0.0003845225793736
2010-10-23,week5,temp.max,9d,-0.0002517610853723
2010-10-23,week5,temp.min,1d,-1.0895934021694364e-05
2010-10-23,week5,temp.min,2d,-2.1690550843658783e-05
2010-10-23,week5,temp.min,3d,1.6386737507542716e-05
2010-10-23,week5,temp.min,4d,0.0009429654427566
2010-10-23,week5,temp.min,5d,4.650525733538719e-05
2010-10-23,week5,temp.min,6d,-0.0004004055485087
2010-10-23,week5,temp.min,7d,-0.001661386580837
2010-10-23,week5,temp.min,8d,-0.0005747898778505
2010-10-23,week5,temp.min,9d,-0.0027027150879516
2010-10-23,week5,temp.min,10d,-0.0041022745223646
2010-10-23,week5,temp.min,11d,6.339499471023775e-05
2010-10-23,week5,temp.min,12d,-0.0022651014545424
2010-10-23,week5,temp.min,13d,-0.0006164752531682
2010-10-23,week5,total.rainfall,1d,1.5168986095610848e-05
2010-10-23,week5,total.rainfall,2d,0.0001052106196804
2010-10-23,week5,total.rainfall,3d,-1.4815437752322551e-05
2010-10-23,week5,total.rainfall,4d,-0.0002590370225254
2010-10-23,week5,total.rainfall,5d,0.0002509987892482
2010-10-23,week5,rate,1d,0.0010988727139141
2010-10-23,week5,rate,2d,-0.0003476800552574
2010-10-23,week5,rate,3d,-0.0002524336789996
2010-10-23,week5,rate,4d,-9.362183055489843e-05
2010-10-23,week5,rate,5d,-0.0011950183957598
2011-10-22,week5,monthid,1d,2.550773458025457e-05
2011-10-22,week5,weekid,1d,-0.0006867415188512
2011-10-22,week5,relative.humidity,1d,0.0001554885494486
2011-10-22,week5,solar.radiation,1d,3.256025053447603e-05
2011-10-22,week5,solar.radiation,2d,-4.029092822814551e-06
2011-10-22,week5,solar.radiation,3d,-0.000198392160253
2011-10-22,week5,solar.radiation,4d,-0.0004417037200334
2011-10-22,week5,solar.radiation,5d,0.0007290109880025
2011-10-22,week5,solar.radiation,6d,0.0003283910664515
2011-10-22,week5,solar.radiation,7d,-0.0005551444532161
2011-10-22,week5,solar.radiation,8d,5.623787004641057e-06
2011-10-22,week5,temp.max,1d,-0.0001711749597026
2011-10-22,week5,temp.max,2d,0.0010308628985704
2011-10-22,week5,temp.max,3d,-1.04358101684493e-06
2011-10-22,week5,temp.max,4d,-0.0006909122935039
2011-10-22,week5,temp.max,5d,0.0007164440817903
2011-10-22,week5,temp.max,6d,0.0006996069462775
2011-10-22,week5,temp.max,7d,4.2077557457377565e-05
2011-10-22,week5,temp.max,8d,-0.0002468692097837
2011-10-22,week5,temp.max,9d,3.613898238522747e-05
2011-10-22,week5,temp.min,1d,7.164398476115912e-05
2011-10-22,week5,temp.min,2d,0.0003385115057183
2011-10-22,week5,temp.min,3d,0.0001688357477175
2011-10-22,week5,temp.min,4d,0.00045788126627
2011-10-22,week5,temp.min,5d,-0.0001216070806396
2011-10-22,week5,temp.min,6d,-0.000813324013979
2011-10-22,week5,temp.min,7d,-0.0005578740847444
2011-10-22,week5,temp.min,8d,-0.0007107402234286
2011-10-22,week5,temp.min,9d,-4.682180513946727e-05
2011-10-22,week5,temp.min,10d,0.0001854768842407
2011-10-22,week5,temp.min,11d,0.0013178422342934
2011-10-22,week5,temp.min,12d,-0.0011894833229741
2011-10-22,week5,temp.min,13d,-0.0029085668130043
2011-10-22,week5,total.rainfall,1d,7.007918611693018e-05
2011-10-22,week5,total.rainfall,2d,0.0001551429155928
2011-10-22,week5,total.rainfall,3d,4.46182685477435e-05
2011-10-22,week5,total.rainfall,4d,0.0005066716568426
2011-10-22,week5,total.rainfall,5d,9.77145173010771e-05
2011-10-22,week5,rate,1d,0.0075815061189755
2011-10-22,week5,rate,2d,0.0005278316746091
2011-10-22,week5,rate,3d,9.331548298158882e-06
2011-10-22,week5,rate,4d,-0.0002777518600571
2011-10-22,week5,rate,5d,0.0001537337906794
2012-10-20,week5,monthid,1d,0.0001088742456728
2012-10-20,week5,weekid,1d,-6.160303959988831e-05
2012-10-20,week5,relative.humidity,1d,0.0001310878558366
2012-10-20,week5,solar.radiation,1d,8.556166881599354e-06
2012-10-20,week5,solar.radiation,2d,0.0002868240547862
2012-10-20,week5,solar.radiation,3d,-0.0003491988626969
2012-10-20,week5,solar.radiation,4d,0.0006043869989644
2012-10-20,week5,solar.radiation,5d,0.0003021645776468
2012-10-20,week5,solar.radiation,6d,-0.0001040538034874
2012-10-20,week5,solar.radiation,7d,0.0001997060580637
2012-10-20,week5,solar.radiation,8d,-0.0007572599266957
2012-10-20,week5,temp.max,1d,0.0002121685624
2012-10-20,week5,temp.max,2d,-0.0006400297720722
2012-10-20,week5,temp.max,3d,0.0001257463417836
2012-10-20,week5,temp.max,4d,-1.8888584903989716e-05
2012-10-20,week5,temp.max,5d,-0.000770883750504
2012-10-20,week5,temp.max,6d,-0.0003915992603896
2012-10-20,week5,temp.max,7d,-0.000311121229742
2012-10-20,week5,temp.max,8d,-0.0006075768969429
2012-10-20,week5,temp.max,9d,-0.0006220777561928
2012-10-20,week5,temp.max,10d,0.0010580056009627
2012-10-20,week5,temp.max,11d,-0.0002154557426964
2012-10-20,week5,temp.max,12d,3.409573673356508e-05
2012-10-20,week5,temp.max,13d,0.0005257177116021
2012-10-20,week5,temp.min,1d,0.0001354871099049
2012-10-20,week5,temp.min,2d,-0.000151306706963
2012-10-20,week5,temp.min,3d,-0.0002503236377264
2012-10-20,week5,temp.min,4d,-0.0004504344148961
2012-10-20,week5,temp.min,5d,-2.8022219846446024e-05
2012-10-20,week5,temp.min,6d,-0.0006126970161605
2012-10-20,week5,temp.min,7d,0.0002918828678511
2012-10-20,week5,temp.min,8d,-0.0016854095535628
2012-10-20,week5,temp.min,9d,-0.0006640529371449
2012-10-20,week5,temp.min,10d,0.0001882615949791
2012-10-20,week5,temp.min,11d,-0.0007705584970683
2012-10-20,week5,temp.min,12d,0.0011983129924083
2012-10-20,week5,temp.min,13d,2.1383152702929635e-05
2012-10-20,week5,total.rainfall,1d,0.000172136608813
2012-10-20,week5,total.rainfall,2d,0.0001295081557433
2012-10-20,week5,total.rainfall,3d,-2.5635065255770125e-05
2012-10-20,week5,total.rainfall,4d,4.390450949556431e-05
2012-10-20,week5,total.rainfall,5d,-0.0001653508058117
2012-10-20,week5,rate,1d,0.003240412705523
2012-10-20,week5,rate,2d,-7.939653443800806e-05
2012-10-20,week5,rate,3d,8.14818531619639e-05
2012-10-20,week5,rate,4d,0.0002208701582202
2012-10-20,week5,rate,5d,0.0002008670146531
2013-10-19,week5,monthid,1d,0.0006019634866504
2013-10-19,week5,weekid,1d,0.0004824741796837
2013-10-19,week5,relative.humidity,1d,0.0001627471284078
2013-10-19,week5,solar.radiation,1d,-0.0006569053849907
2013-10-19,week5,solar.radiation,2d,-0.0001903692080089
2013-10-19,week5,solar.radiation,3d,-2.8382324560444205e-05
2013-10-19,week5,solar.radiation,4d,-0.0001457313742165
2013-10-19,week5,solar.radiation,5d,-0.0001747847042214
2013-10-19,week5,solar.radiation,6d,0.0003006481440435
2013-10-19,week5,solar.radiation,7d,9.763545623967632e-05
2013-10-19,week5,solar.radiation,8d,0.0001268787082398
2013-10-19,week5,temp.max,1d,0.000739942587709
2013-10-19,week5,temp.max,2d,0.000978667345317
2013-10-19,week5,temp.max,3d,0.0002553478297966
2013-10-19,week5,temp.max,4d,-3.31564395524047e-05
2013-10-19,week5,temp.max,5d,0.0004743961959103
2013-10-19,week5,temp.max,6d,7.248033709011218e-05
2013-10-19,week5,temp.max,7d,3.729473719683539e-05
2013-10-19,week5,temp.max,8d,0.0001200747355922
2013-10-19,week5,temp.max,9d,-0.0006012965949265
2013-10-19,week5,temp.max,10d,-0.0001179278499849
2013-10-19,week5,temp.max,11d,0.000164030446635
2013-10-19,week5,temp.max,12d,0.0002305258729
2013-10-19,week5,temp.max,13d,-9.302043302693088e-05
2013-10-19,week5,temp.min,1d,0.0011908633120619
2013-10-19,week5,temp.min,2d,0.0006069546626337
2013-10-19,week5,temp.min,3d,2.0681581623220937e-05
2013-10-19,week5,temp.min,4d,-0.0003760420777946
2013-10-19,week5,temp.min,5d,7.351715471765955e-05
2013-10-19,week5,temp.min,6d,0.0013922360050178
2013-10-19,week5,temp.min,7d,0.0012549926965087
2013-10-19,week5,temp.min,8d,6.479901652056974e-05
2013-10-19,week5,temp.min,9d,-7.109213322874022e-05
2013-10-19,week5,temp.min,10d,0.000900689321037
2013-10-19,week5,temp.min,11d,0.0007430310602565
2013-10-19,week5,temp.min,12d,0.0017971972157072
2013-10-19,week5,temp.min,13d,0.0019593714317343
2013-10-19,week5,total.rainfall,1d,4.866446855797818e-05
2013-10-19,week5,total.rainfall,2d,-0.0004557958502977
2013-10-19,week5,total.rainfall,3d,0.0001507189400773
2013-10-19,week5,total.rainfall,4d,-3.952928434158911e-05
2013-10-19,week5,total.rainfall,5d,0.0002539925491428
2013-10-19,week5,rate,1d,0.0057793914060223
2013-10-19,week5,rate,2d,0.0008835421764709
2013-10-19,week5,rate,3d,0.0001381553570513
2013-10-19,week5,rate,4d,6.448550286205362e-05
2013-10-19,week5,rate,5d,-0.0001405016634925
2014-10-18,week5,monthid,1d,-3.4243616539308963e-06
2014-10-18,week5,weekid,1d,0.0001864043771547
2014-10-18,week5,relative.humidity,1d,5.671460778948583e-05
2014-10-18,week5,solar.radiation,1d,0.0004883206736641
2014-10-18,week5,solar.radiation,2d,0.0001754624888731
2014-10-18,week5,solar.radiation,3d,0.0002506604278509
2014-10-18,week5,solar.radiation,4d,3.421009014640992e-05
2014-10-18,week5,solar.radiation,5d,-5.805336964314865e-05
2014-10-18,week5,solar.radiation,6d,0.0
2014-10-18,week5,solar.radiation,7d,-2.6633611527550685e-05
2014-10-18,week5,solar.radiation,8d,-0.0002022736104431
2014-10-18,week5,temp.max,1d,0.0003473997048738
2014-10-18,week5,temp.max,2d,0.0007152015492526
2014-10-18,week5,temp.max,3d,4.027083904496395e-05
2014-10-18,week5,temp.max,4d,0.0005594006813394
2014-10-18,week5,temp.max,5d,0.0007987020879451
2014-10-18,week5,temp.max,6d,-4.0501686606283714e-05
2014-10-18,week5,temp.max,7d,-0.0001481925180867
2014-10-18,week5,temp.max,8d,2.3537494315889126e-05
2014-10-18,week5,temp.max,9d,4.1329379915391874e-05
2014-10-18,week5,temp.max,10d,-5.860002774572132e-06
2014-10-18,week5,temp.max,11d,0.0002023641008777
2014-10-18,week5,temp.max,12d,-2.525296848135718e-05
2014-10-18,week5,temp.max,13d,-6.0871247178887615e-05
2014-10-18,week5,temp.min,1d,0.0
2014-10-18,week5,temp.min,2d,0.0003179373763059
2014-10-18,week5,temp.min,3d,4.5575442902894e-06
2014-10-18,week5,temp.min,4d,0.0003690219561204
2014-10-18,week5,temp.min,5d,-7.12017684971894e-06
2014-10-18,week5,temp.min,6d,0.0003909440046717
2014-10-18,week5,temp.min,7d,0.0001230487610791
2014-10-18,week5,temp.min,8d,0.0025953457529649
2014-10-18,week5,temp.min,9d,-8.223484736250182e-05
2014-10-18,week5,temp.min,10d,-1.2094630023126373e-05
2014-10-18,week5,temp.min,11d,-0.0002317816645885
2014-10-18,week5,temp.min,12d,0.0002105878308246
2014-10-18,week5,temp.min,13d,-0.0004068605933075
2014-10-18,week5,total.rainfall,1d,-0.0001052102267176
2014-10-18,week5,total.rainfall,2d,-2.6500913186549084e-05
2014-10-18,week5,total.rainfall,3d,-4.025615087295126e-05
2014-10-18,week5,total.rainfall,4d,-4.796328315921986e-06
2014-10-18,week5,total.rainfall,5d,0.0002887796619638
2014-10-18,week5,rate,1d,0.0017186580869272
2014-10-18,week5,rate,2d,-0.0016472748464535
2014-10-18,week5,rate,3d,0.0001385825136258
2014-10-18,week5,rate,4d,0.0004023520867329
2014-10-18,week5,rate,5d,0.0006329449999671
2015-10-17,week5,monthid,1d,-0.0001768374100635
2015-10-17,week5,weekid,1d,1.6299386115387755e-05
2015-10-17,week5,relative.humidity,1d,8.594919807183264e-05
2015-10-17,week5,relative.humidity,2d,2.044166070797708e-05
2015-10-17,week5,relative.humidity,3d,1.193309537515508e-05
2015-10-17,week5,relative.humidity,4d,7.6535056000172e-05
2015-10-17,week5,relative.humidity,5d,-6.812952808974114e-05
2015-10-17,week5,relative.humidity,6d,-0.0003410898384761
2015-10-17,week5,relative.humidity,7d,1.382971260887808e-05
2015-10-17,week5,relative.humidity,8d,-0.0001781873804015
2015-10-17,week5,relative.humidity,9d,4.719019743922616e-05
2015-10-17,week5,solar.radiation,1d,-7.900688185606165e-05
2015-10-17,week5,solar.radiation,2d,0.0006542123379659
2015-10-17,week5,solar.radiation,3d,0.0002345688328209
2015-10-17,week5,solar.radiation,4d,0.0003367691990495
2015-10-17,week5,solar.radiation,5d,0.0001394835425156
2015-10-17,week5,solar.radiation,6d,-0.0003548719425211
2015-10-17,week5,solar.radiation,7d,-0.0001372270039455
2015-10-17,week5,solar.radiation,8d,-3.2015222639306463e-05
2015-10-17,week5,temp.max,1d,-8.033672814253268e-06
2015-10-17,week5,temp.max,2d,-0.0003841146852405
2015-10-17,week5,temp.max,3d,-5.978624895874515e-06
2015-10-17,week5,temp.max,4d,0.0001698342159059
2015-10-17,week5,temp.max,5d,-0.0012340522479896
2015-10-17,week5,temp.max,6d,5.8742870033360455e-05
2015-10-17,week5,temp.max,7d,0.001667970851253
2015-10-17,week5,temp.max,8d,0.0001565706612297
2015-10-17,week5,temp.max,9d,-3.547319430716872e-06
2015-10-17,week5,temp.max,10d,2.174315054321689e-05
2015-10-17,week5,temp.max,11d,-0.000312113479297
2015-10-17,week5,temp.max,12d,0.0001557261304295
2015-10-17,week5,temp.max,13d,-0.0002207600042385
2015-10-17,week5,temp.min,1d,-2.4537077049539487e-05
2015-10-17,week5,temp.min,2d,-0.0005957705590384
2015-10-17,week5,temp.min,3d,-0.0011970292775953
2015-10-17,week5,temp.min,4d,-5.2850768697527625e-05
2015-10-17,week5,temp.min,5d,-0.0004202633578923
2015-10-17,week5,temp.min,6d,-0.0008627916925316
2015-10-17,week5,temp.min,7d,-0.0014227969010021
2015-10-17,week5,temp.min,8d,-0.0011146736809192
2015-10-17,week5,temp.min,9d,-0.0009849936321781
2015-10-17,week5,temp.min,10d,-0.0003497448245505
2015-10-17,week5,temp.min,11d,-0.0003294240670082
2015-10-17,week5,temp.min,12d,-8.610069783840033e-06
2015-10-17,week5,temp.min,13d,0.0007298187094475
2015-10-17,week5,total.rainfall,1d,0.0005304067285975
2015-10-17,week5,total.rainfall,2d,-0.0001175271316523
2015-10-17,week5,total.rainfall,3d,0.0001296926246534
2015-10-17,week5,total.rainfall,4d,-1.50656371189644e-05
2015-10-17,week5,total.rainfall,5d,-0.0003299378228635
2015-10-17,week5,rate,1d,0.0043452295387297
2015-10-17,week5,rate,2d,-0.0007457673466293
2015-10-17,week5,rate,3d,0.0001408458649586
2015-10-17,week5,rate,4d,0.0001429673612631
2015-10-17,week5,rate,5d,0.0013174340521954
2016-10-15,week5,monthid,1d,-0.0003650415729542
2016-10-15,week5,weekid,1d,-0.000963539244774
2016-10-15,week5,relative.humidity,1d,-0.0002361678308034
2016-10-15,week5,relative.humidity,2d,-5.577670538701174e-05
2016-10-15,week5,relative.humidity,3d,-0.0002077677417136
2016-10-15,week5,relative.humidity,4d,-0.0001472966586682
2016-10-15,week5,relative.humidity,5d,-6.802720597100207e-05
2016-10-15,week5,relative.humidity,6d,0.0003677140951169
2016-10-15,week5,relative.humidity,7d,-0.0001471193220766
2016-10-15,week5,relative.humidity,8d,-0.0002204347162782
2016-10-15,week5,relative.humidity,9d,0.0002365824783627
2016-10-15,week5,solar.radiation,1d,-1.2548221851205188e-05
2016-10-15,week5,solar.radiation,2d,-0.000167372255284
2016-10-15,week5,solar.radiation,3d,-0.0002533352692317
2016-10-15,week5,solar.radiation,4d,-7.494439358179707e-05
2016-10-15,week5,solar.radiation,5d,0.0002492016420518
2016-10-15,week5,solar.radiation,6d,-1.016658162161302e-05
2016-10-15,week5,solar.radiation,7d,0.0002649817113253
2016-10-15,week5,solar.radiation,8d,-0.0001535364148646
2016-10-15,week5,temp.max,1d,-0.0002915290797344
2016-10-15,week5,temp.max,2d,-0.0012047076647732
2016-10-15,week5,temp.max,3d,-0.0002470830828664
2016-10-15,week5,temp.max,4d,-0.0009628296137493
2016-10-15,week5,temp.max,5d,-0.0007878811996594
2016-10-15,week5,temp.max,6d,0.0001082641072045
2016-10-15,week5,temp.max,7d,-0.0003501428401175
2016-10-15,week5,temp.max,8d,0.0004937298653869
2016-10-15,week5,temp.max,9d,7.654981375311564e-06
2016-10-15,week5,temp.max,10d,0.0001426651587262
2016-10-15,week5,temp.max,11d,5.137238013612731e-05
2016-10-15,week5,temp.max,12d,-0.0003035803032721
2016-10-15,week5,temp.max,13d,-0.0003465771280066
2016-10-15,week5,temp.min,1d,-0.0001937832231419
2016-10-15,week5,temp.min,2d,0.0001364124241232
2016-10-15,week5,temp.min,3d,-0.0006046070903254
2016-10-15,week5,temp.min,4d,-0.0002805879923177
2016-10-15,week5,temp.min,5d,0.0003233548166197
2016-10-15,week5,temp.min,6d,-0.0006618049671724
2016-10-15,week5,temp.min,7d,-0.0015232593880458
2016-10-15,week5,temp.min,8d,-0.0005849450930171
2016-10-15,week5,temp.min,9d,-0.0007717827988279
2016-10-15,week5,temp.min,10d,-0.0013525793388759
2016-10-15,week5,temp.min,11d,-0.0001761470661489
2016-10-15,week5,temp.min,12d,-0.0005261757416952
2016-10-15,week5,temp.min,13d,-0.0010849210009257
2016-10-15,week5,total.rainfall,1d,0.0002594033027645
2016-10-15,week5,total.rainfall,2d,-0.000131698360076
2016-10-15,week5,total.rainfall,3d,-0.0001016637176643
2016-10-15,week5,total.rainfall,4d,-5.258623197705176e-05
2016-10-15,week5,total.rainfall,5d,2.604446352059003e-05
2016-10-15,week5,rate,1d,0.0024712024898833
2016-10-15,week5,rate,2d,7.929028589840104e-05
2016-10-15,week5,rate,3d,-0.0004498338794715
2016-10-15,week5,rate,4d,-0.0001449062165323
2016-10-15,week5,rate,5d,-0.0004078120032262
2017-10-14,week5,monthid,1d,0.0002770767805631
2017-10-14,week5,weekid,1d,0.00153731387439
2017-10-14,week5,relative.humidity,1d,-4.03693274299663e-05
2017-10-14,week5,relative.humidity,2d,0.0006959129833526
2017-10-14,week5,relative.humidity,3d,0.0003001643428869
2017-10-14,week5,relative.humidity,4d,7.944811140116401e-05
2017-10-14,week5,relative.humidity,5d,0.0004337279866249
2017-10-14,week5,relative.humidity,6d,-0.0003459861701805
2017-10-14,week5,relative.humidity,7d,0.0002214503836623
2017-10-14,week5,relative.humidity,8d,2.6786060069546035e-05
2017-10-14,week5,relative.humidity,9d,0.0005108740623149
2017-10-14,week5,solar.radiation,1d,0.0001276197677453
2017-10-14,week5,solar.radiation,2d,0.0003942201227074
2017-10-14,week5,solar.radiation,3d,5.666784222922716e-05
2017-10-14,week5,solar.radiation,4d,-0.0004098232245362
2017-10-14,week5,solar.radiation,5d,-0.0004031899613058
2017-10-14,week5,solar.radiation,6d,0.0002642429777144
2017-10-14,week5,solar.radiation,7d,-0.0003741832960245
2017-10-14,week5,solar.radiation,8d,-0.000331502166944
2017-10-14,week5,solar.radiation,9d,-0.0001781841206219
2017-10-14,week5,solar.radiation,10d,-0.0001035194390401
2017-10-14,week5,solar.radiation,11d,-0.0009664023648809
2017-10-14,week5,temp.max,1d,0.0005027207216556
2017-10-14,week5,temp.max,2d,0.0014107935625877
2017-10-14,week5,temp.max,3d,-0.0001844595665708
2017-10-14,week5,temp.max,4d,8.901732792227987e-05
2017-10-14,week5,temp.max,5d,-0.0002561487705228
2017-10-14,week5,temp.max,6d,-0.0002312155085408
2017-10-14,week5,temp.max,7d,-0.0003292645718627
2017-10-14,week5,temp.max,8d,0.0006340922473586
2017-10-14,week5,temp.max,9d,0.0003584109387314
2017-10-14,week5,temp.max,10d,0.0008524366772049
2017-10-14,week5,temp.max,11d,0.0002662027852166
2017-10-14,week5,temp.max,12d,3.746895044266438e-05
2017-10-14,week5,temp.max,13d,-0.0013868593338519
2017-10-14,week5,temp.min,1d,0.0001680777311603
2017-10-14,week5,temp.min,2d,0.0003649584824303
2017-10-14,week5,temp.min,3d,-0.0002355209801646
2017-10-14,week5,temp.min,4d,-0.0002440754686956
2017-10-14,week5,temp.min,5d,3.2972680864751246e-05
2017-10-14,week5,temp.min,6d,-0.0009119100293682
2017-10-14,week5,temp.min,7d,-0.001309443851366
2017-10-14,week5,temp.min,8d,-0.0011916019189273
2017-10-14,week5,temp.min,9d,-0.0008763378892283
2017-10-14,week5,temp.min,10d,-0.0018592212931
2017-10-14,week5,temp.min,11d,0.0002162877311398
2017-10-14,week5,temp.min,12d,-0.0017125007095644
2017-10-14,week5,temp.min,13d,-0.0008246768280163
2017-10-14,week5,total.rainfall,1d,0.0004388442190405
2017-10-14,week5,total.rainfall,2d,0.000299814981311
2017-10-14,week5,total.rainfall,3d,7.177333277207446e-05
2017-10-14,week5,total.rainfall,4d,0.0001658522103582
2017-10-14,week5,total.rainfall,5d,-5.705971132352189e-05
2017-10-14,week5,rate,1d,0.0097126167190998
2017-10-14,week5,rate,2d,-0.0002997292290244
2017-10-14,week5,rate,3d,0.0001509583708165
2017-10-14,week5,rate,4d,0.0023974079167641
2017-10-14,week5,rate,5d,0.0020559391518408
2018-10-13,week5,monthid,1d,-0.0002875744037933
2018-10-13,week5,weekid,1d,0.0007397873751407
2018-10-13,week5,relative.humidity,1d,-0.0001118537044739
