date,week,predictor,lag_order,metric_change
2011-10-22,week4,relative.humidity,5d,0.32863858
2011-10-22,week4,relative.humidity,4d,0.29177743
2011-10-22,week4,relative.humidity,3d,0.46377194
2011-10-22,week4,relative.humidity,2d,0.08495669
2011-10-22,week4,relative.humidity,1d,0.21499878
2011-10-22,week4,total.rainfall,14d,0.1836842
2011-10-22,week4,total.rainfall,13d,0.55693567
2011-10-22,week4,total.rainfall,12d,0.3269313
2011-10-22,week4,total.rainfall,11d,0.4810746
2011-10-22,week4,total.rainfall,10d,0.4084542
2011-10-22,week4,total.rainfall,9d,0.5845651
2011-10-22,week4,total.rainfall,8d,0.1463094
2011-10-22,week4,total.rainfall,7d,0.32679996
2011-10-22,week4,total.rainfall,6d,0.24466027
2011-10-22,week4,total.rainfall,5d,0.7946634
2011-10-22,week4,total.rainfall,4d,0.41017303
2011-10-22,week4,total.rainfall,3d,0.6880427
2011-10-22,week4,total.rainfall,2d,0.5904528
2011-10-22,week4,total.rainfall,1d,0.752653
2011-10-22,week4,solar.radiation,14d,0.24610929
2011-10-22,week4,solar.radiation,13d,0.46300414
2011-10-22,week4,solar.radiation,12d,0.31161505
2011-10-22,week4,solar.radiation,11d,1.0420706
2011-10-22,week4,solar.radiation,10d,0.57620853
2011-10-22,week4,solar.radiation,9d,0.93148226
2011-10-22,week4,solar.radiation,8d,0.8124479
2011-10-22,week4,solar.radiation,7d,1.0866201
2011-10-22,week4,solar.radiation,6d,0.41334996
2011-10-22,week4,solar.radiation,5d,0.63172215
2011-10-22,week4,solar.radiation,4d,0.38666484
2011-10-22,week4,solar.radiation,3d,1.3705752
2011-10-22,week4,solar.radiation,2d,0.8577925
2011-10-22,week4,solar.radiation,1d,1.2454098
2011-10-22,week4,monthid,14d,1.1182102
2011-10-22,week4,monthid,13d,1.7839022
2011-10-22,week4,monthid,12d,0.6909597
2011-10-22,week4,monthid,11d,0.86596775
2011-10-22,week4,monthid,10d,0.5213695
2011-10-22,week4,monthid,9d,1.7988658
2011-10-22,week4,monthid,8d,1.3970461
2011-10-22,week4,monthid,7d,1.7273376
2011-10-22,week4,monthid,6d,1.5783519
2011-10-22,week4,monthid,5d,3.0091481
2011-10-22,week4,monthid,4d,1.0807406
2011-10-22,week4,monthid,3d,1.1439065
2011-10-22,week4,monthid,2d,0.69885576
2011-10-22,week4,monthid,1d,2.6415932
2011-10-22,week4,weekid,14d,2.258256
2011-10-22,week4,weekid,13d,2.5591743
2011-10-22,week4,weekid,12d,2.2756002
2011-10-22,week4,weekid,11d,5.9138227
2011-10-22,week4,weekid,10d,1.6136686
2011-10-22,week4,weekid,9d,1.5492929
2011-10-22,week4,weekid,8d,0.9829262
2011-10-22,week4,weekid,7d,4.6794267
2011-10-22,week4,weekid,6d,2.9630399
2011-10-22,week4,weekid,5d,4.8217454
2011-10-22,week4,weekid,4d,4.420782
2011-10-22,week4,weekid,3d,10.996097
2011-10-22,week4,weekid,2d,2.9643302
2011-10-22,week4,weekid,1d,3.2487926
2011-10-22,week4,rate,14d,2.5206785
2011-10-22,week4,rate,13d,11.57144
2011-10-22,week4,rate,12d,5.909582
2011-10-22,week4,rate,11d,7.683493
2011-10-22,week4,rate,10d,7.099906
2011-10-22,week4,rate,9d,25.475199
2011-10-22,week4,rate,8d,4.0728464
2011-10-22,week4,rate,7d,9.877739
2011-10-22,week4,rate,6d,5.961834
2011-10-22,week4,rate,5d,29.331932
2011-10-22,week4,rate,4d,11.244857
2011-10-22,week4,rate,3d,9.271447
2011-10-22,week4,rate,2d,12.542296
2011-10-22,week4,rate,1d,119.81948
2012-10-20,week4,temp.max,14d,0.15888628
2012-10-20,week4,temp.max,13d,0.13837653
2012-10-20,week4,temp.max,12d,0.13410765
2012-10-20,week4,temp.max,11d,0.22034733
2012-10-20,week4,temp.max,10d,0.18683352
2012-10-20,week4,temp.max,9d,0.17427881
2012-10-20,week4,temp.max,8d,0.17697664
2012-10-20,week4,temp.max,7d,0.2136116
2012-10-20,week4,temp.max,6d,0.19314554
2012-10-20,week4,temp.max,5d,0.22582756
2012-10-20,week4,temp.max,4d,0.19327135
2012-10-20,week4,temp.max,3d,0.7092713
2012-10-20,week4,temp.max,2d,0.25626191
2012-10-20,week4,temp.max,1d,0.28282177
2012-10-20,week4,temp.min,14d,0.26648915
2012-10-20,week4,temp.min,13d,0.58320004
2012-10-20,week4,temp.min,12d,0.39196265
2012-10-20,week4,temp.min,11d,0.48687723
2012-10-20,week4,temp.min,10d,0.31180462
2012-10-20,week4,temp.min,9d,1.2832922
2012-10-20,week4,temp.min,8d,0.41367203
2012-10-20,week4,temp.min,7d,0.45725164
2012-10-20,week4,temp.min,6d,0.44881576
2012-10-20,week4,temp.min,5d,1.0693285
2012-10-20,week4,temp.min,4d,0.60801446
2012-10-20,week4,temp.min,3d,0.78103137
2012-10-20,week4,temp.min,2d,0.4533264
2012-10-20,week4,temp.min,1d,1.9939247
2012-10-20,week4,relative.humidity,14d,0.61279505
2012-10-20,week4,relative.humidity,13d,0.5675635
2012-10-20,week4,relative.humidity,12d,0.55010605
2012-10-20,week4,relative.humidity,11d,1.810421
2012-10-20,week4,relative.humidity,10d,0.7325065
2012-10-20,week4,relative.humidity,9d,0.9890381
2012-10-20,week4,relative.humidity,8d,0.6065981
2012-10-20,week4,relative.humidity,7d,2.442606
2012-10-20,week4,relative.humidity,6d,0.7586873
2012-10-20,week4,relative.humidity,5d,0.7145401
2012-10-20,week4,relative.humidity,4d,0.74356264
2012-10-20,week4,relative.humidity,3d,2.7042916
2012-10-20,week4,relative.humidity,2d,0.73327684
2012-10-20,week4,relative.humidity,1d,1.0412208
2012-10-20,week4,total.rainfall,14d,0.68423814
2012-10-20,week4,total.rainfall,13d,2.7188046
2012-10-20,week4,total.rainfall,12d,0.86517566
2012-10-20,week4,total.rainfall,11d,0.90428245
2012-10-20,week4,total.rainfall,10d,0.9475578
2012-10-20,week4,total.rainfall,9d,3.2062283
2012-10-20,week4,total.rainfall,8d,1.0055538
2012-10-20,week4,total.rainfall,7d,1.3426741
2012-10-20,week4,total.rainfall,6d,0.85944223
2012-10-20,week4,total.rainfall,5d,3.1135855
2012-10-20,week4,total.rainfall,4d,1.3129883
2012-10-20,week4,total.rainfall,3d,1.2158087
2012-10-20,week4,total.rainfall,2d,1.2625742
2012-10-20,week4,total.rainfall,1d,4.3208156
2012-10-20,week4,solar.radiation,14d,1.5874791
2012-10-20,week4,solar.radiation,13d,1.9829206
2012-10-20,week4,solar.radiation,12d,1.1285259
2012-10-20,week4,solar.radiation,11d,4.6880875
2012-10-20,week4,solar.radiation,10d,2.3336399
2012-10-20,week4,solar.radiation,9d,1.8113041
2012-10-20,week4,solar.radiation,8d,1.8055525
2012-10-20,week4,solar.radiation,7d,5.161359
2012-10-20,week4,solar.radiation,6d,2.3375463
2012-10-20,week4,solar.radiation,5d,2.7100573
2012-10-20,week4,solar.radiation,4d,1.5263991
2012-10-20,week4,solar.radiation,3d,6.4362335
2012-10-20,week4,solar.radiation,2d,3.206801
2012-10-20,week4,solar.radiation,1d,2.5869722
2012-10-20,week4,monthid,14d,2.5623507
2012-10-20,week4,monthid,13d,6.156219
2012-10-20,week4,monthid,12d,3.3122869
2012-10-20,week4,monthid,11d,3.9573896
2012-10-20,week4,monthid,10d,2.0370018
2012-10-20,week4,monthid,9d,8.375121
2012-10-20,week4,monthid,8d,4.0952463
2012-10-20,week4,monthid,7d,3.2963126
2012-10-20,week4,monthid,6d,3.3550432
2012-10-20,week4,monthid,5d,9.184487
2012-10-20,week4,monthid,4d,4.4580383
2012-10-20,week4,monthid,3d,5.450693
2012-10-20,week4,monthid,2d,2.5357594
2012-10-20,week4,monthid,1d,10.564211
2012-10-20,week4,weekid,14d,5.024954
2012-10-20,week4,weekid,13d,4.077118
2012-10-20,week4,weekid,12d,4.3787527
2012-10-20,week4,weekid,11d,13.320412
2012-10-20,week4,weekid,10d,4.7898216
2012-10-20,week4,weekid,9d,6.427003
2012-10-20,week4,weekid,8d,4.3682165
2012-10-20,week4,weekid,7d,11.0497875
2012-10-20,week4,weekid,6d,5.433277
2012-10-20,week4,weekid,5d,5.406504
2012-10-20,week4,weekid,4d,5.5733833
2012-10-20,week4,weekid,3d,17.246937
2012-10-20,week4,weekid,2d,3.3516095
2012-10-20,week4,weekid,1d,4.0229692
2012-10-20,week4,rate,14d,6.2229156
2012-10-20,week4,rate,13d,30.11089
2012-10-20,week4,rate,12d,6.915953
2012-10-20,week4,rate,11d,6.607148
2012-10-20,week4,rate,10d,6.179272
2012-10-20,week4,rate,9d,44.05526
2012-10-20,week4,rate,8d,6.7044597
2012-10-20,week4,rate,7d,12.594493
2012-10-20,week4,rate,6d,6.68463
2012-10-20,week4,rate,5d,25.589546
2012-10-20,week4,rate,4d,8.414886
2012-10-20,week4,rate,3d,9.395458
2012-10-20,week4,rate,2d,13.048991
2012-10-20,week4,rate,1d,122.636345
2013-10-19,week4,temp.max,14d,0.061068438
2013-10-19,week4,temp.max,13d,0.06002454
2013-10-19,week4,temp.max,12d,0.056597136
2013-10-19,week4,temp.max,11d,0.13162982
2013-10-19,week4,temp.max,10d,0.061891478
2013-10-19,week4,temp.max,9d,0.044376135
2013-10-19,week4,temp.max,8d,0.048925012
2013-10-19,week4,temp.max,7d,0.08552544
2013-10-19,week4,temp.max,6d,0.11797096
2013-10-19,week4,temp.max,5d,0.107400194
2013-10-19,week4,temp.max,4d,0.088912874
2013-10-19,week4,temp.max,3d,0.3302107
2013-10-19,week4,temp.max,2d,0.10997765
2013-10-19,week4,temp.max,1d,0.09280091
2013-10-19,week4,temp.min,14d,0.0991235
2013-10-19,week4,temp.min,13d,0.22987935
2013-10-19,week4,temp.min,12d,0.105450004
2013-10-19,week4,temp.min,11d,0.09775616
2013-10-19,week4,temp.min,10d,0.10701894
2013-10-19,week4,temp.min,9d,0.4320076
2013-10-19,week4,temp.min,8d,0.12264054
2013-10-19,week4,temp.min,7d,0.11668432
2013-10-19,week4,temp.min,6d,0.13284078
2013-10-19,week4,temp.min,5d,0.34341705
2013-10-19,week4,temp.min,4d,0.16564874
2013-10-19,week4,temp.min,3d,0.16079105
2013-10-19,week4,temp.min,2d,0.119257875
2013-10-19,week4,temp.min,1d,0.59058857
2013-10-19,week4,relative.humidity,14d,0.16645223
2013-10-19,week4,relative.humidity,13d,0.15610892
2013-10-19,week4,relative.humidity,12d,0.16657951
2013-10-19,week4,relative.humidity,11d,0.5120927
2013-10-19,week4,relative.humidity,10d,0.19839105
2013-10-19,week4,relative.humidity,9d,0.19737974
2013-10-19,week4,relative.humidity,8d,0.13584588
2013-10-19,week4,relative.humidity,7d,0.6791125
2013-10-19,week4,relative.humidity,6d,0.19404826
2013-10-19,week4,relative.humidity,5d,0.19795884
2013-10-19,week4,relative.humidity,4d,0.20118906
2013-10-19,week4,relative.humidity,3d,0.6936736
2013-10-19,week4,relative.humidity,2d,0.23208873
2013-10-19,week4,relative.humidity,1d,0.22783974
2013-10-19,week4,total.rainfall,14d,0.2255161
2013-10-19,week4,total.rainfall,13d,0.8047482
2013-10-19,week4,total.rainfall,12d,0.24376833
2013-10-19,week4,total.rainfall,11d,0.29944527
2013-10-19,week4,total.rainfall,10d,0.3113022
2013-10-19,week4,total.rainfall,9d,0.9934007
2013-10-19,week4,total.rainfall,8d,0.28334045
2013-10-19,week4,total.rainfall,7d,0.2690137
2013-10-19,week4,total.rainfall,6d,0.3432387
2013-10-19,week4,total.rainfall,5d,1.1568868
2013-10-19,week4,total.rainfall,4d,0.32477248
2013-10-19,week4,total.rainfall,3d,0.4511409
2013-10-19,week4,total.rainfall,2d,0.4705038
2013-10-19,week4,total.rainfall,1d,1.5275966
2013-10-19,week4,solar.radiation,14d,0.39319667
2013-10-19,week4,solar.radiation,13d,0.37829423
2013-10-19,week4,solar.radiation,12d,0.54572195
2013-10-19,week4,solar.radiation,11d,1.748414
2013-10-19,week4,solar.radiation,10d,0.4352154
2013-10-19,week4,solar.radiation,9d,0.6502764
2013-10-19,week4,solar.radiation,8d,0.6755524
2013-10-19,week4,solar.radiation,7d,2.1643043
2013-10-19,week4,solar.radiation,6d,0.62448084
2013-10-19,week4,solar.radiation,5d,0.5939396
2013-10-19,week4,solar.radiation,4d,0.76885515
2013-10-19,week4,solar.radiation,3d,2.6088789
2013-10-19,week4,solar.radiation,2d,0.65719056
2013-10-19,week4,solar.radiation,1d,0.8306324
2013-10-19,week4,monthid,14d,0.8683467
2013-10-19,week4,monthid,13d,3.1676261
2013-10-19,week4,monthid,12d,1.081365
2013-10-19,week4,monthid,11d,1.0489441
2013-10-19,week4,monthid,10d,0.94543916
2013-10-19,week4,monthid,9d,3.844052
2013-10-19,week4,monthid,8d,0.95486665
2013-10-19,week4,monthid,7d,1.0571995
2013-10-19,week4,monthid,6d,1.0733093
2013-10-19,week4,monthid,5d,3.674884
2013-10-19,week4,monthid,4d,1.8730863
2013-10-19,week4,monthid,3d,1.7582576
2013-10-19,week4,monthid,2d,0.88910127
2013-10-19,week4,monthid,1d,4.844343
2013-10-19,week4,weekid,14d,1.6324
2013-10-19,week4,weekid,13d,0.878649
2013-10-19,week4,weekid,12d,0.89686996
2013-10-19,week4,weekid,11d,4.9927254
2013-10-19,week4,weekid,10d,3.5020177
2013-10-19,week4,weekid,9d,3.38602
2013-10-19,week4,weekid,8d,0.8341765
2013-10-19,week4,weekid,7d,6.36908
2013-10-19,week4,weekid,6d,3.1899996
2013-10-19,week4,weekid,5d,1.522834
2013-10-19,week4,weekid,4d,1.4488441
2013-10-19,week4,weekid,3d,5.7719994
2013-10-19,week4,weekid,2d,6.1240845
2013-10-19,week4,weekid,1d,7.1035624
2013-10-19,week4,rate,14d,2.3056664
2013-10-19,week4,rate,13d,20.565952
2013-10-19,week4,rate,12d,5.919689
2013-10-19,week4,rate,11d,5.631796
2013-10-19,week4,rate,10d,5.379299
2013-10-19,week4,rate,9d,23.86686
2013-10-19,week4,rate,8d,6.250638
2013-10-19,week4,rate,7d,8.045257
2013-10-19,week4,rate,6d,8.888326
2013-10-19,week4,rate,5d,20.979195
2013-10-19,week4,rate,4d,10.34366
2013-10-19,week4,rate,3d,12.400526
2013-10-19,week4,rate,2d,15.695709
2013-10-19,week4,rate,1d,137.41974
2014-10-18,week4,temp.max,14d,0.31025976
2014-10-18,week4,temp.max,13d,0.3679129
2014-10-18,week4,temp.max,12d,0.42576522
2014-10-18,week4,temp.max,11d,0.53565323
2014-10-18,week4,temp.max,10d,0.45706066
2014-10-18,week4,temp.max,9d,0.53866386
2014-10-18,week4,temp.max,8d,0.5514634
2014-10-18,week4,temp.max,7d,0.71057725
2014-10-18,week4,temp.max,6d,0.4011083
2014-10-18,week4,temp.max,5d,0.39992353
2014-10-18,week4,temp.max,4d,0.37652588
2014-10-18,week4,temp.max,3d,1.132098
2014-10-18,week4,temp.max,2d,0.5870477
2014-10-18,week4,temp.max,1d,0.52859765
2014-10-18,week4,temp.min,14d,0.5125965
2014-10-18,week4,temp.min,13d,1.1012713
2014-10-18,week4,temp.min,12d,0.46910986
2014-10-18,week4,temp.min,11d,0.53058535
2014-10-18,week4,temp.min,10d,0.32430816
2014-10-18,week4,temp.min,9d,1.2652664
2014-10-18,week4,temp.min,8d,0.664188
2014-10-18,week4,temp.min,7d,0.5082798
2014-10-18,week4,temp.min,6d,0.53845716
2014-10-18,week4,temp.min,5d,1.582402
2014-10-18,week4,temp.min,4d,0.40494043
2014-10-18,week4,temp.min,3d,0.4305705
2014-10-18,week4,temp.min,2d,0.4185196
2014-10-18,week4,temp.min,1d,1.1961664
2014-10-18,week4,relative.humidity,14d,0.65549
2014-10-18,week4,relative.humidity,13d,0.647857
2014-10-18,week4,relative.humidity,12d,0.6051695
2014-10-18,week4,relative.humidity,11d,2.5333223
2014-10-18,week4,relative.humidity,10d,0.5972061
2014-10-18,week4,relative.humidity,9d,0.50875026
2014-10-18,week4,relative.humidity,8d,0.4576932
2014-10-18,week4,relative.humidity,7d,1.4862692
2014-10-18,week4,relative.humidity,6d,0.9956757
2014-10-18,week4,relative.humidity,5d,1.2861832
2014-10-18,week4,relative.humidity,4d,1.1756616
2014-10-18,week4,relative.humidity,3d,3.2339604
2014-10-18,week4,relative.humidity,2d,1.0026624
2014-10-18,week4,relative.humidity,1d,1.0489373
2014-10-18,week4,total.rainfall,14d,0.47711828
2014-10-18,week4,total.rainfall,13d,2.6012287
2014-10-18,week4,total.rainfall,12d,1.3240216
2014-10-18,week4,total.rainfall,11d,2.0212252
2014-10-18,week4,total.rainfall,10d,2.0080621
2014-10-18,week4,total.rainfall,9d,3.3519752
2014-10-18,week4,total.rainfall,8d,1.4439906
2014-10-18,week4,total.rainfall,7d,1.7537419
2014-10-18,week4,total.rainfall,6d,0.5588292
2014-10-18,week4,total.rainfall,5d,4.014131
2014-10-18,week4,total.rainfall,4d,1.4091346
2014-10-18,week4,total.rainfall,3d,2.5269656
2014-10-18,week4,total.rainfall,2d,2.7058225
2014-10-18,week4,total.rainfall,1d,3.8366578
2014-10-18,week4,solar.radiation,14d,1.6163697
2014-10-18,week4,solar.radiation,13d,2.0687504
2014-10-18,week4,solar.radiation,12d,0.9579458
2014-10-18,week4,solar.radiation,11d,4.838643
2014-10-18,week4,solar.radiation,10d,1.3556973
2014-10-18,week4,solar.radiation,9d,2.241184
2014-10-18,week4,solar.radiation,8d,2.6436973
2014-10-18,week4,solar.radiation,7d,7.757269
2014-10-18,week4,solar.radiation,6d,1.4271821
2014-10-18,week4,solar.radiation,5d,1.8045709
2014-10-18,week4,solar.radiation,4d,1.378111
2014-10-18,week4,solar.radiation,3d,4.381543
2014-10-18,week4,solar.radiation,2d,1.5188365
2014-10-18,week4,solar.radiation,1d,1.5922939
2014-10-18,week4,monthid,14d,1.7563962
2014-10-18,week4,monthid,13d,11.460378
2014-10-18,week4,monthid,12d,1.7400393
2014-10-18,week4,monthid,11d,1.639028
2014-10-18,week4,monthid,10d,1.6159985
2014-10-18,week4,monthid,9d,4.260375
2014-10-18,week4,monthid,8d,3.0849376
2014-10-18,week4,monthid,7d,4.0104394
2014-10-18,week4,monthid,6d,3.483508
2014-10-18,week4,monthid,5d,11.9564905
2014-10-18,week4,monthid,4d,3.4597473
2014-10-18,week4,monthid,3d,3.6110806
2014-10-18,week4,monthid,2d,1.7999274
2014-10-18,week4,monthid,1d,8.889098
2014-10-18,week4,weekid,14d,4.7702203
2014-10-18,week4,weekid,13d,7.214592
2014-10-18,week4,weekid,12d,7.204767
2014-10-18,week4,weekid,11d,10.003625
2014-10-18,week4,weekid,10d,5.577398
2014-10-18,week4,weekid,9d,6.4113417
2014-10-18,week4,weekid,8d,2.0829031
2014-10-18,week4,weekid,7d,15.074352
2014-10-18,week4,weekid,6d,6.1090817
2014-10-18,week4,weekid,5d,9.083247
2014-10-18,week4,weekid,4d,10.10276
2014-10-18,week4,weekid,3d,14.3556795
2014-10-18,week4,weekid,2d,5.901243
2014-10-18,week4,weekid,1d,7.471547
2014-10-18,week4,rate,14d,2.6809776
2014-10-18,week4,rate,13d,18.330917
2014-10-18,week4,rate,12d,5.4999347
2014-10-18,week4,rate,11d,8.853555
2014-10-18,week4,rate,10d,10.076531
2014-10-18,week4,rate,9d,35.735947
2014-10-18,week4,rate,8d,5.1880445
2014-10-18,week4,rate,7d,6.9773974
2014-10-18,week4,rate,6d,6.5254087
2014-10-18,week4,rate,5d,17.256464
2014-10-18,week4,rate,4d,4.228218
2014-10-18,week4,rate,3d,6.1814117
2014-10-18,week4,rate,2d,7.2293763
2014-10-18,week4,rate,1d,108.89697
2015-10-17,week4,temp.max,14d,0.32808924
2015-10-17,week4,temp.max,13d,0.4240609
2015-10-17,week4,temp.max,12d,0.30362332
2015-10-17,week4,temp.max,11d,0.7802703
2015-10-17,week4,temp.max,10d,0.28920084
2015-10-17,week4,temp.max,9d,0.46688348
2015-10-17,week4,temp.max,8d,0.48809534
2015-10-17,week4,temp.max,7d,0.6656089
2015-10-17,week4,temp.max,6d,0.4083945
2015-10-17,week4,temp.max,5d,0.54747826
2015-10-17,week4,temp.max,4d,0.5165169
2015-10-17,week4,temp.max,3d,1.3866246
2015-10-17,week4,temp.max,2d,0.41538227
2015-10-17,week4,temp.max,1d,0.5395409
2015-10-17,week4,temp.min,14d,0.579002
2015-10-17,week4,temp.min,13d,0.8351387
2015-10-17,week4,temp.min,12d,0.42214608
2015-10-17,week4,temp.min,11d,0.5323812
2015-10-17,week4,temp.min,10d,0.6527169
2015-10-17,week4,temp.min,9d,1.9786786
2015-10-17,week4,temp.min,8d,0.5386158
2015-10-17,week4,temp.min,7d,0.54560494
2015-10-17,week4,temp.min,6d,0.58808696
2015-10-17,week4,temp.min,5d,1.5462492
2015-10-17,week4,temp.min,4d,0.3699349
2015-10-17,week4,temp.min,3d,0.56596565
2015-10-17,week4,temp.min,2d,0.8910607
2015-10-17,week4,temp.min,1d,2.1968958
2015-10-17,week4,relative.humidity,14d,0.56725794
2015-10-17,week4,relative.humidity,13d,0.666698
2015-10-17,week4,relative.humidity,12d,0.6437628
2015-10-17,week4,relative.humidity,11d,1.730562
2015-10-17,week4,relative.humidity,10d,0.3274655
2015-10-17,week4,relative.humidity,9d,0.6437304
2015-10-17,week4,relative.humidity,8d,1.0899411
2015-10-17,week4,relative.humidity,7d,1.5879765
2015-10-17,week4,relative.humidity,6d,0.64136255
2015-10-17,week4,relative.humidity,5d,0.6751269
2015-10-17,week4,relative.humidity,4d,0.67208815
2015-10-17,week4,relative.humidity,3d,2.2137756
2015-10-17,week4,relative.humidity,2d,0.38521808
2015-10-17,week4,relative.humidity,1d,0.75828063
2015-10-17,week4,total.rainfall,14d,1.3939339
2015-10-17,week4,total.rainfall,13d,1.8479986
2015-10-17,week4,total.rainfall,12d,0.8646866
2015-10-17,week4,total.rainfall,11d,0.8318248
2015-10-17,week4,total.rainfall,10d,0.8190772
2015-10-17,week4,total.rainfall,9d,2.8206453
2015-10-17,week4,total.rainfall,8d,0.45360574
2015-10-17,week4,total.rainfall,7d,0.8391788
2015-10-17,week4,total.rainfall,6d,1.5902663
2015-10-17,week4,total.rainfall,5d,2.1737447
2015-10-17,week4,total.rainfall,4d,0.9932568
2015-10-17,week4,total.rainfall,3d,1.0813557
2015-10-17,week4,total.rainfall,2d,1.0665658
2015-10-17,week4,total.rainfall,1d,3.1747546
2015-10-17,week4,solar.radiation,14d,0.5616928
2015-10-17,week4,solar.radiation,13d,0.94980186
2015-10-17,week4,solar.radiation,12d,1.8568534
2015-10-17,week4,solar.radiation,11d,2.4546466
2015-10-17,week4,solar.radiation,10d,1.0767289
2015-10-17,week4,solar.radiation,9d,1.4505134
2015-10-17,week4,solar.radiation,8d,1.450188
2015-10-17,week4,solar.radiation,7d,3.5917816
2015-10-17,week4,solar.radiation,6d,0.7255591
2015-10-17,week4,solar.radiation,5d,1.0020766
2015-10-17,week4,solar.radiation,4d,2.294656
2015-10-17,week4,solar.radiation,3d,2.2615712
2015-10-17,week4,solar.radiation,2d,1.3797014
2015-10-17,week4,solar.radiation,1d,1.8781531
2015-10-17,week4,monthid,14d,2.0433953
2015-10-17,week4,monthid,13d,4.4019537
2015-10-17,week4,monthid,12d,0.9576043
2015-10-17,week4,monthid,11d,1.2576332
2015-10-17,week4,monthid,10d,2.391429
2015-10-17,week4,monthid,9d,2.4322379
2015-10-17,week4,monthid,8d,1.8919165
2015-10-17,week4,monthid,7d,2.3132336
2015-10-17,week4,monthid,6d,2.530109
2015-10-17,week4,monthid,5d,5.910302
2015-10-17,week4,monthid,4d,1.5505488
2015-10-17,week4,monthid,3d,2.2615747
2015-10-17,week4,monthid,2d,2.3219905
2015-10-17,week4,monthid,1d,4.4072857
2015-10-17,week4,weekid,14d,2.9558609
2015-10-17,week4,weekid,13d,3.2783554
2015-10-17,week4,weekid,12d,3.489198
2015-10-17,week4,weekid,11d,7.4866767
2015-10-17,week4,weekid,10d,2.3650868
2015-10-17,week4,weekid,9d,3.6038764
2015-10-17,week4,weekid,8d,4.544567
2015-10-17,week4,weekid,7d,7.6859775
