date,week,predictor,lag_order,metric_change
2004-05-01,week5,relative.humidity,2d,-4.3088876868390206e-05
2004-05-01,week5,relative.humidity,3d,7.965912861634464e-05
2004-05-01,week5,relative.humidity,4d,-0.0001052709130675
2004-05-01,week5,relative.humidity,5d,-3.811106829489513e-05
2004-05-01,week5,relative.humidity,6d,4.477877135547481e-06
2004-05-01,week5,relative.humidity,7d,8.510370242230739e-05
2004-05-01,week5,relative.humidity,8d,-1.412003673792947e-05
2004-05-01,week5,relative.humidity,9d,-2.872432311103075e-05
2004-05-01,week5,relative.humidity,10d,7.090128540089522e-05
2004-05-01,week5,relative.humidity,11d,-2.5019146517231763e-05
2004-05-01,week5,relative.humidity,12d,-1.6318775889627783e-05
2004-05-01,week5,relative.humidity,13d,3.556603070770763e-05
2004-05-01,week5,relative.humidity,14d,9.252643364237728e-05
2004-05-01,week5,solar.radiation,1d,-5.292687085699105e-05
2004-05-01,week5,solar.radiation,2d,9.737176845165534e-06
2004-05-01,week5,solar.radiation,3d,3.0763585643165185e-05
2004-05-01,week5,solar.radiation,4d,-0.0001967987034566
2004-05-01,week5,solar.radiation,5d,-8.314448216813208e-05
2004-05-01,week5,solar.radiation,6d,1.928812636641103e-05
2004-05-01,week5,solar.radiation,7d,4.495857983893292e-05
2004-05-01,week5,solar.radiation,8d,-0.0003529435458284
2004-05-01,week5,temp.max,1d,-6.7493376702826985e-06
2004-05-01,week5,temp.max,2d,1.2272719164988302e-05
2004-05-01,week5,temp.max,3d,-8.097020533368373e-06
2004-05-01,week5,temp.max,4d,6.2496030101232695e-06
2004-05-01,week5,temp.max,5d,-6.81674294386217e-05
2004-05-01,week5,temp.max,6d,0.0001411619599133
2004-05-01,week5,temp.max,7d,0.0006809899399569
2004-05-01,week5,temp.max,8d,3.594688641085156e-05
2004-05-01,week5,temp.max,9d,-4.280520973834016e-05
2004-05-01,week5,temp.max,10d,4.758976404548344e-05
2004-05-01,week5,temp.max,11d,0.0002026052149168
2004-05-01,week5,temp.max,12d,0.0001835334884331
2004-05-01,week5,temp.max,13d,0.0002749237299866
2004-05-01,week5,temp.min,1d,-0.0001397465313504
2004-05-01,week5,temp.min,2d,0.0001473428273816
2004-05-01,week5,temp.min,3d,-3.501864988379455e-05
2004-05-01,week5,temp.min,4d,7.785150188042537e-05
2004-05-01,week5,temp.min,5d,-3.2470261495288685e-05
2004-05-01,week5,temp.min,6d,0.0001291608186237
2004-05-01,week5,temp.min,7d,3.0890061552810154e-06
2004-05-01,week5,temp.min,8d,0.0026794207787658
2004-05-01,week5,temp.min,9d,0.0096224788805601
2004-05-01,week5,temp.min,10d,0.0010267554767979
2004-05-01,week5,temp.min,11d,0.0011829870521367
2004-05-01,week5,temp.min,12d,0.0009086888263365
2004-05-01,week5,temp.min,13d,0.001773610171334
2004-05-01,week5,total.rainfall,1d,4.340485150755094e-05
2004-05-01,week5,total.rainfall,2d,-3.8056021809784735e-05
2004-05-01,week5,total.rainfall,3d,-0.0001917514325478
2004-05-01,week5,total.rainfall,4d,-3.632612850367339e-05
2004-05-01,week5,total.rainfall,5d,-0.0001315558521485
2004-05-01,week5,total.rainfall,6d,1.657740740426232e-05
2004-05-01,week5,total.rainfall,7d,8.641243353181769e-05
2004-05-01,week5,total.rainfall,8d,1.6053568229850573e-05
2004-05-01,week5,total.rainfall,9d,0.0001481665533855
2004-05-01,week5,total.rainfall,10d,0.0004296233067045
2004-05-01,week5,total.rainfall,11d,0.0002587019565774
2004-05-01,week5,rate,1d,0.0030092447147046
2004-05-01,week5,rate,2d,0.0004265249535394
2004-05-01,week5,rate,3d,0.0001112903700934
2004-05-01,week5,rate,4d,1.473570193630154e-05
2004-11-01,week5,monthid,1d,-0.0010948717657231
2004-11-01,week5,weekid,1d,-0.0003105492551545
2004-11-01,week5,relative.humidity,1d,-0.0014529192371718
2004-11-01,week5,relative.humidity,2d,-0.0004797597859806
2004-11-01,week5,relative.humidity,3d,-0.0008826653115738
2004-11-01,week5,relative.humidity,4d,-0.0004026933282672
2004-11-01,week5,relative.humidity,5d,-0.0010345082814873
2004-11-01,week5,relative.humidity,6d,-0.0004610808524608
2004-11-01,week5,relative.humidity,7d,0.0001505412589373
2004-11-01,week5,relative.humidity,8d,2.68858436728428e-05
2004-11-01,week5,relative.humidity,9d,3.594539627808924e-06
2004-11-01,week5,relative.humidity,10d,-4.681154547940269e-05
2004-11-01,week5,relative.humidity,11d,-2.2709494075680293e-05
2004-11-01,week5,relative.humidity,12d,-0.0005201713129504
2004-11-01,week5,relative.humidity,13d,-0.0003145543849979
2004-11-01,week5,relative.humidity,14d,-0.0001282674974056
2004-11-01,week5,solar.radiation,1d,0.0006969897434392
2004-11-01,week5,solar.radiation,2d,0.0001209010530698
2004-11-01,week5,solar.radiation,3d,-0.0001615972567249
2004-11-01,week5,solar.radiation,4d,-0.0003281348347765
2004-11-01,week5,solar.radiation,5d,-7.624540223499787e-06
2004-11-01,week5,solar.radiation,6d,-0.0003436483682725
2004-11-01,week5,solar.radiation,7d,-0.000366444895798
2004-11-01,week5,solar.radiation,8d,0.0001320390641008
2004-11-01,week5,temp.max,1d,-0.0022382291178168
2004-11-01,week5,temp.max,2d,-0.0001420161158681
2004-11-01,week5,temp.max,3d,0.0001578112576418
2004-11-01,week5,temp.max,4d,-5.528834587475717e-05
2004-11-01,week5,temp.max,5d,0.0001390532708862
2004-11-01,week5,temp.max,6d,-0.0002606275033653
2004-11-01,week5,temp.max,7d,5.172353047907391e-05
2004-11-01,week5,temp.max,8d,-0.0007562577116339
2004-11-01,week5,temp.max,9d,-0.0017445219054907
2004-11-01,week5,temp.max,10d,-0.0014095279005433
2004-11-01,week5,temp.max,11d,-0.0006358036420076
2004-11-01,week5,temp.max,12d,-0.0002580186519747
2004-11-01,week5,temp.max,13d,-0.0008774117665746
2004-11-01,week5,temp.min,1d,-0.0001080074951269
2004-11-01,week5,temp.min,2d,0.0001896320713886
2004-11-01,week5,temp.min,3d,4.315730060225343e-07
2004-11-01,week5,temp.min,4d,-9.392408528987872e-05
2004-11-01,week5,temp.min,5d,-0.0001022308963218
2004-11-01,week5,temp.min,6d,0.0001369978404202
2004-11-01,week5,temp.min,7d,-9.271295253419908e-05
2004-11-01,week5,temp.min,8d,-0.0005291290210173
2004-11-01,week5,temp.min,9d,-0.0003203474918297
2004-11-01,week5,temp.min,10d,0.0081807043107341
2004-11-01,week5,temp.min,11d,-0.0053497773234646
2004-11-01,week5,temp.min,12d,-0.0008946354159449
2004-11-01,week5,temp.min,13d,-0.0016401741841024
2004-11-01,week5,total.rainfall,1d,-0.0015825340485952
2004-11-01,week5,total.rainfall,2d,-0.0001270456001489
2004-11-01,week5,total.rainfall,3d,-0.0001418568580939
2004-11-01,week5,total.rainfall,4d,0.0006300227604591
2004-11-01,week5,total.rainfall,5d,0.0002993485460622
2004-11-01,week5,rate,1d,0.0051819245712566
2004-11-01,week5,rate,2d,0.0011497624602269
2004-11-01,week5,rate,3d,-0.0013592518483462
2004-11-01,week5,rate,4d,-0.0019849059438893
2005-05-01,week5,monthid,1d,-0.0001272071826857
2005-05-01,week5,weekid,1d,-0.0002997126135259
2005-05-01,week5,relative.humidity,1d,-0.0001042873621436
2005-05-01,week5,solar.radiation,1d,0.0003741383391978
2005-05-01,week5,solar.radiation,2d,0.00040700857422
2005-05-01,week5,solar.radiation,3d,-5.1309161433513854e-05
2005-05-01,week5,solar.radiation,4d,9.965919230574966e-05
2005-05-01,week5,solar.radiation,5d,0.0001384104190607
2005-05-01,week5,solar.radiation,6d,4.118847857966582e-05
2005-05-01,week5,solar.radiation,7d,0.0001788842583435
2005-05-01,week5,solar.radiation,8d,0.0001091874794775
2005-05-01,week5,temp.max,1d,-2.7451976569582008e-05
2005-05-01,week5,temp.max,2d,-3.5172515968623365e-05
2005-05-01,week5,temp.max,3d,-9.906569172195984e-06
2005-05-01,week5,temp.max,4d,2.7957884254352363e-06
2005-05-01,week5,temp.max,5d,-0.0001670479753126
2005-05-01,week5,temp.max,6d,9.055422147085308e-05
2005-05-01,week5,temp.max,7d,0.0005131643648072
2005-05-01,week5,temp.max,8d,0.0002775785312759
2005-05-01,week5,temp.max,9d,-0.0003543752789305
2005-05-01,week5,temp.max,10d,-1.6091758902557484e-05
2005-05-01,week5,temp.max,11d,-0.0012386989214407
2005-05-01,week5,temp.max,12d,-0.0007996370407997
2005-05-01,week5,temp.max,13d,-0.000748791794127
2005-05-01,week5,temp.min,1d,0.0001018253289713
2005-05-01,week5,temp.min,2d,1.9633790043300376e-05
2005-05-01,week5,temp.min,3d,-0.0001195568975294
2005-05-01,week5,temp.min,4d,9.692989282099469e-05
2005-05-01,week5,temp.min,5d,8.105966793829632e-06
2005-05-01,week5,temp.min,6d,3.7370910853970485e-05
2005-05-01,week5,temp.min,7d,0.0001590096341899
2005-05-01,week5,temp.min,8d,0.0002665310739292
2005-05-01,week5,temp.min,9d,-0.0007853234218933
2005-05-01,week5,temp.min,10d,-0.0011213609363969
2005-05-01,week5,temp.min,11d,-0.0020398318248358
2005-05-01,week5,temp.min,12d,-0.0007925203690446
2005-05-01,week5,temp.min,13d,-0.0011289339285044
2005-05-01,week5,total.rainfall,1d,-2.5173121092022383e-05
2005-05-01,week5,total.rainfall,2d,0.0001090779615131
2005-05-01,week5,total.rainfall,3d,1.1543717669998398e-05
2005-05-01,week5,total.rainfall,4d,0.0001347337045007
2005-05-01,week5,total.rainfall,5d,3.121685097468088e-05
2005-05-01,week5,rate,1d,-0.0010490376910716
2005-05-01,week5,rate,2d,5.302363723490231e-05
2005-05-01,week5,rate,3d,-7.738482388707432e-05
2005-05-01,week5,rate,4d,2.096540482610862e-05
2005-05-01,week5,rate,5d,2.0239452328572883e-05
2005-11-01,week5,monthid,1d,-2.306411504061773e-05
2005-11-01,week5,weekid,1d,-0.0006291098746622
2005-11-01,week5,relative.humidity,1d,-7.214907044068054e-05
2005-11-01,week5,relative.humidity,2d,0.0001608648779918
2005-11-01,week5,relative.humidity,3d,6.376820971493412e-05
2005-11-01,week5,relative.humidity,4d,-8.827915463426942e-05
2005-11-01,week5,relative.humidity,5d,-0.0001680816609471
2005-11-01,week5,relative.humidity,6d,-9.321225384979412e-06
2005-11-01,week5,relative.humidity,7d,-7.466776900390513e-05
2005-11-01,week5,relative.humidity,8d,-6.180798930435563e-05
2005-11-01,week5,relative.humidity,9d,-0.0002262076563079
2005-11-01,week5,solar.radiation,1d,9.658660761984426e-05
2005-11-01,week5,solar.radiation,2d,-8.470613623622336e-05
2005-11-01,week5,solar.radiation,3d,-2.4907232739571072e-05
2005-11-01,week5,solar.radiation,4d,1.195512118091456e-05
2005-11-01,week5,solar.radiation,5d,6.793223116901767e-05
2005-11-01,week5,solar.radiation,6d,-3.789345739705144e-06
2005-11-01,week5,solar.radiation,7d,-7.387126048439101e-05
2005-11-01,week5,solar.radiation,8d,6.812116741619634e-05
2005-11-01,week5,temp.max,1d,-0.0001453755501944
2005-11-01,week5,temp.max,2d,-8.239810104358793e-05
2005-11-01,week5,temp.max,3d,-0.0001030877429648
2005-11-01,week5,temp.max,4d,-0.0001526603673629
2005-11-01,week5,temp.max,5d,-0.0005205331118675
2005-11-01,week5,temp.max,6d,0.000102317429761
2005-11-01,week5,temp.max,7d,-0.0001940162740188
2005-11-01,week5,temp.max,8d,0.0001030886104748
2005-11-01,week5,temp.max,9d,-0.0001090322132767
2005-11-01,week5,temp.max,10d,0.0001713708311694
2005-11-01,week5,temp.max,11d,-0.0004696788156939
2005-11-01,week5,temp.max,12d,1.4738513239666644e-05
2005-11-01,week5,temp.max,13d,-0.0004089241832219
2005-11-01,week5,temp.min,1d,-0.0001526621033805
2005-11-01,week5,temp.min,2d,-0.0011465742027403
2005-11-01,week5,temp.min,3d,1.4068100541893281e-07
2005-11-01,week5,temp.min,4d,-0.0001078030651915
2005-11-01,week5,temp.min,5d,-3.2803763279936825e-05
2005-11-01,week5,temp.min,6d,5.438546952311711e-05
2005-11-01,week5,temp.min,7d,-2.3594233154763943e-05
2005-11-01,week5,temp.min,8d,-0.0021029586064835
2005-11-01,week5,temp.min,9d,-0.0030470151926071
2005-11-01,week5,temp.min,10d,-0.0022484216767265
2005-11-01,week5,temp.min,11d,-0.0010219660773914
2005-11-01,week5,temp.min,12d,-0.000430599941622
2005-11-01,week5,temp.min,13d,-0.0012560417516452
2005-11-01,week5,total.rainfall,1d,5.519822519182357e-05
2005-11-01,week5,total.rainfall,2d,8.455584343442582e-05
2005-11-01,week5,total.rainfall,3d,-0.0002010441870754
2005-11-01,week5,total.rainfall,4d,-1.959720340684902e-05
2005-11-01,week5,total.rainfall,5d,2.443050891504234e-05
2005-11-01,week5,rate,1d,-0.0002035328342204
2005-11-01,week5,rate,2d,-0.0001685061151393
2005-11-01,week5,rate,3d,1.4652237667359124e-05
2005-11-01,week5,rate,4d,-4.71719319086971e-05
2005-11-01,week5,rate,5d,2.756004812490588e-05
2006-05-01,week5,monthid,1d,0.0006829053373014
2006-05-01,week5,weekid,1d,0.002361101717895
2006-05-01,week5,relative.humidity,1d,0.0004101443835139
2006-05-01,week5,relative.humidity,2d,0.0003350226200604
2006-05-01,week5,relative.humidity,3d,0.0001952981573554
2006-05-01,week5,relative.humidity,4d,-0.0003403728465524
2006-05-01,week5,relative.humidity,5d,1.3180361602138646e-07
2006-05-01,week5,relative.humidity,6d,1.2071944931260623e-06
2006-05-01,week5,relative.humidity,7d,-1.3084237564929546e-05
2006-05-01,week5,relative.humidity,8d,-0.0001383227869965
2006-05-01,week5,relative.humidity,9d,-0.000224022390923
2006-05-01,week5,solar.radiation,1d,-0.0004583014765731
2006-05-01,week5,solar.radiation,2d,-2.8103108281191808e-05
2006-05-01,week5,solar.radiation,3d,0.0004777136165452
2006-05-01,week5,solar.radiation,4d,0.0003670338145459
2006-05-01,week5,solar.radiation,5d,0.0003095598724185
2006-05-01,week5,solar.radiation,6d,0.0002202340420487
2006-05-01,week5,solar.radiation,7d,-0.0003272726480983
2006-05-01,week5,solar.radiation,8d,0.0008672947521399
2006-05-01,week5,temp.max,1d,-0.0001337644266634
2006-05-01,week5,temp.max,2d,-5.907010033400912e-05
2006-05-01,week5,temp.max,3d,-0.0001263062135493
2006-05-01,week5,temp.max,4d,-9.196954425094231e-05
2006-05-01,week5,temp.max,5d,0.0002192416279587
2006-05-01,week5,temp.max,6d,0.0003166726234179
2006-05-01,week5,temp.max,7d,0.0003240373957836
2006-05-01,week5,temp.max,8d,-0.0001116048404237
2006-05-01,week5,temp.max,9d,-0.0002488023780932
2006-05-01,week5,temp.max,10d,0.0001124986095114
2006-05-01,week5,temp.max,11d,-0.0001408745077056
2006-05-01,week5,temp.max,12d,0.000716834847339
2006-05-01,week5,temp.max,13d,0.0019269634310236
2006-05-01,week5,temp.min,1d,5.0642655917070015e-05
2006-05-01,week5,temp.min,2d,8.6924623848042e-05
2006-05-01,week5,temp.min,3d,-0.0002280551713311
2006-05-01,week5,temp.min,4d,0.0001281363588722
2006-05-01,week5,temp.min,5d,0.0003134516522133
2006-05-01,week5,temp.min,6d,0.0004858040047979
2006-05-01,week5,temp.min,7d,0.0001795208704666
2006-05-01,week5,temp.min,8d,0.0038419087720167
2006-05-01,week5,temp.min,9d,0.0086618287758026
2006-05-01,week5,temp.min,10d,0.0018345569592349
2006-05-01,week5,temp.min,11d,0.0001594672499165
2006-05-01,week5,temp.min,12d,0.0038826199612911
2006-05-01,week5,temp.min,13d,0.0077699041953434
2006-05-01,week5,total.rainfall,1d,3.192732423735259e-05
2006-05-01,week5,total.rainfall,2d,-0.0003430440542494
2006-05-01,week5,total.rainfall,3d,-1.582718021595278e-05
2006-05-01,week5,total.rainfall,4d,0.000132505823143
2006-05-01,week5,total.rainfall,5d,8.585845273422141e-05
2006-05-01,week5,rate,1d,0.0007667706061781
2006-05-01,week5,rate,2d,-0.0001205592227965
2006-05-01,week5,rate,3d,0.0006290941086955
2006-05-01,week5,rate,4d,0.0001516397372638
2006-05-01,week5,rate,5d,0.0002791413138401
2006-11-01,week5,monthid,1d,-4.138041890649341e-06
2006-11-01,week5,weekid,1d,-4.209732526593707e-06
2006-11-01,week5,relative.humidity,1d,0.0003946917373252
2006-11-01,week5,relative.humidity,2d,-0.0003127565406719
2006-11-01,week5,relative.humidity,3d,9.454785466389386e-05
2006-11-01,week5,relative.humidity,4d,-0.0001528857254659
2006-11-01,week5,relative.humidity,5d,0.0002044727183357
2006-11-01,week5,relative.humidity,6d,9.395996196472736e-05
2006-11-01,week5,relative.humidity,7d,2.165502252496829e-05
2006-11-01,week5,relative.humidity,8d,-0.0002637964867071
2006-11-01,week5,relative.humidity,9d,5.138681161514606e-05
2006-11-01,week5,solar.radiation,1d,0.0003014850919122
2006-11-01,week5,solar.radiation,2d,-0.0005663349799669
2006-11-01,week5,solar.radiation,3d,-2.948023442016848e-05
2006-11-01,week5,solar.radiation,4d,-0.0004011149997506
2006-11-01,week5,solar.radiation,5d,-0.0001653957943581
2006-11-01,week5,solar.radiation,6d,6.477611605046792e-05
2006-11-01,week5,solar.radiation,7d,-0.0001913846463215
2006-11-01,week5,solar.radiation,8d,-1.4589810527233448e-05
2006-11-01,week5,temp.max,1d,2.6111615528928017e-05
2006-11-01,week5,temp.max,2d,0.0001927113523212
2006-11-01,week5,temp.max,3d,0.0002402925077723
2006-11-01,week5,temp.max,4d,0.001026635803229
2006-11-01,week5,temp.max,5d,0.0002518948559623
2006-11-01,week5,temp.max,6d,3.60379517360683e-05
2006-11-01,week5,temp.max,7d,6.404372586299236e-05
2006-11-01,week5,temp.max,8d,-4.770849102186461e-05
2006-11-01,week5,temp.max,9d,-9.871896900558972e-05
2006-11-01,week5,temp.max,10d,-0.000197123105103
2006-11-01,week5,temp.max,11d,0.0001883359859954
2006-11-01,week5,temp.max,12d,0.0003108722164092
2006-11-01,week5,temp.max,13d,-0.0003827851200607
2006-11-01,week5,temp.min,1d,0.0014681866114121
2006-11-01,week5,temp.min,2d,-0.0002189206164723
2006-11-01,week5,temp.min,3d,-0.0001705656028543
2006-11-01,week5,temp.min,4d,4.096871934744055e-05
2006-11-01,week5,temp.min,5d,-7.495825461294979e-05
2006-11-01,week5,temp.min,6d,-0.0006556572515378
2006-11-01,week5,temp.min,7d,0.0001030085670411
2006-11-01,week5,temp.min,8d,-0.0001451986846397
2006-11-01,week5,temp.min,9d,0.0034938895892614
2006-11-01,week5,temp.min,10d,0.0011751042358946
2006-11-01,week5,temp.min,11d,0.000214567332294
2006-11-01,week5,temp.min,12d,0.0014545782026637
2006-11-01,week5,temp.min,13d,0.0003526097726204
2006-11-01,week5,total.rainfall,1d,0.0004388523336227
2006-11-01,week5,total.rainfall,2d,-6.876012948717896e-07
2006-11-01,week5,total.rainfall,3d,-8.687288850985943e-05
2006-11-01,week5,total.rainfall,4d,-3.1911951364006766e-05
2006-11-01,week5,total.rainfall,5d,-6.335958926343976e-05
2006-11-01,week5,rate,1d,0.0033102282169206
2006-11-01,week5,rate,2d,0.0011859752223236
2006-11-01,week5,rate,3d,0.0009499516935
2006-11-01,week5,rate,4d,-8.626500234572912e-05
2006-11-01,week5,rate,5d,-0.0004930167047562
2007-05-01,week5,monthid,1d,-0.0002903184289741
2007-05-01,week5,weekid,1d,0.0001850191074479
2007-05-01,week5,relative.humidity,1d,0.0007534165224891
2007-05-01,week5,relative.humidity,2d,-0.000175222709979
2007-05-01,week5,relative.humidity,3d,-0.0001104728643253
2007-05-01,week5,relative.humidity,4d,-0.00025220356029
2007-05-01,week5,relative.humidity,5d,-0.0003030679797033
2007-05-01,week5,relative.humidity,6d,4.879470162881816e-05
2007-05-01,week5,relative.humidity,7d,1.4890910578320426e-05
2007-05-01,week5,relative.humidity,8d,-0.0001177465001288
2007-05-01,week5,relative.humidity,9d,0.00076410425203
2007-05-01,week5,solar.radiation,1d,0.0001839094468573
2007-05-01,week5,solar.radiation,2d,-0.0002123737231541
2007-05-01,week5,solar.radiation,3d,-3.7114269665328856e-05
2007-05-01,week5,solar.radiation,4d,0.0001126854593925
2007-05-01,week5,solar.radiation,5d,-9.066168676632528e-05
2007-05-01,week5,solar.radiation,6d,-0.0012681019313262
2007-05-01,week5,solar.radiation,7d,-0.0001128709597624
2007-05-01,week5,solar.radiation,8d,-8.852894755245686e-05
2007-05-01,week5,temp.max,1d,9.411269346008e-05
2007-05-01,week5,temp.max,2d,0.0001529247730693
2007-05-01,week5,temp.max,3d,5.8285611579587945e-05
2007-05-01,week5,temp.max,4d,-0.0002059411075214
2007-05-01,week5,temp.max,5d,1.0483774700057596e-05
2007-05-01,week5,temp.max,6d,-0.0002182513898341
2007-05-01,week5,temp.max,7d,-0.0001861390792245
2007-05-01,week5,temp.max,8d,0.0002982373127245
2007-05-01,week5,temp.max,9d,-2.904327832742165e-05
2007-05-01,week5,temp.max,10d,-3.8748431232728944e-05
2007-05-01,week5,temp.max,11d,1.2315434168475026e-05
2007-05-01,week5,temp.max,12d,0.0004386552384724
2007-05-01,week5,temp.max,13d,-0.0011567341392871
2007-05-01,week5,temp.min,1d,4.811169076817876e-05
2007-05-01,week5,temp.min,2d,2.6874186165330022e-05
2007-05-01,week5,temp.min,3d,-3.915527073763553e-05
2007-05-01,week5,temp.min,4d,-0.0001721988947574
2007-05-01,week5,temp.min,5d,0.0002059704194772
2007-05-01,week5,temp.min,6d,8.673525038356417e-05
2007-05-01,week5,temp.min,7d,4.052405643506299e-05
2007-05-01,week5,temp.min,8d,0.000770960364792
2007-05-01,week5,temp.min,9d,-0.000818733978717
2007-05-01,week5,temp.min,10d,0.004109652477812
