date,week,predictor,lag_order,metric_change
2010-10-23,week5,temp.min,11d,1.1039642
2010-10-23,week5,temp.min,10d,6.0658183
2010-10-23,week5,temp.min,9d,12.431946
2010-10-23,week5,temp.min,8d,2.7912729
2010-10-23,week5,temp.min,7d,4.110551
2010-10-23,week5,temp.min,6d,1.7911566
2010-10-23,week5,temp.min,5d,11.663337
2010-10-23,week5,temp.min,4d,1.2215937
2010-10-23,week5,temp.min,3d,1.2779387
2010-10-23,week5,temp.min,2d,5.306208
2010-10-23,week5,temp.min,1d,12.332393
2010-10-23,week5,relative.humidity,14d,3.2268715
2010-10-23,week5,relative.humidity,13d,3.147861
2010-10-23,week5,relative.humidity,12d,2.1434486
2010-10-23,week5,relative.humidity,11d,10.183454
2010-10-23,week5,relative.humidity,10d,1.0815274
2010-10-23,week5,relative.humidity,9d,1.4957001
2010-10-23,week5,relative.humidity,8d,4.261028
2010-10-23,week5,relative.humidity,7d,12.567582
2010-10-23,week5,relative.humidity,6d,3.4613605
2010-10-23,week5,relative.humidity,5d,3.2818813
2010-10-23,week5,relative.humidity,4d,2.1989584
2010-10-23,week5,relative.humidity,3d,6.670526
2010-10-23,week5,relative.humidity,2d,0.8853518
2010-10-23,week5,relative.humidity,1d,1.7575749
2010-10-23,week5,total.rainfall,14d,3.6629312
2010-10-23,week5,total.rainfall,13d,13.359495
2010-10-23,week5,total.rainfall,12d,3.2330327
2010-10-23,week5,total.rainfall,11d,3.4681115
2010-10-23,week5,total.rainfall,10d,2.5229259
2010-10-23,week5,total.rainfall,9d,7.6314673
2010-10-23,week5,total.rainfall,8d,1.0245227
2010-10-23,week5,total.rainfall,7d,2.1939785
2010-10-23,week5,total.rainfall,6d,3.5097835
2010-10-23,week5,total.rainfall,5d,14.232821
2010-10-23,week5,total.rainfall,4d,2.6515317
2010-10-23,week5,total.rainfall,3d,3.2126915
2010-10-23,week5,total.rainfall,2d,2.9455237
2010-10-23,week5,total.rainfall,1d,9.537401
2010-10-23,week5,solar.radiation,14d,1.6558278
2010-10-23,week5,solar.radiation,13d,3.0372877
2010-10-23,week5,solar.radiation,12d,3.7577605
2010-10-23,week5,solar.radiation,11d,14.49148
2010-10-23,week5,solar.radiation,10d,2.1755183
2010-10-23,week5,solar.radiation,9d,2.851033
2010-10-23,week5,solar.radiation,8d,3.003354
2010-10-23,week5,solar.radiation,7d,7.4115868
2010-10-23,week5,solar.radiation,6d,2.659417
2010-10-23,week5,solar.radiation,5d,3.9075227
2010-10-23,week5,solar.radiation,4d,4.235742
2010-10-23,week5,solar.radiation,3d,12.986135
2010-10-23,week5,solar.radiation,2d,4.452553
2010-10-23,week5,solar.radiation,1d,3.9829788
2010-10-23,week5,monthid,14d,2.6799877
2010-10-23,week5,monthid,13d,7.3644423
2010-10-23,week5,monthid,12d,3.390652
2010-10-23,week5,monthid,11d,4.1751275
2010-10-23,week5,monthid,10d,4.3038673
2010-10-23,week5,monthid,9d,8.963765
2010-10-23,week5,monthid,8d,7.8125725
2010-10-23,week5,monthid,7d,5.6190295
2010-10-23,week5,monthid,6d,2.5527983
2010-10-23,week5,monthid,5d,17.535233
2010-10-23,week5,monthid,4d,3.982586
2010-10-23,week5,monthid,3d,2.52814
2010-10-23,week5,monthid,2d,3.4780498
2010-10-23,week5,monthid,1d,9.511966
2010-10-23,week5,weekid,14d,9.691158
2010-10-23,week5,weekid,13d,5.0739765
2010-10-23,week5,weekid,12d,3.632118
2010-10-23,week5,weekid,11d,24.164612
2010-10-23,week5,weekid,10d,5.18907
2010-10-23,week5,weekid,9d,2.4244947
2010-10-23,week5,weekid,8d,4.203765
2010-10-23,week5,weekid,7d,11.4322605
2010-10-23,week5,weekid,6d,9.0681715
2010-10-23,week5,weekid,5d,5.0362325
2010-10-23,week5,weekid,4d,6.4946885
2010-10-23,week5,weekid,3d,20.63264
2010-10-23,week5,weekid,2d,7.596546
2010-10-23,week5,weekid,1d,9.803304
2010-10-23,week5,rate,14d,5.015724
2010-10-23,week5,rate,13d,17.459166
2010-10-23,week5,rate,12d,4.7182484
2010-10-23,week5,rate,11d,10.361788
2010-10-23,week5,rate,10d,8.790856
2010-10-23,week5,rate,9d,59.89704
2010-10-23,week5,rate,8d,16.996294
2010-10-23,week5,rate,7d,11.324348
2010-10-23,week5,rate,6d,8.315822
2010-10-23,week5,rate,5d,28.026173
2010-10-23,week5,rate,4d,11.074318
2010-10-23,week5,rate,3d,7.2975745
2010-10-23,week5,rate,2d,3.643583
2010-10-23,week5,rate,1d,157.64838
2011-10-22,week5,temp.max,14d,1.9156355
2011-10-22,week5,temp.max,13d,0.80141217
2011-10-22,week5,temp.max,12d,4.5185547
2011-10-22,week5,temp.max,11d,13.295372
2011-10-22,week5,temp.max,10d,2.4188266
2011-10-22,week5,temp.max,9d,2.1646903
2011-10-22,week5,temp.max,8d,1.1664791
2011-10-22,week5,temp.max,7d,6.8970995
2011-10-22,week5,temp.max,6d,1.9895871
2011-10-22,week5,temp.max,5d,1.4899228
2011-10-22,week5,temp.max,4d,4.7124968
2011-10-22,week5,temp.max,3d,13.4829445
2011-10-22,week5,temp.max,2d,2.8860288
2011-10-22,week5,temp.max,1d,1.4370513
2011-10-22,week5,temp.min,14d,1.2284478
2011-10-22,week5,temp.min,13d,7.4225373
2011-10-22,week5,temp.min,12d,2.2709823
2011-10-22,week5,temp.min,11d,2.0484147
2011-10-22,week5,temp.min,10d,4.461401
2011-10-22,week5,temp.min,9d,13.393644
2011-10-22,week5,temp.min,8d,3.3630798
2011-10-22,week5,temp.min,7d,1.0962405
2011-10-22,week5,temp.min,6d,2.09687
2011-10-22,week5,temp.min,5d,7.564786
2011-10-22,week5,temp.min,4d,2.6611903
2011-10-22,week5,temp.min,3d,2.1431923
2011-10-22,week5,temp.min,2d,4.0600276
2011-10-22,week5,temp.min,1d,14.001485
2011-10-22,week5,relative.humidity,14d,3.5411127
2011-10-22,week5,relative.humidity,13d,1.6715783
2011-10-22,week5,relative.humidity,12d,2.621319
2011-10-22,week5,relative.humidity,11d,7.687665
2011-10-22,week5,relative.humidity,10d,2.900447
2011-10-22,week5,relative.humidity,9d,1.9303668
2011-10-22,week5,relative.humidity,8d,3.8579705
2011-10-22,week5,relative.humidity,7d,14.391747
2011-10-22,week5,relative.humidity,6d,3.7129867
2011-10-22,week5,relative.humidity,5d,2.141345
2011-10-22,week5,relative.humidity,4d,2.8522332
2011-10-22,week5,relative.humidity,3d,8.20916
2011-10-22,week5,relative.humidity,2d,2.7671027
2011-10-22,week5,relative.humidity,1d,1.6646957
2011-10-22,week5,total.rainfall,14d,4.2610326
2011-10-22,week5,total.rainfall,13d,14.249228
2011-10-22,week5,total.rainfall,12d,3.9819095
2011-10-22,week5,total.rainfall,11d,2.8643064
2011-10-22,week5,total.rainfall,10d,3.3332798
2011-10-22,week5,total.rainfall,9d,8.286792
2011-10-22,week5,total.rainfall,8d,2.3214347
2011-10-22,week5,total.rainfall,7d,1.5412029
2011-10-22,week5,total.rainfall,6d,5.275959
2011-10-22,week5,total.rainfall,5d,14.369008
2011-10-22,week5,total.rainfall,4d,4.413154
2011-10-22,week5,total.rainfall,3d,3.6814375
2011-10-22,week5,total.rainfall,2d,3.900204
2011-10-22,week5,total.rainfall,1d,7.5606565
2011-10-22,week5,solar.radiation,14d,2.0767355
2011-10-22,week5,solar.radiation,13d,2.3514209
2011-10-22,week5,solar.radiation,12d,6.1516876
2011-10-22,week5,solar.radiation,11d,13.544573
2011-10-22,week5,solar.radiation,10d,4.980394
2011-10-22,week5,solar.radiation,9d,4.2339873
2011-10-22,week5,solar.radiation,8d,4.1609898
2011-10-22,week5,solar.radiation,7d,7.843675
2011-10-22,week5,solar.radiation,6d,2.233143
2011-10-22,week5,solar.radiation,5d,3.7461553
2011-10-22,week5,solar.radiation,4d,6.4831967
2011-10-22,week5,solar.radiation,3d,10.664909
2011-10-22,week5,solar.radiation,2d,7.1168137
2011-10-22,week5,solar.radiation,1d,4.860195
2011-10-22,week5,monthid,14d,4.284938
2011-10-22,week5,monthid,13d,8.67091
2011-10-22,week5,monthid,12d,4.319449
2011-10-22,week5,monthid,11d,4.9986696
2011-10-22,week5,monthid,10d,5.960138
2011-10-22,week5,monthid,9d,7.7106104
2011-10-22,week5,monthid,8d,9.443181
2011-10-22,week5,monthid,7d,5.5178623
2011-10-22,week5,monthid,6d,4.4338236
2011-10-22,week5,monthid,5d,13.798178
2011-10-22,week5,monthid,4d,5.8873653
2011-10-22,week5,monthid,3d,5.957041
2011-10-22,week5,monthid,2d,5.7287016
2011-10-22,week5,monthid,1d,11.519067
2011-10-22,week5,weekid,14d,10.215983
2011-10-22,week5,weekid,13d,5.2035217
2011-10-22,week5,weekid,12d,4.684864
2011-10-22,week5,weekid,11d,20.880613
2011-10-22,week5,weekid,10d,4.671034
2011-10-22,week5,weekid,9d,5.5973277
2011-10-22,week5,weekid,8d,6.930339
2011-10-22,week5,weekid,7d,14.572355
2011-10-22,week5,weekid,6d,7.476839
2011-10-22,week5,weekid,5d,3.8358357
2011-10-22,week5,weekid,4d,6.619994
2011-10-22,week5,weekid,3d,27.399235
2011-10-22,week5,weekid,2d,4.0723987
2011-10-22,week5,weekid,1d,4.0142074
2011-10-22,week5,rate,14d,8.466238
2011-10-22,week5,rate,13d,20.295052
2011-10-22,week5,rate,12d,4.5054812
2011-10-22,week5,rate,11d,5.069415
2011-10-22,week5,rate,10d,9.197086
2011-10-22,week5,rate,9d,62.336975
2011-10-22,week5,rate,8d,11.23621
2011-10-22,week5,rate,7d,9.777587
2011-10-22,week5,rate,6d,7.4744344
2011-10-22,week5,rate,5d,19.157333
2011-10-22,week5,rate,4d,6.680079
2011-10-22,week5,rate,3d,2.5314407
2011-10-22,week5,rate,2d,6.813197
2011-10-22,week5,rate,1d,154.06857
2012-10-20,week5,temp.max,14d,0.75979334
2012-10-20,week5,temp.max,13d,1.6523436
2012-10-20,week5,temp.max,12d,6.985155
2012-10-20,week5,temp.max,11d,13.157364
2012-10-20,week5,temp.max,10d,1.088481
2012-10-20,week5,temp.max,9d,5.6439104
2012-10-20,week5,temp.max,8d,1.7313762
2012-10-20,week5,temp.max,7d,10.075936
2012-10-20,week5,temp.max,6d,0.854882
2012-10-20,week5,temp.max,5d,1.4703286
2012-10-20,week5,temp.max,4d,7.4043307
2012-10-20,week5,temp.max,3d,14.213338
2012-10-20,week5,temp.max,2d,1.9357803
2012-10-20,week5,temp.max,1d,4.6790013
2012-10-20,week5,temp.min,14d,1.5280955
2012-10-20,week5,temp.min,13d,10.866411
2012-10-20,week5,temp.min,12d,1.0394962
2012-10-20,week5,temp.min,11d,1.6748748
2012-10-20,week5,temp.min,10d,7.3987384
2012-10-20,week5,temp.min,9d,15.04186
2012-10-20,week5,temp.min,8d,2.6231031
2012-10-20,week5,temp.min,7d,3.9507208
2012-10-20,week5,temp.min,6d,1.7690803
2012-10-20,week5,temp.min,5d,10.818078
2012-10-20,week5,temp.min,4d,1.3987209
2012-10-20,week5,temp.min,3d,1.9235635
2012-10-20,week5,temp.min,2d,6.733023
2012-10-20,week5,temp.min,1d,15.29519
2012-10-20,week5,relative.humidity,14d,2.9007049
2012-10-20,week5,relative.humidity,13d,3.3385756
2012-10-20,week5,relative.humidity,12d,2.1223292
2012-10-20,week5,relative.humidity,11d,10.635445
2012-10-20,week5,relative.humidity,10d,1.7770061
2012-10-20,week5,relative.humidity,9d,1.8920252
2012-10-20,week5,relative.humidity,8d,5.8834014
2012-10-20,week5,relative.humidity,7d,14.79089
2012-10-20,week5,relative.humidity,6d,2.90243
2012-10-20,week5,relative.humidity,5d,3.1957488
2012-10-20,week5,relative.humidity,4d,2.283107
2012-10-20,week5,relative.humidity,3d,10.929496
2012-10-20,week5,relative.humidity,2d,1.9401534
2012-10-20,week5,relative.humidity,1d,1.858783
2012-10-20,week5,total.rainfall,14d,5.2274866
2012-10-20,week5,total.rainfall,13d,13.99786
2012-10-20,week5,total.rainfall,12d,2.7266119
2012-10-20,week5,total.rainfall,11d,3.4433172
2012-10-20,week5,total.rainfall,10d,2.4625185
2012-10-20,week5,total.rainfall,9d,9.964461
2012-10-20,week5,total.rainfall,8d,1.8332675
2012-10-20,week5,total.rainfall,7d,2.4083128
2012-10-20,week5,total.rainfall,6d,5.2250695
2012-10-20,week5,total.rainfall,5d,14.108776
2012-10-20,week5,total.rainfall,4d,2.1883862
2012-10-20,week5,total.rainfall,3d,3.7119944
2012-10-20,week5,total.rainfall,2d,2.526326
2012-10-20,week5,total.rainfall,1d,10.011722
2012-10-20,week5,solar.radiation,14d,1.900942
2012-10-20,week5,solar.radiation,13d,3.533616
2012-10-20,week5,solar.radiation,12d,5.014584
2012-10-20,week5,solar.radiation,11d,15.729799
2012-10-20,week5,solar.radiation,10d,2.1077418
2012-10-20,week5,solar.radiation,9d,3.5482612
2012-10-20,week5,solar.radiation,8d,2.4281533
2012-10-20,week5,solar.radiation,7d,8.842419
2012-10-20,week5,solar.radiation,6d,2.1528769
2012-10-20,week5,solar.radiation,5d,4.5251765
2012-10-20,week5,solar.radiation,4d,4.523854
2012-10-20,week5,solar.radiation,3d,16.824127
2012-10-20,week5,solar.radiation,2d,3.341068
2012-10-20,week5,solar.radiation,1d,3.50457
2012-10-20,week5,monthid,14d,2.5651495
2012-10-20,week5,monthid,13d,9.166111
2012-10-20,week5,monthid,12d,2.273714
2012-10-20,week5,monthid,11d,4.942833
2012-10-20,week5,monthid,10d,4.1816144
2012-10-20,week5,monthid,9d,15.421691
2012-10-20,week5,monthid,8d,5.5690985
2012-10-20,week5,monthid,7d,3.2362652
2012-10-20,week5,monthid,6d,2.729336
2012-10-20,week5,monthid,5d,17.78653
2012-10-20,week5,monthid,4d,3.061207
2012-10-20,week5,monthid,3d,3.7121682
2012-10-20,week5,monthid,2d,4.499571
2012-10-20,week5,monthid,1d,11.894064
2012-10-20,week5,weekid,14d,7.0166416
2012-10-20,week5,weekid,13d,2.629076
2012-10-20,week5,weekid,12d,3.2098055
2012-10-20,week5,weekid,11d,24.046486
2012-10-20,week5,weekid,10d,3.467915
2012-10-20,week5,weekid,9d,1.4747407
2012-10-20,week5,weekid,8d,4.9213424
2012-10-20,week5,weekid,7d,9.464857
2012-10-20,week5,weekid,6d,5.2856665
2012-10-20,week5,weekid,5d,4.019112
2012-10-20,week5,weekid,4d,4.404388
2012-10-20,week5,weekid,3d,23.630964
2012-10-20,week5,weekid,2d,5.8660173
2012-10-20,week5,weekid,1d,5.7857566
2012-10-20,week5,rate,14d,7.3243103
2012-10-20,week5,rate,13d,17.672827
2012-10-20,week5,rate,12d,3.8080058
2012-10-20,week5,rate,11d,5.4588995
2012-10-20,week5,rate,10d,4.8454866
2012-10-20,week5,rate,9d,63.15718
2012-10-20,week5,rate,8d,13.001574
2012-10-20,week5,rate,7d,13.985525
2012-10-20,week5,rate,6d,11.375624
2012-10-20,week5,rate,5d,25.782997
2012-10-20,week5,rate,4d,10.365434
2012-10-20,week5,rate,3d,2.7342882
2012-10-20,week5,rate,2d,5.2846823
2012-10-20,week5,rate,1d,149.74
2013-10-19,week5,temp.max,14d,1.2318507
2013-10-19,week5,temp.max,13d,3.4149976
2013-10-19,week5,temp.max,12d,6.577409
2013-10-19,week5,temp.max,11d,16.21074
2013-10-19,week5,temp.max,10d,1.3679147
2013-10-19,week5,temp.max,9d,4.932747
2013-10-19,week5,temp.max,8d,2.9888234
2013-10-19,week5,temp.max,7d,8.171053
2013-10-19,week5,temp.max,6d,1.2505274
2013-10-19,week5,temp.max,5d,2.0995357
2013-10-19,week5,temp.max,4d,7.357695
2013-10-19,week5,temp.max,3d,15.630931
2013-10-19,week5,temp.max,2d,1.974802
2013-10-19,week5,temp.max,1d,3.9761972
2013-10-19,week5,temp.min,14d,2.8619492
2013-10-19,week5,temp.min,13d,9.960872
2013-10-19,week5,temp.min,12d,1.3374678
2013-10-19,week5,temp.min,11d,1.5086725
2013-10-19,week5,temp.min,10d,7.5345902
2013-10-19,week5,temp.min,9d,15.245817
2013-10-19,week5,temp.min,8d,2.924818
2013-10-19,week5,temp.min,7d,3.018385
2013-10-19,week5,temp.min,6d,2.371938
2013-10-19,week5,temp.min,5d,11.046295
2013-10-19,week5,temp.min,4d,1.3352768
2013-10-19,week5,temp.min,3d,1.3281714
2013-10-19,week5,temp.min,2d,6.9241714
2013-10-19,week5,temp.min,1d,15.26208
2013-10-19,week5,relative.humidity,14d,3.501718
2013-10-19,week5,relative.humidity,13d,2.3347898
2013-10-19,week5,relative.humidity,12d,2.6964066
2013-10-19,week5,relative.humidity,11d,10.48715
2013-10-19,week5,relative.humidity,10d,1.0667405
2013-10-19,week5,relative.humidity,9d,1.1766002
2013-10-19,week5,relative.humidity,8d,5.545182
2013-10-19,week5,relative.humidity,7d,14.934555
2013-10-19,week5,relative.humidity,6d,3.4368565
2013-10-19,week5,relative.humidity,5d,1.9922503
2013-10-19,week5,relative.humidity,4d,3.3245637
2013-10-19,week5,relative.humidity,3d,8.320198
2013-10-19,week5,relative.humidity,2d,0.7734483
2013-10-19,week5,relative.humidity,1d,1.6386303
2013-10-19,week5,total.rainfall,14d,4.511612
2013-10-19,week5,total.rainfall,13d,14.484319
2013-10-19,week5,total.rainfall,12d,2.6821501
2013-10-19,week5,total.rainfall,11d,1.8925833
2013-10-19,week5,total.rainfall,10d,3.809609
2013-10-19,week5,total.rainfall,9d,7.134943
2013-10-19,week5,total.rainfall,8d,1.0237827
2013-10-19,week5,total.rainfall,7d,2.8166854
2013-10-19,week5,total.rainfall,6d,3.849739
2013-10-19,week5,total.rainfall,5d,14.463435
2013-10-19,week5,total.rainfall,4d,1.3642671
2013-10-19,week5,total.rainfall,3d,1.7611362
2013-10-19,week5,total.rainfall,2d,3.9944382
2013-10-19,week5,total.rainfall,1d,6.2761602
2013-10-19,week5,solar.radiation,14d,1.6274801
2013-10-19,week5,solar.radiation,13d,3.733081
2013-10-19,week5,solar.radiation,12d,3.5171173
2013-10-19,week5,solar.radiation,11d,13.753564
2013-10-19,week5,solar.radiation,10d,1.3666296
2013-10-19,week5,solar.radiation,9d,1.705304
2013-10-19,week5,solar.radiation,8d,3.6397357
2013-10-19,week5,solar.radiation,7d,5.453921
2013-10-19,week5,solar.radiation,6d,2.054601
2013-10-19,week5,solar.radiation,5d,3.841017
2013-10-19,week5,solar.radiation,4d,3.7639341
2013-10-19,week5,solar.radiation,3d,11.885126
2013-10-19,week5,solar.radiation,2d,3.8036962
2013-10-19,week5,solar.radiation,1d,1.6151462
2013-10-19,week5,monthid,14d,3.043039
2013-10-19,week5,monthid,13d,8.8135395
2013-10-19,week5,monthid,12d,2.3145611
2013-10-19,week5,monthid,11d,2.9509552
2013-10-19,week5,monthid,10d,4.8255854
2013-10-19,week5,monthid,9d,8.673844
2013-10-19,week5,monthid,8d,6.0539317
2013-10-19,week5,monthid,7d,1.3960459
2013-10-19,week5,monthid,6d,2.7901309
2013-10-19,week5,monthid,5d,17.30894
2013-10-19,week5,monthid,4d,2.5124788
2013-10-19,week5,monthid,3d,1.8345078
2013-10-19,week5,monthid,2d,5.066197
2013-10-19,week5,monthid,1d,6.5206823
2013-10-19,week5,weekid,14d,6.688861
2013-10-19,week5,weekid,13d,1.1704307
2013-10-19,week5,weekid,12d,3.1254325
2013-10-19,week5,weekid,11d,21.860231
2013-10-19,week5,weekid,10d,3.25349
2013-10-19,week5,weekid,9d,2.499251
2013-10-19,week5,weekid,8d,5.1165595
2013-10-19,week5,weekid,7d,8.303463
2013-10-19,week5,weekid,6d,5.600231
2013-10-19,week5,weekid,5d,2.886569
2013-10-19,week5,weekid,4d,4.177037
2013-10-19,week5,weekid,3d,19.332943
2013-10-19,week5,weekid,2d,6.803628
2013-10-19,week5,weekid,1d,4.1967406
2013-10-19,week5,rate,14d,9.5094595
2013-10-19,week5,rate,13d,17.187376
2013-10-19,week5,rate,12d,4.0330634
2013-10-19,week5,rate,11d,5.8281794
2013-10-19,week5,rate,10d,3.5243173
2013-10-19,week5,rate,9d,59.846985
2013-10-19,week5,rate,8d,11.647991
2013-10-19,week5,rate,7d,7.0758753
2013-10-19,week5,rate,6d,3.742148
2013-10-19,week5,rate,5d,19.061268
2013-10-19,week5,rate,4d,7.3717213
2013-10-19,week5,rate,3d,4.7990875
2013-10-19,week5,rate,2d,3.4199765
2013-10-19,week5,rate,1d,152.85777
2014-10-18,week5,temp.max,14d,1.0317824
2014-10-18,week5,temp.max,13d,2.4928184
2014-10-18,week5,temp.max,12d,5.697239
2014-10-18,week5,temp.max,11d,13.182788
2014-10-18,week5,temp.max,10d,2.2303813
2014-10-18,week5,temp.max,9d,3.0272195
2014-10-18,week5,temp.max,8d,1.1837982
2014-10-18,week5,temp.max,7d,10.625567
2014-10-18,week5,temp.max,6d,1.206007
2014-10-18,week5,temp.max,5d,2.0680914
2014-10-18,week5,temp.max,4d,5.2084394
2014-10-18,week5,temp.max,3d,12.087397
2014-10-18,week5,temp.max,2d,2.426552
2014-10-18,week5,temp.max,1d,2.2216525
2014-10-18,week5,temp.min,14d,1.1670465
2014-10-18,week5,temp.min,13d,9.184567
2014-10-18,week5,temp.min,12d,1.1960338
2014-10-18,week5,temp.min,11d,2.0531924
2014-10-18,week5,temp.min,10d,4.398494
2014-10-18,week5,temp.min,9d,11.109825
2014-10-18,week5,temp.min,8d,2.377068
2014-10-18,week5,temp.min,7d,1.6629095
2014-10-18,week5,temp.min,6d,1.4380697
2014-10-18,week5,temp.min,5d,7.9153714
2014-10-18,week5,temp.min,4d,1.1470789
2014-10-18,week5,temp.min,3d,2.1039817
2014-10-18,week5,temp.min,2d,3.656783
2014-10-18,week5,temp.min,1d,10.394112
2014-10-18,week5,relative.humidity,14d,2.2204227
2014-10-18,week5,relative.humidity,13d,1.4641801
2014-10-18,week5,relative.humidity,12d,1.7253754
2014-10-18,week5,relative.humidity,11d,6.6430387
2014-10-18,week5,relative.humidity,10d,1.1397855
2014-10-18,week5,relative.humidity,9d,2.1416082
2014-10-18,week5,relative.humidity,8d,3.1599681
2014-10-18,week5,relative.humidity,7d,9.871842
2014-10-18,week5,relative.humidity,6d,2.2075906
2014-10-18,week5,relative.humidity,5d,1.5644071
2014-10-18,week5,relative.humidity,4d,1.9545208
2014-10-18,week5,relative.humidity,3d,5.279677
2014-10-18,week5,relative.humidity,2d,1.2825115
2014-10-18,week5,relative.humidity,1d,2.321008
2014-10-18,week5,total.rainfall,14d,2.8296924
2014-10-18,week5,total.rainfall,13d,9.541254
2014-10-18,week5,total.rainfall,12d,2.2708156
2014-10-18,week5,total.rainfall,11d,1.7598513
2014-10-18,week5,total.rainfall,10d,2.2601933
2014-10-18,week5,total.rainfall,9d,3.9835708
2014-10-18,week5,total.rainfall,8d,1.6509007
2014-10-18,week5,total.rainfall,7d,2.6139734
2014-10-18,week5,total.rainfall,6d,2.7283669
2014-10-18,week5,total.rainfall,5d,9.30089
2014-10-18,week5,total.rainfall,4d,2.246091
2014-10-18,week5,total.rainfall,3d,1.9982474
2014-10-18,week5,total.rainfall,2d,2.7140152
2014-10-18,week5,total.rainfall,1d,3.2989721
2014-10-18,week5,solar.radiation,14d,2.2474523
2014-10-18,week5,solar.radiation,13d,2.9258444
2014-10-18,week5,solar.radiation,12d,2.7362869
2014-10-18,week5,solar.radiation,11d,8.974456
2014-10-18,week5,solar.radiation,10d,2.044374
2014-10-18,week5,solar.radiation,9d,2.135793
2014-10-18,week5,solar.radiation,8d,3.249186
2014-10-18,week5,solar.radiation,7d,4.2884645
2014-10-18,week5,solar.radiation,6d,2.7064776
2014-10-18,week5,solar.radiation,5d,2.9977133
2014-10-18,week5,solar.radiation,4d,2.612225
2014-10-18,week5,solar.radiation,3d,7.981031
2014-10-18,week5,solar.radiation,2d,3.3218927
2014-10-18,week5,solar.radiation,1d,2.1885016
2014-10-18,week5,monthid,14d,3.7292202
2014-10-18,week5,monthid,13d,7.3293467
2014-10-18,week5,monthid,12d,3.16376
2014-10-18,week5,monthid,11d,2.441016
2014-10-18,week5,monthid,10d,3.0724525
2014-10-18,week5,monthid,9d,6.4847236
2014-10-18,week5,monthid,8d,5.1895375
2014-10-18,week5,monthid,7d,2.532049
2014-10-18,week5,monthid,6d,4.1942472
2014-10-18,week5,monthid,5d,12.6278305
