date,week,predictor,lag_order,metric_change
2004-05-01,week5,temp.max,6d,0.0005137757992095
2004-05-01,week5,temp.max,7d,0.0009523737989993
2004-05-01,week5,temp.max,8d,0.0001130513430785
2004-05-01,week5,temp.max,9d,0.0002979806614936
2004-05-01,week5,temp.max,10d,-0.0005077671130074
2004-05-01,week5,temp.max,11d,0.0003004031644805
2004-05-01,week5,temp.max,12d,0.000241542745428
2004-05-01,week5,temp.max,13d,-0.0010682644383828
2004-05-01,week5,temp.min,1d,7.977903621862354e-05
2004-05-01,week5,temp.min,2d,-0.0001117150952179
2004-05-01,week5,temp.min,3d,-1.4828695544324977e-06
2004-05-01,week5,temp.min,4d,0.0
2004-05-01,week5,temp.min,5d,0.0001273869893234
2004-05-01,week5,temp.min,6d,7.495139554799594e-05
2004-05-01,week5,temp.min,7d,0.0007311203690513
2004-05-01,week5,temp.min,8d,0.0015010535338806
2004-05-01,week5,temp.min,9d,0.0031189539187742
2004-05-01,week5,temp.min,10d,0.0011018988798987
2004-05-01,week5,temp.min,11d,0.0030639624428808
2004-05-01,week5,temp.min,12d,0.0010287212521378
2004-05-01,week5,temp.min,13d,0.002730946672673
2004-05-01,week5,total.rainfall,1d,0.0002649186369587
2004-05-01,week5,total.rainfall,2d,-1.838413363823531e-05
2004-05-01,week5,total.rainfall,3d,6.694695743646624e-05
2004-05-01,week5,total.rainfall,4d,0.0001038304439521
2004-05-01,week5,total.rainfall,5d,-1.0123357633339683e-05
2004-05-01,week5,total.rainfall,6d,8.594833543426258e-05
2004-05-01,week5,total.rainfall,7d,0.0002509704985074
2004-05-01,week5,total.rainfall,8d,-6.378571742234398e-05
2004-05-01,week5,total.rainfall,9d,-5.275245302926307e-07
2004-05-01,week5,total.rainfall,10d,-0.0002248445478886
2004-05-01,week5,total.rainfall,11d,0.0002620192628373
2004-05-01,week5,rate,1d,0.0037965412553344
2004-05-01,week5,rate,2d,0.0003416299890228
2004-05-01,week5,rate,3d,0.0001991080954382
2004-05-01,week5,rate,4d,0.0002129285145772
2004-11-01,week5,monthid,1d,-1.090868176010229e-05
2004-11-01,week5,weekid,1d,0.0004074646099777
2004-11-01,week5,relative.humidity,1d,-0.0025356857546882
2004-11-01,week5,relative.humidity,2d,-0.0030107639852274
2004-11-01,week5,relative.humidity,3d,-0.0024618645772373
2004-11-01,week5,relative.humidity,4d,-0.0016683791932056
2004-11-01,week5,relative.humidity,5d,-0.0033481647073365
2004-11-01,week5,relative.humidity,6d,-0.0013937529284574
2004-11-01,week5,relative.humidity,7d,-0.001483606938817
2004-11-01,week5,relative.humidity,8d,-0.0009718460013181
2004-11-01,week5,relative.humidity,9d,-0.0010253059696762
2004-11-01,week5,relative.humidity,10d,0.0012632293136045
2004-11-01,week5,relative.humidity,11d,0.0008211684552039
2004-11-01,week5,relative.humidity,12d,0.0012905848856767
2004-11-01,week5,relative.humidity,13d,-0.000134361060669
2004-11-01,week5,relative.humidity,14d,0.0015590464469395
2004-11-01,week5,solar.radiation,1d,0.0004840673202414
2004-11-01,week5,solar.radiation,2d,4.996790383170469e-05
2004-11-01,week5,solar.radiation,3d,0.0005028909458297
2004-11-01,week5,solar.radiation,4d,0.0007852659961956
2004-11-01,week5,solar.radiation,5d,0.0007693725706906
2004-11-01,week5,solar.radiation,6d,-0.0006484312666961
2004-11-01,week5,solar.radiation,7d,0.0009152673505428
2004-11-01,week5,solar.radiation,8d,-0.0005888384108481
2004-11-01,week5,temp.max,1d,-0.000151003858596
2004-11-01,week5,temp.max,2d,0.0001763988749542
2004-11-01,week5,temp.max,3d,1.4206047768745844e-05
2004-11-01,week5,temp.max,4d,4.2522821124516e-05
2004-11-01,week5,temp.max,5d,0.0009780385424039
2004-11-01,week5,temp.max,6d,-0.0008515992637422
2004-11-01,week5,temp.max,7d,1.3941315630798534e-05
2004-11-01,week5,temp.max,8d,5.676668532952761e-05
2004-11-01,week5,temp.max,9d,-0.0018296324236563
2004-11-01,week5,temp.max,10d,-0.0010906282288446
2004-11-01,week5,temp.max,11d,-0.0001525241914272
2004-11-01,week5,temp.max,12d,-0.0013065220151417
2004-11-01,week5,temp.max,13d,8.8390509215025e-05
2004-11-01,week5,temp.min,1d,-0.0009648710028011
2004-11-01,week5,temp.min,2d,0.0002345613657881
2004-11-01,week5,temp.min,3d,1.5661640033402814e-05
2004-11-01,week5,temp.min,4d,-0.0005690030324416
2004-11-01,week5,temp.min,5d,-0.0016069358611685
2004-11-01,week5,temp.min,6d,0.0001455766938179
2004-11-01,week5,temp.min,7d,0.0005986317334121
2004-11-01,week5,temp.min,8d,-0.0023225904715519
2004-11-01,week5,temp.min,9d,0.000674166476077
2004-11-01,week5,temp.min,10d,0.0022679482569119
2004-11-01,week5,temp.min,11d,-0.0035072755506802
2004-11-01,week5,temp.min,12d,-0.0027004529932649
2004-11-01,week5,temp.min,13d,0.001092751416473
2004-11-01,week5,total.rainfall,1d,-0.0013179891571063
2004-11-01,week5,total.rainfall,2d,0.0007570271280977
2004-11-01,week5,total.rainfall,3d,-0.0004717095739525
2004-11-01,week5,total.rainfall,4d,0.0014805979875671
2004-11-01,week5,total.rainfall,5d,0.000745389598762
2004-11-01,week5,rate,1d,0.0083156456890411
2004-11-01,week5,rate,2d,0.0013823119426221
2004-11-01,week5,rate,3d,-0.0023517093845061
2004-11-01,week5,rate,4d,-0.0015188861060257
2005-05-01,week5,monthid,1d,-0.0001485897345608
2005-05-01,week5,weekid,1d,-0.0001659659881208
2005-05-01,week5,relative.humidity,1d,3.446300957791679e-05
2005-05-01,week5,solar.radiation,1d,9.678018654452025e-05
2005-05-01,week5,solar.radiation,2d,-0.0001419643065247
2005-05-01,week5,solar.radiation,3d,0.0001382662988574
2005-05-01,week5,solar.radiation,4d,4.032079330163647e-05
2005-05-01,week5,solar.radiation,5d,-0.0001486905918337
2005-05-01,week5,solar.radiation,6d,5.9185471322074566e-05
2005-05-01,week5,solar.radiation,7d,0.0001674593024591
2005-05-01,week5,solar.radiation,8d,-0.0001923808616562
2005-05-01,week5,temp.max,1d,8.795498253530154e-05
2005-05-01,week5,temp.max,2d,3.910039580013944e-06
2005-05-01,week5,temp.max,3d,5.423011123737026e-05
2005-05-01,week5,temp.max,4d,-0.0001487884252414
2005-05-01,week5,temp.max,5d,-0.000326887973411
2005-05-01,week5,temp.max,6d,4.6274129900682885e-06
2005-05-01,week5,temp.max,7d,-0.000281658467998
2005-05-01,week5,temp.max,8d,-2.526478159723192e-05
2005-05-01,week5,temp.max,9d,-0.0001436958197861
2005-05-01,week5,temp.max,10d,-0.0001238578446129
2005-05-01,week5,temp.max,11d,0.000135122553924
2005-05-01,week5,temp.max,12d,-0.0007340875476343
2005-05-01,week5,temp.max,13d,-0.0003760237540326
2005-05-01,week5,temp.min,1d,2.726910564812557e-06
2005-05-01,week5,temp.min,2d,3.1867021618957674e-05
2005-05-01,week5,temp.min,3d,6.578032333800082e-05
2005-05-01,week5,temp.min,4d,-0.0001358964625639
2005-05-01,week5,temp.min,5d,-0.0003658612301744
2005-05-01,week5,temp.min,6d,0.0002013048151219
2005-05-01,week5,temp.min,7d,0.0008162983129246
2005-05-01,week5,temp.min,8d,-0.000319914801359
2005-05-01,week5,temp.min,9d,0.0012527349904105
2005-05-01,week5,temp.min,10d,-3.964717290068538e-05
2005-05-01,week5,temp.min,11d,-4.173746803829842e-05
2005-05-01,week5,temp.min,12d,0.0006670202721213
2005-05-01,week5,temp.min,13d,-3.871674945069188e-05
2005-05-01,week5,total.rainfall,1d,-0.0010061739726472
2005-05-01,week5,total.rainfall,2d,0.0004064191982201
2005-05-01,week5,total.rainfall,3d,-0.0001729598180091
2005-05-01,week5,total.rainfall,4d,-0.0003884902993735
2005-05-01,week5,total.rainfall,5d,0.0002084123728466
2005-05-01,week5,rate,1d,0.0011357874555546
2005-05-01,week5,rate,2d,-0.000777633337772
2005-05-01,week5,rate,3d,-0.0002384255017615
2005-05-01,week5,rate,4d,-0.0002196604748477
2005-05-01,week5,rate,5d,0.0016333473726604
2005-11-01,week5,monthid,1d,0.000596884827344
2005-11-01,week5,weekid,1d,0.00025257108423
2005-11-01,week5,relative.humidity,1d,-0.0003376967824885
2005-11-01,week5,relative.humidity,2d,-2.579810082601192e-05
2005-11-01,week5,relative.humidity,3d,8.667197348500924e-05
2005-11-01,week5,relative.humidity,4d,0.0001192822575134
2005-11-01,week5,relative.humidity,5d,-0.0001506971166239
2005-11-01,week5,relative.humidity,6d,8.569431528260667e-05
2005-11-01,week5,relative.humidity,7d,-4.4548933451377806e-05
2005-11-01,week5,relative.humidity,8d,-3.946107715134158e-05
2005-11-01,week5,relative.humidity,9d,-0.0004766707968393
2005-11-01,week5,solar.radiation,1d,0.0001976456779368
2005-11-01,week5,solar.radiation,2d,-0.0002060618377252
2005-11-01,week5,solar.radiation,3d,-0.0006131064460229
2005-11-01,week5,solar.radiation,4d,-0.0001248496340264
2005-11-01,week5,solar.radiation,5d,3.7180430180987904e-05
2005-11-01,week5,solar.radiation,6d,-9.23409647713435e-05
2005-11-01,week5,solar.radiation,7d,-6.373859080474124e-05
2005-11-01,week5,solar.radiation,8d,-0.0001596124655667
2005-11-01,week5,temp.max,1d,-0.0003008107884266
2005-11-01,week5,temp.max,2d,0.0
2005-11-01,week5,temp.max,3d,0.0002863738752572
2005-11-01,week5,temp.max,4d,0.0
2005-11-01,week5,temp.max,5d,3.542525224761242e-05
2005-11-01,week5,temp.max,6d,0.0003680131646401
2005-11-01,week5,temp.max,7d,-0.0003341221971936
2005-11-01,week5,temp.max,8d,0.0
2005-11-01,week5,temp.max,9d,-0.0002364528860273
2005-11-01,week5,temp.max,10d,0.0001476825967441
2005-11-01,week5,temp.max,11d,0.0003513948018462
2005-11-01,week5,temp.max,12d,0.0005325159400415
2005-11-01,week5,temp.max,13d,-0.0006131890498623
2005-11-01,week5,temp.min,1d,-0.0004617954490254
2005-11-01,week5,temp.min,2d,-0.0006083986643535
2005-11-01,week5,temp.min,3d,-0.0011319494106987
2005-11-01,week5,temp.min,4d,0.0
2005-11-01,week5,temp.min,5d,0.0003744341711579
2005-11-01,week5,temp.min,6d,0.0003280467794575
2005-11-01,week5,temp.min,7d,-0.0007879281937377
2005-11-01,week5,temp.min,8d,-0.0016743212743078
2005-11-01,week5,temp.min,9d,-0.0027335412526584
2005-11-01,week5,temp.min,10d,-0.001281569608058
2005-11-01,week5,temp.min,11d,-0.0009821132691314
2005-11-01,week5,temp.min,12d,-0.0007246676893737
2005-11-01,week5,temp.min,13d,-0.0014057555212343
2005-11-01,week5,total.rainfall,1d,-6.866403105053009e-05
2005-11-01,week5,total.rainfall,2d,-4.264451980263706e-05
2005-11-01,week5,total.rainfall,3d,9.497408718513526e-06
2005-11-01,week5,total.rainfall,4d,0.0001960294146596
2005-11-01,week5,total.rainfall,5d,6.38673168616502e-05
2005-11-01,week5,rate,1d,-0.0017428570331169
2005-11-01,week5,rate,2d,-0.0002176653734887
2005-11-01,week5,rate,3d,-0.0001850952155056
2005-11-01,week5,rate,4d,0.0001213302448069
2005-11-01,week5,rate,5d,0.0001147792440563
2006-05-01,week5,monthid,1d,0.0019284094229716
2006-05-01,week5,weekid,1d,0.0030080652550909
2006-05-01,week5,relative.humidity,1d,0.0002842432801771
2006-05-01,week5,relative.humidity,2d,3.4527640273188108e-06
2006-05-01,week5,relative.humidity,3d,5.77721365927035e-05
2006-05-01,week5,relative.humidity,4d,0.000360685226537
2006-05-01,week5,relative.humidity,5d,5.09736560955501e-05
2006-05-01,week5,relative.humidity,6d,0.0005839227210289
2006-05-01,week5,relative.humidity,7d,-0.0004704482268658
2006-05-01,week5,relative.humidity,8d,5.113411344328384e-05
2006-05-01,week5,relative.humidity,9d,-0.0001555723477852
2006-05-01,week5,solar.radiation,1d,0.0003234256731742
2006-05-01,week5,solar.radiation,2d,0.0009859236559473
2006-05-01,week5,solar.radiation,3d,0.000127752594941
2006-05-01,week5,solar.radiation,4d,0.0001360570278918
2006-05-01,week5,solar.radiation,5d,7.351173584030368e-05
2006-05-01,week5,solar.radiation,6d,0.0002683363356019
2006-05-01,week5,solar.radiation,7d,0.0001235121666458
2006-05-01,week5,solar.radiation,8d,0.0002430884496259
2006-05-01,week5,temp.max,1d,6.326602369705268e-05
2006-05-01,week5,temp.max,2d,3.0255229487710645e-05
2006-05-01,week5,temp.max,3d,-3.199830324875988e-05
2006-05-01,week5,temp.max,4d,1.6010504486546617e-05
2006-05-01,week5,temp.max,5d,0.0005153758880671
2006-05-01,week5,temp.max,6d,0.0006428519165284
2006-05-01,week5,temp.max,7d,-0.0003181491824644
2006-05-01,week5,temp.max,8d,-0.0004078210447847
2006-05-01,week5,temp.max,9d,-0.0001309430141136
2006-05-01,week5,temp.max,10d,-4.490381204414404e-05
2006-05-01,week5,temp.max,11d,-0.0001239751456786
2006-05-01,week5,temp.max,12d,0.0
2006-05-01,week5,temp.max,13d,0.0010512819112219
2006-05-01,week5,temp.min,1d,0.0002623649175038
2006-05-01,week5,temp.min,2d,-5.6360913109596014e-05
2006-05-01,week5,temp.min,3d,0.0
2006-05-01,week5,temp.min,4d,0.0
2006-05-01,week5,temp.min,5d,-8.241046882718414e-05
2006-05-01,week5,temp.min,6d,0.0011016033708326
2006-05-01,week5,temp.min,7d,0.0012597459372469
2006-05-01,week5,temp.min,8d,0.0009685212204203
2006-05-01,week5,temp.min,9d,0.0077590988127535
2006-05-01,week5,temp.min,10d,0.0008159732739816
2006-05-01,week5,temp.min,11d,0.0005398263760722
2006-05-01,week5,temp.min,12d,0.0039013671751095
2006-05-01,week5,temp.min,13d,0.0039691903500908
2006-05-01,week5,total.rainfall,1d,0.0002224302583617
2006-05-01,week5,total.rainfall,2d,-6.380683517048791e-07
2006-05-01,week5,total.rainfall,3d,1.0840720634537616e-05
2006-05-01,week5,total.rainfall,4d,2.0810652274343142e-05
2006-05-01,week5,total.rainfall,5d,-0.0001925736849238
2006-05-01,week5,rate,1d,0.0047243435779884
2006-05-01,week5,rate,2d,0.0003636458682799
2006-05-01,week5,rate,3d,0.0002183009231836
2006-05-01,week5,rate,4d,0.000639647144918
2006-05-01,week5,rate,5d,-0.0003703751521668
2006-11-01,week5,monthid,1d,0.0
2006-11-01,week5,weekid,1d,-0.0002282161492457
2006-11-01,week5,relative.humidity,1d,1.499957463887494e-05
2006-11-01,week5,relative.humidity,2d,-0.0002345469081706
2006-11-01,week5,relative.humidity,3d,-0.0004819366895536
2006-11-01,week5,relative.humidity,4d,0.0
2006-11-01,week5,relative.humidity,5d,-2.9496137787747568e-05
2006-11-01,week5,relative.humidity,6d,-8.09622335089133e-05
2006-11-01,week5,relative.humidity,7d,-0.0005699911505629
2006-11-01,week5,relative.humidity,8d,-9.434382489799076e-05
2006-11-01,week5,relative.humidity,9d,-5.383702128396693e-05
2006-11-01,week5,solar.radiation,1d,0.0004338376658225
2006-11-01,week5,solar.radiation,2d,-9.42573411187194e-05
2006-11-01,week5,solar.radiation,3d,0.000272985496263
2006-11-01,week5,solar.radiation,4d,0.0
2006-11-01,week5,solar.radiation,5d,0.0001947190491517
2006-11-01,week5,solar.radiation,6d,0.0
2006-11-01,week5,solar.radiation,7d,0.0
2006-11-01,week5,solar.radiation,8d,-1.829457148366e-05
2006-11-01,week5,temp.max,1d,-0.0001301420123296
2006-11-01,week5,temp.max,2d,0.0007578990977219
2006-11-01,week5,temp.max,3d,0.000424623159182
2006-11-01,week5,temp.max,4d,0.0009047847088333
2006-11-01,week5,temp.max,5d,0.000259852440693
2006-11-01,week5,temp.max,6d,-0.0006930803806501
2006-11-01,week5,temp.max,7d,5.591692787143276e-05
2006-11-01,week5,temp.max,8d,-8.328654574811558e-05
2006-11-01,week5,temp.max,9d,3.452758189908707e-05
2006-11-01,week5,temp.max,10d,-0.0001348743968921
2006-11-01,week5,temp.max,11d,0.0
2006-11-01,week5,temp.max,12d,0.0
2006-11-01,week5,temp.max,13d,0.0004460507241633
2006-11-01,week5,temp.min,1d,0.0016118785443924
2006-11-01,week5,temp.min,2d,0.0
2006-11-01,week5,temp.min,3d,0.0
2006-11-01,week5,temp.min,4d,0.0002354106411993
2006-11-01,week5,temp.min,5d,0.0002535461341914
2006-11-01,week5,temp.min,6d,-0.0006826975790395
2006-11-01,week5,temp.min,7d,-1.199893190535796e-05
2006-11-01,week5,temp.min,8d,0.0003911533465631
2006-11-01,week5,temp.min,9d,0.0023077128405479
2006-11-01,week5,temp.min,10d,0.0035118557860086
2006-11-01,week5,temp.min,11d,-0.0002285172883275
2006-11-01,week5,temp.min,12d,0.00029877490543
2006-11-01,week5,temp.min,13d,0.0012515636194824
2006-11-01,week5,total.rainfall,1d,0.000259723396168
2006-11-01,week5,total.rainfall,2d,4.694374063280507e-05
2006-11-01,week5,total.rainfall,3d,-3.842473319209117e-05
2006-11-01,week5,total.rainfall,4d,-0.0001115071331325
2006-11-01,week5,total.rainfall,5d,-0.0001000519647101
2006-11-01,week5,rate,1d,0.008093758554323
2006-11-01,week5,rate,2d,0.0004028376890756
2006-11-01,week5,rate,3d,0.0004987414349445
2006-11-01,week5,rate,4d,-0.0004887228218619
2006-11-01,week5,rate,5d,-0.0002936949823665
2007-05-01,week5,monthid,1d,0.0001371220800467
2007-05-01,week5,weekid,1d,-0.0002299747441313
2007-05-01,week5,relative.humidity,1d,0.0001765522792337
2007-05-01,week5,relative.humidity,2d,0.0004347645148468
2007-05-01,week5,relative.humidity,3d,8.609062266172473e-06
2007-05-01,week5,relative.humidity,4d,5.092067008071882e-05
2007-05-01,week5,relative.humidity,5d,-0.0004724563811522
2007-05-01,week5,relative.humidity,6d,0.0004485550989808
2007-05-01,week5,relative.humidity,7d,-4.014477520097384e-05
2007-05-01,week5,relative.humidity,8d,-4.29342539353117e-06
2007-05-01,week5,relative.humidity,9d,0.0003479221228118
2007-05-01,week5,solar.radiation,1d,0.0002397955389164
2007-05-01,week5,solar.radiation,2d,-0.0001156325870728
2007-05-01,week5,solar.radiation,3d,6.786595764331285e-05
2007-05-01,week5,solar.radiation,4d,-0.0001429694734811
2007-05-01,week5,solar.radiation,5d,-0.0004279621749057
2007-05-01,week5,solar.radiation,6d,-0.0036551912711188
2007-05-01,week5,solar.radiation,7d,-5.569809035313941e-05
2007-05-01,week5,solar.radiation,8d,-0.0005100900153784
2007-05-01,week5,temp.max,1d,-6.842446009469525e-05
2007-05-01,week5,temp.max,2d,0.0001492832236277
2007-05-01,week5,temp.max,3d,-1.0088771191260615e-05
2007-05-01,week5,temp.max,4d,0.0002380446430613
2007-05-01,week5,temp.max,5d,0.000541748883664
2007-05-01,week5,temp.max,6d,-0.000858598414778
2007-05-01,week5,temp.max,7d,0.0006434905039486
2007-05-01,week5,temp.max,8d,-0.0001097044494445
2007-05-01,week5,temp.max,9d,-3.3937762069148614e-05
2007-05-01,week5,temp.max,10d,-0.0004944180613849
2007-05-01,week5,temp.max,11d,-0.0005163086495219
2007-05-01,week5,temp.max,12d,-0.0005378224250504
2007-05-01,week5,temp.max,13d,-0.0003749653566542
2007-05-01,week5,temp.min,1d,-0.0001708783163706
2007-05-01,week5,temp.min,2d,0.0
2007-05-01,week5,temp.min,3d,0.0
2007-05-01,week5,temp.min,4d,5.3498097061100566e-05
2007-05-01,week5,temp.min,5d,8.35440552133214e-05
2007-05-01,week5,temp.min,6d,0.0004054584155571
2007-05-01,week5,temp.min,7d,0.0009449028577562
2007-05-01,week5,temp.min,8d,0.0002391793462567
2007-05-01,week5,temp.min,9d,0.0011333719479995
2007-05-01,week5,temp.min,10d,-0.0011764260597316
2007-05-01,week5,temp.min,11d,0.0012541384730487
2007-05-01,week5,temp.min,12d,0.0007506325424883
2007-05-01,week5,temp.min,13d,-0.0001750323516144
2007-05-01,week5,total.rainfall,1d,4.2015583394722224e-05
2007-05-01,week5,total.rainfall,2d,-0.0013030833322711
2007-05-01,week5,total.rainfall,3d,0.0
2007-05-01,week5,total.rainfall,4d,1.9421987550936188e-05
2007-05-01,week5,total.rainfall,5d,-9.513350232479984e-05
2007-05-01,week5,rate,1d,-0.000770269694792
2007-05-01,week5,rate,2d,-0.0002495214496319
2007-05-01,week5,rate,3d,0.0002208066517781
2007-05-01,week5,rate,4d,-7.198779283592999e-05
2007-05-01,week5,rate,5d,-7.309128608764607e-05
2007-11-01,week5,monthid,1d,7.394749594697228e-06
2007-11-01,week5,weekid,1d,0.0007687115254634
2007-11-01,week5,relative.humidity,1d,0.0002244202207961
2007-11-01,week5,relative.humidity,2d,0.0004738201509714
2007-11-01,week5,relative.humidity,3d,0.0002079812886212
2007-11-01,week5,relative.humidity,4d,-8.932478579932318e-07
2007-11-01,week5,relative.humidity,5d,0.0003101906856994
2007-11-01,week5,relative.humidity,6d,-6.87245420928767e-06
2007-11-01,week5,relative.humidity,7d,5.190415716973436e-05
2007-11-01,week5,relative.humidity,8d,0.0001513452273535
2007-11-01,week5,relative.humidity,9d,0.0001153148858248
2007-11-01,week5,solar.radiation,1d,-5.54214455454765e-05
2007-11-01,week5,solar.radiation,2d,-3.835582516692749e-05
2007-11-01,week5,solar.radiation,3d,-6.033374013542717e-05
2007-11-01,week5,solar.radiation,4d,-0.0003675013259842
2007-11-01,week5,solar.radiation,5d,-6.638029792601918e-05
2007-11-01,week5,solar.radiation,6d,-0.0002651618204132
2007-11-01,week5,solar.radiation,7d,0.0003044539934038
2007-11-01,week5,solar.radiation,8d,0.0003999386034602
2007-11-01,week5,temp.max,1d,0.0002211130600492
2007-11-01,week5,temp.max,2d,8.041789275643543e-05
2007-11-01,week5,temp.max,3d,-7.02040552405369e-05
