date,week,predictor,lag_order,metric_change
2005-11-01,week4,rate,9d,11.61894
2005-11-01,week4,rate,8d,7.6501765
2005-11-01,week4,rate,7d,3.865394
2005-11-01,week4,rate,6d,2.3654354
2005-11-01,week4,rate,5d,6.3080034
2005-11-01,week4,rate,4d,1.3342354
2005-11-01,week4,rate,3d,2.7402627
2005-11-01,week4,rate,2d,1.738063
2005-11-01,week4,rate,1d,73.54227
2006-05-01,week4,temp.max,14d,0.56329024
2006-05-01,week4,temp.max,13d,0.16077983
2006-05-01,week4,temp.max,12d,2.0650167
2006-05-01,week4,temp.max,11d,3.5653782
2006-05-01,week4,temp.max,10d,0.6272733
2006-05-01,week4,temp.max,9d,0.93398845
2006-05-01,week4,temp.max,8d,0.59888846
2006-05-01,week4,temp.max,7d,2.5989594
2006-05-01,week4,temp.max,6d,0.61903286
2006-05-01,week4,temp.max,5d,0.22544381
2006-05-01,week4,temp.max,4d,1.8689115
2006-05-01,week4,temp.max,3d,3.7767496
2006-05-01,week4,temp.max,2d,0.9024112
2006-05-01,week4,temp.max,1d,0.4242491
2006-05-01,week4,temp.min,14d,0.320873
2006-05-01,week4,temp.min,13d,2.5209599
2006-05-01,week4,temp.min,12d,0.7587425
2006-05-01,week4,temp.min,11d,0.27668592
2006-05-01,week4,temp.min,10d,1.5859337
2006-05-01,week4,temp.min,9d,4.0531507
2006-05-01,week4,temp.min,8d,1.0602971
2006-05-01,week4,temp.min,7d,0.2711793
2006-05-01,week4,temp.min,6d,0.35621426
2006-05-01,week4,temp.min,5d,2.300031
2006-05-01,week4,temp.min,4d,0.8643776
2006-05-01,week4,temp.min,3d,0.31613326
2006-05-01,week4,temp.min,2d,1.292079
2006-05-01,week4,temp.min,1d,4.0621486
2006-05-01,week4,relative.humidity,14d,1.2363036
2006-05-01,week4,relative.humidity,13d,0.5002112
2006-05-01,week4,relative.humidity,12d,0.56863916
2006-05-01,week4,relative.humidity,11d,1.8459688
2006-05-01,week4,relative.humidity,10d,0.8591577
2006-05-01,week4,relative.humidity,9d,0.35640973
2006-05-01,week4,relative.humidity,8d,1.0560728
2006-05-01,week4,relative.humidity,7d,3.9208481
2006-05-01,week4,relative.humidity,6d,1.577263
2006-05-01,week4,relative.humidity,5d,0.7825365
2006-05-01,week4,relative.humidity,4d,0.8058269
2006-05-01,week4,relative.humidity,3d,1.6527766
2006-05-01,week4,relative.humidity,2d,0.74112064
2006-05-01,week4,relative.humidity,1d,0.43830168
2006-05-01,week4,total.rainfall,14d,0.9761839
2006-05-01,week4,total.rainfall,13d,4.134714
2006-05-01,week4,total.rainfall,12d,1.5710208
2006-05-01,week4,total.rainfall,11d,1.0086659
2006-05-01,week4,total.rainfall,10d,0.99757487
2006-05-01,week4,total.rainfall,9d,1.7896373
2006-05-01,week4,total.rainfall,8d,0.5762475
2006-05-01,week4,total.rainfall,7d,0.6728233
2006-05-01,week4,total.rainfall,6d,1.256383
2006-05-01,week4,total.rainfall,5d,4.3651047
2006-05-01,week4,total.rainfall,4d,1.0311794
2006-05-01,week4,total.rainfall,3d,1.1118774
2006-05-01,week4,total.rainfall,2d,1.1195652
2006-05-01,week4,total.rainfall,1d,1.8794934
2006-05-01,week4,solar.radiation,14d,0.64404047
2006-05-01,week4,solar.radiation,13d,0.85099125
2006-05-01,week4,solar.radiation,12d,1.5995977
2006-05-01,week4,solar.radiation,11d,4.0752425
2006-05-01,week4,solar.radiation,10d,0.84905684
2006-05-01,week4,solar.radiation,9d,1.0372255
2006-05-01,week4,solar.radiation,8d,1.1392529
2006-05-01,week4,solar.radiation,7d,3.0703244
2006-05-01,week4,solar.radiation,6d,0.65439963
2006-05-01,week4,solar.radiation,5d,0.8918642
2006-05-01,week4,solar.radiation,4d,2.239181
2006-05-01,week4,solar.radiation,3d,3.1777656
2006-05-01,week4,solar.radiation,2d,2.0317044
2006-05-01,week4,solar.radiation,1d,0.84862524
2006-05-01,week4,monthid,14d,1.0561318
2006-05-01,week4,monthid,13d,5.247919
2006-05-01,week4,monthid,12d,0.71670437
2006-05-01,week4,monthid,11d,0.7328354
2006-05-01,week4,monthid,10d,2.938633
2006-05-01,week4,monthid,9d,2.9502568
2006-05-01,week4,monthid,8d,3.087963
2006-05-01,week4,monthid,7d,1.0261359
2006-05-01,week4,monthid,6d,0.98164135
2006-05-01,week4,monthid,5d,7.483342
2006-05-01,week4,monthid,4d,0.851601
2006-05-01,week4,monthid,3d,0.47761667
2006-05-01,week4,monthid,2d,3.179778
2006-05-01,week4,monthid,1d,3.8105857
2006-05-01,week4,weekid,14d,2.962324
2006-05-01,week4,weekid,13d,1.403939
2006-05-01,week4,weekid,12d,1.029254
2006-05-01,week4,weekid,11d,7.2579727
2006-05-01,week4,weekid,10d,1.540915
2006-05-01,week4,weekid,9d,0.89930975
2006-05-01,week4,weekid,8d,2.769771
2006-05-01,week4,weekid,7d,4.984229
2006-05-01,week4,weekid,6d,2.3553853
2006-05-01,week4,weekid,5d,1.5366232
2006-05-01,week4,weekid,4d,1.1778166
2006-05-01,week4,weekid,3d,4.0534525
2006-05-01,week4,weekid,2d,2.4466558
2006-05-01,week4,weekid,1d,1.9912188
2006-05-01,week4,rate,14d,3.935387
2006-05-01,week4,rate,13d,6.975205
2006-05-01,week4,rate,12d,2.5423605
2006-05-01,week4,rate,11d,1.468894
2006-05-01,week4,rate,10d,1.1238298
2006-05-01,week4,rate,9d,24.124323
2006-05-01,week4,rate,8d,3.2514026
2006-05-01,week4,rate,7d,5.067133
2006-05-01,week4,rate,6d,4.181754
2006-05-01,week4,rate,5d,6.398625
2006-05-01,week4,rate,4d,4.624729
2006-05-01,week4,rate,3d,3.0791366
2006-05-01,week4,rate,2d,0.56215596
2006-05-01,week4,rate,1d,62.84506
2006-11-01,week4,temp.max,14d,0.6800459
2006-11-01,week4,temp.max,13d,0.26193702
2006-11-01,week4,temp.max,12d,1.281622
2006-11-01,week4,temp.max,11d,2.8478363
2006-11-01,week4,temp.max,10d,0.8607379
2006-11-01,week4,temp.max,9d,0.8179122
2006-11-01,week4,temp.max,8d,0.7899293
2006-11-01,week4,temp.max,7d,3.159748
2006-11-01,week4,temp.max,6d,0.61824805
2006-11-01,week4,temp.max,5d,0.25947055
2006-11-01,week4,temp.max,4d,1.6340954
2006-11-01,week4,temp.max,3d,3.4187403
2006-11-01,week4,temp.max,2d,0.90308666
2006-11-01,week4,temp.max,1d,0.6311152
2006-11-01,week4,temp.min,14d,0.7189513
2006-11-01,week4,temp.min,13d,3.2838774
2006-11-01,week4,temp.min,12d,0.7387931
2006-11-01,week4,temp.min,11d,0.30288768
2006-11-01,week4,temp.min,10d,1.7894824
2006-11-01,week4,temp.min,9d,3.5346737
2006-11-01,week4,temp.min,8d,1.2172887
2006-11-01,week4,temp.min,7d,0.4869094
2006-11-01,week4,temp.min,6d,0.77394915
2006-11-01,week4,temp.min,5d,3.0828385
2006-11-01,week4,temp.min,4d,0.9455952
2006-11-01,week4,temp.min,3d,0.3214815
2006-11-01,week4,temp.min,2d,1.8225288
2006-11-01,week4,temp.min,1d,3.6197944
2006-11-01,week4,relative.humidity,14d,1.6178043
2006-11-01,week4,relative.humidity,13d,0.4541919
2006-11-01,week4,relative.humidity,12d,0.9935216
2006-11-01,week4,relative.humidity,11d,2.264103
2006-11-01,week4,relative.humidity,10d,1.208497
2006-11-01,week4,relative.humidity,9d,0.40072644
2006-11-01,week4,relative.humidity,8d,1.7119393
2006-11-01,week4,relative.humidity,7d,3.766196
2006-11-01,week4,relative.humidity,6d,2.0302815
2006-11-01,week4,relative.humidity,5d,0.62476087
2006-11-01,week4,relative.humidity,4d,1.2635094
2006-11-01,week4,relative.humidity,3d,1.4292357
2006-11-01,week4,relative.humidity,2d,1.3474118
2006-11-01,week4,relative.humidity,1d,0.5327304
2006-11-01,week4,total.rainfall,14d,1.3370321
2006-11-01,week4,total.rainfall,13d,3.7399683
2006-11-01,week4,total.rainfall,12d,2.1647077
2006-11-01,week4,total.rainfall,11d,0.81749296
2006-11-01,week4,total.rainfall,10d,1.4496765
2006-11-01,week4,total.rainfall,9d,2.6064403
2006-11-01,week4,total.rainfall,8d,1.1737944
2006-11-01,week4,total.rainfall,7d,0.52122337
2006-11-01,week4,total.rainfall,6d,0.7607942
2006-11-01,week4,total.rainfall,5d,3.391552
2006-11-01,week4,total.rainfall,4d,1.7199947
2006-11-01,week4,total.rainfall,3d,0.8417235
2006-11-01,week4,total.rainfall,2d,1.4045291
2006-11-01,week4,total.rainfall,1d,3.5384097
2006-11-01,week4,solar.radiation,14d,0.65109634
2006-11-01,week4,solar.radiation,13d,0.394371
2006-11-01,week4,solar.radiation,12d,0.52638257
2006-11-01,week4,solar.radiation,11d,2.8259287
2006-11-01,week4,solar.radiation,10d,0.7216097
2006-11-01,week4,solar.radiation,9d,0.6149637
2006-11-01,week4,solar.radiation,8d,1.0787115
2006-11-01,week4,solar.radiation,7d,3.08481
2006-11-01,week4,solar.radiation,6d,1.1400089
2006-11-01,week4,solar.radiation,5d,0.6703517
2006-11-01,week4,solar.radiation,4d,0.7653047
2006-11-01,week4,solar.radiation,3d,2.704376
2006-11-01,week4,solar.radiation,2d,1.6462847
2006-11-01,week4,solar.radiation,1d,0.72104037
2006-11-01,week4,monthid,14d,0.80774367
2006-11-01,week4,monthid,13d,4.4635496
2006-11-01,week4,monthid,12d,2.0012367
2006-11-01,week4,monthid,11d,0.87310743
2006-11-01,week4,monthid,10d,1.0772598
2006-11-01,week4,monthid,9d,2.5708463
2006-11-01,week4,monthid,8d,2.7704802
2006-11-01,week4,monthid,7d,0.94191843
2006-11-01,week4,monthid,6d,0.54723555
2006-11-01,week4,monthid,5d,11.438429
2006-11-01,week4,monthid,4d,2.2487478
2006-11-01,week4,monthid,3d,0.6916081
2006-11-01,week4,monthid,2d,1.5323395
2006-11-01,week4,monthid,1d,3.2921822
2006-11-01,week4,weekid,14d,2.9257288
2006-11-01,week4,weekid,13d,0.8433218
2006-11-01,week4,weekid,12d,0.6237097
2006-11-01,week4,weekid,11d,14.939451
2006-11-01,week4,weekid,10d,2.1432455
2006-11-01,week4,weekid,9d,1.0230789
2006-11-01,week4,weekid,8d,1.7703254
2006-11-01,week4,weekid,7d,5.4156165
2006-11-01,week4,weekid,6d,3.0242622
2006-11-01,week4,weekid,5d,1.1718903
2006-11-01,week4,weekid,4d,1.4784973
2006-11-01,week4,weekid,3d,7.9574313
2006-11-01,week4,weekid,2d,1.9808956
2006-11-01,week4,weekid,1d,1.3923211
2006-11-01,week4,rate,14d,2.4471235
2006-11-01,week4,rate,13d,6.579431
2006-11-01,week4,rate,12d,2.673163
2006-11-01,week4,rate,11d,1.8228259
2006-11-01,week4,rate,10d,2.5033252
2006-11-01,week4,rate,9d,27.735477
2006-11-01,week4,rate,8d,5.3085756
2006-11-01,week4,rate,7d,3.8770921
2006-11-01,week4,rate,6d,2.3939443
2006-11-01,week4,rate,5d,13.523676
2006-11-01,week4,rate,4d,1.3863409
2006-11-01,week4,rate,3d,1.5053506
2006-11-01,week4,rate,2d,4.5396886
2006-11-01,week4,rate,1d,68.71671
2007-05-01,week4,temp.max,14d,0.4361388
2007-05-01,week4,temp.max,13d,0.3960178
2007-05-01,week4,temp.max,12d,1.5014453
2007-05-01,week4,temp.max,11d,2.8100789
2007-05-01,week4,temp.max,10d,0.7750429
2007-05-01,week4,temp.max,9d,0.81593454
2007-05-01,week4,temp.max,8d,0.49212793
2007-05-01,week4,temp.max,7d,2.037123
2007-05-01,week4,temp.max,6d,0.37274843
2007-05-01,week4,temp.max,5d,0.36912256
2007-05-01,week4,temp.max,4d,1.62085
2007-05-01,week4,temp.max,3d,2.8868868
2007-05-01,week4,temp.max,2d,0.8081849
2007-05-01,week4,temp.max,1d,0.87122595
2007-05-01,week4,temp.min,14d,0.5571146
2007-05-01,week4,temp.min,13d,2.128412
2007-05-01,week4,temp.min,12d,0.36919433
2007-05-01,week4,temp.min,11d,0.4733762
2007-05-01,week4,temp.min,10d,1.5341523
2007-05-01,week4,temp.min,9d,2.6918747
2007-05-01,week4,temp.min,8d,0.79804605
2007-05-01,week4,temp.min,7d,0.7908401
2007-05-01,week4,temp.min,6d,0.6168499
2007-05-01,week4,temp.min,5d,2.2249947
2007-05-01,week4,temp.min,4d,0.38305068
2007-05-01,week4,temp.min,3d,0.49037483
2007-05-01,week4,temp.min,2d,1.4449108
2007-05-01,week4,temp.min,1d,2.5030313
2007-05-01,week4,relative.humidity,14d,0.8160379
2007-05-01,week4,relative.humidity,13d,0.73271394
2007-05-01,week4,relative.humidity,12d,0.70960563
2007-05-01,week4,relative.humidity,11d,2.329725
2007-05-01,week4,relative.humidity,10d,0.3863784
2007-05-01,week4,relative.humidity,9d,0.36380583
2007-05-01,week4,relative.humidity,8d,1.4476625
2007-05-01,week4,relative.humidity,7d,2.3185103
2007-05-01,week4,relative.humidity,6d,0.807164
2007-05-01,week4,relative.humidity,5d,0.70288813
2007-05-01,week4,relative.humidity,4d,0.78322273
2007-05-01,week4,relative.humidity,3d,2.3710375
2007-05-01,week4,relative.humidity,2d,0.3530144
2007-05-01,week4,relative.humidity,1d,0.4086525
2007-05-01,week4,total.rainfall,14d,1.504436
2007-05-01,week4,total.rainfall,13d,2.387142
2007-05-01,week4,total.rainfall,12d,0.747268
2007-05-01,week4,total.rainfall,11d,0.76846236
2007-05-01,week4,total.rainfall,10d,0.8082713
2007-05-01,week4,total.rainfall,9d,2.3711252
2007-05-01,week4,total.rainfall,8d,0.440009
2007-05-01,week4,total.rainfall,7d,0.6337967
2007-05-01,week4,total.rainfall,6d,1.5481251
2007-05-01,week4,total.rainfall,5d,2.6015835
2007-05-01,week4,total.rainfall,4d,0.61435914
2007-05-01,week4,total.rainfall,3d,0.86823404
2007-05-01,week4,total.rainfall,2d,0.7429687
2007-05-01,week4,total.rainfall,1d,2.3291416
2007-05-01,week4,solar.radiation,14d,0.5819501
2007-05-01,week4,solar.radiation,13d,0.90989137
2007-05-01,week4,solar.radiation,12d,1.4779015
2007-05-01,week4,solar.radiation,11d,2.7498655
2007-05-01,week4,solar.radiation,10d,0.38125062
2007-05-01,week4,solar.radiation,9d,0.89922523
2007-05-01,week4,solar.radiation,8d,0.6337745
2007-05-01,week4,solar.radiation,7d,2.239047
2007-05-01,week4,solar.radiation,6d,0.6967119
2007-05-01,week4,solar.radiation,5d,1.032119
2007-05-01,week4,solar.radiation,4d,1.299617
2007-05-01,week4,solar.radiation,3d,2.8520286
2007-05-01,week4,solar.radiation,2d,0.44590762
2007-05-01,week4,solar.radiation,1d,0.80550957
2007-05-01,week4,monthid,14d,0.5136066
2007-05-01,week4,monthid,13d,2.2896059
2007-05-01,week4,monthid,12d,0.74197674
2007-05-01,week4,monthid,11d,1.0280298
2007-05-01,week4,monthid,10d,1.1170758
2007-05-01,week4,monthid,9d,2.757667
2007-05-01,week4,monthid,8d,1.0571725
2007-05-01,week4,monthid,7d,0.77473855
2007-05-01,week4,monthid,6d,0.41342682
2007-05-01,week4,monthid,5d,3.2272983
2007-05-01,week4,monthid,4d,0.74867576
2007-05-01,week4,monthid,3d,0.9134667
2007-05-01,week4,monthid,2d,1.4520302
2007-05-01,week4,monthid,1d,3.7763066
2007-05-01,week4,weekid,14d,2.0068736
2007-05-01,week4,weekid,13d,1.2634919
2007-05-01,week4,weekid,12d,0.48527354
2007-05-01,week4,weekid,11d,5.022957
2007-05-01,week4,weekid,10d,1.28599
2007-05-01,week4,weekid,9d,0.51871455
2007-05-01,week4,weekid,8d,1.7773105
2007-05-01,week4,weekid,7d,4.6759076
2007-05-01,week4,weekid,6d,2.5696437
2007-05-01,week4,weekid,5d,1.9691755
2007-05-01,week4,weekid,4d,0.6152534
2007-05-01,week4,weekid,3d,6.6539383
2007-05-01,week4,weekid,2d,1.4082247
2007-05-01,week4,weekid,1d,1.4399058
2007-05-01,week4,rate,14d,2.1922593
2007-05-01,week4,rate,13d,7.429038
2007-05-01,week4,rate,12d,1.1518723
2007-05-01,week4,rate,11d,2.1687596
2007-05-01,week4,rate,10d,1.0872505
2007-05-01,week4,rate,9d,18.306168
2007-05-01,week4,rate,8d,4.1582785
2007-05-01,week4,rate,7d,2.143592
2007-05-01,week4,rate,6d,2.846539
2007-05-01,week4,rate,5d,6.219854
2007-05-01,week4,rate,4d,3.5217943
2007-05-01,week4,rate,3d,3.7909946
2007-05-01,week4,rate,2d,0.7883699
2007-05-01,week4,rate,1d,69.302605
2007-11-01,week4,temp.max,14d,0.22341377
2007-11-01,week4,temp.max,13d,0.41563356
2007-11-01,week4,temp.max,12d,1.5803939
2007-11-01,week4,temp.max,11d,3.7455025
2007-11-01,week4,temp.max,10d,0.76888716
2007-11-01,week4,temp.max,9d,1.0852149
2007-11-01,week4,temp.max,8d,0.6670053
2007-11-01,week4,temp.max,7d,2.2599435
2007-11-01,week4,temp.max,6d,0.2537704
2007-11-01,week4,temp.max,5d,0.41125113
2007-11-01,week4,temp.max,4d,1.7867391
2007-11-01,week4,temp.max,3d,3.2992597
2007-11-01,week4,temp.max,2d,0.9874803
2007-11-01,week4,temp.max,1d,0.77970815
2007-11-01,week4,temp.min,14d,0.3247224
2007-11-01,week4,temp.min,13d,2.372394
2007-11-01,week4,temp.min,12d,0.31102926
2007-11-01,week4,temp.min,11d,0.4074822
2007-11-01,week4,temp.min,10d,1.8979324
2007-11-01,week4,temp.min,9d,3.6291728
2007-11-01,week4,temp.min,8d,1.3796909
2007-11-01,week4,temp.min,7d,0.5620543
2007-11-01,week4,temp.min,6d,0.4530394
2007-11-01,week4,temp.min,5d,2.7632334
2007-11-01,week4,temp.min,4d,0.32497174
2007-11-01,week4,temp.min,3d,0.29521596
2007-11-01,week4,temp.min,2d,1.9557427
2007-11-01,week4,temp.min,1d,3.9834232
2007-11-01,week4,relative.humidity,14d,1.852906
2007-11-01,week4,relative.humidity,13d,0.59706485
2007-11-01,week4,relative.humidity,12d,0.77491045
2007-11-01,week4,relative.humidity,11d,3.2331424
2007-11-01,week4,relative.humidity,10d,0.30402908
2007-11-01,week4,relative.humidity,9d,0.38146484
2007-11-01,week4,relative.humidity,8d,2.198135
2007-11-01,week4,relative.humidity,7d,4.4510345
2007-11-01,week4,relative.humidity,6d,2.181358
2007-11-01,week4,relative.humidity,5d,0.77969986
2007-11-01,week4,relative.humidity,4d,1.1299567
2007-11-01,week4,relative.humidity,3d,3.586349
2007-11-01,week4,relative.humidity,2d,0.49047208
2007-11-01,week4,relative.humidity,1d,0.6812927
2007-11-01,week4,total.rainfall,14d,2.4702551
2007-11-01,week4,total.rainfall,13d,5.0831747
2007-11-01,week4,total.rainfall,12d,2.2736068
2007-11-01,week4,total.rainfall,11d,1.041722
2007-11-01,week4,total.rainfall,10d,1.396484
2007-11-01,week4,total.rainfall,9d,3.6015263
2007-11-01,week4,total.rainfall,8d,0.7099724
2007-11-01,week4,total.rainfall,7d,0.9792876
2007-11-01,week4,total.rainfall,6d,2.5469398
2007-11-01,week4,total.rainfall,5d,5.408252
2007-11-01,week4,total.rainfall,4d,1.9986119
2007-11-01,week4,total.rainfall,3d,1.2126328
2007-11-01,week4,total.rainfall,2d,1.4558256
2007-11-01,week4,total.rainfall,1d,3.2113054
2007-11-01,week4,solar.radiation,14d,0.72149646
2007-11-01,week4,solar.radiation,13d,1.151005
2007-11-01,week4,solar.radiation,12d,2.2866461
2007-11-01,week4,solar.radiation,11d,5.1574078
2007-11-01,week4,solar.radiation,10d,1.2599465
2007-11-01,week4,solar.radiation,9d,1.202684
2007-11-01,week4,solar.radiation,8d,1.2068218
2007-11-01,week4,solar.radiation,7d,2.702448
2007-11-01,week4,solar.radiation,6d,0.64003783
2007-11-01,week4,solar.radiation,5d,1.1529359
2007-11-01,week4,solar.radiation,4d,1.9445685
2007-11-01,week4,solar.radiation,3d,4.2254915
2007-11-01,week4,solar.radiation,2d,0.77703226
2007-11-01,week4,solar.radiation,1d,1.054967
2007-11-01,week4,monthid,14d,0.71639836
2007-11-01,week4,monthid,13d,2.8263419
2007-11-01,week4,monthid,12d,1.0499902
2007-11-01,week4,monthid,11d,1.0399287
2007-11-01,week4,monthid,10d,1.8652825
2007-11-01,week4,monthid,9d,3.0349922
2007-11-01,week4,monthid,8d,1.3879477
2007-11-01,week4,monthid,7d,0.96987224
2007-11-01,week4,monthid,6d,0.32558617
2007-11-01,week4,monthid,5d,5.010521
2007-11-01,week4,monthid,4d,1.1968467
2007-11-01,week4,monthid,3d,0.7437179
2007-11-01,week4,monthid,2d,1.9078531
2007-11-01,week4,monthid,1d,3.402597
2007-11-01,week4,weekid,14d,2.4754512
2007-11-01,week4,weekid,13d,0.7788814
2007-11-01,week4,weekid,12d,0.50213283
2007-11-01,week4,weekid,11d,7.568935
2007-11-01,week4,weekid,10d,1.1547099
2007-11-01,week4,weekid,9d,0.82339036
2007-11-01,week4,weekid,8d,1.6012833
2007-11-01,week4,weekid,7d,4.6592226
2007-11-01,week4,weekid,6d,2.6193986
2007-11-01,week4,weekid,5d,0.8105094
2007-11-01,week4,weekid,4d,1.1794736
2007-11-01,week4,weekid,3d,7.372894
2007-11-01,week4,weekid,2d,4.748239
2007-11-01,week4,weekid,1d,2.7482324
2007-11-01,week4,rate,14d,1.4607173
2007-11-01,week4,rate,13d,6.9897275
2007-11-01,week4,rate,12d,2.1584158
2007-11-01,week4,rate,11d,1.4625546
2007-11-01,week4,rate,10d,1.5454873
2007-11-01,week4,rate,9d,22.255926
2007-11-01,week4,rate,8d,9.236571
2007-11-01,week4,rate,7d,7.8634453
2007-11-01,week4,rate,6d,2.9927135
2007-11-01,week4,rate,5d,8.907591
2007-11-01,week4,rate,4d,2.550325
2007-11-01,week4,rate,3d,2.1573663
2007-11-01,week4,rate,2d,1.9524742
2007-11-01,week4,rate,1d,66.76205
2008-05-01,week4,temp.max,14d,0.8541584
2008-05-01,week4,temp.max,13d,0.32385513
2008-05-01,week4,temp.max,12d,1.6126398
2008-05-01,week4,temp.max,11d,4.291827
2008-05-01,week4,temp.max,10d,0.74164194
2008-05-01,week4,temp.max,9d,1.003563
2008-05-01,week4,temp.max,8d,0.7961934
2008-05-01,week4,temp.max,7d,2.069828
2008-05-01,week4,temp.max,6d,0.87108123
2008-05-01,week4,temp.max,5d,0.43912584
2008-05-01,week4,temp.max,4d,1.7752377
2008-05-01,week4,temp.max,3d,4.604479
2008-05-01,week4,temp.max,2d,0.8064289
2008-05-01,week4,temp.max,1d,0.78306943
2008-05-01,week4,temp.min,14d,0.6284803
2008-05-01,week4,temp.min,13d,2.062734
2008-05-01,week4,temp.min,12d,0.90886927
2008-05-01,week4,temp.min,11d,0.7805519
2008-05-01,week4,temp.min,10d,1.8552791
2008-05-01,week4,temp.min,9d,4.801999
2008-05-01,week4,temp.min,8d,0.80919486
2008-05-01,week4,temp.min,7d,0.63971233
2008-05-01,week4,temp.min,6d,0.67208517
2008-05-01,week4,temp.min,5d,2.2369897
2008-05-01,week4,temp.min,4d,0.9911294
2008-05-01,week4,temp.min,3d,1.0052688
2008-05-01,week4,temp.min,2d,1.8439363
2008-05-01,week4,temp.min,1d,4.8146105
2008-05-01,week4,relative.humidity,14d,0.8661355
2008-05-01,week4,relative.humidity,13d,0.66041243
2008-05-01,week4,relative.humidity,12d,0.6780192
2008-05-01,week4,relative.humidity,11d,2.9127254
2008-05-01,week4,relative.humidity,10d,1.0751475
2008-05-01,week4,relative.humidity,9d,1.0210814
2008-05-01,week4,relative.humidity,8d,1.9341195
2008-05-01,week4,relative.humidity,7d,4.532936
2008-05-01,week4,relative.humidity,6d,0.8660048
2008-05-01,week4,relative.humidity,5d,0.8913444
2008-05-01,week4,relative.humidity,4d,0.8807304
2008-05-01,week4,relative.humidity,3d,3.4980903
2008-05-01,week4,relative.humidity,2d,1.0505303
2008-05-01,week4,relative.humidity,1d,0.767591
2008-05-01,week4,total.rainfall,14d,2.3327847
2008-05-01,week4,total.rainfall,13d,3.754539
2008-05-01,week4,total.rainfall,12d,0.7521503
2008-05-01,week4,total.rainfall,11d,1.0987165
2008-05-01,week4,total.rainfall,10d,1.0951842
2008-05-01,week4,total.rainfall,9d,3.5925534
2008-05-01,week4,total.rainfall,8d,0.8303935
2008-05-01,week4,total.rainfall,7d,0.5265241
2008-05-01,week4,total.rainfall,6d,2.3788588
2008-05-01,week4,total.rainfall,5d,3.0725634
2008-05-01,week4,total.rainfall,4d,0.6844526
2008-05-01,week4,total.rainfall,3d,1.0877768
