date,week,predictor,lag_order,metric_change
2015-10-17,week3,temp.max,13d,-1.3069456552652283e-06
2015-10-17,week3,solar.radiation,13d,6.134243590859429e-07
2015-10-17,week3,monthid,13d,2.8032331790197746e-07
2015-10-17,week3,temp.min,13d,-7.635865437760735e-07
2015-10-17,week3,relative.humidity,13d,-7.377753517833561e-08
2015-10-17,week3,total.rainfall,13d,-1.9615335373373226e-06
2015-10-17,week3,rate,10d,1.196938576743471e-05
2015-10-17,week3,weekid,10d,-2.3778904820606972e-06
2015-10-17,week3,temp.max,10d,-1.403128513242022e-06
2015-10-17,week3,solar.radiation,10d,6.585684764191885e-07
2015-10-17,week3,monthid,10d,3.009533247922623e-07
2015-10-17,week3,temp.min,10d,-8.197816394153794e-07
2015-10-17,week3,relative.humidity,10d,-7.920709084451645e-08
2015-10-17,week3,total.rainfall,10d,-2.105889885191852e-06
2015-10-17,week3,rate,6d,-5.961118428480637e-06
2015-10-17,week3,weekid,6d,1.1842618367340585e-06
2015-10-17,week3,temp.max,6d,6.988007070981289e-07
2015-10-17,week3,solar.radiation,6d,-3.2798714633125424e-07
2015-10-17,week3,monthid,6d,-1.4988391596607126e-07
2015-10-17,week3,temp.min,6d,4.0827620840366934e-07
2015-10-17,week3,relative.humidity,6d,3.9447542093948345e-08
2015-10-17,week3,total.rainfall,6d,1.048797260517955e-06
2016-10-15,week3,rate,1d,0.00019188698285530257
2016-10-15,week3,weekid,1d,0.00010143609608428024
2016-10-15,week3,solar.radiation,1d,1.622190202648857e-05
2016-10-15,week3,temp.max,1d,8.839457809106527e-06
2016-10-15,week3,monthid,1d,2.758439544304383e-05
2016-10-15,week3,relative.humidity,1d,4.7745349432970985e-06
2016-10-15,week3,temp.min,1d,-8.441800270346958e-06
2016-10-15,week3,total.rainfall,1d,1.9156991148600508e-05
2016-10-15,week3,rate,2d,5.3256199254267226e-05
2016-10-15,week3,weekid,2d,2.8152513861312938e-05
2016-10-15,week3,solar.radiation,2d,4.502217053760941e-06
2016-10-15,week3,temp.max,2d,2.4532978703221965e-06
2016-10-15,week3,monthid,2d,7.655756728068476e-06
2016-10-15,week3,relative.humidity,2d,1.3251215924241899e-06
2016-10-15,week3,temp.min,2d,-2.34293223319552e-06
2016-10-15,week3,total.rainfall,2d,5.316819945475052e-06
2016-10-15,week3,rate,13d,1.0063515742702116e-05
2016-10-15,week3,weekid,13d,5.319817606346765e-06
2016-10-15,week3,solar.radiation,13d,8.507578992121709e-07
2016-10-15,week3,temp.max,13d,4.6358549962700864e-07
2016-10-15,week3,monthid,13d,1.4466640397557382e-06
2016-10-15,week3,relative.humidity,13d,2.5040055792728797e-07
2016-10-15,week3,temp.min,13d,-4.427303439412851e-07
2016-10-15,week3,total.rainfall,13d,1.004688692990301e-06
2016-10-15,week3,rate,11d,6.809091427982741e-06
2016-10-15,week3,weekid,11d,3.5994502704560085e-06
2016-10-15,week3,solar.radiation,11d,5.75632658299869e-07
2016-10-15,week3,temp.max,11d,3.1366732386109386e-07
2016-10-15,week3,monthid,11d,9.78829661931524e-07
2016-10-15,week3,relative.humidity,11d,1.6942392063938774e-07
2016-10-15,week3,temp.min,11d,-2.995564837293154e-07
2016-10-15,week3,total.rainfall,11d,6.797840180448298e-07
2016-10-15,week3,rate,14d,1.2053523054359985e-05
2016-10-15,week3,weekid,14d,6.371783559795335e-06
2016-10-15,week3,solar.radiation,14d,1.0189907994399719e-06
2016-10-15,week3,temp.max,14d,5.552570940700661e-07
2016-10-15,week3,monthid,14d,1.7327342452616156e-06
2016-10-15,week3,relative.humidity,14d,2.999159513403574e-07
2016-10-15,week3,temp.min,14d,-5.302779410297949e-07
2016-10-15,week3,total.rainfall,14d,1.2033605981284803e-06
2016-10-15,week3,rate,7d,7.083402812934667e-06
2016-10-15,week3,weekid,7d,3.7444578972733925e-06
2016-10-15,week3,solar.radiation,7d,5.988226232741792e-07
2016-10-15,week3,temp.max,7d,3.263037407652493e-07
2016-10-15,week3,monthid,7d,1.0182628407977987e-06
2016-10-15,week3,relative.humidity,7d,1.762493408597099e-07
2016-10-15,week3,temp.min,7d,-3.1162443064884466e-07
2016-10-15,week3,total.rainfall,7d,7.07169829710059e-07
2016-10-15,week3,rate,12d,1.6417382162365598e-05
2016-10-15,week3,weekid,12d,8.678624936897569e-06
2016-10-15,week3,solar.radiation,12d,1.3879063655409199e-06
2016-10-15,week3,temp.max,12d,7.562824470987742e-07
2016-10-15,week3,monthid,12d,2.3600535844985393e-06
2016-10-15,week3,relative.humidity,12d,4.084975627074483e-07
2016-10-15,week3,temp.min,12d,-7.222598381316796e-07
2016-10-15,week3,total.rainfall,12d,1.639025430947509e-06
2016-10-15,week3,rate,9d,-3.0299867600900595e-06
2016-10-15,week3,weekid,9d,-1.601724220982502e-06
2016-10-15,week3,solar.radiation,9d,-2.5615155146195064e-07
2016-10-15,week3,temp.max,9d,-1.3957924466488806e-07
2016-10-15,week3,monthid,9d,-4.355707288416606e-07
2016-10-15,week3,relative.humidity,9d,-7.53921785027315e-08
2016-10-15,week3,temp.min,9d,1.3330004292038997e-07
2016-10-15,week3,total.rainfall,9d,-3.0249800523046774e-07
2016-10-15,week3,rate,10d,7.963794513410832e-06
2016-10-15,week3,weekid,10d,4.209854224801481e-06
2016-10-15,week3,solar.radiation,10d,6.732499121790625e-07
2016-10-15,week3,temp.max,10d,3.6685982839582596e-07
2016-10-15,week3,monthid,10d,1.1448220917138504e-06
2016-10-15,week3,relative.humidity,10d,1.9815526107985288e-07
2016-10-15,week3,temp.min,10d,-3.5035603601623565e-07
2016-10-15,week3,total.rainfall,10d,7.950635250632307e-07
2016-10-15,week3,rate,6d,7.586002110071143e-06
2016-10-15,week3,weekid,6d,4.01014403104658e-06
2016-10-15,week3,solar.radiation,6d,6.413117824417814e-07
2016-10-15,week3,temp.max,6d,3.494564591821865e-07
2016-10-15,week3,monthid,6d,1.0905131704205376e-06
2016-10-15,week3,relative.humidity,6d,1.887550245228076e-07
2016-10-15,week3,temp.min,6d,-3.337355859721962e-07
2016-10-15,week3,total.rainfall,6d,7.57346710618113e-07
2016-10-15,week3,rate,5d,7.735889509712608e-06
2016-10-15,week3,weekid,5d,4.0893781325245294e-06
2016-10-15,week3,solar.radiation,5d,6.539830886232043e-07
2016-10-15,week3,temp.max,5d,3.563611659295249e-07
2016-10-15,week3,monthid,5d,1.1120599853327166e-06
2016-10-15,week3,relative.humidity,5d,1.9248452517209218e-07
2016-10-15,week3,temp.min,5d,-3.4032967313739526e-07
2016-10-15,week3,total.rainfall,5d,7.723106833977754e-07
2016-10-15,week3,rate,3d,1.6534403250277172e-05
2016-10-15,week3,weekid,3d,8.740485111781013e-06
2016-10-15,week3,solar.radiation,3d,1.397799192010374e-06
2016-10-15,week3,temp.max,3d,7.61673135690455e-07
2016-10-15,week3,monthid,3d,2.3768757571967375e-06
2016-10-15,week3,relative.humidity,3d,4.114092832682837e-07
2016-10-15,week3,temp.min,3d,-7.274080177365106e-07
2016-10-15,week3,total.rainfall,3d,1.6507082033376095e-06
2016-10-15,week3,rate,8d,-4.656443736825363e-06
2016-10-15,week3,weekid,8d,-2.4615086822008997e-06
2016-10-15,week3,solar.radiation,8d,-3.936503298277276e-07
2016-10-15,week3,temp.max,8d,-2.145035444284631e-07
2016-10-15,week3,monthid,8d,-6.693793580137377e-07
2016-10-15,week3,relative.humidity,8d,-1.158617067304378e-07
2016-10-15,week3,temp.min,8d,2.0485374990772334e-07
2016-10-15,week3,total.rainfall,8d,-4.6487494942575625e-07
2016-10-15,week3,rate,4d,2.7560476472773327e-06
2016-10-15,week3,weekid,4d,1.4569133862138507e-06
2016-10-15,week3,solar.radiation,4d,2.3299305794067707e-07
2016-10-15,week3,temp.max,4d,1.269599768336869e-07
2016-10-15,week3,monthid,4d,3.9619106534024954e-07
2016-10-15,week3,relative.humidity,4d,6.857602116366671e-08
2016-10-15,week3,temp.min,4d,-1.2124847359458054e-07
2016-10-15,week3,total.rainfall,4d,2.751493592654303e-07
2017-10-14,week3,rate,1d,0.00012950440819320242
2017-10-14,week3,monthid,1d,1.2872851022998628e-05
2017-10-14,week3,temp.max,1d,-6.134758386511003e-06
2017-10-14,week3,temp.min,1d,-1.1501760696586034e-05
2017-10-14,week3,solar.radiation,1d,1.7684075877821013e-06
2017-10-14,week3,total.rainfall,1d,-2.7713619926261106e-05
2017-10-14,week3,relative.humidity,1d,-4.134392191794981e-06
2017-10-14,week3,weekid,1d,-1.047056859321208e-05
2017-10-14,week3,rate,2d,5.0215939026986024e-05
2017-10-14,week3,monthid,2d,4.991508096851826e-06
2017-10-14,week3,temp.max,2d,-2.378781212008949e-06
2017-10-14,week3,temp.min,2d,-4.459861420169517e-06
2017-10-14,week3,solar.radiation,2d,6.857083001409877e-07
2017-10-14,week3,total.rainfall,2d,-1.074608554141279e-05
2017-10-14,week3,relative.humidity,2d,-1.6031298788462496e-06
2017-10-14,week3,weekid,2d,-4.060011866701931e-06
2017-10-14,week3,rate,12d,2.186897180740625e-05
2017-10-14,week3,monthid,12d,2.173794854016979e-06
2017-10-14,week3,temp.max,12d,-1.0359559189653915e-06
2017-10-14,week3,temp.min,12d,-1.9422634636029013e-06
2017-10-14,week3,solar.radiation,12d,2.9862501377956946e-07
2017-10-14,week3,total.rainfall,12d,-4.679905350746108e-06
2017-10-14,week3,relative.humidity,12d,-6.981608390367577e-07
2017-10-14,week3,weekid,12d,-1.7681295375742066e-06
2017-10-14,week3,rate,13d,9.109051265241071e-06
2017-10-14,week3,monthid,13d,9.054476332834231e-07
2017-10-14,week3,temp.max,13d,-4.315052238162308e-07
2017-10-14,week3,temp.min,13d,-8.090081973845609e-07
2017-10-14,week3,solar.radiation,13d,1.2438584600855295e-07
2017-10-14,week3,total.rainfall,13d,-1.9493142216217585e-06
2017-10-14,week3,relative.humidity,13d,-2.9080392668556e-07
2017-10-14,week3,weekid,13d,-7.364764444890778e-07
2017-10-14,week3,rate,5d,1.542154890391627e-05
2017-10-14,week3,monthid,5d,1.5329153992027744e-06
2017-10-14,week3,temp.max,5d,-7.30534796392018e-07
2017-10-14,week3,temp.min,5d,-1.3696442270824097e-06
2017-10-14,week3,solar.radiation,5d,2.1058421468057597e-07
2017-10-14,week3,total.rainfall,5d,-3.3001729513313762e-06
2017-10-14,week3,relative.humidity,5d,-4.923286570957244e-07
2017-10-14,week3,weekid,5d,-1.2468485657348106e-06
2017-10-14,week3,rate,4d,8.131838878078575e-06
2017-10-14,week3,monthid,4d,8.0831187046827e-07
2017-10-14,week3,temp.max,4d,-3.8521365759708006e-07
2017-10-14,week3,temp.min,4d,-7.222183870322012e-07
2017-10-14,week3,solar.radiation,4d,1.1104182301780872e-07
2017-10-14,week3,total.rainfall,4d,-1.7401932112801412e-06
2017-10-14,week3,relative.humidity,4d,-2.5960669317376653e-07
2017-10-14,week3,weekid,4d,-6.574677877748077e-07
2017-10-14,week3,rate,14d,1.739989884250141e-05
2017-10-14,week3,monthid,14d,1.7295651070086413e-06
2017-10-14,week3,temp.max,14d,-8.242512887223983e-07
2017-10-14,week3,temp.min,14d,-1.5453487292315984e-06
2017-10-14,week3,solar.radiation,14d,2.3759896337903648e-07
2017-10-14,week3,total.rainfall,14d,-3.7235348974150642e-06
2017-10-14,week3,relative.humidity,14d,-5.554869283301842e-07
2017-10-14,week3,weekid,14d,-1.406800254038961e-06
2017-10-14,week3,rate,9d,5.965015622367482e-06
2017-10-14,week3,monthid,9d,5.92927750706686e-07
2017-10-14,week3,temp.max,9d,-2.8256898838837244e-07
2017-10-14,week3,temp.min,9d,-5.297748794582668e-07
2017-10-14,week3,solar.radiation,9d,8.145343494482771e-08
2017-10-14,week3,total.rainfall,9d,-1.2764984460287994e-06
2017-10-14,week3,relative.humidity,9d,-1.904314637402873e-07
2017-10-14,week3,weekid,9d,-4.822778321213832e-07
2017-10-14,week3,rate,6d,-3.571153900523874e-06
2017-10-14,week3,monthid,6d,-3.549758095729228e-07
2017-10-14,week3,temp.max,6d,1.6916927111914524e-07
2017-10-14,week3,temp.min,6d,3.1716725436270805e-07
2017-10-14,week3,solar.radiation,6d,-4.8764792974479986e-08
2017-10-14,week3,total.rainfall,6d,7.642180160358304e-07
2017-10-14,week3,relative.humidity,6d,1.1400809445804697e-07
2017-10-14,week3,weekid,6d,2.8873157596742535e-07
2017-10-14,week3,rate,10d,9.589849466959172e-06
2017-10-14,week3,monthid,10d,9.532393934960118e-07
2017-10-14,week3,temp.max,10d,-4.5428113423782176e-07
2017-10-14,week3,temp.min,10d,-8.517096462129318e-07
2017-10-14,week3,solar.radiation,10d,1.3095123787414743e-07
2017-10-14,week3,total.rainfall,10d,-2.0522038360337e-06
2017-10-14,week3,relative.humidity,10d,-3.061532754741113e-07
2017-10-14,week3,weekid,10d,-7.753494884326633e-07
2017-10-14,week3,rate,11d,-3.7841854623316567e-06
2017-10-14,week3,monthid,11d,-3.7615133244977466e-07
2017-10-14,week3,temp.max,11d,1.7926079756697184e-07
2017-10-14,week3,temp.min,11d,3.3608736742231667e-07
2017-10-14,week3,solar.radiation,11d,-5.167377990082408e-08
2017-10-14,week3,total.rainfall,11d,8.098062382331084e-07
2017-10-14,week3,relative.humidity,11d,1.208090677842215e-07
2017-10-14,week3,weekid,11d,3.059554034150579e-07
2017-10-14,week3,rate,7d,3.831983034149879e-07
2017-10-14,week3,monthid,7d,3.8090245273873903e-08
2017-10-14,week3,temp.max,7d,-1.8152501821133205e-08
2017-10-14,week3,temp.min,7d,-3.4033244479536575e-08
2017-10-14,week3,solar.radiation,7d,5.232646493186027e-09
2017-10-14,week3,total.rainfall,7d,-8.200347992315278e-08
2017-10-14,week3,relative.humidity,7d,-1.2233499196293521e-08
2017-10-14,week3,weekid,7d,-3.098198877310285e-08
2017-10-14,week3,rate,8d,-1.0266770707560954e-05
2017-10-14,week3,monthid,8d,-1.020525954672912e-06
2017-10-14,week3,temp.max,8d,4.863475968063692e-07
2017-10-14,week3,temp.min,8d,9.118295002662588e-07
2017-10-14,week3,solar.radiation,8d,-1.4019472753532713e-07
2017-10-14,week3,total.rainfall,8d,2.197063290964869e-06
2017-10-14,week3,relative.humidity,8d,3.277637976999568e-07
2017-10-14,week3,weekid,8d,8.300792878333852e-07
2017-10-14,week3,rate,3d,3.187813154015256e-05
2017-10-14,week3,monthid,3d,3.1687140533141885e-06
2017-10-14,week3,temp.max,3d,-1.5101002162065154e-06
2017-10-14,week3,temp.min,3d,-2.831213589904438e-06
2017-10-14,week3,solar.radiation,3d,4.35302013934694e-07
2017-10-14,week3,total.rainfall,3d,-6.821840536463812e-06
2017-10-14,week3,relative.humidity,3d,-1.0177004780562977e-06
2017-10-14,week3,weekid,3d,-2.577380705193051e-06
2018-10-13,week3,rate,1d,-3.7332276829787605e-06
2018-10-13,week3,weekid,1d,-1.987925376594832e-06
2018-10-13,week3,monthid,1d,-2.3261597708115184e-06
2018-10-13,week3,relative.humidity,1d,-2.686481736634203e-07
2018-10-13,week3,solar.radiation,1d,1.015618091774788e-06
2018-10-13,week3,temp.min,1d,3.197441369919267e-07
2018-10-13,week3,total.rainfall,1d,1.0089858945831962e-06
2018-10-13,week3,temp.max,1d,1.6831773715251756e-07
2018-10-13,week3,rate,7d,-1.540484514806966e-06
2018-10-13,week3,weekid,7d,-8.203004261429528e-07
2018-10-13,week3,monthid,7d,-9.598699597777659e-07
2018-10-13,week3,relative.humidity,7d,-1.1085537411676428e-07
2018-10-13,week3,solar.radiation,7d,4.190861303397664e-07
2018-10-13,week3,temp.min,7d,1.319396869315411e-07
2018-10-13,week3,total.rainfall,7d,4.1634941081971796e-07
2018-10-13,week3,temp.max,7d,6.945487649548153e-08
2018-10-13,week3,rate,11d,-1.0597408463784405e-07
2018-10-13,week3,weekid,11d,-5.6430678759160294e-08
2018-10-13,week3,monthid,11d,-6.60320434130163e-08
2018-10-13,week3,relative.humidity,11d,-7.62604017521197e-09
2018-10-13,week3,solar.radiation,11d,2.8830065229664528e-08
2018-10-13,week3,temp.min,11d,9.076486920562039e-09
2018-10-13,week3,total.rainfall,11d,2.8641798912632457e-08
2018-10-13,week3,temp.max,11d,4.777988281930558e-09
2018-10-13,week3,rate,13d,-1.752215582524702e-07
2018-10-13,week3,weekid,13d,-9.330461781496355e-08
2018-10-13,week3,monthid,13d,-1.091798771460364e-07
2018-10-13,week3,relative.humidity,13d,-1.260918315419353e-08
2018-10-13,week3,solar.radiation,13d,4.766871986982185e-08
2018-10-13,week3,temp.min,13d,1.5007406642049012e-08
2018-10-13,week3,total.rainfall,13d,4.735743322318982e-08
2018-10-13,week3,temp.max,13d,7.900106473511763e-09
2018-10-13,week3,rate,4d,1.3243027066804529e-05
2018-10-13,week3,weekid,4d,7.051846767627948e-06
2018-10-13,week3,monthid,4d,8.251679089122413e-06
2018-10-13,week3,relative.humidity,4d,9.529863532013563e-07
2018-10-13,week3,solar.radiation,4d,-3.60274245801643e-06
2018-10-13,week3,temp.min,4d,-1.1342410965027205e-06
2018-10-13,week3,total.rainfall,4d,-3.5792158010913555e-06
2018-10-13,week3,temp.max,4d,-5.970802046435918e-07
2018-10-13,week3,rate,14d,4.5602736914789727e-07
2018-10-13,week3,weekid,14d,2.4283233076948173e-07
2018-10-13,week3,monthid,14d,2.8414889489259355e-07
2018-10-13,week3,relative.humidity,14d,3.281635363969146e-08
2018-10-13,week3,solar.radiation,14d,-1.2406145185377894e-07
2018-10-13,week3,temp.min,14d,-3.9057911805836884e-08
2018-10-13,week3,total.rainfall,14d,-1.2325130479236577e-07
2018-10-13,week3,temp.max,14d,-2.0560625113908052e-08
2018-10-13,week3,rate,10d,-7.891831798340752e-07
2018-10-13,week3,weekid,10d,-4.2023616109108517e-07
2018-10-13,week3,monthid,10d,-4.917369956033249e-07
2018-10-13,week3,relative.humidity,10d,-5.679070176056044e-08
2018-10-13,week3,solar.radiation,10d,2.1469591014184138e-07
2018-10-13,week3,temp.min,10d,6.75920989001266e-08
2018-10-13,week3,total.rainfall,10d,2.1329390123335428e-07
2018-10-13,week3,temp.max,10d,3.558141595117267e-08
2018-10-13,week3,rate,8d,1.7627378770186294e-06
2018-10-13,week3,weekid,8d,9.386492482061053e-07
2018-10-13,week3,monthid,8d,1.0983551725767502e-06
2018-10-13,week3,relative.humidity,8d,1.2684903025537853e-07
2018-10-13,week3,solar.radiation,8d,-4.795497705964553e-07
2018-10-13,week3,temp.min,8d,-1.5097528173812947e-07
2018-10-13,week3,total.rainfall,8d,-4.7641821094077773e-07
2018-10-13,week3,temp.max,8d,-7.947547694601635e-08
2018-10-13,week3,rate,12d,-3.263020571190369e-07
2018-10-13,week3,weekid,12d,-1.7375424026226483e-07
2018-10-13,week3,monthid,12d,-2.033175532968596e-07
2018-10-13,week3,relative.humidity,12d,-2.348114263357803e-08
2018-10-13,week3,solar.radiation,12d,8.876990656219494e-08
2018-10-13,week3,temp.min,12d,2.7947175611043597e-08
2018-10-13,week3,total.rainfall,12d,8.819022062535739e-08
2018-10-13,week3,temp.max,12d,1.4711779871584193e-08
2018-10-13,week3,rate,6d,6.928211478294496e-06
2018-10-13,week3,weekid,6d,3.6892385307525273e-06
2018-10-13,week3,monthid,6d,4.3169418511394195e-06
2018-10-13,week3,relative.humidity,6d,4.985635804866474e-07
2018-10-13,week3,solar.radiation,6d,-1.8848078709689753e-06
2018-10-13,week3,temp.min,6d,-5.933886674324861e-07
2018-10-13,week3,total.rainfall,6d,-1.8724996838957362e-06
2018-10-13,week3,temp.max,6d,-3.123680036600818e-07
2018-10-13,week3,rate,3d,-3.935655077356849e-07
2018-10-13,week3,weekid,3d,-2.0957169683150263e-07
2018-10-13,week3,monthid,3d,-2.4522914995189384e-07
2018-10-13,week3,relative.humidity,3d,-2.8321512602131317e-08
2018-10-13,week3,solar.radiation,3d,1.070688111998461e-07
2018-10-13,week3,temp.min,3d,3.3708167384081826e-08
2018-10-13,week3,total.rainfall,3d,1.0636962961308866e-07
2018-10-13,week3,temp.max,3d,1.774444564026582e-08
2018-10-13,week3,rate,5d,3.2754254689763923e-06
2018-10-13,week3,weekid,5d,1.744147949671208e-06
2018-10-13,week3,monthid,5d,2.040904976935392e-06
2018-10-13,week3,relative.humidity,5d,2.357040997588054e-07
2018-10-13,week3,solar.radiation,5d,-8.910737964682743e-07
2018-10-13,week3,temp.min,5d,-2.8053421296383113e-07
2018-10-13,week3,total.rainfall,5d,-8.852548994061805e-07
2018-10-13,week3,temp.max,5d,-1.4767709070182812e-07
2018-10-13,week3,rate,9d,-2.7656519943974873e-06
2018-10-13,week3,weekid,9d,-1.4726960821489635e-06
2018-10-13,week3,monthid,9d,-1.723267091038733e-06
2018-10-13,week3,relative.humidity,9d,-1.990201028110473e-07
2018-10-13,week3,solar.radiation,9d,7.523908102015144e-07
2018-10-13,week3,temp.min,9d,2.368730453276392e-07
2018-10-13,week3,total.rainfall,9d,7.474775418590042e-07
2018-10-13,week3,temp.max,9d,1.2469324803594645e-07
2018-10-13,week3,rate,2d,-2.188580206178294e-06
2018-10-13,week3,weekid,2d,-1.1654081936688922e-06
2018-10-13,week3,monthid,2d,-1.3636958854714704e-06
2018-10-13,week3,relative.humidity,2d,-1.5749322710383845e-07
2018-10-13,week3,solar.radiation,2d,5.953994348722173e-07
2018-10-13,week3,temp.min,2d,1.8744789996406792e-07
2018-10-13,week3,total.rainfall,2d,5.91511352834476e-07
2018-10-13,week3,temp.max,2d,9.867516775370934e-08
2003-11-01,week4,rate,1d,0.00025297038181259314
2003-11-01,week4,temp.max,1d,2.6352701725482007e-05
2003-11-01,week4,monthid,1d,2.282286748120991e-05
2003-11-01,week4,weekid,1d,0.00023054789165917277
2003-11-01,week4,temp.min,1d,-1.286842315400304e-05
2003-11-01,week4,relative.humidity,1d,1.0557298757893855e-05
2003-11-01,week4,solar.radiation,1d,3.678768507707352e-05
2003-11-01,week4,total.rainfall,1d,-1.9855044006327572e-05
2003-11-01,week4,rate,2d,7.193645718038881e-05
2003-11-01,week4,temp.max,2d,7.493841712533336e-06
2003-11-01,week4,monthid,2d,6.490072938704854e-06
2003-11-01,week4,weekid,2d,6.556023838654534e-05
