date,week,predictor,lag_order,metric_change
2019-05-01,week4,total.rainfall,10d,0.018181449
2019-05-01,week4,total.rainfall,9d,0.27259713
2019-05-01,week4,total.rainfall,8d,0.016477846
2019-05-01,week4,total.rainfall,7d,0.023429798
2019-05-01,week4,total.rainfall,6d,0.11374003
2019-05-01,week4,total.rainfall,5d,0.37879127
2019-05-01,week4,total.rainfall,4d,0.018647114
2019-05-01,week4,total.rainfall,3d,0.016071256
2019-05-01,week4,total.rainfall,2d,0.01808856
2019-05-01,week4,total.rainfall,1d,0.43223965
2019-05-01,week4,solar.radiation,14d,0.012336032
2019-05-01,week4,solar.radiation,13d,0.020772694
2019-05-01,week4,solar.radiation,12d,0.13902937
2019-05-01,week4,solar.radiation,11d,0.40301323
2019-05-01,week4,solar.radiation,10d,0.046910305
2019-05-01,week4,solar.radiation,9d,0.021809125
2019-05-01,week4,solar.radiation,8d,0.017938185
2019-05-01,week4,solar.radiation,7d,0.56974363
2019-05-01,week4,solar.radiation,6d,0.012551118
2019-05-01,week4,solar.radiation,5d,0.019526314
2019-05-01,week4,solar.radiation,4d,0.13928401
2019-05-01,week4,solar.radiation,3d,0.3956242
2019-05-01,week4,solar.radiation,2d,0.07164371
2019-05-01,week4,solar.radiation,1d,0.024716383
2019-05-01,week4,monthid,14d,0.014526238
2019-05-01,week4,monthid,13d,0.60696244
2019-05-01,week4,monthid,12d,0.017843353
2019-05-01,week4,monthid,11d,0.024221936
2019-05-01,week4,monthid,10d,0.10249007
2019-05-01,week4,monthid,9d,0.22556609
2019-05-01,week4,monthid,8d,0.08860424
2019-05-01,week4,monthid,7d,0.014722085
2019-05-01,week4,monthid,6d,0.0068886876
2019-05-01,week4,monthid,5d,0.45874655
2019-05-01,week4,monthid,4d,0.02003361
2019-05-01,week4,monthid,3d,0.019341163
2019-05-01,week4,monthid,2d,0.028252367
2019-05-01,week4,monthid,1d,0.05090069
2019-05-01,week4,weekid,14d,0.08846437
2019-05-01,week4,weekid,13d,0.016490193
2019-05-01,week4,weekid,12d,0.007781491
2019-05-01,week4,weekid,11d,0.20761608
2019-05-01,week4,weekid,10d,0.037929073
2019-05-01,week4,weekid,9d,0.059108164
2019-05-01,week4,weekid,8d,0.07819057
2019-05-01,week4,weekid,7d,0.57952154
2019-05-01,week4,weekid,6d,0.07837292
2019-05-01,week4,weekid,5d,0.051273838
2019-05-01,week4,weekid,4d,0.02233341
2019-05-01,week4,weekid,3d,0.3763384
2019-05-01,week4,weekid,2d,0.021977905
2019-05-01,week4,weekid,1d,0.008366151
2019-05-01,week4,rate,14d,0.28237787
2019-05-01,week4,rate,13d,1.899971
2019-05-01,week4,rate,12d,0.058222912
2019-05-01,week4,rate,11d,0.23104209
2019-05-01,week4,rate,10d,0.12494673
2019-05-01,week4,rate,9d,2.0008836
2019-05-01,week4,rate,8d,0.052679844
2019-05-01,week4,rate,7d,0.8202901
2019-05-01,week4,rate,6d,0.24170834
2019-05-01,week4,rate,5d,1.7381392
2019-05-01,week4,rate,4d,0.17516643
2019-05-01,week4,rate,3d,0.9396391
2019-05-01,week4,rate,2d,0.9441498
2019-05-01,week4,rate,1d,7.9861455
2003-11-01,week5,temp.max,14d,0.05683064
2003-11-01,week5,temp.max,13d,0.05401023
2003-11-01,week5,temp.max,12d,0.025431007
2003-11-01,week5,temp.max,11d,0.12318945
2003-11-01,week5,temp.max,10d,0.052355267
2003-11-01,week5,temp.max,9d,0.06127963
2003-11-01,week5,temp.max,8d,0.06108608
2003-11-01,week5,temp.max,7d,0.075336136
2003-11-01,week5,temp.max,6d,0.07334964
2003-11-01,week5,temp.max,5d,0.06937581
2003-11-01,week5,temp.max,4d,0.0537929
2003-11-01,week5,temp.max,3d,0.1733672
2003-11-01,week5,temp.max,2d,0.08297374
2003-11-01,week5,temp.max,1d,0.074416
2003-11-01,week5,temp.min,14d,0.070125826
2003-11-01,week5,temp.min,13d,0.185754
2003-11-01,week5,temp.min,12d,0.07821495
2003-11-01,week5,temp.min,11d,0.07706196
2003-11-01,week5,temp.min,10d,0.05550381
2003-11-01,week5,temp.min,9d,0.20086262
2003-11-01,week5,temp.min,8d,0.080007926
2003-11-01,week5,temp.min,7d,0.07197464
2003-11-01,week5,temp.min,6d,0.07021444
2003-11-01,week5,temp.min,5d,0.26977682
2003-11-01,week5,temp.min,4d,0.10466053
2003-11-01,week5,temp.min,3d,0.105793044
2003-11-01,week5,temp.min,2d,0.06393515
2003-11-01,week5,temp.min,1d,0.26212153
2003-11-01,week5,relative.humidity,14d,0.099891014
2003-11-01,week5,relative.humidity,13d,0.09967774
2003-11-01,week5,relative.humidity,12d,0.09846915
2003-11-01,week5,relative.humidity,11d,0.36321896
2003-11-01,week5,relative.humidity,10d,0.121111065
2003-11-01,week5,relative.humidity,9d,0.1258527
2003-11-01,week5,relative.humidity,8d,0.08804093
2003-11-01,week5,relative.humidity,7d,0.34697166
2003-11-01,week5,relative.humidity,6d,0.11621226
2003-11-01,week5,relative.humidity,5d,0.13792959
2003-11-01,week5,relative.humidity,4d,0.13671981
2003-11-01,week5,relative.humidity,3d,0.53266007
2003-11-01,week5,relative.humidity,2d,0.15583548
2003-11-01,week5,relative.humidity,1d,0.16182388
2003-11-01,week5,total.rainfall,14d,0.1262397
2003-11-01,week5,total.rainfall,13d,0.51546514
2003-11-01,week5,total.rainfall,12d,0.1534402
2003-11-01,week5,total.rainfall,11d,0.192135
2003-11-01,week5,total.rainfall,10d,0.18921906
2003-11-01,week5,total.rainfall,9d,0.7852477
2003-11-01,week5,total.rainfall,8d,0.21256965
2003-11-01,week5,total.rainfall,7d,0.23466545
2003-11-01,week5,total.rainfall,6d,0.15671529
2003-11-01,week5,total.rainfall,5d,0.77284324
2003-11-01,week5,total.rainfall,4d,0.22877802
2003-11-01,week5,total.rainfall,3d,0.2585781
2003-11-01,week5,total.rainfall,2d,0.2530419
2003-11-01,week5,total.rainfall,1d,1.2065535
2003-11-01,week5,solar.radiation,14d,0.28169784
2003-11-01,week5,solar.radiation,13d,0.3090115
2003-11-01,week5,solar.radiation,12d,0.20619482
2003-11-01,week5,solar.radiation,11d,1.1416454
2003-11-01,week5,solar.radiation,10d,0.31651384
2003-11-01,week5,solar.radiation,9d,0.3239091
2003-11-01,week5,solar.radiation,8d,0.31648433
2003-11-01,week5,solar.radiation,7d,1.8532897
2003-11-01,week5,solar.radiation,6d,0.34142026
2003-11-01,week5,solar.radiation,5d,0.42661166
2003-11-01,week5,solar.radiation,4d,0.3068246
2003-11-01,week5,solar.radiation,3d,1.5813261
2003-11-01,week5,solar.radiation,2d,0.3995759
2003-11-01,week5,solar.radiation,1d,0.42525768
2003-11-01,week5,monthid,14d,0.42499518
2003-11-01,week5,monthid,13d,3.0158083
2003-11-01,week5,monthid,12d,0.4900169
2003-11-01,week5,monthid,11d,0.5937815
2003-11-01,week5,monthid,10d,0.3734694
2003-11-01,week5,monthid,9d,2.1029856
2003-11-01,week5,monthid,8d,0.5715995
2003-11-01,week5,monthid,7d,0.5747753
2003-11-01,week5,monthid,6d,0.523329
2003-11-01,week5,monthid,5d,4.2767544
2003-11-01,week5,monthid,4d,0.58334386
2003-11-01,week5,monthid,3d,0.7716567
2003-11-01,week5,monthid,2d,0.6391144
2003-11-01,week5,monthid,1d,1.7451779
2003-11-01,week5,weekid,14d,0.76822156
2003-11-01,week5,weekid,13d,0.71639824
2003-11-01,week5,weekid,12d,0.8381828
2003-11-01,week5,weekid,11d,7.080774
2003-11-01,week5,weekid,10d,1.1317039
2003-11-01,week5,weekid,9d,1.0359783
2003-11-01,week5,weekid,8d,0.47036713
2003-11-01,week5,weekid,7d,1.309746
2003-11-01,week5,weekid,6d,1.4959726
2003-11-01,week5,weekid,5d,1.1486286
2003-11-01,week5,weekid,4d,0.9958315
2003-11-01,week5,weekid,3d,2.2394326
2003-11-01,week5,weekid,2d,3.1197639
2003-11-01,week5,weekid,1d,3.0603886
2003-11-01,week5,rate,14d,2.497931
2003-11-01,week5,rate,13d,12.709592
2003-11-01,week5,rate,12d,3.3051648
2003-11-01,week5,rate,11d,4.6910987
2003-11-01,week5,rate,10d,4.764647
2003-11-01,week5,rate,9d,7.5556107
2003-11-01,week5,rate,8d,5.4116573
2003-11-01,week5,rate,7d,8.266815
2003-11-01,week5,rate,6d,3.5884886
2003-11-01,week5,rate,5d,20.39867
2003-11-01,week5,rate,4d,5.0268903
2003-11-01,week5,rate,3d,6.09473
2003-11-01,week5,rate,2d,7.679619
2003-11-01,week5,rate,1d,105.18126
2004-05-01,week5,temp.max,14d,0.059591196
2004-05-01,week5,temp.max,13d,0.073916525
2004-05-01,week5,temp.max,12d,0.08761249
2004-05-01,week5,temp.max,11d,0.2042469
2004-05-01,week5,temp.max,10d,0.08129491
2004-05-01,week5,temp.max,9d,0.11539561
2004-05-01,week5,temp.max,8d,0.10150576
2004-05-01,week5,temp.max,7d,0.10281747
2004-05-01,week5,temp.max,6d,0.060947295
2004-05-01,week5,temp.max,5d,0.07736604
2004-05-01,week5,temp.max,4d,0.06303631
2004-05-01,week5,temp.max,3d,0.20164075
2004-05-01,week5,temp.max,2d,0.08648445
2004-05-01,week5,temp.max,1d,0.122992575
2004-05-01,week5,temp.min,14d,0.11555397
2004-05-01,week5,temp.min,13d,0.38939428
2004-05-01,week5,temp.min,12d,0.07851417
2004-05-01,week5,temp.min,11d,0.089664906
2004-05-01,week5,temp.min,10d,0.08486962
2004-05-01,week5,temp.min,9d,0.38967556
2004-05-01,week5,temp.min,8d,0.13354596
2004-05-01,week5,temp.min,7d,0.16223338
2004-05-01,week5,temp.min,6d,0.17175946
2004-05-01,week5,temp.min,5d,0.6839557
2004-05-01,week5,temp.min,4d,0.10648772
2004-05-01,week5,temp.min,3d,0.101331815
2004-05-01,week5,temp.min,2d,0.107478224
2004-05-01,week5,temp.min,1d,0.48816946
2004-05-01,week5,relative.humidity,14d,0.124734685
2004-05-01,week5,relative.humidity,13d,0.17525898
2004-05-01,week5,relative.humidity,12d,0.18300931
2004-05-01,week5,relative.humidity,11d,0.94823754
2004-05-01,week5,relative.humidity,10d,0.14393729
2004-05-01,week5,relative.humidity,9d,0.14043197
2004-05-01,week5,relative.humidity,8d,0.12043071
2004-05-01,week5,relative.humidity,7d,0.5417644
2004-05-01,week5,relative.humidity,6d,0.20941305
2004-05-01,week5,relative.humidity,5d,0.19195515
2004-05-01,week5,relative.humidity,4d,0.19508484
2004-05-01,week5,relative.humidity,3d,1.3027132
2004-05-01,week5,relative.humidity,2d,0.16606998
2004-05-01,week5,relative.humidity,1d,0.17621718
2004-05-01,week5,total.rainfall,14d,0.15458137
2004-05-01,week5,total.rainfall,13d,0.61702585
2004-05-01,week5,total.rainfall,12d,0.30180386
2004-05-01,week5,total.rainfall,11d,0.22226182
2004-05-01,week5,total.rainfall,10d,0.21926264
2004-05-01,week5,total.rainfall,9d,1.3377734
2004-05-01,week5,total.rainfall,8d,0.16766033
2004-05-01,week5,total.rainfall,7d,0.2399553
2004-05-01,week5,total.rainfall,6d,0.24715745
2004-05-01,week5,total.rainfall,5d,0.97185147
2004-05-01,week5,total.rainfall,4d,0.32163003
2004-05-01,week5,total.rainfall,3d,0.28251463
2004-05-01,week5,total.rainfall,2d,0.27177197
2004-05-01,week5,total.rainfall,1d,1.7024219
2004-05-01,week5,solar.radiation,14d,0.21743228
2004-05-01,week5,solar.radiation,13d,0.2892039
2004-05-01,week5,solar.radiation,12d,0.44341922
2004-05-01,week5,solar.radiation,11d,1.7791698
2004-05-01,week5,solar.radiation,10d,0.3735407
2004-05-01,week5,solar.radiation,9d,0.3427295
2004-05-01,week5,solar.radiation,8d,0.4113564
2004-05-01,week5,solar.radiation,7d,2.6987453
2004-05-01,week5,solar.radiation,6d,0.40478554
2004-05-01,week5,solar.radiation,5d,0.378283
2004-05-01,week5,solar.radiation,4d,0.8545996
2004-05-01,week5,solar.radiation,3d,2.613389
2004-05-01,week5,solar.radiation,2d,0.6071317
2004-05-01,week5,solar.radiation,1d,0.42183334
2004-05-01,week5,monthid,14d,0.5005003
2004-05-01,week5,monthid,13d,6.164649
2004-05-01,week5,monthid,12d,1.0166191
2004-05-01,week5,monthid,11d,0.77183264
2004-05-01,week5,monthid,10d,1.3346019
2004-05-01,week5,monthid,9d,3.2733707
2004-05-01,week5,monthid,8d,1.6007972
2004-05-01,week5,monthid,7d,1.0753685
2004-05-01,week5,monthid,6d,0.9413709
2004-05-01,week5,monthid,5d,9.25206
2004-05-01,week5,monthid,4d,1.4614091
2004-05-01,week5,monthid,3d,1.381103
2004-05-01,week5,monthid,2d,1.8442138
2004-05-01,week5,monthid,1d,1.810751
2004-05-01,week5,weekid,14d,2.723576
2004-05-01,week5,weekid,13d,1.5291103
2004-05-01,week5,weekid,12d,1.3571843
2004-05-01,week5,weekid,11d,11.652726
2004-05-01,week5,weekid,10d,2.750372
2004-05-01,week5,weekid,9d,3.470542
2004-05-01,week5,weekid,8d,1.8482559
2004-05-01,week5,weekid,7d,4.05428
2004-05-01,week5,weekid,6d,3.9408934
2004-05-01,week5,weekid,5d,3.6946864
2004-05-01,week5,weekid,4d,2.9316628
2004-05-01,week5,weekid,3d,6.087959
2004-05-01,week5,weekid,2d,1.7657213
2004-05-01,week5,weekid,1d,2.281767
2004-05-01,week5,rate,14d,1.6307297
2004-05-01,week5,rate,13d,13.430468
2004-05-01,week5,rate,12d,2.867847
2004-05-01,week5,rate,11d,5.747122
2004-05-01,week5,rate,10d,4.6128283
2004-05-01,week5,rate,9d,16.549135
2004-05-01,week5,rate,8d,5.053014
2004-05-01,week5,rate,7d,7.792289
2004-05-01,week5,rate,6d,6.1650257
2004-05-01,week5,rate,5d,13.750552
2004-05-01,week5,rate,4d,8.362631
2004-05-01,week5,rate,3d,8.635132
2004-05-01,week5,rate,2d,4.946983
2004-05-01,week5,rate,1d,100.60983
2004-11-01,week5,temp.max,14d,0.041858993
2004-11-01,week5,temp.max,13d,0.034751397
2004-11-01,week5,temp.max,12d,0.02787282
2004-11-01,week5,temp.max,11d,0.08443288
2004-11-01,week5,temp.max,10d,0.032716244
2004-11-01,week5,temp.max,9d,0.07011418
2004-11-01,week5,temp.max,8d,0.06707083
2004-11-01,week5,temp.max,7d,0.19962409
2004-11-01,week5,temp.max,6d,0.06377042
2004-11-01,week5,temp.max,5d,0.05865631
2004-11-01,week5,temp.max,4d,0.07193884
2004-11-01,week5,temp.max,3d,0.17417824
2004-11-01,week5,temp.max,2d,0.096976236
2004-11-01,week5,temp.max,1d,0.0901624
2004-11-01,week5,temp.min,14d,0.09659047
2004-11-01,week5,temp.min,13d,0.36623505
2004-11-01,week5,temp.min,12d,0.10024659
2004-11-01,week5,temp.min,11d,0.111563146
2004-11-01,week5,temp.min,10d,0.06316795
2004-11-01,week5,temp.min,9d,0.29222405
2004-11-01,week5,temp.min,8d,0.109267466
2004-11-01,week5,temp.min,7d,0.08791157
2004-11-01,week5,temp.min,6d,0.09733455
2004-11-01,week5,temp.min,5d,0.67136693
2004-11-01,week5,temp.min,4d,0.09045273
2004-11-01,week5,temp.min,3d,0.10060656
2004-11-01,week5,temp.min,2d,0.08830761
2004-11-01,week5,temp.min,1d,0.36131257
2004-11-01,week5,relative.humidity,14d,0.1269843
2004-11-01,week5,relative.humidity,13d,0.10358387
2004-11-01,week5,relative.humidity,12d,0.11830756
2004-11-01,week5,relative.humidity,11d,0.87713546
2004-11-01,week5,relative.humidity,10d,0.08576275
2004-11-01,week5,relative.humidity,9d,0.09131147
2004-11-01,week5,relative.humidity,8d,0.08674427
2004-11-01,week5,relative.humidity,7d,0.48660934
2004-11-01,week5,relative.humidity,6d,0.09898463
2004-11-01,week5,relative.humidity,5d,0.16009529
2004-11-01,week5,relative.humidity,4d,0.16488123
2004-11-01,week5,relative.humidity,3d,0.8555972
2004-11-01,week5,relative.humidity,2d,0.09404183
2004-11-01,week5,relative.humidity,1d,0.10215843
2004-11-01,week5,total.rainfall,14d,0.08972742
2004-11-01,week5,total.rainfall,13d,0.69670403
2004-11-01,week5,total.rainfall,12d,0.12924139
2004-11-01,week5,total.rainfall,11d,0.25959238
2004-11-01,week5,total.rainfall,10d,0.2661143
2004-11-01,week5,total.rainfall,9d,1.2469039
2004-11-01,week5,total.rainfall,8d,0.13486055
2004-11-01,week5,total.rainfall,7d,0.11609437
2004-11-01,week5,total.rainfall,6d,0.094315454
2004-11-01,week5,total.rainfall,5d,0.70896566
2004-11-01,week5,total.rainfall,4d,0.24215546
2004-11-01,week5,total.rainfall,3d,0.36238724
2004-11-01,week5,total.rainfall,2d,0.38050795
2004-11-01,week5,total.rainfall,1d,1.7786968
2004-11-01,week5,solar.radiation,14d,0.20044062
2004-11-01,week5,solar.radiation,13d,0.1409758
2004-11-01,week5,solar.radiation,12d,0.110392846
2004-11-01,week5,solar.radiation,11d,1.3561814
2004-11-01,week5,solar.radiation,10d,0.27457464
2004-11-01,week5,solar.radiation,9d,0.39861184
2004-11-01,week5,solar.radiation,8d,0.4129254
2004-11-01,week5,solar.radiation,7d,1.3242459
2004-11-01,week5,solar.radiation,6d,0.23734821
2004-11-01,week5,solar.radiation,5d,0.29697156
2004-11-01,week5,solar.radiation,4d,0.19842404
2004-11-01,week5,solar.radiation,3d,2.8413281
2004-11-01,week5,solar.radiation,2d,0.24177316
2004-11-01,week5,solar.radiation,1d,0.4552866
2004-11-01,week5,monthid,14d,0.44897562
2004-11-01,week5,monthid,13d,4.0179596
2004-11-01,week5,monthid,12d,0.33631414
2004-11-01,week5,monthid,11d,0.60306424
2004-11-01,week5,monthid,10d,0.35125625
2004-11-01,week5,monthid,9d,4.2386312
2004-11-01,week5,monthid,8d,1.046129
2004-11-01,week5,monthid,7d,0.9544623
2004-11-01,week5,monthid,6d,1.0221049
2004-11-01,week5,monthid,5d,9.632065
2004-11-01,week5,monthid,4d,0.71705675
2004-11-01,week5,monthid,3d,0.9042649
2004-11-01,week5,monthid,2d,0.5130751
2004-11-01,week5,monthid,1d,3.4593487
2004-11-01,week5,weekid,14d,2.0565085
2004-11-01,week5,weekid,13d,1.453061
2004-11-01,week5,weekid,12d,1.5842229
2004-11-01,week5,weekid,11d,14.479696
2004-11-01,week5,weekid,10d,1.6176268
2004-11-01,week5,weekid,9d,1.404782
2004-11-01,week5,weekid,8d,0.5358473
2004-11-01,week5,weekid,7d,4.851161
2004-11-01,week5,weekid,6d,2.773734
2004-11-01,week5,weekid,5d,1.5885241
2004-11-01,week5,weekid,4d,1.6626344
2004-11-01,week5,weekid,3d,6.730791
2004-11-01,week5,weekid,2d,1.9507334
2004-11-01,week5,weekid,1d,3.174636
2004-11-01,week5,rate,14d,0.6693769
2004-11-01,week5,rate,13d,15.016678
2004-11-01,week5,rate,12d,2.1674104
2004-11-01,week5,rate,11d,4.9859357
2004-11-01,week5,rate,10d,3.9125195
2004-11-01,week5,rate,9d,21.781693
2004-11-01,week5,rate,8d,5.7087336
2004-11-01,week5,rate,7d,7.1749625
2004-11-01,week5,rate,6d,2.529011
2004-11-01,week5,rate,5d,11.665869
2004-11-01,week5,rate,4d,10.579593
2004-11-01,week5,rate,3d,2.7984807
2004-11-01,week5,rate,2d,3.2450252
2004-11-01,week5,rate,1d,111.67659
2005-05-01,week5,temp.max,14d,0.13585168
2005-05-01,week5,temp.max,13d,0.14039186
2005-05-01,week5,temp.max,12d,0.12898143
2005-05-01,week5,temp.max,11d,0.37925163
2005-05-01,week5,temp.max,10d,0.20738459
2005-05-01,week5,temp.max,9d,0.20664467
2005-05-01,week5,temp.max,8d,0.19280848
2005-05-01,week5,temp.max,7d,0.2163225
2005-05-01,week5,temp.max,6d,0.20066464
2005-05-01,week5,temp.max,5d,0.22591656
2005-05-01,week5,temp.max,4d,0.2143937
2005-05-01,week5,temp.max,3d,0.71782136
2005-05-01,week5,temp.max,2d,0.23858196
2005-05-01,week5,temp.max,1d,0.2179958
2005-05-01,week5,temp.min,14d,0.26360813
2005-05-01,week5,temp.min,13d,0.83626574
2005-05-01,week5,temp.min,12d,0.21906003
2005-05-01,week5,temp.min,11d,0.18319109
2005-05-01,week5,temp.min,10d,0.40262726
2005-05-01,week5,temp.min,9d,0.53243136
2005-05-01,week5,temp.min,8d,0.39505816
2005-05-01,week5,temp.min,7d,0.29886043
2005-05-01,week5,temp.min,6d,0.32319778
2005-05-01,week5,temp.min,5d,0.81276286
2005-05-01,week5,temp.min,4d,0.36354947
2005-05-01,week5,temp.min,3d,0.25741956
2005-05-01,week5,temp.min,2d,0.5307452
2005-05-01,week5,temp.min,1d,1.019125
2005-05-01,week5,relative.humidity,14d,0.54356575
2005-05-01,week5,relative.humidity,13d,0.30566984
2005-05-01,week5,relative.humidity,12d,0.29543316
2005-05-01,week5,relative.humidity,11d,0.9880125
2005-05-01,week5,relative.humidity,10d,0.36930245
2005-05-01,week5,relative.humidity,9d,0.2688591
2005-05-01,week5,relative.humidity,8d,0.72071147
2005-05-01,week5,relative.humidity,7d,1.1191337
2005-05-01,week5,relative.humidity,6d,0.64186776
2005-05-01,week5,relative.humidity,5d,0.29929936
2005-05-01,week5,relative.humidity,4d,0.29824218
2005-05-01,week5,relative.humidity,3d,1.4319742
2005-05-01,week5,relative.humidity,2d,0.46020406
2005-05-01,week5,relative.humidity,1d,0.3645783
2005-05-01,week5,total.rainfall,14d,0.9035003
2005-05-01,week5,total.rainfall,13d,1.3592335
2005-05-01,week5,total.rainfall,12d,0.7705942
2005-05-01,week5,total.rainfall,11d,0.32271487
2005-05-01,week5,total.rainfall,10d,0.33587694
2005-05-01,week5,total.rainfall,9d,1.980917
2005-05-01,week5,total.rainfall,8d,0.44283885
2005-05-01,week5,total.rainfall,7d,0.36325574
2005-05-01,week5,total.rainfall,6d,1.0741941
2005-05-01,week5,total.rainfall,5d,1.5413203
2005-05-01,week5,total.rainfall,4d,0.80624044
2005-05-01,week5,total.rainfall,3d,0.42402548
2005-05-01,week5,total.rainfall,2d,0.41635793
2005-05-01,week5,total.rainfall,1d,2.4992743
2005-05-01,week5,solar.radiation,14d,0.45235914
2005-05-01,week5,solar.radiation,13d,0.35727733
2005-05-01,week5,solar.radiation,12d,1.2776011
2005-05-01,week5,solar.radiation,11d,1.766062
2005-05-01,week5,solar.radiation,10d,0.87632257
2005-05-01,week5,solar.radiation,9d,0.5709436
2005-05-01,week5,solar.radiation,8d,0.53438747
2005-05-01,week5,solar.radiation,7d,2.9459705
2005-05-01,week5,solar.radiation,6d,0.5852313
2005-05-01,week5,solar.radiation,5d,0.51886505
2005-05-01,week5,solar.radiation,4d,1.4292208
2005-05-01,week5,solar.radiation,3d,2.025742
2005-05-01,week5,solar.radiation,2d,1.0084934
2005-05-01,week5,solar.radiation,1d,0.71797127
2005-05-01,week5,monthid,14d,0.68603003
2005-05-01,week5,monthid,13d,3.6301517
2005-05-01,week5,monthid,12d,0.9064959
2005-05-01,week5,monthid,11d,0.8935335
2005-05-01,week5,monthid,10d,1.5139769
2005-05-01,week5,monthid,9d,2.5022316
2005-05-01,week5,monthid,8d,1.5119425
2005-05-01,week5,monthid,7d,0.9051485
2005-05-01,week5,monthid,6d,0.80892444
2005-05-01,week5,monthid,5d,4.8735523
2005-05-01,week5,monthid,4d,1.802078
2005-05-01,week5,monthid,3d,1.3794566
2005-05-01,week5,monthid,2d,1.5826781
2005-05-01,week5,monthid,1d,4.21246
2005-05-01,week5,weekid,14d,2.6825016
2005-05-01,week5,weekid,13d,1.0825987
2005-05-01,week5,weekid,12d,0.9863702
2005-05-01,week5,weekid,11d,6.562681
2005-05-01,week5,weekid,10d,3.0834665
2005-05-01,week5,weekid,9d,2.8420897
2005-05-01,week5,weekid,8d,1.646282
2005-05-01,week5,weekid,7d,7.969316
2005-05-01,week5,weekid,6d,4.360276
2005-05-01,week5,weekid,5d,1.4671434
