date,week,predictor,lag_order,metric_change
2009-11-01,week3,temp.min,11d,1.7945065234561739e-07
2009-11-01,week3,weekid,11d,2.0353860708466506e-06
2009-11-01,week3,temp.max,11d,9.503574992979244e-07
2009-11-01,week3,solar.radiation,11d,-3.9700325076211673e-07
2009-11-01,week3,total.rainfall,11d,-9.172930515087665e-07
2009-11-01,week3,relative.humidity,11d,-1.7867733480046118e-06
2009-11-01,week3,rate,9d,-2.5098184762975616e-05
2009-11-01,week3,monthid,9d,-2.650783995754828e-06
2009-11-01,week3,temp.min,9d,4.311467414726464e-07
2009-11-01,week3,weekid,9d,4.890202741610587e-06
2009-11-01,week3,temp.max,9d,2.2833215354783853e-06
2009-11-01,week3,solar.radiation,9d,-9.538369222000482e-07
2009-11-01,week3,total.rainfall,9d,-2.203881150411231e-06
2009-11-01,week3,relative.humidity,9d,-4.292887747538875e-06
2009-11-01,week3,rate,4d,2.45527350571548e-06
2009-11-01,week3,monthid,4d,2.5931754728941667e-07
2009-11-01,week3,temp.min,4d,-4.2177678641323616e-08
2009-11-01,week3,weekid,4d,-4.78392574699899e-07
2009-11-01,week3,temp.max,4d,-2.233698940395005e-07
2009-11-01,week3,solar.radiation,4d,9.331075318665076e-08
2009-11-01,week3,total.rainfall,4d,2.1559850042752298e-07
2009-11-01,week3,relative.humidity,4d,4.1995919820829187e-07
2009-11-01,week3,rate,7d,1.562641660298338e-05
2009-11-01,week3,monthid,7d,1.650408403371515e-06
2009-11-01,week3,temp.min,7d,-2.684368874839529e-07
2009-11-01,week3,weekid,7d,-3.044696101934293e-06
2009-11-01,week3,temp.max,7d,-1.4216220770110684e-06
2009-11-01,week3,solar.radiation,7d,5.938697662148485e-07
2009-11-01,week3,total.rainfall,7d,1.372161585589712e-06
2009-11-01,week3,relative.humidity,7d,2.6728009617589644e-06
2009-11-01,week3,rate,6d,3.62675039189469e-05
2009-11-01,week3,monthid,6d,3.830449088738081e-06
2009-11-01,week3,temp.min,6d,-6.230178111951444e-07
2009-11-01,week3,weekid,6d,-7.066465115733723e-06
2009-11-01,week3,temp.max,6d,-3.2994566546636685e-06
2009-11-01,week3,solar.radiation,6d,1.3783181788094047e-06
2009-11-01,week3,total.rainfall,6d,3.1846633138721136e-06
2009-11-01,week3,relative.humidity,6d,6.2033300287572894e-06
2009-11-01,week3,rate,10d,-2.6582263227722985e-05
2009-11-01,week3,monthid,10d,-2.8075272614510805e-06
2009-11-01,week3,temp.min,10d,4.566408399585839e-07
2009-11-01,week3,weekid,10d,5.1793648720838185e-06
2009-11-01,week3,temp.max,10d,2.4183364120879565e-06
2009-11-01,week3,solar.radiation,10d,-1.0102381658950196e-06
2009-11-01,week3,total.rainfall,10d,-2.3341986448864845e-06
2009-11-01,week3,relative.humidity,10d,-4.5467300997992925e-06
2009-11-01,week3,rate,3d,-2.5335446623836825e-05
2009-11-01,week3,monthid,3d,-2.675842777874469e-06
2009-11-01,week3,temp.min,3d,4.3522252142056323e-07
2009-11-01,week3,weekid,3d,4.936431527214824e-06
2009-11-01,week3,temp.max,3d,2.3049065672871894e-06
2009-11-01,week3,solar.radiation,3d,-9.628538740336788e-07
2009-11-01,week3,total.rainfall,3d,-2.224715204658647e-06
2009-11-01,week3,relative.humidity,3d,-4.3334699069686635e-06
2009-11-01,week3,rate,13d,-6.190503451195889e-06
2009-11-01,week3,monthid,13d,-6.53819693697624e-07
2009-11-01,week3,temp.min,13d,1.0634296528869141e-07
2009-11-01,week3,weekid,13d,1.206175555518495e-06
2009-11-01,week3,temp.max,13d,5.631845481678182e-07
2009-11-01,week3,solar.radiation,13d,-2.352652518308023e-07
2009-11-01,week3,total.rainfall,13d,-5.435904626765037e-07
2009-11-01,week3,relative.humidity,13d,-1.0588469511922279e-06
2009-11-01,week3,rate,8d,-2.553514333888309e-06
2009-11-01,week3,monthid,8d,-2.696934058429162e-07
2009-11-01,week3,temp.min,8d,4.38652992141378e-08
2009-11-01,week3,weekid,8d,4.975341011411883e-07
2009-11-01,week3,temp.max,8d,2.3230740887368708e-07
2009-11-01,week3,solar.radiation,8d,-9.704431918210822e-08
2009-11-01,week3,total.rainfall,8d,-2.242250649163731e-07
2009-11-01,week3,relative.humidity,8d,-4.367626782828088e-07
2009-11-01,week3,rate,12d,-1.091920232225384e-05
2009-11-01,week3,monthid,12d,-1.1532486128215038e-06
2009-11-01,week3,temp.min,12d,1.8757446186566949e-07
2009-11-01,week3,weekid,12d,2.127528888513757e-06
2009-11-01,week3,temp.max,12d,9.93380598959774e-07
2009-11-01,week3,solar.radiation,12d,-4.149757615659298e-07
2009-11-01,week3,total.rainfall,12d,-9.588193091574284e-07
2009-11-01,week3,relative.humidity,12d,-1.867661358970094e-06
2009-11-01,week3,rate,14d,-8.831682069890692e-06
2009-11-01,week3,monthid,14d,-9.327718999421992e-07
2009-11-01,week3,temp.min,14d,1.517141969475376e-07
2009-11-01,week3,weekid,14d,1.7207904188721941e-06
2009-11-01,week3,temp.max,14d,8.034672648687973e-07
2009-11-01,week3,solar.radiation,14d,-3.3564118373296854e-07
2009-11-01,week3,total.rainfall,14d,-7.755133617858231e-07
2009-11-01,week3,relative.humidity,14d,-1.5106040578648426e-06
2010-05-01,week3,rate,1d,9.465749157238714e-05
2010-05-01,week3,monthid,1d,2.744540067654784e-06
2010-05-01,week3,weekid,1d,3.527108674165328e-06
2010-05-01,week3,temp.max,1d,6.661707389974901e-06
2010-05-01,week3,total.rainfall,1d,-3.066968528390066e-06
2010-05-01,week3,relative.humidity,1d,2.1379260204070635e-06
2010-05-01,week3,temp.min,1d,2.9957242818077084e-06
2010-05-01,week3,solar.radiation,1d,-4.6284916822474314e-07
2010-05-01,week3,rate,4d,8.594890034852784e-05
2010-05-01,week3,monthid,4d,2.49203942402183e-06
2010-05-01,week3,weekid,4d,3.2026108754681723e-06
2010-05-01,week3,temp.max,4d,6.0488231317026525e-06
2010-05-01,week3,total.rainfall,4d,-2.784804118933205e-06
2010-05-01,week3,relative.humidity,4d,1.941234522784401e-06
2010-05-01,week3,temp.min,4d,2.72011441980643e-06
2010-05-01,week3,solar.radiation,4d,-4.2026654599995983e-07
2010-05-01,week3,rate,5d,5.6794709380462167e-05
2010-05-01,week3,monthid,5d,1.6467302580724456e-06
2010-05-01,week3,weekid,5d,2.1162731948092675e-06
2010-05-01,week3,temp.max,5d,3.997039525413235e-06
2010-05-01,week3,total.rainfall,5d,-1.8401880649428742e-06
2010-05-01,week3,relative.humidity,5d,1.282760455500681e-06
2010-05-01,week3,temp.min,5d,1.7974413555967825e-06
2010-05-01,week3,solar.radiation,5d,-2.777105494730996e-07
2010-05-01,week3,rate,3d,2.105626987594191e-05
2010-05-01,week3,monthid,3d,6.105145550543307e-07
2010-05-01,week3,weekid,3d,7.84594551274436e-07
2010-05-01,week3,temp.max,3d,1.48187646120539e-06
2010-05-01,week3,total.rainfall,3d,-6.822377813109107e-07
2010-05-01,week3,relative.humidity,3d,4.7557511310199995e-07
2010-05-01,week3,temp.min,3d,6.663897162689687e-07
2010-05-01,week3,solar.radiation,3d,-1.0295938373290288e-07
2010-05-01,week3,rate,11d,6.228596630766172e-06
2010-05-01,week3,monthid,11d,1.8059461258092413e-07
2010-05-01,week3,weekid,11d,2.3208873211532403e-07
2010-05-01,week3,temp.max,11d,4.3834975462683674e-07
2010-05-01,week3,total.rainfall,11d,-2.0181086066481845e-07
2010-05-01,week3,relative.humidity,11d,1.4067855154762313e-07
2010-05-01,week3,temp.min,11d,1.9712288862105266e-07
2010-05-01,week3,solar.radiation,11d,-3.045612895364894e-08
2010-05-01,week3,rate,6d,1.8938643518144395e-05
2010-05-01,week3,monthid,6d,5.49115184642612e-07
2010-05-01,week3,weekid,6d,7.056879779947404e-07
2010-05-01,week3,temp.max,6d,1.3328443357749659e-06
2010-05-01,week3,total.rainfall,6d,-6.136252152438332e-07
2010-05-01,week3,relative.humidity,6d,4.27746585041197e-07
2010-05-01,week3,temp.min,6d,5.993709880682671e-07
2010-05-01,week3,solar.radiation,6d,-9.260477173087417e-08
2010-05-01,week3,rate,2d,-1.638652930139289e-05
2010-05-01,week3,monthid,2d,-4.7511808616943436e-07
2010-05-01,week3,weekid,2d,-6.105916043022141e-07
2010-05-01,week3,temp.max,2d,-1.153234271580606e-06
2010-05-01,week3,total.rainfall,2d,5.309349405110823e-07
2010-05-01,week3,relative.humidity,2d,-3.701047513056039e-07
2010-05-01,week3,temp.min,2d,-5.186015697996403e-07
2010-05-01,week3,solar.radiation,2d,8.012563328323584e-08
2010-05-01,week3,rate,10d,1.265957326577029e-06
2010-05-01,week3,monthid,10d,3.670571181441848e-08
2010-05-01,week3,weekid,10d,4.717185078032997e-08
2010-05-01,week3,temp.max,10d,8.909424006235982e-08
2010-05-01,week3,total.rainfall,10d,-4.101789741520252e-08
2010-05-01,week3,relative.humidity,10d,2.8592804058664937e-08
2010-05-01,week3,temp.min,10d,4.006507081437903e-08
2010-05-01,week3,solar.radiation,10d,-6.190184061301769e-09
2010-05-01,week3,rate,12d,1.3217918739271239e-05
2010-05-01,week3,monthid,12d,3.832460272116216e-07
2010-05-01,week3,weekid,12d,4.925234660802697e-07
2010-05-01,week3,temp.max,12d,9.302370629392152e-07
2010-05-01,week3,total.rainfall,12d,-4.2826975562901923e-07
2010-05-01,week3,relative.humidity,12d,2.9853878376550624e-07
2010-05-01,week3,temp.min,12d,4.183212492158099e-07
2010-05-01,week3,solar.radiation,12d,-6.463199681829106e-08
2010-05-01,week3,rate,13d,1.4046525674845703e-05
2010-05-01,week3,monthid,13d,4.0727101347783446e-07
2010-05-01,week3,weekid,13d,5.233988533464033e-07
2010-05-01,week3,temp.max,13d,9.885519079071872e-07
2010-05-01,week3,total.rainfall,13d,-4.55117196350277e-07
2010-05-01,week3,relative.humidity,13d,3.172536292450074e-07
2010-05-01,week3,temp.min,13d,4.4454503642737395e-07
2010-05-01,week3,solar.radiation,13d,-6.868365743748893e-08
2010-05-01,week3,rate,9d,3.916965450834465e-06
2010-05-01,week3,monthid,9d,1.1357018282291639e-07
2010-05-01,week3,weekid,9d,1.4595318963717747e-07
2010-05-01,week3,temp.max,9d,2.756641577613092e-07
2010-05-01,week3,total.rainfall,9d,-1.2691240349754763e-07
2010-05-01,week3,relative.humidity,9d,8.846824714312786e-08
2010-05-01,week3,temp.min,9d,1.2396428763478552e-07
2010-05-01,week3,solar.radiation,9d,-1.915288658898557e-08
2010-05-01,week3,rate,14d,-1.0524306427793687e-05
2010-05-01,week3,monthid,14d,-3.051462720546307e-07
2010-05-01,week3,weekid,14d,-3.92154618450438e-07
2010-05-01,week3,temp.max,14d,-7.406687916590168e-07
2010-05-01,week3,total.rainfall,14d,3.409948442643113e-07
2010-05-01,week3,relative.humidity,14d,-2.3770108614711108e-07
2010-05-01,week3,temp.min,14d,-3.330736932830746e-07
2010-05-01,week3,solar.radiation,14d,5.146097150188596e-08
2010-05-01,week3,rate,8d,3.3487680119131885e-06
2010-05-01,week3,monthid,8d,9.709562162808766e-08
2010-05-01,week3,weekid,8d,1.2478112937900789e-07
2010-05-01,week3,temp.max,8d,2.35676143976557e-07
2010-05-01,week3,total.rainfall,8d,-1.085024114923111e-07
2010-05-01,week3,relative.humidity,8d,7.563498831469708e-08
2010-05-01,week3,temp.min,8d,1.0598195114601716e-07
2010-05-01,week3,solar.radiation,8d,-1.637455697530648e-08
2010-05-01,week3,rate,7d,1.0802720542978462e-05
2010-05-01,week3,monthid,7d,3.132187307880309e-07
2010-05-01,week3,weekid,7d,4.0252882998262644e-07
2010-05-01,week3,temp.max,7d,7.602627333300929e-07
2010-05-01,week3,total.rainfall,7d,-3.5001565513672157e-07
2010-05-01,week3,relative.humidity,7d,2.439893235746469e-07
2010-05-01,week3,temp.min,7d,3.4188495493180756e-07
2010-05-01,week3,solar.radiation,7d,-5.2822340153164406e-08
2010-11-01,week3,rate,1d,6.696967893996191e-05
2010-11-01,week3,total.rainfall,1d,-3.2767901798727723e-06
2010-11-01,week3,monthid,1d,1.6115772592909926e-05
2010-11-01,week3,solar.radiation,1d,7.896410840132582e-06
2010-11-01,week3,temp.min,1d,-3.229635890085624e-06
2010-11-01,week3,temp.max,1d,5.03358786856773e-08
2010-11-01,week3,relative.humidity,1d,6.448671840053066e-06
2010-11-01,week3,weekid,1d,2.223210408372079e-05
2010-11-01,week3,rate,4d,2.92538287861355e-06
2010-11-01,week3,total.rainfall,4d,-1.4313740248930443e-07
2010-11-01,week3,monthid,4d,7.039723941515883e-07
2010-11-01,week3,solar.radiation,4d,3.449325939718389e-07
2010-11-01,week3,temp.min,4d,-1.4107759939363523e-07
2010-11-01,week3,temp.max,4d,2.1987818967903336e-09
2010-11-01,week3,relative.humidity,4d,2.816921700879115e-07
2010-11-01,week3,weekid,4d,9.711472067885676e-07
2010-11-01,week3,rate,2d,4.357227688767901e-06
2010-11-01,week3,total.rainfall,2d,-2.1319679484837191e-07
2010-11-01,week3,monthid,2d,1.0485355713093093e-06
2010-11-01,week3,solar.radiation,2d,5.137617575463959e-07
2010-11-01,week3,temp.min,2d,-2.1012880974889212e-07
2010-11-01,week3,temp.max,2d,3.274987842547657e-09
2010-11-01,week3,relative.humidity,2d,4.1956795884368986e-07
2010-11-01,week3,weekid,2d,1.4464805719018313e-06
2010-11-01,week3,rate,6d,-2.676470711986223e-06
2010-11-01,week3,total.rainfall,6d,1.309582647636108e-07
2010-11-01,week3,monthid,6d,-6.440734677050285e-07
2010-11-01,week3,solar.radiation,6d,-3.155833009498582e-07
2010-11-01,week3,temp.min,6d,1.2907372421395463e-07
2010-11-01,week3,temp.max,6d,-2.011694056127776e-09
2010-11-01,week3,relative.humidity,6d,-2.5772381746947874e-07
2010-11-01,week3,weekid,6d,-8.885151666809206e-07
2010-11-01,week3,rate,5d,-8.080572398942752e-06
2010-11-01,week3,total.rainfall,5d,3.953780382961716e-07
2010-11-01,week3,monthid,5d,-1.9445317532230065e-06
2010-11-01,week3,solar.radiation,5d,-9.527822216781256e-07
2010-11-01,week3,temp.min,5d,3.8968839398882207e-07
2010-11-01,week3,temp.max,5d,-6.0735353434896744e-09
2010-11-01,week3,relative.humidity,5d,-7.780977974717137e-07
2010-11-01,week3,weekid,5d,-2.6825293098745565e-06
2010-11-01,week3,rate,7d,2.291868351516416e-05
2010-11-01,week3,total.rainfall,7d,-1.121398792212048e-06
2010-11-01,week3,monthid,7d,5.515216699640775e-06
2010-11-01,week3,solar.radiation,7d,2.702347447610641e-06
2010-11-01,week3,temp.min,7d,-1.1052614258528207e-06
2010-11-01,week3,temp.max,7d,1.7226184914055846e-08
2010-11-01,week3,relative.humidity,7d,2.206895289550743e-06
2010-11-01,week3,weekid,7d,7.608376886915911e-06
2010-11-01,week3,rate,12d,1.7677229169842215e-05
2010-11-01,week3,total.rainfall,12d,-8.649372651618751e-07
2010-11-01,week3,monthid,12d,4.253898329560859e-06
2010-11-01,week3,solar.radiation,12d,2.084326313784316e-06
2010-11-01,week3,temp.min,12d,-8.524904802869491e-07
2010-11-01,week3,temp.max,12d,1.3286592933942469e-08
2010-11-01,week3,relative.humidity,12d,1.702183014195453e-06
2010-11-01,week3,weekid,12d,5.868357218317296e-06
2010-11-01,week3,rate,9d,3.154448279309694e-05
2010-11-01,week3,total.rainfall,9d,-1.543454486891773e-06
2010-11-01,week3,monthid,9d,7.590953388178204e-06
2010-11-01,week3,solar.radiation,9d,3.7194175008229186e-06
2010-11-01,week3,temp.min,9d,-1.5212435743361834e-06
2010-11-01,week3,temp.max,9d,2.3709524731322624e-08
2010-11-01,week3,relative.humidity,9d,3.0374942976693687e-06
2010-11-01,week3,weekid,9d,1.0471906627355701e-05
2010-11-01,week3,rate,8d,3.825404961354204e-05
2010-11-01,week3,total.rainfall,8d,-1.8717499635379268e-06
2010-11-01,week3,monthid,8d,9.20556248869614e-06
2010-11-01,week3,solar.radiation,8d,4.510544127263137e-06
2010-11-01,week3,temp.min,8d,-1.8448147509228856e-06
2010-11-01,week3,temp.max,8d,2.8752582229181402e-08
2010-11-01,week3,relative.humidity,8d,3.6835746626767645e-06
2010-11-01,week3,weekid,8d,1.2699299535160191e-05
2010-11-01,week3,rate,13d,1.7589760573956114e-05
2010-11-01,week3,total.rainfall,13d,-8.606574740596395e-07
2010-11-01,week3,monthid,13d,4.2328496397263855e-06
2010-11-01,week3,solar.radiation,13d,2.07401287075071e-06
2010-11-01,week3,temp.min,13d,-8.482722770492958e-07
2010-11-01,week3,temp.max,13d,1.3220849619937987e-08
2010-11-01,week3,relative.humidity,13d,1.6937604522225137e-06
2010-11-01,week3,weekid,13d,5.839320033749934e-06
2010-11-01,week3,rate,3d,-6.0280372885016784e-06
2010-11-01,week3,total.rainfall,3d,2.9494860515274894e-07
2010-11-01,week3,monthid,3d,-1.4506039100197252e-06
2010-11-01,week3,solar.radiation,3d,-7.107673165391935e-07
2010-11-01,week3,temp.min,3d,2.907041795910769e-07
2010-11-01,week3,temp.max,3d,-4.530804962329004e-09
2010-11-01,week3,relative.humidity,3d,-5.804542433001653e-07
2010-11-01,week3,weekid,3d,-2.0011437196625086e-06
2010-11-01,week3,rate,14d,-3.2256017127918665e-06
2010-11-01,week3,total.rainfall,14d,1.5782694771663473e-07
2010-11-01,week3,monthid,14d,-7.762179019143441e-07
2010-11-01,week3,solar.radiation,14d,-3.803314684198246e-07
2010-11-01,week3,temp.min,14d,1.5555575633106352e-07
2010-11-01,week3,temp.max,14d,-2.424432953440954e-09
2010-11-01,week3,relative.humidity,14d,-3.106009654183311e-07
2010-11-01,week3,weekid,14d,-1.0708116590450779e-06
2010-11-01,week3,rate,11d,2.393730143169876e-05
2010-11-01,week3,total.rainfall,11d,-1.1712392160990337e-06
2010-11-01,week3,monthid,11d,5.7603397905944e-06
2010-11-01,week3,solar.radiation,11d,2.8224529294554622e-06
2010-11-01,week3,temp.min,11d,-1.1543846265848064e-06
2010-11-01,week3,temp.max,11d,1.7991800468517576e-08
2010-11-01,week3,relative.humidity,11d,2.3049804644851943e-06
2010-11-01,week3,weekid,11d,7.946530210933518e-06
2010-11-01,week3,rate,10d,5.419768602467156e-05
2010-11-01,week3,total.rainfall,10d,-2.651863472373585e-06
2010-11-01,week3,monthid,10d,1.3042284162935483e-05
2010-11-01,week3,solar.radiation,10d,6.390462104783118e-06
2010-11-01,week3,temp.min,10d,-2.6137021218482023e-06
2010-11-01,week3,temp.max,10d,4.0736168844829274e-08
2010-11-01,week3,relative.humidity,10d,5.218825850675877e-06
2010-11-01,week3,weekid,10d,1.7992151311902393e-05
2011-05-01,week3,rate,1d,0.00017528706288360852
2011-05-01,week3,monthid,1d,2.1193795284756813e-05
2011-05-01,week3,weekid,1d,2.2673186661158672e-05
2011-05-01,week3,temp.max,1d,6.743561608124216e-06
2011-05-01,week3,temp.min,1d,-7.194151809775016e-06
2011-05-01,week3,total.rainfall,1d,-1.0186459578342305e-05
2011-05-01,week3,relative.humidity,1d,3.0638359749251222e-06
2011-05-01,week3,solar.radiation,1d,-6.354494028970422e-06
2011-05-01,week3,rate,8d,2.9209998632676658e-05
2011-05-01,week3,monthid,8d,3.531753690801709e-06
2011-05-01,week3,weekid,8d,3.7782808410146454e-06
2011-05-01,week3,temp.max,8d,1.1237533569917506e-06
2011-05-01,week3,temp.min,8d,-1.198840125847344e-06
2011-05-01,week3,total.rainfall,8d,-1.6974810659744304e-06
2011-05-01,week3,relative.humidity,8d,5.105604667341209e-07
2011-05-01,week3,solar.radiation,8d,-1.058918774974438e-06
2011-05-01,week3,rate,7d,2.1023345448460143e-05
2011-05-01,week3,monthid,7d,2.541913089908097e-06
2011-05-01,week3,weekid,7d,2.7193463553637507e-06
2011-05-01,week3,temp.max,7d,8.088002782881146e-07
2011-05-01,week3,temp.min,7d,-8.628425636066046e-07
2011-05-01,week3,total.rainfall,7d,-1.2217299730469263e-06
2011-05-01,week3,relative.humidity,7d,3.6746626384538403e-07
2011-05-01,week3,solar.radiation,7d,-7.621368110316772e-07
2011-05-01,week3,rate,9d,1.0656362837994607e-05
2011-05-01,week3,monthid,9d,1.2884508916582883e-06
2011-05-01,week3,weekid,9d,1.3783886829989214e-06
2011-05-01,week3,temp.max,9d,4.099665892870751e-07
2011-05-01,week3,temp.min,9d,-4.373596701057343e-07
2011-05-01,week3,total.rainfall,9d,-6.192733651624895e-07
2011-05-01,week3,relative.humidity,9d,1.8626216497553144e-07
2011-05-01,week3,solar.radiation,9d,-3.8631370114029836e-07
2011-05-01,week3,rate,5d,-6.856248381644962e-06
2011-05-01,week3,monthid,5d,-8.289825970700133e-07
2011-05-01,week3,weekid,5d,-8.868481038758967e-07
2011-05-01,week3,temp.max,5d,-2.6377036959610293e-07
2011-05-01,week3,temp.min,5d,2.813949352088243e-07
2011-05-01,week3,total.rainfall,5d,3.98437259714232e-07
2011-05-01,week3,relative.humidity,5d,-1.1984010741656586e-07
2011-05-01,week3,solar.radiation,5d,2.4855222448008266e-07
2011-05-01,week3,rate,4d,5.226891487254751e-06
2011-05-01,week3,monthid,4d,6.319785746542641e-07
2011-05-01,week3,weekid,4d,6.760926014650587e-07
2011-05-01,week3,temp.max,4d,2.0108651593236622e-07
2011-05-01,week3,temp.min,4d,-2.145226820161851e-07
2011-05-01,week3,total.rainfall,4d,-3.0375041933731286e-07
2011-05-01,week3,relative.humidity,4d,9.136063958305115e-08
2011-05-01,week3,solar.radiation,4d,-1.8948489523092225e-07
2011-05-01,week3,rate,2d,4.956918530822856e-05
2011-05-01,week3,monthid,2d,5.993363962931752e-06
2011-05-01,week3,weekid,2d,6.411718997660995e-06
2011-05-01,week3,temp.max,2d,1.9070024307071874e-06
2011-05-01,week3,temp.min,2d,-2.03442420865398e-06
2011-05-01,week3,total.rainfall,2d,-2.8806147708054673e-06
2011-05-01,week3,relative.humidity,2d,8.664179243845517e-07
2011-05-01,week3,solar.radiation,2d,-1.7969785498158512e-06
2011-05-01,week3,rate,6d,4.908215873315232e-06
2011-05-01,week3,monthid,6d,5.934478033984127e-07
2011-05-01,week3,weekid,6d,6.348722651758499e-07
2011-05-01,week3,temp.max,6d,1.8882657729083107e-07
2011-05-01,week3,temp.min,6d,-2.014435607904706e-07
