date,week,predictor,lag_order,metric_change
2017-11-01,week3,temp.max,9d,5.570535949584474e-07
2017-11-01,week3,temp.min,9d,7.917695747984907e-07
2017-11-01,week3,monthid,9d,4.554229693432182e-06
2017-11-01,week3,weekid,9d,4.760469114095212e-06
2017-11-01,week3,relative.humidity,9d,-2.710983762790327e-07
2017-11-01,week3,solar.radiation,9d,-1.3211918718041917e-06
2017-11-01,week3,total.rainfall,9d,-6.019976347817348e-07
2017-11-01,week3,rate,13d,5.619040720319136e-05
2017-11-01,week3,temp.max,13d,9.416142533691494e-07
2017-11-01,week3,temp.min,13d,1.338365865980817e-06
2017-11-01,week3,monthid,13d,7.698231608706585e-06
2017-11-01,week3,weekid,13d,8.046847935502556e-06
2017-11-01,week3,relative.humidity,13d,-4.582505121228266e-07
2017-11-01,week3,solar.radiation,13d,-2.2332736188859733e-06
2017-11-01,week3,total.rainfall,13d,-1.0175853069349286e-06
2017-11-01,week3,rate,12d,3.339854424401262e-05
2017-11-01,week3,temp.max,12d,5.59678188275459e-07
2017-11-01,week3,temp.min,12d,7.955000473301046e-07
2017-11-01,week3,monthid,12d,4.575687235266033e-06
2017-11-01,week3,weekid,12d,4.7828983660303456e-06
2017-11-01,week3,relative.humidity,12d,-2.723756734602631e-07
2017-11-01,week3,solar.radiation,12d,-1.3274167510413251e-06
2017-11-01,week3,total.rainfall,12d,-6.048339847907905e-07
2018-05-01,week3,rate,1d,3.5664448363752046e-05
2018-05-01,week3,weekid,1d,1.5156586480188561e-05
2018-05-01,week3,temp.max,1d,3.926592925750519e-06
2018-05-01,week3,solar.radiation,1d,2.4998812119249974e-06
2018-05-01,week3,total.rainfall,1d,-3.621230455955646e-06
2018-05-01,week3,temp.min,1d,1.674746173251767e-07
2018-05-01,week3,monthid,1d,2.0661536859645936e-05
2018-05-01,week3,relative.humidity,1d,9.155082837435634e-06
2018-05-01,week3,rate,5d,7.334814077953912e-06
2018-05-01,week3,weekid,5d,3.1171306157535467e-06
2018-05-01,week3,temp.max,5d,8.075501063816029e-07
2018-05-01,week3,solar.radiation,5d,5.141300299789893e-07
2018-05-01,week3,total.rainfall,5d,-7.447487160590588e-07
2018-05-01,week3,temp.min,5d,3.4443128583621755e-08
2018-05-01,week3,monthid,5d,4.24928853194664e-06
2018-05-01,week3,relative.humidity,5d,1.8828506695509866e-06
2018-05-01,week3,rate,4d,1.1240250126170045e-05
2018-05-01,week3,weekid,4d,4.776852886063361e-06
2018-05-01,week3,temp.max,4d,1.2375317340935986e-06
2018-05-01,week3,solar.radiation,4d,7.87879566260419e-07
2018-05-01,week3,total.rainfall,4d,-1.1412916211208174e-06
2018-05-01,week3,temp.min,4d,5.2782439512869423e-08
2018-05-01,week3,monthid,4d,6.5118304908241e-06
2018-05-01,week3,relative.humidity,4d,2.8853781774225376e-06
2018-05-01,week3,rate,11d,-3.150560664044797e-06
2018-05-01,week3,weekid,11d,-1.3389172511135285e-06
2018-05-01,week3,temp.max,11d,-3.4687117797003496e-07
2018-05-01,week3,solar.radiation,11d,-2.208369334847309e-07
2018-05-01,week3,total.rainfall,11d,3.198957716550701e-07
2018-05-01,week3,temp.min,11d,-1.4794535336397593e-08
2018-05-01,week3,monthid,11d,-1.8252189021623168e-06
2018-05-01,week3,relative.humidity,11d,-8.087505958177636e-07
2018-05-01,week3,rate,6d,-1.7280097786334258e-06
2018-05-01,week3,weekid,6d,-7.343651969979225e-07
2018-05-01,week3,temp.max,6d,-1.90250831954713e-07
2018-05-01,week3,solar.radiation,6d,-1.2112395895120222e-07
2018-05-01,week3,total.rainfall,6d,1.754554444458038e-07
2018-05-01,week3,temp.min,6d,-8.114461030187386e-09
2018-05-01,week3,monthid,6d,-1.0010904240243518e-06
2018-05-01,week3,relative.humidity,6d,-4.4358102797313214e-07
2018-05-01,week3,rate,9d,-6.1539557822494145e-06
2018-05-01,week3,weekid,9d,-2.6152924631723365e-06
2018-05-01,week3,temp.max,9d,-6.775396886419104e-07
2018-05-01,week3,solar.radiation,9d,-4.313583735308344e-07
2018-05-01,week3,total.rainfall,9d,6.248489217047704e-07
2018-05-01,week3,temp.min,9d,-2.889800451016572e-08
2018-05-01,week3,monthid,9d,-3.5651801741256705e-06
2018-05-01,week3,relative.humidity,9d,-1.5797237178543084e-06
2018-05-01,week3,rate,14d,-1.5687084835812353e-05
2018-05-01,week3,weekid,14d,-6.6666573813517105e-06
2018-05-01,week3,temp.max,14d,-1.7271204005093658e-06
2018-05-01,week3,solar.radiation,14d,-1.0995781639729017e-06
2018-05-01,week3,total.rainfall,14d,1.5928060569791298e-06
2018-05-01,week3,temp.min,14d,-7.3664073057567e-08
2018-05-01,week3,monthid,14d,-9.088021725437704e-06
2018-05-01,week3,relative.humidity,14d,-4.0268830092352905e-06
2018-05-01,week3,rate,7d,-6.673050684325154e-07
2018-05-01,week3,weekid,7d,-2.8358960932773343e-07
2018-05-01,week3,temp.max,7d,-7.346911227393849e-08
2018-05-01,week3,solar.radiation,7d,-4.677440643922159e-08
2018-05-01,week3,total.rainfall,7d,6.775558148482096e-08
2018-05-01,week3,temp.min,7d,-3.1335592193953987e-09
2018-05-01,week3,monthid,7d,-3.8659081804445057e-07
2018-05-01,week3,relative.humidity,7d,-1.7129756549240557e-07
2018-05-01,week3,rate,10d,2.9605286336986996e-06
2018-05-01,week3,weekid,10d,1.2581579225920251e-06
2018-05-01,week3,temp.max,10d,3.2594898625652504e-07
2018-05-01,week3,solar.radiation,10d,2.0751673580549245e-07
2018-05-01,week3,total.rainfall,10d,-3.0060065263688885e-07
2018-05-01,week3,temp.min,10d,1.390217493207727e-08
2018-05-01,week3,monthid,10d,1.7151273690068556e-06
2018-05-01,week3,relative.humidity,10d,7.599692726961974e-07
2018-05-01,week3,rate,2d,4.070760210288882e-07
2018-05-01,week3,weekid,2d,1.7299813118674869e-07
2018-05-01,week3,temp.max,2d,4.4818352666272435e-08
2018-05-01,week3,solar.radiation,2d,2.8533784860937145e-08
2018-05-01,week3,total.rainfall,2d,-4.1332928248437034e-08
2018-05-01,week3,temp.min,2d,1.911564708606539e-09
2018-05-01,week3,monthid,2d,2.3583194466887656e-07
2018-05-01,week3,relative.humidity,2d,1.0449663080842575e-07
2018-05-01,week3,rate,13d,3.5305476747129596e-05
2018-05-01,week3,weekid,13d,1.500403163633456e-05
2018-05-01,week3,temp.max,13d,3.887070783251673e-06
2018-05-01,week3,solar.radiation,13d,2.474719280613005e-06
2018-05-01,week3,total.rainfall,13d,-3.5847818632933228e-06
2018-05-01,week3,temp.min,13d,1.6578894330293253e-07
2018-05-01,week3,monthid,13d,2.0453573309704986e-05
2018-05-01,week3,relative.humidity,13d,9.062934632788034e-06
2018-05-01,week3,rate,3d,4.5227845482028385e-06
2018-05-01,week3,weekid,3d,1.922081464346113e-06
2018-05-01,week3,temp.max,3d,4.979506098211998e-07
2018-05-01,week3,solar.radiation,3d,3.1702226268354036e-07
2018-05-01,week3,total.rainfall,3d,-4.59226089371502e-07
2018-05-01,week3,temp.min,3d,2.123828199244873e-08
2018-05-01,week3,monthid,3d,2.6201913653010993e-06
2018-05-01,week3,relative.humidity,3d,1.1610011957104823e-06
2018-05-01,week3,rate,8d,-6.857474361962605e-06
2018-05-01,week3,weekid,8d,-2.9142719983410287e-06
2018-05-01,week3,temp.max,8d,-7.549958447013294e-07
2018-05-01,week3,solar.radiation,8d,-4.806711474654693e-07
2018-05-01,week3,total.rainfall,8d,6.962814833752701e-07
2018-05-01,week3,temp.min,8d,-3.220161665963521e-08
2018-05-01,week3,monthid,8d,-3.972750618449813e-06
2018-05-01,week3,relative.humidity,8d,-1.7603173109265478e-06
2018-05-01,week3,rate,12d,1.5926365907940655e-05
2018-05-01,week3,weekid,12d,6.7683464422841895e-06
2018-05-01,week3,temp.max,12d,1.7534648249485762e-06
2018-05-01,week3,solar.radiation,12d,1.116350447970732e-06
2018-05-01,week3,total.rainfall,12d,-1.617101733645347e-06
2018-05-01,week3,temp.min,12d,7.47876991846032e-08
2018-05-01,week3,monthid,12d,9.226644777760568e-06
2018-05-01,week3,relative.humidity,12d,4.088306587539994e-06
2018-11-01,week3,rate,1d,2.1441380368032305e-05
2018-11-01,week3,weekid,1d,5.54761030120688e-06
2018-11-01,week3,temp.max,1d,-6.706969036504644e-07
2018-11-01,week3,relative.humidity,1d,4.4743061367374253e-07
2018-11-01,week3,total.rainfall,1d,-1.3320875482026944e-06
2018-11-01,week3,temp.min,1d,-5.589602469871348e-07
2018-11-01,week3,solar.radiation,1d,-1.8426826644840469e-06
2018-11-01,week3,monthid,1d,4.365160069560849e-06
2018-11-01,week3,rate,3d,1.867733163046752e-05
2018-11-01,week3,weekid,3d,4.8324574059010324e-06
2018-11-01,week3,temp.max,3d,-5.842361022466692e-07
2018-11-01,week3,relative.humidity,3d,3.8975149033163654e-07
2018-11-01,week3,total.rainfall,3d,-1.1603656327879117e-06
2018-11-01,week3,temp.min,3d,-4.869036284992143e-07
2018-11-01,week3,solar.radiation,3d,-1.6051389706977379e-06
2018-11-01,week3,monthid,3d,3.802439061284406e-06
2018-11-01,week3,rate,4d,6.226987074777188e-06
2018-11-01,week3,weekid,4d,1.6111321681984714e-06
2018-11-01,week3,temp.max,4d,-1.94783212574844e-07
2018-11-01,week3,relative.humidity,4d,1.2994241044107308e-07
2018-11-01,week3,total.rainfall,4d,-3.868637094604671e-07
2018-11-01,week3,temp.min,4d,-1.623327497371651e-07
2018-11-01,week3,solar.radiation,4d,-5.3515029992032e-07
2018-11-01,week3,monthid,4d,1.267725998323092e-06
2018-11-01,week3,rate,13d,1.815969570540612e-05
2018-11-01,week3,weekid,13d,4.698527484372901e-06
2018-11-01,week3,temp.max,13d,-5.680441963992946e-07
2018-11-01,week3,relative.humidity,13d,3.789496596829388e-07
2018-11-01,week3,total.rainfall,13d,-1.1282064919844246e-06
2018-11-01,week3,temp.min,13d,-4.7340925922096036e-07
2018-11-01,week3,solar.radiation,13d,-1.5606530873612847e-06
2018-11-01,week3,monthid,13d,3.6970557495822793e-06
2018-11-01,week3,rate,7d,8.713125920176795e-06
2018-11-01,week3,weekid,7d,2.2543803748079954e-06
2018-11-01,week3,temp.max,7d,-2.725508561236105e-07
2018-11-01,week3,relative.humidity,7d,1.8182221529420433e-07
2018-11-01,week3,total.rainfall,7d,-5.413199311315983e-07
2018-11-01,week3,temp.min,7d,-2.2714447170730258e-07
2018-11-01,week3,solar.radiation,7d,-7.488102823134525e-07
2018-11-01,week3,monthid,7d,1.7738685054306422e-06
2018-11-01,week3,rate,5d,1.0336870604198946e-05
2018-11-01,week3,weekid,5d,2.6744980435865125e-06
2018-11-01,week3,temp.max,5d,-3.2334238694856833e-07
2018-11-01,week3,relative.humidity,5d,2.1570590505443506e-07
2018-11-01,week3,total.rainfall,5d,-6.421982345766075e-07
2018-11-01,week3,temp.min,5d,-2.6947424311410315e-07
2018-11-01,week3,solar.radiation,5d,-8.883556907451171e-07
2018-11-01,week3,monthid,5d,2.1044398276213904e-06
2018-11-01,week3,rate,6d,-2.1151358534424326e-06
2018-11-01,week3,weekid,6d,-5.47257184360378e-07
2018-11-01,week3,temp.max,6d,6.616248783212597e-08
2018-11-01,week3,relative.humidity,6d,-4.4137854777301014e-08
2018-11-01,week3,total.rainfall,6d,1.3140693764887082e-07
2018-11-01,week3,temp.min,6d,5.5139960149870936e-08
2018-11-01,week3,solar.radiation,6d,1.8177580469483177e-07
2018-11-01,week3,monthid,6d,-4.306115749389473e-07
2018-11-01,week3,rate,8d,2.9984167985645565e-06
2018-11-01,week3,weekid,8d,7.757918395883115e-07
2018-11-01,week3,temp.max,8d,-9.379194940495057e-08
2018-11-01,week3,relative.humidity,8d,6.256982737135763e-08
2018-11-01,week3,total.rainfall,8d,-1.8628248802696743e-07
2018-11-01,week3,temp.min,8d,-7.816641305402232e-08
2018-11-01,week3,solar.radiation,8d,-2.576853990170461e-07
2018-11-01,week3,monthid,8d,6.104350119411472e-07
2018-11-01,week3,rate,10d,-4.903807330340963e-06
2018-11-01,week3,weekid,10d,-1.2687808151332146e-06
2018-11-01,week3,temp.max,10d,1.533935006097728e-07
2018-11-01,week3,relative.humidity,10d,-1.0233079612838423e-07
2018-11-01,week3,total.rainfall,10d,3.046585887386022e-07
2018-11-01,week3,temp.min,10d,1.278384744590142e-07
2018-11-01,week3,solar.radiation,10d,4.214355886835257e-07
2018-11-01,week3,monthid,10d,-9.983454227200297e-07
2018-11-01,week3,rate,9d,1.1860409248071141e-05
2018-11-01,week3,weekid,9d,3.06868902056454e-06
2018-11-01,week3,temp.max,9d,-3.7099942364572027e-07
2018-11-01,week3,relative.humidity,9d,2.474985330794355e-07
2018-11-01,week3,total.rainfall,9d,-7.368510424589584e-07
2018-11-01,week3,temp.min,9d,-3.0919172034998684e-07
2018-11-01,week3,solar.radiation,9d,-1.0192893433153814e-06
2018-11-01,week3,monthid,9d,2.4146106253270848e-06
2018-11-01,week3,rate,14d,-1.5242831759459567e-06
2018-11-01,week3,weekid,14d,-3.943836126074077e-07
2018-11-01,week3,temp.max,14d,4.7680326025915726e-08
2018-11-01,week3,relative.humidity,14d,-3.180816463863933e-08
2018-11-01,week3,total.rainfall,14d,9.469906338865089e-08
2018-11-01,week3,temp.min,14d,3.973688661273799e-08
2018-11-01,week3,solar.radiation,14d,1.3099763801905187e-07
2018-11-01,week3,monthid,14d,-3.1032237384599435e-07
2018-11-01,week3,rate,12d,2.187363441836331e-05
2018-11-01,week3,weekid,12d,5.659449043918144e-06
2018-11-01,week3,temp.max,12d,-6.842180225416537e-07
2018-11-01,week3,relative.humidity,12d,4.564507276628081e-07
2018-11-01,week3,total.rainfall,12d,-1.3589421736149927e-06
2018-11-01,week3,temp.min,12d,-5.702287766520642e-07
2018-11-01,week3,solar.radiation,12d,-1.879830787950272e-06
2018-11-01,week3,monthid,12d,4.453160846004517e-06
2018-11-01,week3,rate,11d,-1.2435679932858136e-06
2018-11-01,week3,weekid,11d,-3.217531003782412e-07
2018-11-01,week3,temp.max,11d,3.88994173070658e-08
2018-11-01,week3,relative.humidity,11d,-2.5950306408931935e-08
2018-11-01,week3,total.rainfall,11d,7.725908550501902e-08
2018-11-01,week3,temp.min,11d,3.241885833566434e-08
2018-11-01,week3,solar.radiation,11d,1.0687283859538543e-07
2018-11-01,week3,monthid,11d,-2.5317275543362393e-07
2018-11-01,week3,rate,2d,-1.4724557664060856e-05
2018-11-01,week3,weekid,2d,-3.8097410882951996e-06
2018-11-01,week3,temp.max,2d,4.605913921303489e-07
2018-11-01,week3,relative.humidity,2d,-3.072664986405334e-07
2018-11-01,week3,total.rainfall,2d,9.147918455069155e-07
2018-11-01,week3,temp.min,2d,3.8385786024069676e-07
2018-11-01,week3,solar.radiation,2d,1.2654356521846751e-06
2018-11-01,week3,monthid,2d,-2.9977105043542123e-06
2019-05-01,week3,rate,1d,4.300315975686511e-05
2019-05-01,week3,temp.min,1d,-2.6692353310269146e-06
2019-05-01,week3,solar.radiation,1d,-1.1822548120262248e-07
2019-05-01,week3,weekid,1d,3.838237049813143e-06
2019-05-01,week3,total.rainfall,1d,-1.976626006062779e-06
2019-05-01,week3,relative.humidity,1d,-1.94740939340928e-07
2019-05-01,week3,monthid,1d,-4.7044943449832945e-06
2019-05-01,week3,temp.max,1d,-1.4903297404511607e-06
2019-05-01,week3,rate,12d,4.609868483112694e-07
2019-05-01,week3,temp.min,12d,-2.861376674663421e-08
2019-05-01,week3,solar.radiation,12d,-1.2673578471400493e-09
2019-05-01,week3,weekid,12d,4.114527422330725e-08
2019-05-01,week3,total.rainfall,12d,-2.1189107916180674e-08
2019-05-01,week3,relative.humidity,12d,-2.0875910600876013e-09
2019-05-01,week3,monthid,12d,-5.043141093011943e-08
2019-05-01,week3,temp.max,12d,-1.5976091382109545e-08
2019-05-01,week3,rate,14d,-2.7632244032748373e-07
2019-05-01,week3,temp.min,14d,1.7151521531157927e-08
2019-05-01,week3,solar.radiation,14d,7.596733277159817e-10
2019-05-01,week3,weekid,14d,-2.4663095320348282e-08
2019-05-01,week3,total.rainfall,14d,1.2701069519033206e-08
2019-05-01,week3,relative.humidity,14d,1.2513334344405047e-09
2019-05-01,week3,monthid,14d,3.0229345128647284e-08
2019-05-01,week3,temp.max,14d,9.576309115479539e-09
2019-05-01,week3,rate,6d,-2.7566219178935484e-06
2019-05-01,week3,temp.min,6d,1.7110539455998875e-07
2019-05-01,week3,solar.radiation,6d,7.578581540967652e-09
2019-05-01,week3,weekid,6d,-2.4604164990217675e-07
2019-05-01,week3,total.rainfall,6d,1.2670721413491446e-07
2019-05-01,week3,relative.humidity,6d,1.248343481580281e-08
2019-05-01,week3,monthid,6d,3.0157114726707695e-07
2019-05-01,week3,temp.max,6d,9.553427354278123e-08
2019-05-01,week3,rate,7d,5.660205927141541e-06
2019-05-01,week3,temp.min,7d,-3.5133282593733633e-07
2019-05-01,week3,solar.radiation,7d,-1.5561195345312164e-08
2019-05-01,week3,weekid,7d,5.052003671813525e-07
2019-05-01,week3,total.rainfall,7d,-2.6016949216092344e-07
2019-05-01,week3,relative.humidity,7d,-2.5632391325352856e-08
2019-05-01,week3,monthid,7d,-6.192197719012333e-07
2019-05-01,week3,temp.max,7d,-1.961617071394458e-07
2019-05-01,week3,rate,3d,1.9931225263128633e-06
2019-05-01,week3,temp.min,3d,-1.237144688059952e-07
2019-05-01,week3,solar.radiation,3d,-5.479547807681904e-09
2019-05-01,week3,weekid,3d,1.7789568879505255e-07
2019-05-01,week3,total.rainfall,3d,-9.161321728575113e-08
2019-05-01,week3,relative.humidity,3d,-9.025907751668568e-09
2019-05-01,week3,monthid,3d,-2.180452252093122e-07
2019-05-01,week3,temp.max,3d,-6.907422138562759e-08
2019-05-01,week3,rate,5d,-7.758389311283407e-06
2019-05-01,week3,temp.min,5d,4.815684935392037e-07
2019-05-01,week3,solar.radiation,5d,2.1329579381369386e-08
2019-05-01,week3,weekid,5d,-6.924732384737925e-07
2019-05-01,week3,total.rainfall,5d,3.566117970062444e-07
2019-05-01,week3,relative.humidity,5d,3.513406993333199e-08
2019-05-01,week3,monthid,5d,8.487585295470017e-07
2019-05-01,week3,temp.max,5d,2.688769475075187e-07
2019-05-01,week3,rate,2d,4.569271625167052e-07
2019-05-01,week3,temp.min,2d,-2.836177929229398e-08
2019-05-01,week3,solar.radiation,2d,-1.2561968461971551e-09
2019-05-01,week3,weekid,2d,4.07829279093295e-08
2019-05-01,week3,total.rainfall,2d,-2.100250580221164e-08
2019-05-01,week3,relative.humidity,2d,-2.069206666253931e-09
2019-05-01,week3,monthid,2d,-4.998728615019817e-08
2019-05-01,week3,temp.max,2d,-1.583539775608919e-08
2019-05-01,week3,rate,11d,1.0365535650048592e-06
2019-05-01,week3,temp.min,11d,-6.433958373887109e-08
2019-05-01,week3,solar.radiation,11d,-2.8497218508560795e-09
2019-05-01,week3,weekid,11d,9.251734802306951e-08
2019-05-01,week3,total.rainfall,11d,-4.764484156163904e-08
2019-05-01,week3,relative.humidity,11d,-4.694060065993377e-09
2019-05-01,week3,monthid,11d,-1.1339772268848562e-07
2019-05-01,week3,temp.max,11d,-3.5923095284894765e-08
2019-05-01,week3,rate,10d,2.015135696217396e-06
2019-05-01,week3,temp.min,10d,-1.25080841211867e-07
2019-05-01,week3,solar.radiation,10d,-5.5400670257922196e-09
2019-05-01,week3,weekid,10d,1.7986046916907892e-07
2019-05-01,week3,total.rainfall,10d,-9.262504535501832e-08
2019-05-01,week3,relative.humidity,10d,-9.125594970219892e-09
2019-05-01,week3,monthid,10d,-2.204534397199796e-07
2019-05-01,week3,temp.max,10d,-6.983711606536311e-08
2019-05-01,week3,rate,4d,-7.775544048549021e-07
2019-05-01,week3,temp.min,4d,4.826332997316498e-08
2019-05-01,week3,solar.radiation,4d,2.1376741661527365e-09
2019-05-01,week3,weekid,4d,-6.94004380569512e-08
2019-05-01,week3,total.rainfall,4d,3.574003088271919e-08
2019-05-01,week3,relative.humidity,4d,3.5211755611969098e-09
2019-05-01,week3,monthid,4d,8.506352373264311e-08
2019-05-01,week3,temp.max,4d,2.694714669633242e-08
2019-05-01,week3,rate,13d,-4.3012151154826523e-07
2019-05-01,week3,temp.min,13d,2.669793433204746e-08
2019-05-01,week3,solar.radiation,13d,1.1825020060363123e-09
2019-05-01,week3,weekid,13d,-3.8390395749526966e-08
2019-05-01,week3,total.rainfall,13d,1.977039292694317e-08
2019-05-01,week3,relative.humidity,13d,1.9478165712294437e-09
2019-05-01,week3,monthid,13d,4.705477993187337e-08
2019-05-01,week3,temp.max,13d,1.4906413488972818e-08
2019-05-01,week3,rate,9d,-2.1919372109567448e-07
2019-05-01,week3,temp.min,9d,1.3605503130370105e-08
2019-05-01,week3,solar.radiation,9d,6.026134660719329e-10
2019-05-01,week3,weekid,9d,-1.9564084735924945e-08
2019-05-01,week3,total.rainfall,9d,1.0075166846645838e-08
2019-05-01,week3,relative.humidity,9d,9.926245277125378e-10
2019-05-01,week3,monthid,9d,2.39795314386363e-08
2019-05-01,week3,temp.max,9d,7.596439966644318e-09
2019-05-01,week3,rate,8d,3.577359947997003e-07
2019-05-01,week3,temp.min,8d,-2.2204916147981e-08
2019-05-01,week3,solar.radiation,8d,-9.834977329065129e-10
2019-05-01,week3,weekid,8d,3.1929643241454395e-08
2019-05-01,week3,total.rainfall,8d,-1.6443216606029568e-08
2019-05-01,week3,relative.humidity,8d,-1.6200168559063475e-09
2019-05-01,week3,monthid,8d,-3.913589080540742e-08
2019-05-01,week3,temp.max,8d,-1.2397800424299354e-08
2003-11-01,week4,rate,1d,7.026695872267221e-05
2003-11-01,week4,temp.max,1d,-6.2979644366546055e-06
2003-11-01,week4,weekid,1d,2.0037289247026712e-05
2003-11-01,week4,temp.min,1d,-1.4045867038299891e-05
2003-11-01,week4,relative.humidity,1d,8.106300053895557e-06
2003-11-01,week4,total.rainfall,1d,-6.70831962966128e-06
2003-11-01,week4,solar.radiation,1d,-5.267466229811771e-06
2003-11-01,week4,monthid,1d,-1.0767258819924254e-05
2003-11-01,week4,rate,9d,4.144410151132619e-06
2003-11-01,week4,temp.max,9d,-3.714597617033589e-07
